Predicted,True,Absolute Error,Absolute Percentage Error
5.9224377,0.87999994,5.0424376,5.730043
5.908792,0.87999994,5.028792,5.7145367
6.3055363,0.87999994,5.425536,6.1653824
6.193631,0.87,5.3236313,6.1191163
4.03183,0.87,3.16183,3.6342874
5.851567,0.87,4.981567,5.725939
7.826464,0.87,6.9564643,7.995936
4.223273,0.87,3.353273,3.8543367
6.000972,0.87,5.130972,5.897669
4.6142316,0.87,3.7442317,4.3037148
5.6518016,0.87,4.7818017,5.4963236
6.0393496,0.87,5.1693497,5.941781
5.891349,0.85999995,5.0313487,5.8504057
6.130012,0.85999995,5.270012,6.127921
5.3274198,0.85999995,4.4674196,5.1946745
6.1225467,0.85,5.272547,6.2029963
4.060038,0.85,3.2100382,3.7765155
6.6016765,0.85,5.7516766,6.7666783
4.817256,0.85,3.967256,4.66736
5.8907266,0.85,5.0407267,5.9302664
8.392472,0.85,7.5424724,8.873497
6.3722343,0.85,5.5222344,6.496746
6.0507827,0.85,5.200783,6.118568
4.0508747,0.85,3.2008748,3.765735
5.2629967,0.8399999,4.4229965,5.2654724
6.5637817,0.8399999,5.7237816,6.8140264
4.1549406,0.8399999,3.3149407,3.9463584
5.2196937,0.8399999,4.379694,5.213922
5.261556,0.83,4.431556,5.3392243
4.026662,0.83,3.196662,3.8514
4.4205756,0.83,3.5905757,4.325995
5.085459,0.83,4.2554593,5.1270595
4.12116,0.83,3.29116,3.965253
4.373721,0.83,3.5437212,4.2695436
5.6976733,0.82,4.877673,5.948382
5.5555906,0.82,4.7355905,5.7751102
6.0431995,0.82,5.2231994,6.3697553
6.062665,0.82,5.242665,6.3934937
6.2065067,0.82,5.3865066,6.5689106
5.835217,0.82,5.015217,6.116118
4.9772024,0.81,4.1672025,5.1446943
7.3597803,0.81,6.5497804,8.086148
5.7534447,0.81,4.9434447,6.1030183
5.535744,0.81,4.7257442,5.8342524
5.309315,0.81,4.4993153,5.5547104
4.320644,0.8,3.520644,4.400805
4.117254,0.8,3.3172538,4.1465673
5.8978896,0.8,5.0978894,6.3723617
3.5443876,0.8,2.7443876,3.4304845
6.0436997,0.8,5.2436996,6.5546246
5.099555,0.8,4.299555,5.3744435
6.1987824,0.8,5.3987823,6.748478
5.670329,0.8,4.870329,6.087911
6.0845966,0.8,5.2845964,6.6057453
4.0844297,0.8,3.2844298,4.105537
6.0762124,0.8,5.276212,6.5952654
6.1637225,0.8,5.3637223,6.704653
5.853488,0.8,5.053488,6.3168597
6.25551,0.8,5.4555097,6.819387
4.154975,0.8,3.354975,4.1937184
4.0094767,0.8,3.2094767,4.0118456
4.869312,0.8,4.0693116,5.0866394
4.0811987,0.8,3.2811987,4.101498
5.949737,0.79,5.159737,6.5313125
4.4547634,0.79,3.6647635,4.638941
6.069257,0.79,5.279257,6.6826034
4.3550286,0.79,3.5650287,4.5126944
4.1533213,0.79,3.3633213,4.2573686
5.241976,0.78,4.461976,5.7204823
4.3874097,0.78,3.6074097,4.6248846
4.2065396,0.78,3.4265397,4.3929996
4.562839,0.78,3.782839,4.849794
5.949426,0.78,5.169426,6.6274695
4.149955,0.78,3.3699548,4.320455
4.8422747,0.78,4.062275,5.208045
5.9104815,0.7699999,5.1404815,6.6759505
4.1802187,0.7699999,3.4102187,4.428856
6.275781,0.7699999,5.505781,7.150366
6.736771,0.7699999,5.966771,7.7490544
6.01298,0.76,5.25298,6.911816
4.082154,0.76,3.3221538,4.371255
4.579744,0.76,3.8197439,5.025979
4.305246,0.76,3.545246,4.6647973
4.302969,0.74999994,3.552969,4.7372923
4.7377977,0.74999994,3.9877977,5.3170643
4.3154655,0.74999994,3.5654655,4.7539544
6.3132625,0.74999994,5.5632625,7.417684
5.694254,0.74999994,4.944254,6.592339
4.65022,0.74999994,3.90022,5.2002935
5.263173,0.74999994,4.513173,6.017565
6.3863616,0.74999994,5.6363616,7.5151496
4.209228,0.74999994,3.459228,4.612304
4.8653755,0.74,4.1253757,5.574832
5.8083444,0.74,5.068344,6.8491135
5.6765137,0.74,4.936514,6.6709647
5.102322,0.74,4.362322,5.8950295
5.929408,0.74,5.1894083,7.012714
4.294722,0.72999996,3.564722,4.883181
4.193485,0.72999996,3.4634848,4.7445
5.3168297,0.72999996,4.5868297,6.2833285
4.380421,0.72999996,3.6504211,5.000577
5.1692214,0.72,4.4492216,6.1794744
4.556908,0.72,3.836908,5.3290386
6.241101,0.72,5.521101,7.6681957
4.373146,0.72,3.653146,5.073814
4.135469,0.72,3.415469,4.7437067
8.106301,0.72,7.386301,10.258751
6.372154,0.72,5.652154,7.8502135
5.7498274,0.72,5.029827,6.985871
4.0704722,0.7099999,3.3604722,4.73306
4.428381,0.7099999,3.718381,5.237157
5.322865,0.7099999,4.612865,6.4969935
6.3939753,0.7,5.6939754,8.134251
4.2044597,0.7,3.5044596,5.006371
4.0377254,0.7,3.3377254,4.7681794
4.4261737,0.7,3.7261736,5.3231053
5.6070094,0.7,4.9070096,7.010014
4.917859,0.7,4.2178593,6.025513
5.9129066,0.7,5.212907,7.44701
5.0041857,0.7,4.304186,6.148837
4.2506037,0.7,3.5506036,5.072291
5.782712,0.7,5.082712,7.2610173
4.9609857,0.7,4.260986,6.087123
4.3023105,0.7,3.6023104,5.1461577
4.1963115,0.7,3.4963114,4.9947305
5.3127875,0.7,4.6127877,6.589697
5.8903074,0.68999994,5.2003074,7.536678
5.927119,0.68999994,5.2371187,7.590028
6.774327,0.68999994,6.0843267,8.817865
4.848041,0.68,4.168041,6.1294723
6.918547,0.68,6.2385473,9.174335
5.8635244,0.68,5.1835246,7.6228304
5.8558097,0.66999996,5.1858096,7.740015
5.4792347,0.66999996,4.8092346,7.177963
4.0944386,0.66999996,3.4244385,5.1111026
4.9547095,0.66999996,4.2847095,6.395089
6.2652493,0.66999996,5.595249,8.351119
4.5271473,0.66999996,3.8571472,5.7569366
5.1568456,0.66,4.4968457,6.813402
4.738954,0.66,4.078954,6.1802335
4.57116,0.66,3.9111598,5.925999
4.1292706,0.66,3.4692705,5.25647
4.2613044,0.66,3.6013043,5.4565215
4.155624,0.6499999,3.505624,5.3932686
4.3604026,0.6499999,3.7104027,5.7083125
8.0105715,0.6499999,7.3605714,11.323957
4.579825,0.6499999,3.929825,6.0458856
4.545273,0.6499999,3.895273,5.992728
4.5809097,0.6499999,3.9309099,6.0475545
4.449594,0.6499999,3.7995942,5.84553
6.1060405,0.6499999,5.4560404,8.393909
4.384515,0.6499999,3.734515,5.7454085
5.014802,0.6499999,4.364802,6.7150807
4.027285,0.6499999,3.3772852,5.195824
5.3129997,0.6499999,4.6629996,7.1738467
4.434697,0.6499999,3.7846973,5.822612
4.9528627,0.6499999,4.3028626,6.6197896
4.263764,0.6499999,3.613764,5.5596375
4.1252756,0.64,3.4852757,5.4457436
4.131001,0.64,3.4910011,5.4546895
4.3955364,0.62999994,3.7655365,5.9770427
6.0974855,0.62999994,5.4674854,8.678549
4.17471,0.62999994,3.54471,5.6265244
4.05091,0.62999994,3.4209101,5.4300165
8.002963,0.62,7.382963,11.908005
5.656367,0.62,5.036367,8.123173
4.6415715,0.62,4.0215716,6.486406
5.752289,0.62,5.132289,8.277885
5.94888,0.62,5.3288803,8.594968
4.3885565,0.62,3.7685566,6.078317
4.905581,0.62,4.285581,6.9122276
5.7147875,0.62,5.0947876,8.2174
5.8176765,0.62,5.1976767,8.383349
4.900998,0.62,4.280998,6.9048357
5.9313483,0.62,5.3113484,8.566691
4.02263,0.62,3.4026303,5.4881134
5.711967,0.62,5.091967,8.212851
4.5929704,0.61,3.9829702,6.5294595
4.507797,0.61,3.8977966,6.3898306
4.097708,0.61,3.487708,5.717554
4.2337604,0.61,3.6237602,5.9405904
6.012654,0.61,5.4026537,8.856809
4.392831,0.61,3.7828307,6.2013617
4.680593,0.61,4.070593,6.673103
5.368316,0.6,4.7683163,7.9471936
4.8609858,0.6,4.260986,7.1016426
5.82693,0.6,5.22693,8.71155
5.673041,0.6,5.073041,8.455068
6.0579786,0.6,5.4579787,9.096631
5.110143,0.6,4.5101433,7.5169053
5.9788995,0.6,5.3788996,8.964832
5.2477784,0.6,4.6477785,7.7462974
4.49927,0.6,3.89927,6.498783
5.2412896,0.6,4.6412897,7.7354827
5.675597,0.6,5.0755973,8.459329
4.1259074,0.6,3.5259075,5.8765125
6.8290234,0.6,6.2290235,10.381705
5.9276266,0.6,5.3276267,8.879377
4.7343,0.6,4.1343,6.8905
5.9380007,0.6,5.338001,8.8966675
4.3077955,0.6,3.7077956,6.179659
5.6018143,0.6,5.0018144,8.336357
5.3360405,0.6,4.7360406,7.8934007
4.6175876,0.6,4.0175877,6.695979
5.440447,0.6,4.840447,8.067411
6.1134734,0.6,5.5134735,9.189122
4.324734,0.59,3.7347343,6.3300586
5.6550536,0.59,5.0650535,8.584837
5.821962,0.59,5.2319617,8.867732
6.179973,0.59,5.589973,9.474531
6.0428047,0.59,5.4528046,9.242042
4.7414227,0.59,4.1514225,7.0363097
4.175115,0.59,3.5851152,6.0764666
6.1874576,0.59,5.5974574,9.487216
4.057095,0.58,3.4770951,5.994992
5.476857,0.58,4.8968573,8.442858
4.1774735,0.58,3.5974736,6.202541
5.9902134,0.58,5.4102135,9.327954
5.279944,0.58,4.699944,8.103352
5.4579616,0.58,4.8779616,8.410279
6.60351,0.58,6.02351,10.385363
6.235045,0.58,5.655045,9.750078
3.8221874,0.57,3.2521875,5.705592
4.1470547,0.57,3.5770547,6.2755346
5.9984455,0.57,5.4284453,9.523588
5.913003,0.57,5.343003,9.37369
5.98296,0.57,5.41296,9.496421
4.270336,0.57,3.7003362,6.491818
5.969943,0.57,5.399943,9.473584
5.9511127,0.57,5.3811126,9.440549
6.0230722,0.57,5.453072,9.566793
5.91982,0.57,5.3498197,9.385649
4.621992,0.56,4.061992,7.253557
6.534059,0.56,5.974059,10.667963
5.46323,0.56,4.90323,8.755768
5.7206984,0.56,5.1606984,9.215533
6.0586457,0.56,5.498646,9.819011
6.0596447,0.56,5.4996448,9.820794
5.6380987,0.56,5.078099,9.068033
4.316196,0.56,3.756196,6.707493
5.6026573,0.56,5.0426574,9.0047455
4.379788,0.55,3.829788,6.9632506
5.7350407,0.55,5.1850405,9.427346
4.217105,0.55,3.667105,6.6674633
4.274379,0.55,3.7243788,6.771598
4.1137357,0.55,3.5637357,6.4795194
4.208613,0.55,3.658613,6.6520233
5.8937707,0.55,5.3437705,9.715946
4.2144723,0.55,3.6644723,6.662677
4.5481873,0.55,3.9981873,7.269431
5.680642,0.55,5.130642,9.32844
6.3847933,0.55,5.834793,10.608714
4.562736,0.55,4.012736,7.295883
4.3911266,0.55,3.8411267,6.9838667
4.5219555,0.55,3.9719555,7.2217374
4.1597137,0.55,3.6097138,6.563116
4.872106,0.55,4.322106,7.858374
4.1157045,0.55,3.5657046,6.483099
4.22417,0.55,3.6741703,6.6803093
5.274868,0.55,4.724868,8.590669
4.3687925,0.53999996,3.8287926,7.0903573
5.4999905,0.53999996,4.9599905,9.185168
5.7906523,0.53999996,5.2506523,9.723431
5.90633,0.53999996,5.36633,9.937649
5.8738112,0.53999996,5.3338113,9.877429
5.76157,0.53999996,5.22157,9.669575
5.9482317,0.53999996,5.4082317,10.0152445
6.3902326,0.53999996,5.8502326,10.833765
6.289337,0.53999996,5.749337,10.646921
4.3944836,0.53999996,3.8544836,7.1379333
5.843247,0.53999996,5.303247,9.820828
6.995428,0.53999996,6.455428,11.954497
6.1552553,0.53,5.6252556,10.61369
4.134829,0.53,3.604829,6.8015647
6.761963,0.53,6.231963,11.758422
4.206504,0.53,3.676504,6.9368
4.5946407,0.5199999,4.0746408,7.835849
4.222905,0.5199999,3.7029052,7.1209726
4.3080616,0.5199999,3.7880616,7.284735
5.019729,0.5199999,4.499729,8.653327
5.440297,0.5199999,4.920297,9.462111
4.0596733,0.5199999,3.5396733,6.807065
6.416611,0.5199999,5.896611,11.339639
4.605758,0.5199999,4.085758,7.8572283
4.842192,0.5199999,4.322192,8.31191
4.492226,0.5199999,3.9722261,7.6388974
5.9356794,0.5199999,5.4156795,10.41477
6.2488713,0.51,5.7388716,11.252689
4.793571,0.51,4.2835712,8.399159
5.579817,0.51,5.0698166,9.940817
5.9761333,0.51,5.466133,10.717908
4.0201597,0.51,3.5101597,6.882666
5.60693,0.51,5.0969296,9.993979
5.6047955,0.51,5.094795,9.989795
5.817943,0.51,5.3079433,10.407732
5.0189395,0.51,4.5089397,8.841059
6.037929,0.51,5.5279293,10.839077
5.625086,0.51,5.1150856,10.02958
4.43622,0.51,3.9262202,7.698471
4.086178,0.51,3.5761778,7.0121136
4.489451,0.49999997,3.989451,7.9789023
6.490066,0.49999997,5.990066,11.980133
4.5659895,0.49999997,4.0659895,8.13198
4.462597,0.49999997,3.962597,7.9251943
4.107407,0.49999997,3.607407,7.2148147
4.183028,0.49999997,3.6830282,7.366057
4.60505,0.49999997,4.10505,8.210101
5.060794,0.49999997,4.560794,9.121589
4.2605395,0.49999997,3.7605395,7.5210795
4.3839436,0.49999997,3.8839436,7.7678876
6.596739,0.49999997,6.096739,12.193479
5.03277,0.49999997,4.53277,9.065541
4.7912607,0.49999997,4.2912607,8.582522
6.093041,0.49999997,5.593041,11.186083
6.024179,0.49999997,5.524179,11.048359
4.1036406,0.49999997,3.6036406,7.2072816
5.3623304,0.49,4.8723307,9.943532
4.0650544,0.49,3.5750544,7.296029
6.1250186,0.49,5.6350183,11.500037
6.062117,0.49,5.572117,11.371667
4.3439264,0.49,3.8539264,7.8651557
4.8208885,0.49,4.3308887,8.838549
4.0828676,0.48,3.6028676,7.5059743
4.5848002,0.48,4.1048,8.551667
7.0426264,0.48,6.5626264,13.672138
5.6589727,0.48,5.1789727,10.789527
4.376961,0.48,3.8969612,8.1186695
5.6605787,0.48,5.1805787,10.792872
6.051233,0.47,5.581233,11.874964
4.4378934,0.47,3.9678934,8.442327
4.168651,0.47,3.698651,7.8694706
5.570648,0.47,5.1006484,10.852444
4.166658,0.47,3.696658,7.8652296
5.2581697,0.47,4.78817,10.187595
4.104326,0.47,3.6343257,7.732608
6.249999,0.46,5.789999,12.586954
4.1995325,0.46,3.7395325,8.129418
5.785566,0.45,5.335566,11.856813
4.0569477,0.45,3.6069477,8.015439
6.0688524,0.45,5.6188526,12.48634
4.1161337,0.45,3.6661336,8.146964
6.1550746,0.45,5.705075,12.677944
5.774227,0.45,5.3242273,11.831616
4.127127,0.45,3.6771271,8.171393
5.209682,0.45,4.759682,10.577072
6.1195965,0.45,5.6695967,12.599104
4.4677253,0.45,4.0177255,8.928279
4.0168552,0.45,3.5668552,7.926345
4.714225,0.45,4.264225,9.476056
4.096179,0.45,3.646179,8.10262
5.504325,0.45,5.054325,11.231833
4.2730494,0.45,3.8230493,8.495666
4.2843447,0.45,3.8343446,8.520766
4.2712502,0.45,3.8212502,8.491668
6.8196993,0.44,6.379699,14.499316
6.0216165,0.44,5.5816164,12.685492
4.187906,0.44,3.7479057,8.517967
4.362099,0.44,3.922099,8.913861
4.3330107,0.44,3.8930106,8.847752
4.0662613,0.44,3.6262612,8.241503
4.6196604,0.44,4.1796603,9.4992285
5.733631,0.44,5.293631,12.03098
4.752526,0.44,4.3125257,9.801195
6.2375164,0.42999998,5.8075166,13.505854
5.97482,0.42999998,5.5448203,12.894932
5.082627,0.42999998,4.652627,10.820064
5.885016,0.42999998,5.455016,12.686085
4.158289,0.42999998,3.728289,8.67044
5.6534853,0.42999998,5.2234855,12.147641
4.1885314,0.42999998,3.7585313,8.740771
5.064686,0.42999998,4.634686,10.77834
4.2502112,0.42999998,3.8202112,8.8842125
5.9147263,0.41999996,5.494726,13.082683
5.025734,0.41999996,4.605734,10.966034
5.853228,0.41999996,5.433228,12.936258
4.134125,0.41999996,3.7141252,8.843156
5.9457498,0.41999996,5.5257497,13.1565485
5.6891093,0.41999996,5.2691092,12.5455
4.10838,0.40999997,3.69838,9.02044
4.2259455,0.40999997,3.8159456,9.307185
5.6936927,0.40999997,5.283693,12.887056
4.059818,0.40999997,3.649818,8.901996
4.0304976,0.40999997,3.6204977,8.8304825
5.2345366,0.39999998,4.8345366,12.086342
4.2830367,0.39999998,3.8830366,9.707592
4.0793962,0.39999998,3.6793962,9.198491
7.645625,0.39999998,7.245625,18.114063
6.0867395,0.39999998,5.6867394,14.216849
4.332646,0.39999998,3.9326458,9.831615
5.2975745,0.39999998,4.8975744,12.243937
4.4691586,0.39999998,4.0691586,10.172897
5.4483085,0.39999998,5.0483084,12.620771
5.0665345,0.39999998,4.6665344,11.666337
4.420197,0.39999998,4.020197,10.050493
4.2259254,0.39999998,3.8259254,9.564814
5.0562477,0.39999998,4.6562476,11.640619
4.115811,0.39999998,3.7158108,9.289528
7.818894,0.39999998,7.418894,18.547235
5.156332,0.39999998,4.756332,11.89083
5.9592667,0.39999998,5.5592666,13.898168
5.481459,0.39999998,5.081459,12.703649
4.1055346,0.39999998,3.7055345,9.263837
4.49713,0.39999998,4.09713,10.2428255
5.587053,0.39999998,5.1870527,12.967632
4.1702957,0.39999998,3.7702956,9.425739
6.491251,0.39999998,6.091251,15.228128
4.0892735,0.39999998,3.6892734,9.223184
4.1993723,0.39999998,3.7993722,9.498431
6.7920055,0.39999998,6.3920054,15.980015
4.508377,0.39999998,4.108377,10.270943
4.057835,0.39999998,3.657835,9.144588
5.777583,0.38999996,5.3875833,13.814318
4.4580383,0.38999996,4.0680385,10.430869
4.049713,0.38999996,3.6597133,9.383882
5.225675,0.38999996,4.8356752,12.399169
4.421527,0.38999996,4.031527,10.33725
5.7819195,0.38999996,5.3919196,13.825437
5.716239,0.38999996,5.326239,13.657025
4.091725,0.38999996,3.701725,9.491604
4.319483,0.37999997,3.939483,10.367062
5.7602663,0.37999997,5.380266,14.158597
4.032737,0.37999997,3.652737,9.612467
4.485488,0.37999997,4.105488,10.803916
4.19106,0.37999997,3.8110602,10.029107
5.014275,0.37999997,4.634275,12.195461
6.147152,0.37999997,5.767152,15.176717
4.3312325,0.37999997,3.9512327,10.397982
5.3958383,0.37999997,5.015838,13.199575
4.0562153,0.37999997,3.6762154,9.674252
5.5439987,0.37999997,5.1639986,13.589471
4.466523,0.36999997,4.0965233,11.071685
5.2360773,0.36999997,4.8660774,13.151562
4.454969,0.36999997,4.084969,11.040458
4.104086,0.36999997,3.734086,10.092125
4.2431316,0.35999998,3.8831317,10.786477
4.4610496,0.35999998,4.1010494,11.391805
5.7928653,0.35999998,5.432865,15.091292
5.0014963,0.35999998,4.641496,12.893045
5.1647253,0.35999998,4.804725,13.346459
4.312205,0.35999998,3.952205,10.978348
6.1591005,0.35999998,5.7991004,16.108612
4.040428,0.35999998,3.6804283,10.2234125
5.9322042,0.35999998,5.572204,15.478346
5.568419,0.34999996,5.218419,14.90977
4.3800073,0.34999996,4.0300074,11.514308
6.0228324,0.34999996,5.6728325,16.208094
5.140878,0.34999996,4.7908783,13.688225
8.418867,0.34999996,8.068867,23.053907
5.5595226,0.34999996,5.2095227,14.884352
4.431335,0.34999996,4.081335,11.660958
5.5597324,0.34999996,5.2097325,14.884952
6.0576606,0.34999996,5.7076607,16.307604
4.2086782,0.34999996,3.8586783,11.0247965
4.110997,0.34999996,3.7609973,10.7457075
5.9871755,0.34999996,5.6371756,16.106218
4.0391965,0.34999996,3.6891966,10.540563
4.2898297,0.34999996,3.9398298,11.256658
4.970158,0.34999996,4.620158,13.200454
5.9165487,0.33999997,5.5765486,16.401615
4.3471584,0.33999997,4.0071583,11.785761
5.010199,0.33999997,4.670199,13.73588
5.7908344,0.33999997,5.4508343,16.031866
7.2608232,0.33999997,6.920823,20.355364
4.1822505,0.33999997,3.8422506,11.300738
4.051976,0.33999997,3.7119763,10.917578
6.0231376,0.32999998,5.6931376,17.251934
5.661984,0.32999998,5.331984,16.157528
6.00221,0.32999998,5.67221,17.188517
4.1972485,0.32999998,3.8672485,11.718936
5.717025,0.32999998,5.387025,16.324318
5.7657685,0.32999998,5.4357686,16.472027
4.0425982,0.32999998,3.7125983,11.2502985
10.173058,0.31999996,9.853058,30.79081
5.810096,0.31999996,5.4900956,17.156551
4.021038,0.31999996,3.7010381,11.565745
4.3896785,0.31999996,4.0696783,12.717746
4.323713,0.31999996,4.0037127,12.511603
4.8947916,0.31999996,4.5747914,14.296225
4.257026,0.31999996,3.9370263,12.303208
4.211848,0.31999996,3.8918478,12.162026
5.911732,0.31999996,5.591732,17.474165
5.780252,0.31999996,5.460252,17.06329
6.3936,0.31999996,6.0736,18.980001
5.398943,0.31,5.088943,16.415945
5.4705353,0.31,5.1605353,16.646889
6.1905956,0.31,5.8805957,18.969664
5.181656,0.31,4.871656,15.715019
4.278374,0.31,3.9683743,12.801208
4.1394954,0.31,3.8294954,12.353211
5.5148644,0.31,5.2048645,16.789885
4.174064,0.31,3.8640642,12.464724
4.31417,0.3,4.0141697,13.380565
5.7262945,0.3,5.4262943,18.087646
6.104865,0.3,5.804865,19.349548
3.9952703,0.3,3.6952703,12.317567
5.953766,0.3,5.6537657,18.845884
4.0653787,0.3,3.7653787,12.551262
5.5270863,0.3,5.227086,17.42362
5.192506,0.3,4.8925056,16.308352
5.526159,0.3,5.2261586,17.420528
4.8902454,0.3,4.5902452,15.300817
5.9516063,0.3,5.651606,18.838686
4.0999174,0.3,3.7999175,12.666391
4.7734246,0.29,4.4834247,15.460086
4.759264,0.29,4.469264,15.411256
5.8300066,0.29,5.5400066,19.103472
4.176507,0.29,3.886507,13.401749
4.7550826,0.29,4.4650826,15.396837
7.0352216,0.29,6.7452216,23.259386
4.1347795,0.29,3.8447795,13.257861
4.142883,0.29,3.8528829,13.285804
5.550772,0.29,5.260772,18.140594
4.2473354,0.28,3.9673355,14.169055
4.1030054,0.28,3.8230054,13.653591
5.610477,0.28,5.3304768,19.037416
4.8463697,0.28,4.5663695,16.308462
5.87174,0.28,5.5917397,19.970499
4.785739,0.28,4.5057387,16.091925
3.9870038,0.28,3.7070038,13.2393
4.4694567,0.28,4.1894565,14.962344
4.9150558,0.28,4.6350555,16.55377
5.191685,0.28,4.911685,17.541733
4.1095457,0.27,3.8395457,14.220539
4.5467567,0.27,4.276757,15.839839
4.3918247,0.27,4.1218247,15.266017
4.4491506,0.27,4.1791506,15.478334
4.271651,0.27,4.001651,14.820929
5.87267,0.27,5.60267,20.75063
4.2002068,0.27,3.9302068,14.556321
4.2461705,0.26,3.9861705,15.331426
4.291435,0.26,4.031435,15.50552
5.9539104,0.26,5.6939106,21.899656
5.4666867,0.26,5.206687,20.02572
5.5659475,0.26,5.3059473,20.40749
4.063084,0.26,3.8030841,14.627247
4.7727737,0.26,4.5127735,17.356821
5.5992117,0.26,5.3392115,20.535429
4.0853524,0.26,3.8253524,14.712894
4.189364,0.26,3.929364,15.112939
4.063364,0.26,3.803364,14.628324
4.0486693,0.26,3.7886693,14.571806
5.186851,0.26,4.9268513,18.949429
4.6559176,0.26,4.395918,16.907377
4.8399444,0.26,4.5799446,17.615171
4.590407,0.25,4.340407,17.361628
4.108734,0.25,3.8587341,15.434937
4.0871572,0.25,3.8371572,15.348629
4.0478797,0.25,3.7978797,15.191519
4.866687,0.25,4.616687,18.466747
4.3551803,0.25,4.1051803,16.420721
4.3642116,0.25,4.1142116,16.456846
5.771271,0.25,5.521271,22.085085
5.886637,0.25,5.636637,22.546549
4.101719,0.25,3.851719,15.406876
4.9026666,0.25,4.6526666,18.610666
6.21219,0.25,5.96219,23.84876
4.12163,0.25,3.8716302,15.486521
4.048845,0.25,3.7988448,15.195379
4.213993,0.25,3.963993,15.855972
5.7359357,0.25,5.4859357,21.943743
9.940924,0.25,9.690924,38.763695
5.4281254,0.25,5.1781254,20.712502
4.9265494,0.25,4.6765494,18.706198
4.0656915,0.25,3.8156915,15.262766
5.9808187,0.25,5.7308187,22.923275
5.6057353,0.25,5.3557353,21.422941
5.5191693,0.25,5.2691693,21.076677
4.488373,0.25,4.238373,16.953491
5.2905188,0.25,5.0405188,20.162075
4.2621813,0.25,4.0121813,16.048725
4.1077447,0.25,3.8577447,15.430979
8.331242,0.25,8.081242,32.324966
4.5356083,0.24,4.2956085,17.898369
5.3321986,0.24,5.092199,21.217495
4.324724,0.24,4.0847244,17.019686
4.3015375,0.24,4.0615377,16.923075
5.567939,0.24,5.327939,22.199747
4.135155,0.24,3.8951552,16.229815
3.9897718,0.24,3.7497718,15.624049
5.3033204,0.24,5.0633206,21.09717
5.6314707,0.24,5.391471,22.464462
4.472481,0.24,4.232481,17.635338
6.8173175,0.24,6.5773177,27.40549
5.149404,0.23,4.919404,21.388712
4.20419,0.23,3.9741898,17.279085
3.987608,0.23,3.757608,16.337425
4.6364436,0.23,4.4064436,19.15845
5.756719,0.23,5.526719,24.029213
6.082887,0.23,5.852887,25.447334
4.9782743,0.23,4.7482743,20.64467
4.5561905,0.23,4.3261905,18.809523
5.546235,0.23,5.316235,23.114065
4.6990347,0.23,4.4690347,19.430586
5.055862,0.23,4.825862,20.982008
4.146713,0.23,3.9167128,17.029186
5.4019203,0.23,5.1719203,22.48661
4.3032985,0.23,4.0732985,17.709993
4.0368886,0.23,3.8068886,16.55169
4.092186,0.23,3.862186,16.792112
5.2300854,0.23,5.0000854,21.739502
5.9451475,0.23,5.7151475,24.848467
5.1958933,0.23,4.9658933,21.59084
5.2825108,0.22,5.062511,23.011414
4.7234807,0.22,4.503481,20.470367
5.610817,0.22,5.390817,24.503714
6.0017443,0.22,5.7817445,26.280657
5.687462,0.22,5.467462,24.8521
4.9828687,0.22,4.762869,21.649405
5.5923476,0.22,5.372348,24.419764
5.5616703,0.22,5.3416705,24.280321
4.3243146,0.22,4.104315,18.655977
4.2351375,0.21,4.0251374,19.167322
4.226226,0.21,4.016226,19.124886
5.652924,0.21,5.442924,25.918686
4.411578,0.21,4.201578,20.007515
4.368543,0.21,4.158543,19.802588
4.007451,0.21,3.797451,18.083101
4.570615,0.21,4.360615,20.764833
5.7854958,0.21,5.5754957,26.54998
5.899471,0.21,5.689471,27.092718
4.602075,0.21,4.392075,20.914644
5.092932,0.21,4.882932,23.252058
4.0574465,0.2,3.8574464,19.287231
4.7135773,0.2,4.5135775,22.567886
5.084187,0.2,4.884187,24.420937
5.7156396,0.2,5.51564,27.5782
4.051622,0.2,3.8516219,19.258108
4.0638156,0.2,3.8638155,19.319077
5.934792,0.2,5.734792,28.673962
5.1113534,0.2,4.9113536,24.556768
4.484629,0.2,4.2846293,21.423147
4.3775578,0.2,4.177558,20.887789
4.0708485,0.2,3.8708484,19.354242
5.778361,0.2,5.578361,27.891806
4.2181997,0.2,4.0182,20.091
4.2034807,0.2,4.003481,20.017405
5.8583074,0.2,5.6583076,28.291538
4.636155,0.2,4.4361553,22.180777
4.3637323,0.2,4.1637325,20.818663
4.0464005,0.2,3.8464005,19.232002
4.516145,0.2,4.3161454,21.580727
5.95825,0.2,5.75825,28.79125
4.1244946,0.2,3.9244945,19.622473
4.827416,0.2,4.627416,23.137081
5.510092,0.2,5.310092,26.550459
5.189409,0.2,4.989409,24.947044
4.268704,0.2,4.068704,20.343521
4.0854483,0.2,3.8854482,19.42724
4.051655,0.2,3.8516548,19.258274
4.420355,0.2,4.220355,21.101774
4.010263,0.2,3.810263,19.051313
5.751731,0.2,5.551731,27.758656
5.066005,0.19,4.876005,25.663185
3.8346334,0.19,3.6446333,19.182281
4.2712,0.19,4.0812,21.480001
4.5308814,0.19,4.3408813,22.846745
4.20051,0.19,4.01051,21.107948
5.3005834,0.19,5.1105833,26.897808
5.7825747,0.19,5.5925746,29.434603
4.566015,0.19,4.3760147,23.031656
4.316837,0.19,4.126837,21.720194
4.7562227,0.19,4.5662227,24.032751
4.4363875,0.19,4.2463875,22.349407
5.845143,0.19,5.655143,29.76391
4.2158356,0.19,4.0258355,21.188608
5.5397363,0.19,5.349736,28.156507
