Predicted,True,Absolute Error,Absolute Percentage Error
0.82097286,0.97,0.14902717,0.15363625
0.517262,0.97,0.45273805,0.46674025
0.31853136,0.97,0.65146863,0.67161715
1.3240732,0.97,0.35407317,0.36502388
1.7817391,0.9599999,0.8217392,0.8559784
1.9603201,0.9599999,1.0003202,1.0420003
0.78829265,0.9599999,0.17170727,0.17886175
1.4461981,0.9599999,0.4861982,0.5064565
0.8357697,0.95,0.114230275,0.120242395
0.095178336,0.95,0.8548217,0.8998123
0.06408858,0.95,0.8859114,0.93253833
0.394604,0.95,0.55539596,0.58462733
1.7541493,0.95,0.8041493,0.846473
1.0081179,0.95,0.058117926,0.061176766
-1.1195781,0.95,2.0695782,2.1785033
1.4465853,0.95,0.4965853,0.5227214
1.1326963,0.95,0.18269628,0.19231188
0.9158603,0.95,0.034139693,0.03593652
0.9131906,0.95,0.036809385,0.038746722
1.1358029,0.93999994,0.19580293,0.208301
0.26416793,0.93999994,0.67583203,0.7189703
0.11450077,0.93,0.81549925,0.8768809
0.55762756,0.93,0.37237245,0.4004005
1.1105211,0.91999996,0.19052112,0.20708819
1.1316913,0.91999996,0.21169138,0.23009934
0.9035428,0.91,0.0064572096,0.0070958347
0.31962043,0.91,0.5903796,0.6487688
-0.9259859,0.91,1.8359859,2.017567
0.5526266,0.91,0.35737342,0.39271802
1.0945071,0.91,0.18450707,0.20275502
0.3651727,0.8999999,0.53482723,0.5942525
0.82962507,0.8999999,0.07037485,0.07819428
1.289616,0.8999999,0.38961607,0.43290678
1.1144737,0.8999999,0.21447378,0.23830423
1.520982,0.8999999,0.6209821,0.6899802
1.2139537,0.8999999,0.31395382,0.3488376
1.4255811,0.8999999,0.5255812,0.5839791
0.122565284,0.8999999,0.77743465,0.8638164
1.7135613,0.8999999,0.8135614,0.9039572
1.0738825,0.8999999,0.17388254,0.19320284
-2.7609563,0.8999999,3.6609561,4.0677295
1.316814,0.8999999,0.41681403,0.46312675
1.0888271,0.8999999,0.18882722,0.20980804
0.9572594,0.8999999,0.0572595,0.06362167
1.3332793,0.89,0.44327927,0.4980666
1.6239318,0.89,0.7339318,0.8246425
1.2209709,0.89,0.33097088,0.3718774
0.7317694,0.89,0.1582306,0.1777872
1.1347616,0.89,0.24476159,0.27501303
0.6227695,0.89,0.2672305,0.300259
-0.8807554,0.89,1.7707554,1.9896128
2.7012436,0.89,1.8112437,2.0351052
0.24629539,0.89,0.6437046,0.7232636
1.0366495,0.87999994,0.15664953,0.17801084
0.5033452,0.87999994,0.37665474,0.42801678
0.6643329,0.87999994,0.21566701,0.24507616
0.36327967,0.87999994,0.5167203,0.5871822
1.0553944,0.87999994,0.17539448,0.19931191
0.34648412,0.87999994,0.5335158,0.606268
0.7605333,0.87999994,0.11946666,0.13575758
1.0756063,0.87,0.20560634,0.23632912
0.8758967,0.87,0.0058966875,0.0067778016
0.8820212,0.87,0.012021184,0.013817453
3.1611965,0.87,2.2911963,2.633559
1.1202118,0.87,0.25021183,0.2875998
0.5300258,0.87,0.33997422,0.39077497
2.1656296,0.87,1.2956296,1.4892294
0.9970162,0.87,0.12701619,0.14599562
0.93651086,0.87,0.066510856,0.07644926
2.0706449,0.85999995,1.210645,1.4077268
-0.23079944,0.85999995,1.0907993,1.2683713
0.93422925,0.85999995,0.0742293,0.08631314
0.036906198,0.85,0.81309384,0.95658094
1.3371325,0.85,0.48713243,0.57309693
0.58911484,0.85,0.26088518,0.30692372
1.9065685,0.85,1.0565685,1.2430217
0.22862382,0.85,0.6213762,0.7310308
-0.41487646,0.85,1.2648765,1.4880899
0.81058466,0.85,0.03941536,0.04637101
1.8525529,0.85,1.0025529,1.1794739
1.0606017,0.85,0.21060169,0.24776669
-0.4573987,0.8399999,1.2973986,1.5445223
0.6483964,0.8399999,0.19160354,0.22809948
0.82578397,0.8399999,0.014215946,0.016923748
0.30676627,0.8399999,0.53323364,0.63480204
1.0976987,0.83,0.2676987,0.32252857
1.28241,0.83,0.45241004,0.5450724
1.984169,0.83,1.1541691,1.3905652
1.3887657,0.83,0.5587657,0.6732117
1.6003175,0.83,0.7703175,0.9280934
1.5889113,0.83,0.7589113,0.914351
0.8285817,0.82,0.008581698,0.010465485
-0.4350458,0.82,1.2550458,1.5305437
0.9565589,0.82,0.13655889,0.16653523
1.0661184,0.82,0.24611837,0.30014434
0.948267,0.82,0.12826699,0.15642317
0.7870178,0.82,0.03298217,0.04022216
1.7915059,0.81,0.98150593,1.2117357
2.0105066,0.81,1.2005067,1.482107
1.2950376,0.81,0.48503762,0.59881186
0.32470644,0.81,0.48529357,0.5991279
0.8242741,0.81,0.01427412,0.01762237
0.49405995,0.8,0.30594006,0.38242507
1.6528898,0.8,0.85288984,1.0661123
-0.011418689,0.8,0.8114187,1.0142734
-1.2192771,0.8,2.019277,2.5240963
0.5988526,0.8,0.20114744,0.2514343
0.8185883,0.8,0.018588305,0.02323538
0.6666709,0.8,0.1333291,0.16666137
1.2726673,0.8,0.47266728,0.5908341
0.14483403,0.8,0.655166,0.81895745
0.8573576,0.8,0.05735761,0.07169701
0.7983035,0.8,0.001696527,0.0021206588
0.62532055,0.8,0.17467946,0.21834932
1.0223141,0.8,0.22231406,0.27789256
0.8843551,0.8,0.084355116,0.105443895
1.5647693,0.8,0.76476926,0.9559616
1.3339761,0.8,0.53397614,0.66747016
0.15491916,0.8,0.64508086,0.80635107
0.68170816,0.8,0.118291855,0.14786482
0.3467012,0.79,0.44329882,0.56113774
0.80273235,0.79,0.012732327,0.016116869
0.867607,0.79,0.077606976,0.09823667
0.65939194,0.79,0.13060808,0.16532668
0.5999913,0.79,0.1900087,0.24051733
0.2513827,0.78,0.52861726,0.67771447
1.1387277,0.78,0.3587277,0.45990732
0.43853715,0.78,0.34146282,0.43777287
1.0167133,0.78,0.23671329,0.3034786
0.7439266,0.78,0.036073387,0.046247933
1.2963815,0.78,0.5163815,0.6620276
1.35109,0.78,0.57109,0.73216665
0.713404,0.7699999,0.05659592,0.07350121
1.6447788,0.7699999,0.8747789,1.1360767
0.7737352,0.7699999,0.0037353039,0.0048510446
1.2106901,0.7699999,0.44069022,0.572325
0.4448801,0.76,0.3151199,0.41463146
0.166105,0.76,0.59389496,0.78144073
1.045675,0.76,0.28567505,0.37588823
-0.31869626,0.76,1.0786963,1.4193372
0.7814851,0.74999994,0.03148514,0.041980192
1.2082062,0.74999994,0.45820624,0.6109417
0.3636033,0.74999994,0.38639665,0.51519555
1.6897953,0.74999994,0.9397953,1.2530606
-1.3160863,0.74999994,2.0660863,2.754782
2.2571704,0.74999994,1.5071704,2.0095608
0.39083895,0.74999994,0.359161,0.47888136
0.891109,0.74999994,0.14110905,0.18814541
-0.34173626,0.74999994,1.0917362,1.4556484
1.171239,0.74,0.431239,0.5827554
0.5258793,0.74,0.21412069,0.28935227
0.8586553,0.74,0.118655264,0.16034494
0.06641268,0.74,0.6735873,0.9102531
0.34937537,0.74,0.39062464,0.52787113
1.549984,0.72999996,0.819984,1.1232659
1.5008484,0.72999996,0.77084845,1.0559568
2.1813684,0.72999996,1.4513683,1.9881759
0.8579198,0.72999996,0.12791985,0.17523268
0.3951116,0.72,0.32488844,0.45123392
0.076264136,0.72,0.6437359,0.8940776
0.02218496,0.72,0.69781506,0.96918756
0.9219328,0.72,0.20193279,0.2804622
0.4545901,0.72,0.26540992,0.36862487
-1.415361,0.72,2.1353612,2.9657793
0.2310558,0.72,0.48894423,0.6790892
0.77892464,0.72,0.058924615,0.08183974
1.1179209,0.7099999,0.40792096,0.5745366
0.5935307,0.7099999,0.116469204,0.16404115
0.34296978,0.7099999,0.36703014,0.51694393
0.86938184,0.7,0.16938186,0.24197409
0.5362129,0.7,0.16378707,0.23398153
0.4340904,0.7,0.26590958,0.37987083
0.400365,0.7,0.299635,0.42805
0.626214,0.7,0.07378596,0.10540852
-0.8674948,0.7,1.5674949,2.2392783
0.74984205,0.7,0.04984206,0.07120294
1.530628,0.7,0.830628,1.1866114
0.4677773,0.7,0.23222268,0.3317467
0.33544686,0.7,0.36455312,0.52079016
1.5954987,0.7,0.8954987,1.2792839
0.57101846,0.7,0.12898153,0.18425933
0.850388,0.7,0.150388,0.21484001
-0.6936583,0.7,1.3936583,1.9909405
0.5379685,0.68999994,0.15203142,0.22033541
0.8473132,0.68999994,0.15731329,0.22799028
0.4887846,0.68999994,0.20121533,0.29161644
-0.30397636,0.68,0.98397636,1.4470241
1.5991993,0.68,0.9191993,1.3517636
0.75179195,0.68,0.07179195,0.10557639
0.78647345,0.66999996,0.116473496,0.17384104
0.70975536,0.66999996,0.039755404,0.059336428
0.77809966,0.66999996,0.1080997,0.16134284
0.0740882,0.66999996,0.59591174,0.88942057
1.2963322,0.66999996,0.6263323,0.93482435
1.0824399,0.66999996,0.41243994,0.61558205
0.8646808,0.66,0.2046808,0.3101224
2.4179404,0.66,1.7579403,2.6635458
0.17371026,0.66,0.48628977,0.73680264
-0.15403208,0.66,0.8140321,1.2333819
0.3085814,0.66,0.3514186,0.5324524
-0.051846474,0.6499999,0.70184636,1.0797638
1.0759045,0.6499999,0.42590457,0.6552379
-2.145875,0.6499999,2.7958748,4.3013463
-0.615732,0.6499999,1.2657319,1.9472802
0.6568584,0.6499999,0.006858468,0.010551491
1.5563467,0.6499999,0.90634674,1.3943797
0.44204167,0.6499999,0.20795825,0.3199358
2.0302186,0.6499999,1.3802187,2.1234138
0.54561675,0.6499999,0.10438317,0.16058952
0.19776459,0.6499999,0.45223534,0.6957468
1.2175747,0.6499999,0.5675748,0.87319213
0.34275222,0.6499999,0.3072477,0.47268882
0.6801352,0.6499999,0.030135274,0.046361964
1.2051051,0.6499999,0.55510515,0.854008
1.1878909,0.6499999,0.537891,0.82752466
1.021076,0.64,0.38107598,0.5954312
0.64726204,0.64,0.007262051,0.011346955
1.2489406,0.62999994,0.61894065,0.9824456
0.56946474,0.62999994,0.060535192,0.09608762
0.25847542,0.62999994,0.3715245,0.5897215
0.8302571,0.62999994,0.20025718,0.3178686
1.9367747,0.62,1.3167747,2.12383
0.11116099,0.62,0.508839,0.8207081
0.72637546,0.62,0.106375456,0.17157331
-0.096322626,0.62,0.71632266,1.1553591
0.4057585,0.62,0.2142415,0.3455508
1.0760673,0.62,0.45606732,0.7355924
-0.014609402,0.62,0.6346094,1.0235635
0.049029827,0.62,0.5709702,0.92091966
0.6225949,0.62,0.0025948882,0.0041853036
0.31548074,0.62,0.30451927,0.4911601
0.7544334,0.62,0.13443339,0.21682805
1.4746988,0.62,0.8546988,1.3785464
1.2528726,0.62,0.6328726,1.0207622
0.2825951,0.61,0.32740492,0.53672934
0.120092124,0.61,0.4899079,0.80312765
1.569195,0.61,0.959195,1.5724508
0.7932318,0.61,0.18323177,0.30037993
0.39132017,0.61,0.21867985,0.35849154
1.8050262,0.61,1.1950262,1.9590592
1.8204489,0.61,1.2104489,1.9843423
-0.24765544,0.6,0.8476555,1.4127591
-0.484253,0.6,1.0842531,1.8070884
0.23614715,0.6,0.36385286,0.6064214
0.20482641,0.6,0.3951736,0.6586227
0.85217583,0.6,0.2521758,0.420293
-0.06269839,0.6,0.6626984,1.1044973
0.5983709,0.6,0.0016291142,0.0027151902
1.7260005,0.6,1.1260005,1.8766675
0.8910145,0.6,0.2910145,0.48502412
1.0730969,0.6,0.47309685,0.7884947
0.331873,0.6,0.26812702,0.44687834
0.6517773,0.6,0.051777303,0.0862955
0.17523444,0.6,0.4247656,0.7079426
0.2059043,0.6,0.39409572,0.6568262
0.32532996,0.6,0.27467006,0.45778343
0.9482526,0.6,0.3482526,0.580421
-1.391411,0.6,1.991411,3.3190181
-0.47544628,0.6,1.0754464,1.7924105
1.6327053,0.6,1.0327053,1.7211754
0.533323,0.6,0.066677034,0.11112838
0.6689632,0.6,0.06896317,0.11493861
0.53607506,0.6,0.06392497,0.10654161
0.33104712,0.59,0.25895286,0.43890315
0.8298274,0.59,0.23982745,0.40648723
-1.1730046,0.59,1.7630045,2.9881434
0.9703056,0.59,0.38030565,0.64458585
0.28282607,0.59,0.3071739,0.52063376
1.4244647,0.59,0.8344647,1.414347
-0.3132168,0.59,0.9032168,1.5308759
2.1658812,0.59,1.5758812,2.6709852
0.044815384,0.58,0.5351846,0.9227321
0.6876594,0.58,0.1076594,0.18561965
0.11281857,0.58,0.4671814,0.80548525
0.4564406,0.58,0.123559386,0.21303342
0.22865604,0.58,0.35134393,0.6057654
0.16231582,0.58,0.41768417,0.72014517
0.8306314,0.58,0.2506314,0.4321231
1.2652093,0.58,0.68520933,1.1813954
-0.59650445,0.57,1.1665044,2.046499
0.15217428,0.57,0.4178257,0.7330276
0.073105656,0.57,0.49689433,0.87174445
0.78624696,0.57,0.21624696,0.37938064
0.73749685,0.57,0.16749686,0.29385415
1.0041708,0.57,0.43417078,0.76170313
0.6442701,0.57,0.07427013,0.13029848
0.7105911,0.57,0.14059108,0.24665102
0.1834028,0.57,0.3865972,0.67824066
0.76498806,0.57,0.19498807,0.34208435
1.0502781,0.56,0.49027807,0.87549657
0.88949037,0.56,0.32949036,0.5883756
0.49703133,0.56,0.06296867,0.11244406
-1.3090326,0.56,1.8690326,3.3375583
0.6054274,0.56,0.045427382,0.08112033
0.5062933,0.56,0.053706706,0.095904835
0.25940916,0.56,0.30059084,0.53676933
1.150033,0.56,0.590033,1.0536304
-0.3965755,0.56,0.9565755,1.7081705
0.5849532,0.55,0.034953177,0.06355123
0.28171015,0.55,0.26828986,0.48779973
-0.11602286,0.55,0.6660229,1.2109507
1.0210938,0.55,0.47109383,0.85653424
0.65009737,0.55,0.10009736,0.1819952
0.4490265,0.55,0.10097352,0.1835882
1.9005336,0.55,1.3505335,2.4555154
0.50997907,0.55,0.040020943,0.07276535
0.118961856,0.55,0.43103814,0.7837057
-0.030253207,0.55,0.58025324,1.0550059
0.7237971,0.55,0.17379707,0.31599468
0.23868074,0.55,0.3113193,0.5660351
0.32355332,0.55,0.22644669,0.41172123
0.5434708,0.55,0.006529212,0.011871294
0.4509934,0.55,0.09900662,0.18001203
-1.8058598,0.55,2.3558598,4.2833815
0.1371706,0.55,0.4128294,0.7505989
0.96279216,0.55,0.41279215,0.75053114
0.6923412,0.55,0.1423412,0.25880218
-0.2051748,0.53999996,0.74517477,1.3799534
0.511253,0.53999996,0.028746963,0.05323512
0.6303376,0.53999996,0.090337634,0.16729192
0.24655636,0.53999996,0.29344362,0.5434142
0.1515673,0.53999996,0.38843268,0.7193198
0.3616297,0.53999996,0.17837027,0.33031532
0.35250744,0.53999996,0.18749252,0.34720838
1.0898633,0.53999996,0.54986334,1.0182655
-0.5224699,0.53999996,1.0624698,1.9675369
-0.07757854,0.53999996,0.6175785,1.143664
-0.2079076,0.53999996,0.7479076,1.3850142
-0.7011955,0.53999996,1.2411954,2.2985103
1.1481042,0.53,0.6181042,1.1662345
0.41875905,0.53,0.11124092,0.20988855
0.10197605,0.53,0.42802393,0.8075924
0.114221446,0.53,0.41577852,0.7844878
-0.040628396,0.5199999,0.5606283,1.0781316
0.33885068,0.5199999,0.18114924,0.348364
0.825848,0.5199999,0.30584806,0.58816946
0.67246366,0.5199999,0.15246373,0.29319954
0.05808585,0.5199999,0.46191406,0.8882964
0.43199995,0.5199999,0.08799997,0.16923073
1.132695,0.5199999,0.61269504,1.1782598
-0.10631241,0.5199999,0.6263123,1.2044469
-2.1238317,0.5199999,2.6438317,5.0842924
1.4272293,0.5199999,0.90722936,1.7446721
0.7572338,0.5199999,0.23723388,0.45621908
0.39586273,0.51,0.11413726,0.22379856
-1.4915415,0.51,2.0015416,3.9245915
0.39052382,0.51,0.11947617,0.234267
0.82267964,0.51,0.31267965,0.61309737
1.3075391,0.51,0.7975391,1.5638022
0.10686777,0.51,0.40313223,0.79045534
1.3108166,0.51,0.80081666,1.5702288
0.5180525,0.51,0.008052528,0.01578927
1.2298291,0.51,0.7198291,1.4114296
0.2442457,0.51,0.26575428,0.5210868
0.16170032,0.51,0.34829968,0.68294054
0.54463416,0.51,0.034634173,0.06791014
0.7804421,0.51,0.27044213,0.5302787
0.28145543,0.49999997,0.21854454,0.43708912
0.82067156,0.49999997,0.3206716,0.64134324
-0.02378673,0.49999997,0.5237867,1.0475736
1.3763337,0.49999997,0.8763337,1.7526675
0.9136848,0.49999997,0.41368482,0.8273697
0.6445982,0.49999997,0.14459822,0.28919646
0.9666686,0.49999997,0.46666864,0.93333733
0.5910763,0.49999997,0.091076344,0.1821527
0.038495287,0.49999997,0.4615047,0.92300946
1.6628685,0.49999997,1.1628685,2.3257372
0.59341836,0.49999997,0.09341839,0.1868368
1.1025568,0.49999997,0.6025568,1.2051138
0.6781951,0.49999997,0.17819515,0.35639033
2.8758166,0.49999997,2.3758166,4.7516336
0.68835324,0.49999997,0.18835327,0.37670657
0.7921029,0.49999997,0.2921029,0.58420587
-0.5950577,0.49,1.0850577,2.2144034
1.0520135,0.49,0.5620135,1.1469663
0.061051853,0.49,0.42894816,0.8754044
0.52745724,0.49,0.037457228,0.07644332
0.06916829,0.49,0.4208317,0.8588402
-0.06100724,0.49,0.5510073,1.1245046
1.1667879,0.48,0.68678784,1.4308081
0.71285385,0.48,0.23285386,0.48511222
-0.78626776,0.48,1.2662678,2.638058
0.7151569,0.48,0.23515692,0.48991027
-0.39624786,0.48,0.8762479,1.8255165
1.0699501,0.48,0.5899501,1.2290627
1.1479999,0.47,0.67799985,1.4425529
0.6908156,0.47,0.22081563,0.4698205
1.2425623,0.47,0.77256227,1.6437495
0.74390286,0.47,0.27390286,0.5827721
0.6994809,0.47,0.22948089,0.48825723
0.17705092,0.47,0.29294908,0.6232959
1.0187509,0.47,0.5487509,1.1675551
0.22380239,0.46,0.23619762,0.5134731
0.21418414,0.46,0.24581587,0.53438234
0.4157223,0.45,0.034277678,0.07617262
0.23076394,0.45,0.21923605,0.48719123
0.1780751,0.45,0.27192488,0.60427755
-0.2098982,0.45,0.65989816,1.4664404
-0.119239084,0.45,0.5692391,1.2649758
0.91792566,0.45,0.46792567,1.0398349
0.4043637,0.45,0.045636296,0.101413995
0.9146893,0.45,0.4646893,1.032643
0.2043479,0.45,0.2456521,0.54589355
0.9167215,0.45,0.46672153,1.037159
0.8317285,0.45,0.38172853,0.8482856
0.55391043,0.45,0.103910446,0.2309121
0.46622044,0.45,0.01622045,0.036045447
0.2780682,0.45,0.17193177,0.38207063
0.4423228,0.45,0.0076771975,0.01706044
0.35931814,0.45,0.09068185,0.20151523
-1.5344182,0.45,1.9844182,4.409818
2.5391839,0.44,2.0991838,4.770872
-0.032310516,0.44,0.4723105,1.073433
0.681547,0.44,0.24154699,0.54897046
1.3447417,0.44,0.9047417,2.0562313
0.72405314,0.44,0.28405315,0.64557534
0.9452392,0.44,0.5052392,1.1482708
0.23723444,0.44,0.20276555,0.4608308
0.262791,0.44,0.17720899,0.40274772
2.4795907,0.44,2.0395906,4.635433
0.6956787,0.42999998,0.26567873,0.6178576
0.48834684,0.42999998,0.058346868,0.13569039
-0.5062567,0.42999998,0.93625665,2.1773412
0.33255115,0.42999998,0.097448826,0.22662519
0.84924656,0.42999998,0.41924658,0.9749921
-0.039988726,0.42999998,0.4699887,1.0929971
-0.35968894,0.42999998,0.78968894,1.836486
0.56453,0.42999998,0.13453004,0.31286058
0.9289911,0.42999998,0.4989911,1.1604445
-2.3241744,0.41999996,2.7441745,6.5337496
0.45266396,0.41999996,0.032664,0.07777144
0.3118263,0.41999996,0.10817367,0.25755638
0.90284455,0.41999996,0.4828446,1.1496301
-0.06466976,0.41999996,0.48466972,1.1539756
0.7581917,0.41999996,0.33819175,0.8052185
0.87206674,0.40999997,0.46206677,1.1269922
-0.17774488,0.40999997,0.58774483,1.4335241
0.48026577,0.40999997,0.0702658,0.17138001
0.47038698,0.40999997,0.060387015,0.14728542
1.001865,0.40999997,0.59186506,1.4435735
0.8674468,0.39999998,0.4674468,1.1686171
0.8912988,0.39999998,0.4912988,1.228247
2.8218842,0.39999998,2.421884,6.0547104
3.017565,0.39999998,2.6175652,6.5439134
0.81753725,0.39999998,0.41753727,1.0438433
1.0560918,0.39999998,0.6560918,1.6402296
0.36495113,0.39999998,0.035048842,0.08762211
0.5222325,0.39999998,0.1222325,0.30558127
-0.13654941,0.39999998,0.5365494,1.3413736
-1.9553972,0.39999998,2.3553972,5.8884935
0.14169256,0.39999998,0.2583074,0.6457685
-0.5761104,0.39999998,0.9761104,2.4402761
-0.8799139,0.39999998,1.2799139,3.199785
0.66876984,0.39999998,0.26876986,0.6719247
-0.9291193,0.39999998,1.3291192,3.3227983
0.7048032,0.39999998,0.30480325,0.7620082
0.17589469,0.39999998,0.22410528,0.5602632
0.34630954,0.39999998,0.053690434,0.1342261
1.5063642,0.39999998,1.1063643,2.7659109
0.15336767,0.39999998,0.24663231,0.6165808
-0.49486363,0.39999998,0.8948636,2.2371593
0.5414394,0.39999998,0.14143944,0.35359862
0.4226964,0.39999998,0.022696435,0.056741092
0.39183092,0.39999998,0.008169055,0.02042264
1.0715808,0.39999998,0.6715808,1.6789521
0.9211777,0.39999998,0.5211777,1.3029443
1.2053127,0.39999998,0.80531275,2.013282
0.16690223,0.39999998,0.23309775,0.5827444
0.48780566,0.38999996,0.09780571,0.2507839
2.2576687,0.38999996,1.8676687,4.7888947
1.7864674,0.38999996,1.3964674,3.580686
-0.012543585,0.38999996,0.40254354,1.032163
-0.08476301,0.38999996,0.47476298,1.2173411
0.24856353,0.38999996,0.14143643,0.36265755
-0.21398509,0.38999996,0.6039851,1.5486798
1.6783484,0.38999996,1.2883484,3.303458
-0.84244543,0.37999997,1.2224454,3.2169619
0.4290107,0.37999997,0.049010724,0.1289756
0.49646148,0.37999997,0.116461515,0.3064777
2.448736,0.37999997,2.068736,5.4440427
-0.50000376,0.37999997,0.8800037,2.3157995
-0.0006307857,0.37999997,0.38063076,1.00166
0.8034754,0.37999997,0.4234754,1.1144091
0.72830296,0.37999997,0.348303,0.9165869
0.6548225,0.37999997,0.27482256,0.7232173
0.5789572,0.37999997,0.19895723,0.5235717
-0.05102686,0.37999997,0.43102682,1.1342812
0.36622733,0.36999997,0.0037726462,0.010196342
0.49615845,0.36999997,0.12615848,0.34096888
0.22993314,0.36999997,0.14006683,0.37855902
0.3374057,0.36999997,0.032594264,0.08809261
-0.5879637,0.35999998,0.9479637,2.6332326
0.4988241,0.35999998,0.1388241,0.38562253
0.48754737,0.35999998,0.12754738,0.3542983
1.1573805,0.35999998,0.79738045,2.2149458
-0.02036504,0.35999998,0.380365,1.0565696
0.3310158,0.35999998,0.028984189,0.08051164
0.97564185,0.35999998,0.61564183,1.7101163
0.39431304,0.35999998,0.034313053,0.09531404
0.37814638,0.35999998,0.018146396,0.050406657
0.9601686,0.34999996,0.61016864,1.7433392
0.48281053,0.34999996,0.13281056,0.37945879
0.22909158,0.34999996,0.12090838,0.34545255
-0.011517169,0.34999996,0.36151713,1.0329062
0.14977588,0.34999996,0.20022409,0.57206887
0.99603724,0.34999996,0.6460373,1.845821
0.0029860716,0.34999996,0.3470139,0.99146837
-0.17745751,0.34999996,0.5274575,1.5070215
0.58147645,0.34999996,0.23147649,0.66136146
0.35329482,0.34999996,0.0032948554,0.009413874
0.4612692,0.34999996,0.111269236,0.31791213
-0.35061413,0.34999996,0.7006141,2.0017548
0.87899745,0.34999996,0.5289975,1.5114216
-0.7164624,0.34999996,1.0664623,3.0470355
-1.9234579,0.34999996,2.2734578,6.4955945
1.0537955,0.33999997,0.7137955,2.0993986
0.6250882,0.33999997,0.28508824,0.8384949
-1.85552,0.33999997,2.19552,6.4574122
-0.12841327,0.33999997,0.46841323,1.3776861
0.69099784,0.33999997,0.35099787,1.0323467
0.03600467,0.33999997,0.3039953,0.89410394
0.48679537,0.33999997,0.14679539,0.4317512
0.3222131,0.32999998,0.00778687,0.023596577
0.032182347,0.32999998,0.29781765,0.90247774
0.8546539,0.32999998,0.5246539,1.5898604
-0.52163553,0.32999998,0.8516355,2.5807137
-0.52006435,0.32999998,0.85006434,2.5759528
0.05388976,0.32999998,0.27611023,0.8366977
0.93311286,0.32999998,0.6031129,1.8276149
1.1571285,0.31999996,0.8371285,2.6160269
0.68375206,0.31999996,0.3637521,1.1367254
0.52109015,0.31999996,0.20109019,0.6284069
0.48547485,0.31999996,0.16547489,0.5171091
-0.076258026,0.31999996,0.396258,1.2383064
-0.10391355,0.31999996,0.4239135,1.3247299
0.38395843,0.31999996,0.063958466,0.19987023
-0.7755846,0.31999996,1.0955845,3.423702
0.25681427,0.31999996,0.06318569,0.19745532
0.25187868,0.31999996,0.068121284,0.21287903
-0.19133765,0.31999996,0.51133764,1.5979303
0.8439958,0.31,0.5339958,1.7225671
2.017761,0.31,1.707761,5.5089064
-0.34402275,0.31,0.65402275,2.1097507
-0.75531495,0.31,1.065315,3.4365
0.30518794,0.31,0.004812062,0.01552278
-0.045319565,0.31,0.35531956,1.1461921
0.080692105,0.31,0.22930789,0.7397029
0.84175545,0.31,0.53175545,1.7153401
-0.113201,0.3,0.413201,1.3773366
0.47350162,0.3,0.17350161,0.5783387
0.43267992,0.3,0.13267991,0.44226635
0.4018001,0.3,0.101800084,0.3393336
0.70418906,0.3,0.40418905,1.3472968
0.72775686,0.3,0.42775685,1.4258561
0.19459715,0.3,0.10540286,0.35134286
0.78029794,0.3,0.48029792,1.600993
-0.037473492,0.3,0.3374735,1.1249117
0.34473073,0.3,0.044730723,0.1491024
0.07003401,0.3,0.229966,0.7665533
-0.0046218624,0.3,0.30462188,1.0154063
1.22885,0.29,0.93885005,3.2374141
-0.13572757,0.29,0.42572755,1.468026
-0.33559835,0.29,0.6255983,2.1572356
0.6489111,0.29,0.35891113,1.2376246
1.6306287,0.29,1.3406287,4.622858
1.8371115,0.29,1.5471115,5.3348675
0.31648478,0.29,0.026484787,0.091326855
-0.36656275,0.29,0.65656275,2.2640095
-0.57238615,0.29,0.8623861,2.9737453
0.5852424,0.28,0.3052424,1.0901514
0.3694713,0.28,0.08947131,0.31954038
-0.33707464,0.28,0.6170746,2.2038379
-0.36979243,0.28,0.64979243,2.3206873
0.6238116,0.28,0.3438116,1.2278986
-0.08025671,0.28,0.3602567,1.2866311
0.8920114,0.28,0.61201143,2.185755
0.5992322,0.28,0.3192322,1.140115
0.5536132,0.28,0.27361318,0.97718996
-0.5386813,0.28,0.81868136,2.923862
-0.34707293,0.27,0.61707294,2.2854552
0.5123537,0.27,0.24235371,0.8976063
0.004864331,0.27,0.26513568,0.98198396
0.32044274,0.27,0.050442725,0.1868249
-0.24749742,0.27,0.5174974,1.9166571
-0.054572098,0.27,0.32457212,1.2021189
1.270546,0.27,1.000546,3.7057257
-0.14128311,0.26,0.4012831,1.5433966
0.5205901,0.26,0.26059014,1.0022697
0.713139,0.26,0.453139,1.7428424
-0.16244039,0.26,0.42244038,1.6247708
0.20687746,0.26,0.053122535,0.20431745
0.660255,0.26,0.40025502,1.5394424
1.232756,0.26,0.972756,3.7413695
0.3261339,0.26,0.06613392,0.2543612
0.28333503,0.26,0.02333504,0.089750156
0.51623964,0.26,0.25623965,0.9855372
0.5172839,0.26,0.25728393,0.9895536
-0.11458955,0.26,0.37458953,1.440729
1.3259063,0.26,1.0659063,4.09964
0.18908055,0.26,0.07091944,0.2727671
-0.23892349,0.26,0.49892348,1.9189365
-1.4149563,0.25,1.6649563,6.6598253
0.17700347,0.25,0.07299653,0.2919861
0.15411969,0.25,0.095880315,0.38352126
-1.0099095,0.25,1.2599095,5.039638
-0.2584572,0.25,0.5084572,2.0338287
-0.3321131,0.25,0.5821131,2.3284523
0.48208,0.25,0.23208001,0.92832005
0.32388413,0.25,0.07388413,0.29553652
-0.22303349,0.25,0.4730335,1.892134
0.86601925,0.25,0.61601925,2.464077
-0.32161435,0.25,0.5716144,2.2864575
