Predicted,True,Absolute Error,Absolute Percentage Error
5.389921,0.93,4.4599214,4.7956142
5.2700515,0.91999996,4.3500514,4.728317
1.08428,0.91999996,0.16428006,0.1785653
0.10980959,0.91,0.80019045,0.87933016
0.5341301,0.91,0.37586993,0.41304386
3.686127,0.91,2.7761269,3.0506887
1.1134576,0.91,0.20345753,0.2235797
0.89135474,0.91,0.018645287,0.020489326
1.1743416,0.8999999,0.27434164,0.30482408
0.811697,0.8999999,0.08830291,0.09811436
2.1913025,0.8999999,1.2913027,1.4347808
4.2433085,0.8999999,3.3433087,3.7147877
0.9495709,0.8999999,0.049570978,0.055078868
3.5019822,0.8999999,2.6019824,2.8910918
0.05896186,0.8999999,0.84103805,0.9344868
1.3480949,0.8999999,0.44809502,0.4978834
-1.9637737,0.8999999,2.8637736,3.1819708
4.380613,0.8999999,3.480613,3.8673482
5.573018,0.8999999,4.673018,5.1922426
0.5743381,0.8999999,0.32566184,0.3618465
1.0089912,0.8999999,0.108991325,0.12110148
1.9364396,0.8999999,1.0364397,1.1515998
-1.7121881,0.89,2.602188,2.923807
1.8378165,0.89,0.9478165,1.0649624
-0.4550934,0.89,1.3450934,1.5113409
1.887038,0.89,0.997038,1.1202674
0.47104412,0.89,0.41895586,0.47073692
-1.8636401,0.89,2.7536402,3.0939777
-3.9383907,0.89,4.8283906,5.425158
-0.702161,0.89,1.5921609,1.788945
-0.9466557,0.89,1.8366556,2.063658
0.2867469,0.87999994,0.593253,0.6741512
3.2536197,0.87999994,2.3736198,2.6972954
2.323698,0.87999994,1.4436982,1.6405662
-0.93450564,0.87999994,1.8145056,2.0619383
1.7414414,0.87999994,0.86144143,0.9789108
0.30200258,0.87999994,0.5779973,0.6568152
1.7367014,0.87999994,0.85670143,0.97352445
0.67023045,0.87,0.19976956,0.22962017
-1.1922367,0.87,2.0622368,2.370387
-0.5797143,0.87,1.4497143,1.6663383
3.7526758,0.87,2.8826756,3.3134203
1.0472054,0.87,0.17720544,0.20368442
-0.6162347,0.87,1.4862347,1.7083157
-0.6001258,0.87,1.4701258,1.6897998
-0.11202283,0.87,0.9820228,1.1287619
1.8316351,0.87,0.9616351,1.1053277
4.7665586,0.85999995,3.9065588,4.5425105
4.0455384,0.85999995,3.1855385,3.7041147
-2.41246,0.85999995,3.27246,3.8051863
0.30832896,0.85,0.54167104,0.63726
-0.50707006,0.85,1.3570701,1.596553
1.7394586,0.85,0.88945854,1.0464218
5.527241,0.85,4.6772413,5.502637
-1.9038543,0.85,2.7538543,3.2398286
7.7214966,0.85,6.8714967,8.084113
1.3064325,0.85,0.45643246,0.5369794
1.0411123,0.85,0.19111228,0.22483797
0.042294778,0.85,0.8077052,0.9502414
2.97428,0.8399999,2.1342802,2.54081
3.7317076,0.8399999,2.8917077,3.4425094
-0.028993124,0.8399999,0.86899304,1.0345156
-2.9190073,0.8399999,3.7590072,4.475009
-1.3488771,0.83,2.178877,2.6251533
-0.46149498,0.83,1.291495,1.5560181
-0.9201537,0.83,1.7501537,2.108619
-2.8253636,0.83,3.6553636,4.4040527
0.5034396,0.83,0.32656038,0.39344624
2.7287872,0.83,1.8987873,2.2876956
1.3407832,0.82,0.52078325,0.6351015
0.37620053,0.82,0.44379947,0.5412189
-1.0051736,0.82,1.8251736,2.2258215
1.7508105,0.82,0.9308105,1.1351348
2.418881,0.82,1.598881,1.9498549
-0.06290027,0.82,0.88290024,1.0767076
3.6069546,0.81,2.7969546,3.4530303
3.9447236,0.81,3.1347237,3.8700292
-1.2477756,0.81,2.0577755,2.5404637
-3.0274081,0.81,3.837408,4.7375407
-0.50958216,0.81,1.3195822,1.6291138
1.4276308,0.8,0.6276308,0.78453845
-0.18616168,0.8,0.9861617,1.2327021
-0.5468058,0.8,1.3468058,1.6835072
129.78966,0.8,128.98965,161.23706
-1.3288286,0.8,2.1288285,2.6610355
1.2302798,0.8,0.4302798,0.5378497
1.344948,0.8,0.54494804,0.68118507
-2.4772716,0.8,3.2772715,4.096589
2.3851573,0.8,1.5851574,1.9814467
0.68800586,0.8,0.11199415,0.13999268
0.109711565,0.8,0.6902884,0.8628605
2.1828122,0.8,1.3828123,1.7285153
0.7650503,0.8,0.03494972,0.04368715
0.3317414,0.8,0.46825862,0.5853233
1.9529543,0.8,1.1529543,1.4411929
-0.38069627,0.8,1.1806962,1.4758703
-0.26081175,0.8,1.0608118,1.3260146
-0.20079072,0.8,1.0007907,1.2509884
-1.0289056,0.79,1.8189056,2.302412
2.8772552,0.79,2.0872552,2.642095
0.3318148,0.79,0.45818523,0.57998127
1.6286086,0.79,0.83860856,1.0615298
-1.5896161,0.79,2.379616,3.012172
-2.475542,0.78,3.255542,4.173772
-3.1914675,0.78,3.9714675,5.091625
-0.097783245,0.78,0.87778324,1.1253631
0.4676945,0.78,0.31230548,0.40039167
2.2935565,0.78,1.5135565,1.9404571
1.6919855,0.78,0.9119855,1.1692122
-3.7493715,0.78,4.5293713,5.8068867
0.39183673,0.7699999,0.3781632,0.49112108
-1.3196392,0.7699999,2.0896392,2.7138174
-0.43492362,0.7699999,1.2049235,1.5648359
4.3148837,0.7699999,3.5448837,4.6037455
-0.34097305,0.76,1.100973,1.4486487
1.2701852,0.76,0.51018524,0.67129636
0.8626464,0.76,0.10264641,0.13506107
-3.120853,0.76,3.880853,5.1063857
1.077699,0.74999994,0.327699,0.43693203
2.9424286,0.74999994,2.1924286,2.9232383
8.489207,0.74999994,7.7392073,10.318944
-1.2739719,0.74999994,2.0239718,2.6986294
1.2808894,0.74999994,0.53088945,0.70785266
1.7957557,0.74999994,1.0457559,1.3943412
-2.2701807,0.74999994,3.0201807,4.026908
0.9586802,0.74999994,0.20868027,0.27824038
0.24505188,0.74999994,0.5049481,0.67326415
2.6865819,0.74,1.9465818,2.630516
-2.5665345,0.74,3.3065345,4.46829
-1.3205631,0.74,2.060563,2.7845447
-2.874331,0.74,3.614331,4.884231
3.380586,0.74,2.640586,3.5683594
2.949959,0.72999996,2.219959,3.04104
2.7752004,0.72999996,2.0452003,2.8016446
3.2885108,0.72999996,2.5585108,3.5048094
1.8012625,0.72999996,1.0712626,1.467483
0.08881213,0.72,0.6311879,0.87664986
0.6285166,0.72,0.091483414,0.1270603
0.48566508,0.72,0.23433495,0.3254652
-0.11116248,0.72,0.8311625,1.1543924
0.7865169,0.72,0.066516876,0.09238455
5.7654357,0.72,5.045436,7.00755
3.6257365,0.72,2.9057364,4.0357447
0.0054099928,0.72,0.71459,0.9924861
-0.3676232,0.7099999,1.0776231,1.5177792
2.3752596,0.7099999,1.6652597,2.3454366
0.91140056,0.7099999,0.20140064,0.28366292
-0.481744,0.7,1.181744,1.6882057
0.037533328,0.7,0.66246665,0.9463809
-0.24009003,0.7,0.94009,1.3429857
0.7727536,0.7,0.07275361,0.10393373
-1.0978171,0.7,1.797817,2.56831
19.49579,0.7,18.79579,26.85113
0.4137429,0.7,0.2862571,0.4089387
2.766527,0.7,2.066527,2.9521813
0.5097082,0.7,0.19029176,0.27184537
-0.20426701,0.7,0.904267,1.29181
2.8785028,0.7,2.1785028,3.1121469
1.3993096,0.7,0.69930965,0.9990138
0.44870824,0.7,0.25129175,0.35898823
0.0093751075,0.7,0.6906249,0.986607
0.9768813,0.68999994,0.2868814,0.41577017
3.23103,0.68999994,2.54103,3.6826525
4.3171096,0.68999994,3.6271095,5.256681
-1.417092,0.68,2.097092,3.0839586
2.8347588,0.68,2.1547587,3.1687627
-0.44067028,0.68,1.1206703,1.6480446
1.1313167,0.66999996,0.4613167,0.6885324
-2.1709533,0.66999996,2.8409534,4.240229
0.8162799,0.66999996,0.14627993,0.21832827
-2.341182,0.66999996,3.0111818,4.4943013
1.8894649,0.66999996,1.2194649,1.820097
1.6829648,0.66999996,1.0129648,1.5118879
-2.139519,0.66,2.799519,4.2416954
6.1508746,0.66,5.490875,8.319507
0.5280486,0.66,0.13195145,0.19992644
-1.4799268,0.66,2.139927,3.2423134
1.5864187,0.66,0.9264187,1.4036647
-1.1598296,0.6499999,1.8098295,2.7843535
1.153029,0.6499999,0.50302905,0.773891
6.0381513,0.6499999,5.388151,8.289464
3.39184,0.6499999,2.7418401,4.218216
3.1144624,0.6499999,2.4644625,3.7914813
-1.1697885,0.6499999,1.8197885,2.799675
-1.2562838,0.6499999,1.9062836,2.9327445
6.8059177,0.6499999,6.1559176,9.470644
0.97348607,0.6499999,0.32348615,0.49767107
-2.509655,0.6499999,3.1596549,4.861008
-0.59186655,0.6499999,1.2418665,1.9105641
-3.5385106,0.6499999,4.1885104,6.443863
0.12704653,0.6499999,0.5229534,0.8045438
3.2366047,0.6499999,2.5866048,3.9793925
1.0095038,0.6499999,0.35950392,0.553083
0.7096936,0.64,0.069693625,0.10889629
0.12531196,0.64,0.514688,0.80420005
2.9085329,0.62999994,2.278533,3.6167195
2.0093472,0.62999994,1.3793473,2.1894405
-1.5422541,0.62999994,2.172254,3.4480226
-1.5950718,0.62999994,2.2250717,3.53186
4.3038855,0.62,3.6838856,5.941751
1.5806799,0.62,0.9606799,1.5494837
2.5655334,0.62,1.9455334,3.137957
-0.009811247,0.62,0.6298112,1.0158246
1.5414267,0.62,0.92142665,1.486172
0.8784428,0.62,0.25844282,0.41684327
3.0478122,0.62,2.427812,3.9158258
-1.7277353,0.62,2.3477354,3.78667
-1.0789185,0.62,1.6989185,2.740191
-2.526648,0.62,3.146648,5.0752387
0.49041802,0.62,0.12958199,0.20900321
-0.1893506,0.62,0.8093506,1.3054042
-0.641781,0.62,1.261781,2.0351305
0.96639735,0.61,0.35639733,0.5842579
1.9721532,0.61,1.3621532,2.233038
-0.20989195,0.61,0.8198919,1.3440851
1.1916318,0.61,0.5816318,0.9534947
0.14396876,0.61,0.46603125,0.76398563
1.334546,0.61,0.72454596,1.1877803
3.8355138,0.61,3.225514,5.287728
0.66850215,0.6,0.06850213,0.11417021
2.7843142,0.6,2.1843143,3.6405237
-1.1055189,0.6,1.705519,2.8425314
-0.7921491,0.6,1.3921492,2.3202486
0.65593135,0.6,0.05593133,0.09321888
4.60118,0.6,4.00118,6.6686335
-0.49347728,0.6,1.0934772,1.822462
2.1760244,0.6,1.5760244,2.6267073
0.9039027,0.6,0.3039027,0.5065045
2.7929802,0.6,2.1929803,3.654967
2.2890851,0.6,1.6890851,2.8151417
-0.9005385,0.6,1.5005386,2.5008976
2.7554722,0.6,2.1554723,3.5924537
0.042595588,0.6,0.55740446,0.9290074
-3.0080698,0.6,3.60807,6.0134497
2.2590904,0.6,1.6590904,2.7651505
-2.4896255,0.6,3.0896254,5.1493754
-3.1858633,0.6,3.7858634,6.309772
-1.7856157,0.6,2.3856158,3.9760263
0.6174852,0.6,0.017485201,0.029142002
0.027557872,0.6,0.5724422,0.95407027
0.3631812,0.6,0.23681882,0.39469802
1.1461041,0.59,0.5561041,0.9425494
3.007662,0.59,2.4176621,4.0977325
2.374035,0.59,1.784035,3.0237882
3.0981665,0.59,2.5081666,4.25113
-0.23400538,0.59,0.82400537,1.3966193
1.0634124,0.59,0.47341245,0.80239403
0.10827064,0.59,0.48172933,0.8164904
6.711821,0.59,6.121821,10.375968
1.1851724,0.58,0.60517246,1.0434008
-1.5496261,0.58,2.129626,3.6717691
0.99922484,0.58,0.41922486,0.7228015
0.36256748,0.58,0.2174325,0.37488362
-2.0097356,0.58,2.5897355,4.465061
-0.32379475,0.58,0.90379477,1.5582669
4.6626215,0.58,4.0826216,7.039003
0.63790345,0.58,0.05790347,0.09983357
0.5816322,0.57,0.011632204,0.020407375
-0.9687507,0.57,1.5387506,2.6995625
1.5021856,0.57,0.9321856,1.6354133
-0.5414544,0.57,1.1114544,1.9499199
-0.12723064,0.57,0.69723064,1.2232116
1.2980578,0.57,0.7280578,1.2772944
1.2499106,0.57,0.6799106,1.1928257
-0.498771,0.57,1.068771,1.8750368
1.465004,0.57,0.895004,1.5701824
0.16025223,0.57,0.40974778,0.71885574
-0.0074262694,0.56,0.56742626,1.0132612
2.4150875,0.56,1.8550875,3.3126562
-1.5032126,0.56,2.0632126,3.6843083
2.0871124,0.56,1.5271125,2.7269866
1.2934978,0.56,0.7334978,1.3098174
0.7596228,0.56,0.19962281,0.3564693
-0.40930748,0.56,0.9693075,1.7309062
2.02694,0.56,1.4669402,2.619536
2.162424,0.56,1.6024241,2.8614717
0.6548682,0.55,0.10486817,0.1906694
1.0547453,0.55,0.5047453,0.9177187
-0.0333056,0.55,0.5833056,1.0605556
2.5678453,0.55,2.0178454,3.6688097
-0.0010734927,0.55,0.5510735,1.0019518
0.9334813,0.55,0.38348126,0.6972386
-0.8984664,0.55,1.4484664,2.6335752
0.066447146,0.55,0.48355287,0.87918705
1.098688,0.55,0.548688,0.9976145
-1.6267914,0.55,2.1767914,3.9578025
0.71487135,0.55,0.16487134,0.29976606
-0.029241113,0.55,0.5792411,1.0531656
4.796019,0.55,4.246019,7.720034
0.6939822,0.55,0.14398217,0.26178578
0.5936775,0.55,0.04367751,0.07941365
3.2348938,0.55,2.6848938,4.881625
2.6700578,0.55,2.1200578,3.8546505
1.4563133,0.55,0.90631324,1.6478422
-0.55344105,0.55,1.103441,2.0062563
2.9088469,0.53999996,2.368847,4.386754
-1.1529979,0.53999996,1.6929978,3.1351814
-0.12304037,0.53999996,0.66304034,1.2278526
1.9068832,0.53999996,1.3668833,2.5312655
0.07983579,0.53999996,0.4601642,0.852156
1.5175079,0.53999996,0.97750795,1.8102
-1.3102747,0.53999996,1.8502747,3.4264348
2.4008162,0.53999996,1.8608162,3.4459562
1.0829542,0.53999996,0.5429542,1.0054709
0.49903223,0.53999996,0.040967733,0.07586618
0.98509896,0.53999996,0.445099,0.82425743
4.4288836,0.53999996,3.8888836,7.201637
2.6309638,0.53,2.1009638,3.964083
-0.1984872,0.53,0.7284872,1.3745042
2.742041,0.53,2.2120411,4.1736627
0.91199094,0.53,0.38199097,0.7207377
-3.9708717,0.5199999,4.4908714,8.636292
1.1038138,0.5199999,0.58381385,1.122719
1.5441828,0.5199999,1.0241828,1.9695826
-3.965346,0.5199999,4.485346,8.625667
0.24279313,0.5199999,0.27720678,0.53309005
-0.7545634,0.5199999,1.2745633,2.4510837
1.0837635,0.5199999,0.56376356,1.0841608
-1.1212809,0.5199999,1.6412809,3.1563098
0.11346763,0.5199999,0.4065323,0.781793
1.2515529,0.5199999,0.731553,1.4068329
-1.091145,0.5199999,1.611145,3.0983562
1.3262286,0.51,0.8162286,1.6004484
-3.7094536,0.51,4.219454,8.273439
-1.9300913,0.51,2.4400911,4.7844925
-1.1672817,0.51,1.6772817,3.2887878
-1.2270141,0.51,1.737014,3.40591
3.6008987,0.51,3.0908988,6.060586
-2.053658,0.51,2.563658,5.0267806
1.5016842,0.51,0.9916842,1.9444789
-0.57239103,0.51,1.082391,2.1223354
-1.5812804,0.51,2.0912805,4.10055
0.08785017,0.51,0.42214984,0.8277448
-3.2145796,0.51,3.7245796,7.3030972
-0.58189696,0.51,1.091897,2.1409745
0.7094984,0.49999997,0.20949844,0.4189969
3.0128856,0.49999997,2.5128856,5.0257716
1.5620197,0.49999997,1.0620197,2.1240396
2.5918176,0.49999997,2.0918176,4.1836357
-0.10282044,0.49999997,0.6028204,1.2056409
0.00635897,0.49999997,0.493641,0.98728204
3.6944647,0.49999997,3.1944647,6.38893
-2.8354928,0.49999997,3.3354928,6.670986
-1.3949293,0.49999997,1.8949293,3.7898588
0.89649355,0.49999997,0.39649358,0.7929872
1.9627489,0.49999997,1.4627489,2.925498
1.5520064,0.49999997,1.0520064,2.104013
2.156168,0.49999997,1.656168,3.3123362
3.6619897,0.49999997,3.1619897,6.32398
2.0598495,0.49999997,1.5598495,3.1196992
-0.011444205,0.49999997,0.51144415,1.0228884
-1.3263984,0.49,1.8163984,3.7069354
-0.8714017,0.49,1.3614018,2.7783709
1.3716317,0.49,0.88163173,1.7992485
0.17398062,0.49,0.3160194,0.6449375
1.4844311,0.49,0.99443114,2.0294514
-4.698835,0.49,5.188835,10.589459
0.77372,0.48,0.29372004,0.6119168
-0.33754286,0.48,0.81754285,1.7032143
1.4878842,0.48,1.0078841,2.0997586
-0.6530926,0.48,1.1330926,2.3606098
0.24330969,0.48,0.2366903,0.4931048
-0.7901053,0.48,1.2701052,2.6460526
0.016050179,0.47,0.4539498,0.96585065
0.109608606,0.47,0.36039138,0.76679015
-0.27917403,0.47,0.749174,1.5939872
-0.71946734,0.47,1.1894673,2.5307815
0.6535616,0.47,0.1835616,0.39055657
-2.7377741,0.47,3.2077742,6.8250513
1.2336106,0.47,0.7636106,1.6247034
1.87187,0.46,1.41187,3.0692825
0.0076938057,0.46,0.4523062,0.98327434
0.17011847,0.45,0.27988154,0.621959
-2.0513737,0.45,2.5013738,5.5586085
2.9276602,0.45,2.4776602,5.505912
-0.19857897,0.45,0.64857894,1.4412866
0.40454453,0.45,0.045455456,0.101012126
0.18011406,0.45,0.26988593,0.5997465
-0.74169177,0.45,1.1916918,2.648204
-1.6780384,0.45,2.1280384,4.7289743
0.40949085,0.45,0.040509135,0.0900203
-2.910092,0.45,3.3600922,7.4668717
-0.77698344,0.45,1.2269834,2.72663
1.069348,0.45,0.619348,1.376329
-1.8413476,0.45,2.2913475,5.0918837
0.7049133,0.45,0.25491333,0.5664741
1.492374,0.45,1.0423739,2.3163865
2.0877612,0.45,1.6377611,3.6394691
0.968811,0.45,0.518811,1.1529133
4.4552326,0.44,4.0152326,9.125528
-2.1757228,0.44,2.615723,5.9448247
0.3455781,0.44,0.09442189,0.21459521
-1.0635352,0.44,1.5035353,3.4171257
2.1654305,0.44,1.7254305,3.921433
-0.63654727,0.44,1.0765473,2.4466984
0.5810319,0.44,0.14103192,0.3205271
-0.39693674,0.44,0.8369367,1.9021289
6.1257496,0.44,5.6857495,12.922158
0.8645913,0.42999998,0.43459132,1.0106776
0.29744214,0.42999998,0.13255784,0.30827406
-4.4362626,0.42999998,4.8662624,11.31689
0.082688086,0.42999998,0.34731188,0.8077021
2.3632147,0.42999998,1.9332148,4.4958487
-1.749038,0.42999998,2.179038,5.0675306
-0.9141353,0.42999998,1.3441353,3.1258962
-2.2627304,0.42999998,2.6927304,6.262164
-0.605727,0.42999998,1.035727,2.4086676
4.250147,0.41999996,3.8301468,9.119398
-2.8963697,0.41999996,3.3163695,7.8961186
0.9315797,0.41999996,0.51157975,1.2180471
1.0809519,0.41999996,0.660952,1.5736953
1.1616199,0.41999996,0.74161994,1.765762
1.2772157,0.41999996,0.85721576,2.04099
-0.50541425,0.40999997,0.9154142,2.2327178
-0.5578041,0.40999997,0.9678041,2.360498
-0.49065185,0.40999997,0.9006518,2.196712
0.50217956,0.40999997,0.0921796,0.2248283
-1.3037452,0.40999997,1.7137451,4.1798663
8.482328,0.39999998,8.082329,20.205824
2.1946878,0.39999998,1.7946879,4.48672
-3.3313613,0.39999998,3.7313614,9.328404
4.897291,0.39999998,4.497291,11.243228
3.2979789,0.39999998,2.8979788,7.2449474
0.6165555,0.39999998,0.21655554,0.54138887
2.2973938,0.39999998,1.8973938,4.743485
0.20682867,0.39999998,0.1931713,0.4829283
4.8085485,0.39999998,4.4085484,11.021372
14.6425085,0.39999998,14.242509,35.606274
2.4104152,0.39999998,2.010415,5.026038
1.4613258,0.39999998,1.0613258,2.6533146
1.0608152,0.39999998,0.66081524,1.6520382
0.26119655,0.39999998,0.13880342,0.3470086
2.4973776,0.39999998,2.0973778,5.243445
1.5045227,0.39999998,1.1045227,2.761307
1.3055078,0.39999998,0.9055078,2.2637696
0.38434204,0.39999998,0.015657932,0.039144833
0.62246287,0.39999998,0.22246289,0.5561573
0.18738,0.39999998,0.21261998,0.53155
-0.86105925,0.39999998,1.2610593,3.1526484
1.6686299,0.39999998,1.2686299,3.171575
2.2213404,0.39999998,1.8213404,4.5533514
-1.524972,0.39999998,1.9249719,4.81243
1.002138,0.39999998,0.60213804,1.5053452
2.0963726,0.39999998,1.6963726,4.240932
0.75024265,0.39999998,0.35024267,0.8756067
-1.6936697,0.39999998,2.0936697,5.2341743
0.71192366,0.38999996,0.3219237,0.8254455
-1.6332171,0.38999996,2.023217,5.1877365
0.40524372,0.38999996,0.015243769,0.03908659
-1.283655,0.38999996,1.673655,4.291424
-2.368707,0.38999996,2.7587068,7.073608
3.9454443,0.38999996,3.5554445,9.116526
1.1309295,0.38999996,0.7409295,1.8998194
0.20250456,0.38999996,0.1874954,0.48075747
0.115041055,0.37999997,0.26495892,0.6972604
-1.3556837,0.37999997,1.7356837,4.5675893
-1.8037806,0.37999997,2.1837804,5.7467914
1.4788269,0.37999997,1.0988269,2.89165
0.6095899,0.37999997,0.22958991,0.60418403
-1.2197754,0.37999997,1.5997754,4.2099357
0.3491999,0.37999997,0.030800074,0.08105283
1.9108777,0.37999997,1.5308777,4.028626
-1.0079216,0.37999997,1.3879216,3.6524255
0.21453375,0.37999997,0.16546622,0.43543747
0.60755587,0.37999997,0.2275559,0.59883136
1.4010613,0.36999997,1.0310613,2.7866523
5.1619873,0.36999997,4.7919874,12.951318
3.1120102,0.36999997,2.7420104,7.410839
-1.0444205,0.36999997,1.4144205,3.8227584
-1.3404303,0.35999998,1.7004303,4.7234178
1.1008424,0.35999998,0.74084234,2.0578954
-0.7123169,0.35999998,1.0723169,2.9786582
4.977309,0.35999998,4.617309,12.825859
-2.2558045,0.35999998,2.6158044,7.266124
0.1067375,0.35999998,0.2532625,0.70350695
0.5442586,0.35999998,0.18425861,0.5118295
-1.8887732,0.35999998,2.248773,6.246592
-0.12237654,0.35999998,0.48237652,1.3399348
-2.638989,0.34999996,2.9889889,8.539969
-1.9788055,0.34999996,2.3288054,6.6537304
3.234947,0.34999996,2.884947,8.242706
-0.5569979,0.34999996,0.90699786,2.5914228
6.4679947,0.34999996,6.117995,17.479986
-0.70183426,0.34999996,1.0518342,3.005241
1.1234934,0.34999996,0.77349347,2.2099817
-1.353283,0.34999996,1.7032831,4.8665237
1.8584881,0.34999996,1.5084882,4.3099666
2.8149796,0.34999996,2.4649796,7.0428
-0.6145413,0.34999996,0.96454126,2.7558324
1.1969264,0.34999996,0.8469264,2.41979
-0.29874444,0.34999996,0.6487444,1.8535557
-1.2476234,0.34999996,1.5976233,4.5646386
3.0031796,0.34999996,2.6531796,7.580514
-1.9935362,0.33999997,2.3335361,6.8633423
-0.8323133,0.33999997,1.1723132,3.4479804
-0.038117632,0.33999997,0.37811762,1.1121107
2.642693,0.33999997,2.3026931,6.7726274
3.292911,0.33999997,2.9529111,8.685034
-1.6016546,0.33999997,1.9416547,5.7107496
0.70201313,0.33999997,0.36201316,1.0647447
0.1474388,0.32999998,0.18256119,0.55321574
1.8525363,0.32999998,1.5225363,4.6137466
0.027129937,0.32999998,0.30287004,0.917788
0.3689516,0.32999998,0.038951606,0.118035175
3.6696959,0.32999998,3.339696,10.120291
-0.18938194,0.32999998,0.51938194,1.5738847
-0.26739237,0.32999998,0.5973923,1.8102798
9.143303,0.31999996,8.823303,27.572826
0.8938856,0.31999996,0.5738857,1.7933929
0.21315056,0.31999996,0.1068494,0.33390442
0.6712515,0.31999996,0.3512515,1.0976611
-0.9341932,0.31999996,1.2541932,3.9193542
-4.217319,0.31999996,4.537319,14.179124
0.1853218,0.31999996,0.13467817,0.42086932
2.1118355,0.31999996,1.7918355,5.599487
-0.11016427,0.31999996,0.43016422,1.3442633
-0.81824064,0.31999996,1.1382406,3.5570023
3.7442296,0.31999996,3.4242296,10.700719
4.7632785,0.31,4.4532785,14.365415
3.7852051,0.31,3.4752052,11.21034
2.038978,0.31,1.7289782,5.5773487
-4.6915207,0.31,5.0015206,16.133938
-0.7606225,0.31,1.0706224,3.4536207
1.4968023,0.31,1.1868024,3.8283947
-3.5775619,0.31,3.8875618,12.540522
-0.22550844,0.31,0.53550845,1.7274466
0.33743212,0.3,0.037432104,0.12477367
-0.70294976,0.3,1.0029497,3.3431656
0.48599365,0.3,0.18599364,0.6199788
-0.50663227,0.3,0.8066323,2.688774
0.37079763,0.3,0.07079762,0.23599206
-1.3914633,0.3,1.6914632,5.638211
-0.18349649,0.3,0.4834965,1.6116549
-1.4754452,0.3,1.7754452,5.9181504
3.3312933,0.3,3.0312934,10.104311
-2.4785242,0.3,2.7785242,9.261746
0.81761515,0.3,0.51761514,1.7253838
-0.23926279,0.3,0.5392628,1.7975425
1.2517763,0.29,0.9617764,3.3164704
-3.335175,0.29,3.625175,12.500604
1.8592196,0.29,1.5692196,5.4111023
0.18052633,0.29,0.10947366,0.37749538
5.110218,0.29,4.820218,16.621443
2.3548648,0.29,2.0648649,7.120224
1.8627665,0.29,1.5727665,5.423333
0.21023424,0.29,0.07976575,0.27505434
-0.2573641,0.29,0.5473641,1.8874625
-0.2556743,0.28,0.53567433,1.9131227
-0.70665616,0.28,0.9866562,3.523772
-1.2903583,0.28,1.5703583,5.6084223
-2.012803,0.28,2.292803,8.188582
0.5077924,0.28,0.22779241,0.81354433
-0.36941865,0.28,0.64941865,2.3193524
-0.753199,0.28,1.033199,3.6899962
3.2785711,0.28,2.9985712,10.709183
-3.767786,0.28,4.047786,14.456379
-0.20482387,0.28,0.48482388,1.7315139
0.19818313,0.27,0.07181688,0.2659884
3.567087,0.27,3.297087,12.211432
-0.26042008,0.27,0.53042006,1.9645187
-1.9220277,0.27,2.1920278,8.118621
0.6053486,0.27,0.33534858,1.2420317
0.030913314,0.27,0.2390867,0.8855063
1.9617941,0.27,1.6917942,6.265904
-1.795273,0.26,2.055273,7.9048967
-0.28766066,0.26,0.54766065,2.1063871
2.0926893,0.26,1.8326893,7.048805
-1.3520378,0.26,1.6120378,6.2001457
-1.6054729,0.26,1.8654729,7.1748962
-1.4487305,0.26,1.7087305,6.5720406
2.3404477,0.26,2.0804477,8.001722
-1.5022833,0.26,1.7622833,6.778013
0.40399975,0.26,0.14399976,0.5538452
1.127489,0.26,0.867489,3.336496
-1.127982,0.26,1.387982,5.3383927
-0.7283873,0.26,0.9883873,3.8014896
-2.4082613,0.26,2.6682613,10.262544
1.9501781,0.26,1.6901782,6.5006857
-4.1572237,0.26,4.417224,16.989323
0.2738475,0.25,0.02384749,0.09538996
-1.3919109,0.25,1.6419109,6.5676436
-1.0021095,0.25,1.2521095,5.008438
1.7438966,0.25,1.4938966,5.9755864
0.71909696,0.25,0.46909696,1.8763878
2.539501,0.25,2.289501,9.158004
-0.19553821,0.25,0.44553822,1.7821529
-0.8115074,0.25,1.0615075,4.24603
0.7278468,0.25,0.4778468,1.9113872
-1.051664,0.25,1.301664,5.206656
-1.5748514,0.25,1.8248514,7.2994056
-0.0026178192,0.25,0.2526178,1.0104712
-0.59838676,0.25,0.84838676,3.393547
-0.03248912,0.25,0.28248912,1.1299565
1.6725541,0.25,1.4225541,5.6902165
1.2178477,0.25,0.9678477,3.8713908
2.5602684,0.25,2.3102684,9.241074
-1.1903821,0.25,1.4403821,5.7615285
2.0974376,0.25,1.8474376,7.3897505
-1.0887002,0.25,1.3387002,5.3548007
-0.24152826,0.25,0.49152827,1.9661131
0.73229986,0.25,0.48229986,1.9291995
1.021276,0.25,0.771276,3.085104
2.9591188,0.25,2.7091188,10.836475
-2.2754269,0.25,2.5254269,10.101707
-1.1361024,0.25,1.3861024,5.5444098
-0.53745747,0.25,0.78745747,3.1498299
1.0194501,0.25,0.76945007,3.0778003
1.9387758,0.24,1.6987758,7.0782323
0.71527016,0.24,0.47527015,1.9802923
-2.7646694,0.24,3.0046694,12.519456
0.010934653,0.24,0.22906534,0.9544389
-1.9542822,0.24,2.194282,9.142842
-0.81866235,0.24,1.0586623,4.4110928
-1.0781351,0.24,1.3181351,5.49223
-0.96310115,0.24,1.2031012,5.012922
-2.45119,0.24,2.69119,11.213292
-3.9430184,0.24,4.183018,17.429243
1.5188115,0.24,1.2788115,5.328381
0.6808581,0.23,0.45085806,1.9602524
