Predicted,True,Absolute Error,Absolute Percentage Error
230.5800018310545,13.5,217.0800018310545,16.080000135633664
165.1499917854027,13.479999542236328,151.66999224316638,11.251483486178543
230.38999760752236,13.470000267028809,216.91999734049355,16.10393415295317
61.142856597900206,13.449999809265137,47.69285678863507,3.5459373579902564
inf,13.399999618530272,inf,inf
inf,13.399999618530272,inf,inf
374.198953395621,13.399999618530272,360.79895377709073,26.92529582449821
164.69775390625,13.399999618530272,151.29775428771973,11.290877507078187
203.4434873134672,13.359999656677246,190.08348765678994,14.227806327958053
42.23061370849445,13.350000381469728,28.880613327024726,2.1633417604326093
143.7570539504416,13.350000381469728,130.40705356897186,9.768318340273717
178.5955621232128,13.350000381469728,165.24556174174307,12.377944346062323
148.8800048828122,13.34000015258789,135.5400047302243,10.160420028475805
65.62803246554303,13.34000015258789,52.28803231295514,3.919642557336218
46.96740877559129,13.329999923706056,33.63740885188523,2.523436537464978
32.497463519748884,13.289999961853027,19.207463557895856,1.4452568557583167
130.46484374999986,13.25,117.21484374999986,8.846403301886781
56.836264859450154,13.199999809265137,43.63626505018502,3.305777703084248
471.3636192840081,13.199999809265137,458.163619474743,34.70936561325978
423.9448098300065,13.199999809265137,410.74481002074134,31.11703151180637
301.3346421696279,13.1899995803833,288.1446425892446,21.845690049739268
146.05082702636747,13.119999885559082,132.9308271408084,10.131922888743517
256.9731639416518,13.06999969482422,243.9031642468276,18.661298388814377
130.9098757407905,13.050000190734863,117.85987555005565,9.031407956126536
117.31999918657293,13.0,104.31999918657293,8.024615322044072
inf,13.0,inf,inf
inf,13.0,inf,inf
291.8785765748271,13.0,278.8785765748271,21.452198198063623
159.15205383300767,12.970000267028809,146.18205356597886,11.270782618069022
97.26569783965817,12.949999809265137,84.31569803039304,6.510864808667332
129.83548141104973,12.949999809265137,116.88548160178459,9.025906048134328
63.99236111447302,12.949999809265137,51.04236130520788,3.9414951395357853
inf,12.899999618530272,inf,inf
inf,12.899999618530272,inf,inf
86.65561676025425,12.850000381469728,73.80561637878452,5.743627563250153
370.764319170883,12.800000190734863,357.96431898014816,27.96596200359877
100.06502589050284,12.75,87.31502589050284,6.8482373247453205
161.28847697777542,12.649999618530272,148.63847735924514,11.750077615932337
199.48780792519838,12.649999618530272,186.8378083066681,14.769787663311858
101.9603058489211,12.600000381469728,89.36030546745137,7.092087520796403
inf,12.600000381469728,inf,inf
inf,12.5600004196167,inf,inf
139.81440895199776,12.550000190734863,127.2644087612629,10.1405901854262
inf,12.5,inf,inf
226.30305690284516,12.5,213.80305690284516,17.104244552227613
inf,12.489999771118164,inf,inf
inf,12.479999542236328,inf,inf
inf,12.399999618530272,inf,inf
409.720001220702,12.399999618530272,397.3200016021717,32.041936598806494
323.6602502363295,12.300000190734863,311.3602500455946,25.313841074582324
127.12929534912134,12.300000190734863,114.82929515838647,9.335714908759362
38.6166258221528,12.300000190734863,26.316625631417935,2.139563026286884
40.86076736069071,12.300000190734863,28.560767169955845,2.32201355504609
inf,12.199999809265137,inf,inf
114.27346002561143,12.199999809265137,102.07346021634629,8.366677197718305
524.1971198238557,12.199999809265137,511.99712001459056,41.96697770648822
123.46372615183442,12.199999809265137,111.26372634256929,9.119977711644834
184.78999328613264,12.170000076293944,172.6199932098387,14.18405851501076
146.41322955227656,12.149999618530272,134.2632299337463,11.050471946433483
604.3733887346276,12.119999885559082,592.2533888490685,48.86579162057051
152.73760024352268,12.100000381469728,140.63759986205295,11.622941770929959
91.09305909632361,12.100000381469728,78.99305871485389,6.528351754089695
92.75928779162814,12.050000190734863,80.70928760089328,6.6978660849275276
113.91416168213064,12.050000190734863,101.86416149139578,8.453457251371516
135.6772357182844,12.0,123.67723571828441,10.306436309857034
184.74206542968744,12.0,172.74206542968744,14.39517211914062
147.2908020019541,12.0,135.2908020019541,11.274233500162842
inf,12.0,inf,inf
inf,11.949999809265137,inf,inf
inf,11.899999618530272,inf,inf
inf,11.899999618530272,inf,inf
inf,11.850000381469728,inf,inf
141.51145657339535,11.850000381469728,129.66145619192562,10.94189468505688
142.45529174804994,11.8100004196167,130.64529132843325,11.062259668630343
335.91000366210926,11.8100004196167,324.10000324249256,27.44284434606408
333.18739220878274,11.800000190734863,321.3873920180479,27.23621922230096
311.5784811854914,11.800000190734863,299.77848099475653,25.404955605859815
134.37997753226912,11.800000190734863,122.57997734153426,10.388133505097885
200.01876755928856,11.760000228881836,188.25876733040673,16.008398270950266
39.51480447230702,11.75,27.76480447230702,2.3629620827495335
inf,11.75,inf,inf
28.384141921832427,11.739999771118164,16.644142150714263,1.417729342010797
132.79821171669502,11.720000267028809,121.07821144966621,10.330905178414412
115.23000335693314,11.699999809265137,103.530003547668,8.84871839619035
175.747237814941,11.699999809265137,164.04723800567587,14.021131682050813
inf,11.699999809265137,inf,inf
102.43643281694575,11.699999809265137,90.73643300768062,7.755250810844215
45.29784011840847,11.699999809265137,33.597840309143336,2.8716103296461144
56.64632034301755,11.699999809265137,44.94632053375241,3.8415659202113646
176.0200042724611,11.649999618530272,164.37000465393083,14.109013737003645
553.3251816240296,11.630000114440918,541.6951815095887,46.577401219194165
350.5890492510536,11.550000190734863,339.03904906031875,29.35402973692484
216.44978332519742,11.529999732971191,204.91978359222622,17.772748338079968
251.87910461425847,11.520000457763672,240.3591041564948,20.864504740059242
67.0054397583007,11.5,55.505439758300696,4.82655997898267
inf,11.5,inf,inf
314.8534681124829,11.5,303.3534681124829,26.37856244456373
inf,11.5,inf,inf
209.34265136719011,11.470000267028809,197.8726511001613,17.25132053126083
223.4003555376243,11.420000076293944,211.98035546133036,18.56220263092353
153.2211443016235,11.399999618530272,141.82114468309322,12.440451704276224
131.47554793571692,11.399999618530272,120.07554831718664,10.532943187296985
145.28347553526245,11.399999618530272,133.88347591673218,11.744164947085578
316.81440409645205,11.399999618530272,305.4144044779218,26.79073813138398
inf,11.350000381469728,inf,inf
143.03375244140622,11.350000381469728,131.6837520599365,11.602092302562951
inf,11.300000190734863,inf,inf
268.5799865722683,11.300000190734863,257.27998638153343,22.76814000343853
105.73775225147233,11.270000457763672,94.46775179370866,8.38223140697672
56.151166955120836,11.25,44.901166955120836,3.9912148404551853
202.42806669041772,11.25,191.17806669041772,16.99360592803713
338.0414981561786,11.199999809265137,326.84149834691345,29.18227713508849
124.03955877385835,11.149999618530272,112.88955915532807,10.124624485880343
35.374828100987884,11.109999656677246,24.264828444310638,2.184053032776394
inf,11.100000381469728,inf,inf
351.3883848410977,11.100000381469728,340.288384459628,30.656610159014345
inf,11.100000381469728,inf,inf
inf,11.100000381469728,inf,inf
inf,11.100000381469728,inf,inf
376.7932013683785,11.079999923706056,365.71320144467245,33.006606855855296
120.95881996689396,11.050000190734863,109.90881977615909,9.946499355566958
65.43147149394537,11.0,54.43147149394537,4.9483155903586695
180.4920160383072,11.0,169.4920160383072,15.408365094391565
inf,11.0,inf,inf
317.82000732421886,11.0,306.82000732421886,27.89272793856535
461.90839395204534,10.949999809265137,450.9583941427802,41.18341570757017
137.1063427987171,10.899999618530272,126.20634318018682,11.578563999730136
170.29597366685192,10.899999618530272,159.39597404832165,14.623484369425528
203.53585815429673,10.899999618530272,192.63585853576646,17.67301516307218
92.35477615644388,10.899999618530272,81.4547765379136,7.47291554023896
138.89154052734403,10.899999618530272,127.99154090881376,11.74234361359288
281.86660766602006,10.899999618530272,270.9666080474898,24.8593227092265
265.9211825847864,10.899999618530272,255.0211829662561,23.39643962305409
149.466278076174,10.850000381469728,138.61627769470428,12.77569334757272
inf,10.829999923706056,inf,inf
inf,10.800000190734863,inf,inf
272.5574203558771,10.800000190734863,261.75742016514226,24.236797735401847
111.24089902068393,10.770000457763672,100.47089856292025,9.32877384331908
165.94000244140597,10.75,155.19000244140597,14.436279296874973
129.51386867216436,10.75,118.76386867216436,11.047801736945523
234.89730736078556,10.729999542236328,224.16730781854923,20.89164188089319
94.76999664306791,10.720000267028809,84.0499963760391,7.840484541269016
233.50543212890594,10.699999809265137,222.8054323196408,20.822937971149628
inf,10.699999809265137,inf,inf
297.18850049711887,10.699999809265137,286.48850068785373,26.774626709785842
inf,10.699999809265137,inf,inf
inf,10.699999809265137,inf,inf
148.8800048828122,10.6899995803833,138.1900053024289,12.92703561523189
31.605294661836968,10.649999618530272,20.9552950433067,1.9676334078778666
41.09355773255892,10.649999618530272,30.443558114028647,2.8585501600449765
104.36695961586656,10.600000381469728,93.76695923439684,8.845939232069698
inf,10.600000381469728,inf,inf
inf,10.579999923706056,inf,inf
59.33634279789506,10.550000190734863,48.78634260716019,4.6242977938526435
325.16695522466574,10.550000190734863,314.6169550339309,29.821511786343972
98.79472351074263,10.550000190734863,88.24472332000776,8.364428599490012
inf,10.550000190734863,inf,inf
92.93506819392118,10.5,82.43506819392118,7.850958875611541
inf,10.5,inf,inf
252.19224458920664,10.5,241.69224458920664,23.01830900849587
inf,10.5,inf,inf
144.13999938962317,10.479999542236328,133.65999984738684,12.753817336414226
141.2559629898924,10.449999809265137,130.80596318062726,12.517317279245557
117.19349608369795,10.4399995803833,106.75349650331465,10.225431110543708
41.559833933581096,10.390000343322754,31.169833590258342,2.999983884532783
58.67761993408304,10.350000381469728,48.327619552613314,4.669335050377135
63.397902568649606,10.350000381469728,53.04790218717988,5.125400988598508
inf,10.300000190734863,inf,inf
47.04999917951277,10.300000190734863,36.749998988777904,3.567961000800325
109.08999633789142,10.300000190734863,98.78999614715656,9.591261584249377
86.08564758300733,10.300000190734863,75.78564739227247,7.357829707658041
29.44733938804016,10.300000190734863,19.147339197305296,1.8589649361879488
97.57758331298936,10.279999732971191,87.29758358001817,8.491983059107227
inf,10.260000228881836,inf,inf
140.22393552438982,10.260000228881836,129.96393529550798,12.667049941155003
124.60695648193351,10.25,114.35695648193351,11.156776242139854
inf,10.199999809265137,inf,inf
32.95921425781419,10.199999809265137,22.759214448549052,2.2312955758955795
109.34487488839468,10.199999809265137,99.14487507912955,9.720085973832237
450.7880843840129,10.199999809265137,440.58808457474777,43.19491106014934
108.41999816894537,10.1899995803833,98.22999858856207,9.639843241766563
79.52099882812372,10.18000030517578,69.34099852294794,6.811492774483824
193.8430328302809,10.149999618530272,183.69303321175062,18.097836464583978
206.7472466751079,10.149999618530272,196.59724705657763,19.3691876300824
624.8284815991632,10.140000343322754,614.6884812558404,60.62016375183026
240.5599973381206,10.100000381469728,230.45999695665088,22.817820619043868
154.12300635604407,10.100000381469728,144.02300597457435,14.259703023260327
240.15538658420107,10.100000381469728,230.05538620273134,22.777760149871817
114.46762084960932,10.100000381469728,104.36762046813959,10.33342737883662
73.5651995449251,10.06999969482422,63.495199850100875,6.305382499935541
335.65130314240474,10.050000190734863,325.6013029516699,32.39813898230998
555.1500244140673,10.0,545.1500244140673,54.51500244140673
200.60000610351517,10.0,190.60000610351517,19.060000610351516
251.36906433105392,10.0,241.36906433105392,24.13690643310539
inf,10.0,inf,inf
inf,10.0,inf,inf
inf,10.0,inf,inf
30.310719370401635,9.979999542236328,20.330719828165307,2.0371463688073055
54.81927166199161,9.949999809265137,44.86927185272647,4.509474644506583
130.35636901855472,9.899999618530272,120.45636940002444,12.167310509240917
92.48224814630657,9.899999618530272,82.5822485277763,8.34164158685455
126.24507904052791,9.899999618530272,116.34507942199764,11.75202867727685
113.17226506098075,9.899999618530272,103.27226544245048,10.431542365835162
191.12971496581974,9.869999885559082,181.25971508026066,18.364712987024852
inf,9.859999656677246,inf,inf
172.4245334206073,9.850000381469728,162.57453303913758,16.505028095732893
29.495140075683487,9.850000381469728,19.64513969421376,1.994430348568422
138.80865055289922,9.850000381469728,128.9586501714295,13.092248241333312
290.65102931285486,9.850000381469728,280.80102893138513,28.507717569193286
39.80381812747309,9.829999923706056,29.97381820376704,3.0492185591458747
58.61787414550864,9.81999969482422,48.79787445068442,4.969233805211224
51.01949155960038,9.800000190734863,41.21949136886552,4.206070465981759
265.59401564187766,9.800000190734863,255.7940154511428,26.101429640070428
inf,9.800000190734863,inf,inf
327.36999511719506,9.800000190734863,317.5699949264602,32.405100892416094
162.25300598144665,9.75,152.50300598144665,15.64133394681504
130.00654550127626,9.699999809265137,120.30654569201113,12.402736913159325
132.19398498535364,9.699999809265137,122.4939851760885,12.628246142756216
229.82492541726018,9.699999809265137,220.12492560799504,22.693291746020304
38.60704056183242,9.65999984741211,28.94704071442031,2.9965881130086305
97.087287902832,9.640000343322754,87.44728755950925,9.071295066921913
145.54263656048764,9.600000381469728,135.9426361790179,14.160690705952403
inf,9.600000381469728,inf,inf
220.38999938964955,9.56999969482422,210.81999969482533,22.029258768821478
338.8399963378895,9.550000190734863,329.2899961471546,34.480627180156745
39.36334228515626,9.5,29.863342285156257,3.1435097142269743
349.08304652166134,9.5,339.58304652166134,35.74558384438541
252.11094166096305,9.5,242.61094166096305,25.537993859048743
213.44737440511273,9.449999809265137,203.9973745958476,21.58702420245986
170.7599945068356,9.449999809265137,161.30999469757046,17.069841053268174
