Predicted,True,Absolute Error,Absolute Percentage Error
4.510729,0.8999999,3.610729,4.0119214
2.3173254,0.8999999,1.4173255,1.5748062
2.3567438,0.89,1.4667438,1.6480268
4.915746,0.89,4.0257463,4.5233107
4.071308,0.89,3.1813083,3.5745037
2.8960807,0.89,2.0060806,2.2540233
4.0234966,0.89,3.1334968,3.520783
0.7861776,0.89,0.10382241,0.116654396
0.08071269,0.89,0.8092873,0.9093116
1.9275517,0.89,1.0375518,1.1657885
2.5717068,0.89,1.6817068,1.8895582
3.9160404,0.87999994,3.0360405,3.4500463
3.967001,0.87999994,3.087001,3.507956
2.6748178,0.87999994,1.7948179,2.039566
5.683916,0.87999994,4.803916,5.458996
4.322686,0.87999994,3.4426863,3.912144
2.704417,0.87999994,1.8244171,2.0732014
2.501312,0.87999994,1.6213121,1.8424003
4.1080775,0.87,3.2380776,3.7219284
3.817929,0.87,2.947929,3.388424
2.453065,0.87,1.5830649,1.8196149
6.7835264,0.87,5.9135265,6.797157
4.5723624,0.87,3.7023625,4.255589
4.782127,0.87,3.912127,4.496698
3.8028622,0.87,2.9328623,3.3711061
2.640954,0.87,1.770954,2.0355792
3.3356657,0.87,2.4656658,2.8340986
4.191503,0.85999995,3.3315032,3.873841
3.6651015,0.85999995,2.8051016,3.2617462
1.301035,0.85999995,0.4410351,0.5128315
1.31307,0.85,0.46307003,0.54478824
4.4531,0.85,3.6031003,4.238941
2.9449058,0.85,2.0949059,2.464595
5.820109,0.85,4.970109,5.847187
3.7799766,0.85,2.9299765,3.447031
4.6754823,0.85,3.8254824,4.5005674
2.4627078,0.85,1.6127077,1.8973031
3.5510595,0.85,2.7010593,3.1777167
4.21155,0.85,3.3615503,3.954765
3.0881054,0.8399999,2.2481055,2.6763163
4.6558895,0.8399999,3.8158896,4.542726
4.1574388,0.8399999,3.3174388,3.9493325
0.90662205,0.8399999,0.06662214,0.07931208
1.2221669,0.83,0.3921669,0.47249025
4.024333,0.83,3.194333,3.8485942
1.2725675,0.83,0.44256753,0.5332139
0.72163683,0.83,0.10836315,0.13055801
4.919201,0.83,4.089201,4.9267483
5.878815,0.83,5.0488153,6.08291
4.3244696,0.82,3.5044696,4.2737436
0.71795505,0.82,0.10204494,0.12444505
2.9941933,0.82,2.1741934,2.6514554
3.9640963,0.82,3.1440964,3.8342638
2.6333075,0.82,1.8133075,2.2113507
4.4663105,0.82,3.6463106,4.44672
4.2138343,0.81,3.4038343,4.202265
6.088908,0.81,5.2789083,6.5171704
3.8088431,0.81,2.9988432,3.7022755
1.9758376,0.81,1.1658375,1.4393055
1.334209,0.81,0.52420896,0.64717156
4.001414,0.8,3.2014139,4.001767
4.635762,0.8,3.8357623,4.7947025
1.6574324,0.8,0.8574324,1.0717905
3.4899688,0.8,2.6899688,3.362461
4.5434804,0.8,3.7434804,4.6793504
3.3638809,0.8,2.563881,3.2048512
2.237854,0.8,1.437854,1.7973175
1.8843195,0.8,1.0843196,1.3553995
1.6506096,0.8,0.8506096,1.063262
4.012041,0.8,3.2120411,4.0150514
1.8531035,0.8,1.0531034,1.3163793
4.2375393,0.8,3.4375393,4.296924
3.3760972,0.8,2.5760972,3.2201216
3.5651948,0.8,2.765195,3.4564936
5.7372975,0.8,4.9372973,6.171622
4.195944,0.8,3.3959439,4.24493
2.8742037,0.8,2.0742037,2.5927546
3.3706858,0.8,2.5706859,3.2133572
3.2649822,0.79,2.4749823,3.1328888
5.3474183,0.79,4.5574183,5.7688837
2.577129,0.79,1.7871289,2.2621884
3.9089503,0.79,3.1189504,3.9480383
3.3304815,0.79,2.5404816,3.2157993
0.8343986,0.78,0.054398656,0.06974187
1.1002645,0.78,0.32026458,0.41059563
2.9131145,0.78,2.1331146,2.7347624
4.009291,0.78,3.2292912,4.140117
1.7883304,0.78,1.0083305,1.2927314
5.1234293,0.78,4.3434296,5.5684996
-0.71061814,0.78,1.4906181,1.9110489
2.8505807,0.7699999,2.0805807,2.702053
3.1754487,0.7699999,2.4054487,3.1239595
5.26897,0.7699999,4.49897,5.8428187
4.86669,0.7699999,4.09669,5.3203773
4.5805416,0.76,3.8205416,5.0270286
3.3595932,0.76,2.5995932,3.4205174
3.8420649,0.76,3.0820649,4.0553484
-0.5153275,0.76,1.2753274,1.6780624
4.177207,0.74999994,3.427207,4.5696096
3.8524208,0.74999994,3.1024208,4.1365614
2.7020617,0.74999994,1.9520617,2.602749
1.7199513,0.74999994,0.96995133,1.2932686
0.79583794,0.74999994,0.045838,0.061117336
5.1731052,0.74999994,4.4231052,5.8974743
0.93841237,0.74999994,0.18841243,0.2512166
3.355862,0.74999994,2.605862,3.4744828
2.7336266,0.74999994,1.9836266,2.6448357
4.6550155,0.74,3.9150155,5.290561
2.1474526,0.74,1.4074526,1.9019629
2.0093048,0.74,1.2693048,1.7152767
0.35841393,0.74,0.38158607,0.5156568
2.705574,0.74,1.965574,2.656181
5.0215364,0.72999996,4.2915363,5.878817
4.7560806,0.72999996,4.0260806,5.515179
4.9659214,0.72999996,4.2359214,5.8026323
4.7061234,0.72999996,3.9761233,5.4467444
0.9155944,0.72,0.19559437,0.27165884
2.8316813,0.72,2.1116812,2.9328904
1.8176252,0.72,1.0976251,1.5244793
4.208671,0.72,3.488671,4.8453765
3.6679943,0.72,2.9479942,4.094436
3.6261406,0.72,2.9061406,4.0363064
1.58494,0.72,0.8649399,1.2013054
2.5941515,0.72,1.8741515,2.602988
4.1918516,0.7099999,3.4818516,4.904017
4.0534787,0.7099999,3.3434787,4.7091255
0.74525565,0.7099999,0.03525573,0.049655963
2.2948034,0.7,1.5948033,2.2782905
4.062645,0.7,3.362645,4.8037786
3.606079,0.7,2.906079,4.1515417
3.2707021,0.7,2.570702,3.6724317
1.1142069,0.7,0.41420692,0.59172416
0.97336966,0.7,0.27336967,0.3905281
2.729552,0.7,2.029552,2.89936
4.362991,0.7,3.6629908,5.232844
3.7625027,0.7,3.0625026,4.375004
2.0466774,0.7,1.3466773,1.9238248
4.7647595,0.7,4.0647597,5.8068
3.4954908,0.7,2.7954907,3.9935582
4.0585957,0.7,3.3585956,4.7979937
2.4129572,0.7,1.7129571,2.4470816
2.5068164,0.68999994,1.8168164,2.6330676
3.0098526,0.68999994,2.3198528,3.3621058
3.8756368,0.68999994,3.185637,4.6168656
-0.4996649,0.68,1.1796649,1.7348012
4.6887574,0.68,4.0087576,5.8952317
2.5940392,0.68,1.9140391,2.8147633
3.1687942,0.66999996,2.498794,3.7295437
0.76139987,0.66999996,0.09139991,0.13641778
4.047695,0.66999996,3.377695,5.041336
0.64037615,0.66999996,0.029623806,0.04421464
3.8292608,0.66999996,3.1592607,4.715315
3.4312646,0.66999996,2.7612648,4.121291
0.571719,0.66,0.088281035,0.13375914
5.5658054,0.66,4.9058056,7.4330387
3.478253,0.66,2.8182528,4.2700796
3.1912901,0.66,2.53129,3.8352878
4.385941,0.66,3.725941,5.6453648
3.0037324,0.6499999,2.3537326,3.6211276
4.2725654,0.6499999,3.6225655,5.5731783
2.695984,0.6499999,2.045984,3.1476681
2.6817524,0.6499999,2.0317526,3.1257737
3.873814,0.6499999,3.2238142,4.959715
0.17055759,0.6499999,0.47944233,0.73760366
1.0596657,0.6499999,0.40966576,0.6302551
4.6371865,0.6499999,3.9871867,6.1341343
3.6512175,0.6499999,3.0012176,4.6172585
0.5946784,0.6499999,0.055321515,0.08511003
4.2569566,0.6499999,3.6069567,5.549165
0.7422453,0.6499999,0.0922454,0.14191602
3.4137993,0.6499999,2.7637994,4.252
4.6105356,0.6499999,3.9605358,6.0931325
4.5895457,0.6499999,3.9395459,6.0608406
4.787276,0.64,4.147276,6.4801188
4.4439588,0.64,3.803959,5.943686
4.5517864,0.62999994,3.9217865,6.2250586
2.9674828,0.62999994,2.337483,3.7102907
2.798478,0.62999994,2.168478,3.442029
3.61864,0.62999994,2.98864,4.7438736
4.772349,0.62,4.152349,6.697337
3.2868917,0.62,2.6668916,4.301438
4.4940653,0.62,3.8740654,6.2484927
1.4917539,0.62,0.87175393,1.4060547
1.4812329,0.62,0.8612329,1.3890853
4.5121584,0.62,3.8921585,6.277675
2.8576043,0.62,2.2376041,3.6090388
1.75381,0.62,1.13381,1.8287258
2.2100132,0.62,1.5900131,2.5645373
0.5343042,0.62,0.0856958,0.13821904
4.015951,0.62,3.3959513,5.4773407
4.6099463,0.62,3.9899464,6.435397
2.3081543,0.62,1.6881543,2.7228296
3.5618703,0.61,2.9518704,4.839132
4.1170535,0.61,3.5070534,5.7492676
4.2788577,0.61,3.6688576,6.0145206
3.9963655,0.61,3.3863654,5.551419
2.408116,0.61,1.7981161,2.9477313
5.479457,0.61,4.869457,7.9827156
4.8564057,0.61,4.2464056,6.9613204
1.4524976,0.6,0.8524976,1.4208293
4.1987357,0.6,3.5987358,5.997893
3.2063498,0.6,2.60635,4.3439164
0.9980923,0.6,0.39809227,0.6634871
3.7264826,0.6,3.1264825,5.210804
4.3840256,0.6,3.7840257,6.3067093
2.2646499,0.6,1.6646498,2.7744162
4.847508,0.6,4.247508,7.07918
3.9577596,0.6,3.3577595,5.596266
3.6517801,0.6,3.0517802,5.0863004
3.096603,0.6,2.496603,4.161005
3.6206598,0.6,3.02066,5.034433
3.5152757,0.6,2.9152756,4.8587923
2.1279695,0.6,1.5279695,2.5466156
0.33508295,0.6,0.26491708,0.44152844
3.918156,0.6,3.3181558,5.5302596
-0.811229,0.6,1.411229,2.3520482
2.8733726,0.6,2.2733727,3.7889543
1.5852116,0.6,0.9852116,1.6420193
3.0765662,0.6,2.4765663,4.12761
1.2337153,0.6,0.6337153,1.056192
2.4775414,0.6,1.8775414,3.1292355
3.5938828,0.59,3.003883,5.091327
3.8266068,0.59,3.2366068,5.4857745
0.9874597,0.59,0.39745975,0.67366064
3.6188166,0.59,3.0288167,5.133588
1.3279238,0.59,0.7379238,1.2507184
4.350912,0.59,3.7609122,6.374428
2.8906553,0.59,2.3006554,3.899416
5.1473937,0.59,4.5573936,7.724396
3.054555,0.58,2.474555,4.2664742
1.8400605,0.58,1.2600605,2.1725183
3.0642831,0.58,2.4842832,4.283247
1.8044263,0.58,1.2244263,2.11108
0.57259184,0.58,0.007408142,0.012772659
1.2246517,0.58,0.6446517,1.1114686
4.1418834,0.58,3.5618834,6.1411786
4.320363,0.58,3.7403631,6.448902
1.3495985,0.57,0.77959853,1.3677168
2.8117428,0.57,2.2417428,3.9328823
2.071766,0.57,1.501766,2.6346772
2.5494812,0.57,1.9794812,3.472774
2.8693895,0.57,2.2993896,4.034017
4.5821433,0.57,4.012143,7.038848
3.5514987,0.57,2.9814987,5.2306995
2.332682,0.57,1.762682,3.0924246
3.8679433,0.57,3.2979434,5.785866
3.319877,0.57,2.749877,4.8243456
3.59301,0.56,3.03301,5.416089
3.9135497,0.56,3.3535497,5.9884815
1.0226941,0.56,0.4626941,0.82623947
0.41384673,0.56,0.14615327,0.260988
3.9768054,0.56,3.4168055,6.1014385
2.310408,0.56,1.7504082,3.1257288
1.5004339,0.56,0.9404339,1.6793463
5.3002825,0.56,4.7402825,8.46479
2.6861162,0.56,2.1261163,3.796636
3.3292313,0.55,2.7792313,5.053148
1.8948138,0.55,1.3448138,2.445116
3.101911,0.55,2.551911,4.639838
5.049621,0.55,4.499621,8.1811285
3.9204602,0.55,3.3704603,6.1281095
4.4018416,0.55,3.8518417,7.0033484
2.7962255,0.55,2.2462256,4.0840464
3.8444996,0.55,3.2944996,5.9899993
2.9158576,0.55,2.3658576,4.301559
0.6485821,0.55,0.09858209,0.17924015
2.836523,0.55,2.286523,4.157315
3.3198931,0.55,2.7698932,5.036169
4.1609607,0.55,3.6109607,6.565383
3.1879706,0.55,2.6379707,4.7963104
3.6472147,0.55,3.0972147,5.6312995
3.7732399,0.55,3.22324,5.860436
3.2303877,0.55,2.6803877,4.873432
3.8895056,0.55,3.3395057,6.0718284
1.1891559,0.55,0.6391559,1.1621016
4.3759985,0.53999996,3.8359985,7.1037016
0.77027684,0.53999996,0.23027688,0.4264387
3.400652,0.53999996,2.860652,5.297504
3.4210021,0.53999996,2.8810022,5.33519
2.8166354,0.53999996,2.2766354,4.215992
2.4730701,0.53999996,1.9330702,3.5797598
3.6271439,0.53999996,3.087144,5.7169337
4.6152163,0.53999996,4.0752163,7.546697
1.5294584,0.53999996,0.98945844,1.8323306
2.0584579,0.53999996,1.5184579,2.8119593
3.1537232,0.53999996,2.6137233,4.8402286
3.1322865,0.53999996,2.5922866,4.800531
3.565269,0.53,3.035269,5.726923
3.3215246,0.53,2.7915246,5.267028
3.4114475,0.53,2.8814476,5.4366937
3.0169098,0.53,2.4869099,4.692283
-2.1448498,0.5199999,2.6648498,5.124712
4.353157,0.5199999,3.833157,7.371457
4.1029806,0.5199999,3.5829806,6.8903484
0.5053161,0.5199999,0.014683843,0.028238162
1.4148698,0.5199999,0.89486986,1.7209039
3.3171935,0.5199999,2.7971935,5.379219
3.4296675,0.5199999,2.9096675,5.5955153
2.3695939,0.5199999,1.8495939,3.556912
-0.40880838,0.5199999,0.92880833,1.7861701
4.4274936,0.5199999,3.9074936,7.514412
1.4453064,0.5199999,0.9253065,1.7794359
1.7067497,0.51,1.1967497,2.346568
-2.2283723,0.51,2.7383723,5.3693576
2.2846823,0.51,1.7746823,3.4797692
2.2307303,0.51,1.7207303,3.373981
4.1383734,0.51,3.6283734,7.1144576
2.3039286,0.51,1.7939286,3.517507
2.07093,0.51,1.56093,3.0606472
1.1819164,0.51,0.67191637,1.3174831
3.187602,0.51,2.677602,5.2502003
4.4666443,0.51,3.9566443,7.7581263
1.7539881,0.51,1.2439882,2.4391925
0.34215954,0.51,0.16784045,0.32909894
3.7085443,0.51,3.1985443,6.2716556
2.9714525,0.49999997,2.4714525,4.9429054
3.8889139,0.49999997,3.3889139,6.777828
1.9467125,0.49999997,1.4467125,2.8934252
5.5185466,0.49999997,5.0185466,10.037094
4.0061865,0.49999997,3.5061865,7.0123734
4.222692,0.49999997,3.722692,7.4453845
4.867372,0.49999997,4.367372,8.734745
0.5307276,0.49999997,0.030727655,0.061455313
2.2081532,0.49999997,1.7081532,3.4163067
4.9239836,0.49999997,4.4239836,8.847968
3.0885234,0.49999997,2.5885234,5.1770473
3.925723,0.49999997,3.425723,6.8514466
3.1753428,0.49999997,2.6753428,5.350686
6.09894,0.49999997,5.59894,11.197881
3.2200105,0.49999997,2.7200105,5.4400215
4.02178,0.49999997,3.52178,7.0435605
1.40199,0.49,0.91199005,1.8612041
3.8322735,0.49,3.3422735,6.8209662
2.6836283,0.49,2.1936283,4.4767923
2.6522675,0.49,2.1622674,4.412791
3.3780904,0.49,2.8880904,5.894062
-0.3460362,0.49,0.8360362,1.7061963
5.0436263,0.48,4.5636263,9.507555
1.9595609,0.48,1.4795609,3.0824184
1.5578628,0.48,1.0778627,2.2455475
3.342479,0.48,2.862479,5.963498
2.3919759,0.48,1.9119759,3.983283
2.2158751,0.48,1.7358751,3.6164067
2.5622153,0.47,2.0922153,4.451522
3.4602332,0.47,2.9902332,6.3621984
4.454436,0.47,3.9844358,8.477523
1.5626341,0.47,1.0926341,2.3247533
4.533955,0.47,4.0639553,8.646713
0.362563,0.47,0.107436985,0.22858933
4.986184,0.47,4.5161843,9.608903
3.0673802,0.46,2.6073802,5.6682177
3.4716115,0.46,3.0116115,6.5469813
2.1815052,0.45,1.7315052,3.8477893
3.0996041,0.45,2.649604,5.888009
1.5438855,0.45,1.0938854,2.4308565
2.29755,0.45,1.8475499,4.1056666
1.3585767,0.45,0.90857667,2.0190594
2.7616477,0.45,2.3116477,5.136995
3.817708,0.45,3.367708,7.4837956
1.1030859,0.45,0.6530859,1.451302
1.6846408,0.45,1.2346408,2.7436464
0.5495577,0.45,0.0995577,0.22123933
3.8055515,0.45,3.3555515,7.4567814
2.4848285,0.45,2.0348284,4.521841
3.6327589,0.45,3.1827588,7.072798
1.6497686,0.45,1.1997685,2.6661525
4.1290574,0.45,3.6790574,8.175683
4.712538,0.45,4.262538,9.472307
1.4040815,0.45,0.9540815,2.120181
4.8278837,0.44,4.3878837,9.972463
3.99996,0.44,3.55996,8.090818
3.6570702,0.44,3.21707,7.311523
2.9791498,0.44,2.5391498,5.770795
4.565241,0.44,4.125241,9.375547
3.9275122,0.44,3.487512,7.926164
2.7599723,0.44,2.3199723,5.272664
2.1568377,0.44,1.7168376,3.9019039
5.5388165,0.44,5.0988164,11.588219
1.7634633,0.42999998,1.3334633,3.1010776
3.3751647,0.42999998,2.9451647,6.8492208
0.45416218,0.42999998,0.024162203,0.056191172
1.8714304,0.42999998,1.4414304,3.352164
4.7094107,0.42999998,4.279411,9.952119
1.5539348,0.42999998,1.1239349,2.6138022
2.9430556,0.42999998,2.5130556,5.8443155
0.84600705,0.42999998,0.41600707,0.96745837
3.76428,0.42999998,3.33428,7.75414
1.9843234,0.41999996,1.5643234,3.72458
0.22241114,0.41999996,0.19758882,0.4704496
2.2805185,0.41999996,1.8605186,4.4298067
4.834712,0.41999996,4.414712,10.51122
3.0209527,0.41999996,2.6009526,6.192745
2.9896834,0.41999996,2.5696836,6.1182947
4.135275,0.40999997,3.725275,9.086038
2.7547612,0.40999997,2.3447614,5.7189307
3.4018362,0.40999997,2.991836,7.2971616
4.556972,0.40999997,4.146972,10.114567
6.0176396,0.40999997,5.60764,13.677172
4.1079283,0.39999998,3.7079282,9.269821
5.0909686,0.39999998,4.6909685,11.727422
6.466976,0.39999998,6.066976,15.167441
5.9724,0.39999998,5.5724,13.931001
3.260007,0.39999998,2.8600068,7.1500173
4.3272095,0.39999998,3.9272094,9.818024
2.4636242,0.39999998,2.0636244,5.1590614
2.8896792,0.39999998,2.4896793,6.224199
4.296583,0.39999998,3.896583,9.741458
8.517035,0.39999998,8.117035,20.29259
3.457484,0.39999998,3.0574841,7.6437106
2.72078,0.39999998,2.3207798,5.80195
4.097621,0.39999998,3.6976209,9.244053
4.4632015,0.39999998,4.0632014,10.158004
1.9748923,0.39999998,1.5748923,3.9372308
3.281933,0.39999998,2.8819332,7.2048335
3.5408828,0.39999998,3.140883,7.8522077
2.098175,0.39999998,1.6981751,4.245438
4.2899675,0.39999998,3.8899674,9.724919
2.4650006,0.39999998,2.0650005,5.162502
0.509099,0.39999998,0.10909903,0.2727476
5.002583,0.39999998,4.602583,11.506458
2.8159351,0.39999998,2.415935,6.039838
3.4382644,0.39999998,3.0382643,7.595661
4.467076,0.39999998,4.0670757,10.16769
3.0604312,0.39999998,2.6604314,6.6510787
3.78374,0.39999998,3.38374,8.459351
3.1412792,0.39999998,2.7412791,6.853198
2.0667784,0.38999996,1.6767784,4.2994323
2.650779,0.38999996,2.2607791,5.79687
4.818583,0.38999996,4.428583,11.355343
0.50339085,0.38999996,0.11339089,0.2907459
-0.1232248,0.38999996,0.5132248,1.3159611
3.5681071,0.38999996,3.1781073,8.1489935
1.4155462,0.38999996,1.0255462,2.629606
4.6175103,0.38999996,4.2275105,10.839771
1.2912995,0.37999997,0.91129947,2.3981566
2.5958736,0.37999997,2.2158737,5.8312473
3.4812236,0.37999997,3.1012237,8.161116
4.969554,0.37999997,4.589554,12.077774
4.003589,0.37999997,3.6235893,9.535762
0.11539558,0.37999997,0.2646044,0.6963274
2.7901604,0.37999997,2.4101605,6.3425283
4.809036,0.37999997,4.4290357,11.655358
1.1123815,0.37999997,0.73238146,1.9273198
3.7658343,0.37999997,3.3858345,8.910091
1.4794589,0.37999997,1.0994589,2.8933132
2.7912648,0.36999997,2.421265,6.5439596
5.9009438,0.36999997,5.530944,14.948498
3.3662603,0.36999997,2.9962604,8.0980015
3.3452153,0.36999997,2.9752154,8.041123
-0.71071213,0.35999998,1.0707121,2.9742005
2.472332,0.35999998,2.112332,5.8675895
3.2835479,0.35999998,2.923548,8.120967
2.3277364,0.35999998,1.9677364,5.4659348
0.080781184,0.35999998,0.2792188,0.77560776
2.304157,0.35999998,1.944157,5.4004364
3.8569424,0.35999998,3.4969425,9.71373
3.295724,0.35999998,2.935724,8.154789
3.112278,0.35999998,2.752278,7.6452174
1.3141317,0.34999996,0.9641318,2.7546625
0.26287338,0.34999996,0.08712658,0.24893312
3.6154444,0.34999996,3.2654445,9.329843
0.94690794,0.34999996,0.596908,1.7054515
4.8554296,0.34999996,4.5054297,12.872658
1.9910759,0.34999996,1.6410758,4.6887884
2.9738665,0.34999996,2.6238666,7.4967623
1.9234729,0.34999996,1.573473,4.4956374
2.0341272,0.34999996,1.6841273,4.811793
3.8014693,0.34999996,3.4514694,9.861342
3.7881947,0.34999996,3.4381948,9.823415
1.9659374,0.34999996,1.6159375,4.616965
4.032133,0.34999996,3.6821332,10.520382
2.3968077,0.34999996,2.0468078,5.848023
1.7602922,0.34999996,1.4102921,4.0294065
0.867607,0.33999997,0.527607,1.5517855
2.2456758,0.33999997,1.9056759,5.6049294
-0.12538908,0.33999997,0.46538907,1.3687915
2.3985019,0.33999997,2.058502,6.054418
4.107214,0.33999997,3.767214,11.080042
2.158718,0.33999997,1.8187182,5.3491716
2.3716056,0.33999997,2.0316057,5.9753113
2.0077493,0.32999998,1.6777494,5.0840893
1.7003473,0.32999998,1.3703473,4.152568
2.3154562,0.32999998,1.9854562,6.0165343
2.5878975,0.32999998,2.2578976,6.8421144
2.7763333,0.32999998,2.4463334,7.4131317
1.1024212,0.32999998,0.7724212,2.3406703
3.906808,0.32999998,3.576808,10.838813
8.131383,0.31999996,7.811383,24.410574
2.7394695,0.31999996,2.4194696,7.5608435
3.6290221,0.31999996,3.3090222,10.340695
3.5867257,0.31999996,3.2667258,10.208519
2.078187,0.31999996,1.758187,5.494335
0.1755818,0.31999996,0.14441817,0.45130682
1.6157303,0.31999996,1.2957304,4.0491576
2.137845,0.31999996,1.8178451,5.6807666
4.1217213,0.31999996,3.8017213,11.880381
1.6837218,0.31999996,1.3637218,4.2616315
3.1416671,0.31999996,2.8216672,8.817711
1.9654441,0.31,1.6554441,5.3401423
5.295532,0.31,4.9855323,16.082361
0.87101436,0.31,0.56101435,1.8097237
0.47980246,0.31,0.16980246,0.5477499
2.1730177,0.31,1.8630178,6.0097346
3.183567,0.31,2.873567,9.269571
1.1242706,0.31,0.81427056,2.6266792
3.9389994,0.31,3.6289995,11.7064495
3.8009608,0.3,3.5009608,11.669869
2.7365212,0.3,2.4365213,8.1217375
1.887794,0.3,1.5877941,5.292647
3.1639974,0.3,2.8639975,9.546658
2.6226969,0.3,2.322697,7.742323
3.643892,0.3,3.343892,11.146307
1.87028,0.3,1.5702801,5.2342668
0.9246576,0.3,0.6246576,2.0821917
2.9945774,0.3,2.6945775,8.981924
-0.03146942,0.3,0.33146942,1.104898
3.426354,0.3,3.126354,10.42118
3.9685452,0.3,3.6685452,12.228483
3.9404085,0.29,3.6504085,12.587616
-0.74582964,0.29,1.0358297,3.5718265
1.6483831,0.29,1.3583832,4.68408
4.2292266,0.29,3.9392266,13.583541
4.8767624,0.29,4.5867624,15.816422
4.3930597,0.29,4.10306,14.148482
4.101325,0.29,3.811325,13.142501
2.148561,0.29,1.858561,6.408831
1.0442005,0.29,0.7542006,2.6006918
3.7415864,0.28,3.4615865,12.362809
3.1782286,0.28,2.8982286,10.350817
1.0318531,0.28,0.7518531,2.6851897
-0.5928272,0.28,0.8728272,3.11724
2.6274016,0.28,2.3474016,8.383577
2.286011,0.28,2.006011,7.164325
4.061157,0.28,3.7811573,13.504133
5.118937,0.28,4.838937,17.281918
-0.32303244,0.28,0.60303247,2.1536875
0.3583414,0.28,0.078341395,0.2797907
2.9490242,0.27,2.6790242,9.922312
4.8829656,0.27,4.6129656,17.085056
2.329902,0.27,2.059902,7.6292663
-0.30944866,0.27,0.5794487,2.1461062
3.779399,0.27,3.509399,12.997773
2.7081554,0.27,2.4381554,9.030205
4.875211,0.27,4.605211,17.056335
2.601307,0.26,2.341307,9.005027
3.5721538,0.26,3.3121538,12.739054
2.048173,0.26,1.788173,6.8775887
0.4013068,0.26,0.14130682,0.5434878
0.93090606,0.26,0.67090607,2.580408
3.538518,0.26,3.278518,12.609685
4.2760243,0.26,4.0160246,15.446249
0.80378336,0.26,0.54378337,2.0914745
3.2559302,0.26,2.9959302,11.522809
4.812559,0.26,4.552559,17.509842
3.2816238,0.26,3.0216238,11.621631
2.9203093,0.26,2.6603093,10.231959
0.89654946,0.26,0.6365495,2.4482672
5.1808963,0.26,4.9208965,18.926525
0.04341296,0.26,0.21658704,0.8330271
2.2096057,0.25,1.9596057,7.838423
3.010187,0.25,2.760187,11.040748
2.9044166,0.25,2.6544166,10.617666
2.3293095,0.25,2.0793095,8.317238
1.6390003,0.25,1.3890003,5.556001
3.1930761,0.25,2.9430761,11.772305
2.66843,0.25,2.41843,9.67372
2.583472,0.25,2.333472,9.333888
1.9119186,0.25,1.6619186,6.6476746
3.7390933,0.25,3.4890933,13.956373
-0.21679308,0.25,0.46679306,1.8671722
1.6052665,0.25,1.3552665,5.421066
3.7072473,0.25,3.4572473,13.828989
3.7870152,0.25,3.5370152,14.148061
3.857724,0.25,3.607724,14.430896
1.3480327,0.25,1.0980327,4.392131
5.665241,0.25,5.415241,21.660963
1.2166561,0.25,0.9666561,3.8666244
3.3847952,0.25,3.1347952,12.539181
3.380123,0.25,3.130123,12.520492
2.3747668,0.25,2.1247668,8.499067
2.0059056,0.25,1.7559056,7.0236225
1.6936265,0.25,1.4436265,5.774506
4.8262887,0.25,4.5762887,18.305155
0.77270436,0.25,0.52270436,2.0908175
2.16201,0.25,1.91201,7.64804
3.6984394,0.25,3.4484394,13.793757
3.684102,0.25,3.434102,13.736408
2.8325486,0.24,2.5925486,10.802286
1.3674258,0.24,1.1274258,4.6976075
1.1073155,0.24,0.86731553,3.6138148
3.5491934,0.24,3.3091934,13.788306
2.4280858,0.24,2.1880858,9.117024
2.7403557,0.24,2.5003557,10.418149
3.0701106,0.24,2.8301105,11.792128
0.19524264,0.24,0.04475735,0.18648897
2.4557512,0.24,2.2157512,9.232297
-2.5613453,0.24,2.8013453,11.672273
2.508016,0.24,2.268016,9.4500675
0.89737403,0.23,0.667374,2.901626
4.0336967,0.23,3.8036966,16.537811
-0.10007019,0.23,0.3300702,1.4350878
-0.8930478,0.23,1.1230478,4.882817
1.9611491,0.23,1.7311491,7.526735
5.1698847,0.23,4.9398847,21.477758
-0.04080476,0.23,0.27080476,1.177412
2.9394848,0.23,2.7094848,11.780369
1.1853762,0.23,0.95537615,4.153809
-1.0127027,0.23,1.2427027,5.403055
0.0026834733,0.23,0.22731653,0.9883327
3.5782528,0.23,3.3482528,14.55762
0.73901254,0.23,0.5090125,2.2130978
3.1773167,0.23,2.9473166,12.81442
3.7018461,0.23,3.471846,15.094983
3.182548,0.23,2.952548,12.837165
0.7840594,0.23,0.5540594,2.408954
3.0654254,0.23,2.8354254,12.327936
0.41209874,0.23,0.18209873,0.7917336
-0.65303934,0.22,0.87303936,3.9683607
-0.35367545,0.22,0.57367545,2.6076157
3.2578757,0.22,3.0378757,13.808526
1.620591,0.22,1.400591,6.366323
2.4862263,0.22,2.2662263,10.301028
-0.02248905,0.22,0.24248905,1.102223
2.3914173,0.22,2.1714172,9.870078
1.4337298,0.22,1.2137297,5.5169535
1.8441392,0.22,1.6241392,7.382451
2.0973425,0.21,1.8873425,8.987346
2.3390207,0.21,2.1290207,10.138194
1.5732416,0.21,1.3632416,6.4916267
4.207323,0.21,3.997323,19.034872
2.0398421,0.21,1.8298421,8.713534
4.3487186,0.21,4.1387186,19.708185
-0.85075164,0.21,1.0607517,5.0511985
-0.5565409,0.21,0.7665409,3.650195
2.6650014,0.21,2.4550014,11.690483
-2.153285,0.21,2.363285,11.253738
2.8151147,0.21,2.6051147,12.405309
2.9495418,0.2,2.7495418,13.747708
4.194721,0.2,3.9947212,19.973606
1.5087358,0.2,1.3087357,6.5436788
