Predicted,True,Absolute Error,Absolute Percentage Error
2.9384408,0.95,1.9884408,2.0930955
1.4455459,0.95,0.49554592,0.5216273
1.2476094,0.95,0.2976094,0.31327304
1.4318117,0.95,0.4818117,0.5071702
2.344057,0.95,1.394057,1.4674284
2.145784,0.95,1.1957839,1.2587199
2.5399287,0.95,1.5899286,1.6736091
1.8891678,0.93999994,0.94916785,1.0097531
1.3065789,0.93999994,0.36657894,0.3899776
1.164406,0.93,0.23440593,0.2520494
2.8208637,0.93,1.8908637,2.0331867
3.0132036,0.91999996,2.0932035,2.2752213
1.9010153,0.91999996,0.9810153,1.066321
1.4266263,0.91,0.5166263,0.5677212
0.5761456,0.91,0.33385444,0.366873
1.7073307,0.91,0.7973307,0.8761875
1.64443,0.91,0.73443,0.8070659
2.2025766,0.91,1.2925766,1.4204137
1.4513409,0.8999999,0.551341,0.61260116
1.2839409,0.8999999,0.383941,0.42660114
2.0845919,0.8999999,1.184592,1.3162135
3.0690403,0.8999999,2.1690404,2.4100451
2.090261,0.8999999,1.1902611,1.3225125
2.0614948,0.8999999,1.161495,1.2905501
2.2734478,0.8999999,1.3734479,1.5260533
1.6826658,0.8999999,0.7826659,0.86962885
1.3490953,0.8999999,0.44909543,0.49899498
1.8250079,0.8999999,0.925008,1.0277867
0.5787969,0.8999999,0.321203,0.35689226
1.5208347,0.8999999,0.62083477,0.6898165
1.7947898,0.8999999,0.8947899,0.9942111
2.2032082,0.8999999,1.3032084,1.4480094
1.4220709,0.89,0.5320709,0.59783244
2.4582303,0.89,1.5682303,1.7620565
1.3109447,0.89,0.4209447,0.47297156
2.274462,0.89,1.384462,1.5555753
2.3087697,0.89,1.4187697,1.5941232
1.1880763,0.89,0.29807627,0.33491716
1.0941368,0.89,0.20413685,0.22936726
1.3934292,0.89,0.5034292,0.56565076
1.1473258,0.89,0.25732577,0.2891301
1.4689391,0.87999994,0.58893913,0.66924906
2.0832515,0.87999994,1.2032516,1.3673315
2.3180573,0.87999994,1.4380574,1.6341562
1.7848233,0.87999994,0.90482336,1.0282085
2.5083098,0.87999994,1.62831,1.8503524
1.5397118,0.87999994,0.6597119,0.74967265
1.9425254,0.87999994,1.0625255,1.2074155
2.12968,0.87,1.2596799,1.4479079
1.0839627,0.87,0.21396267,0.24593411
1.658133,0.87,0.788133,0.9059
5.0333257,0.87,4.163326,4.785432
1.5973912,0.87,0.72739124,0.83608186
1.6546258,0.87,0.78462577,0.9018687
2.051148,0.87,1.1811479,1.3576413
1.7220188,0.87,0.85201883,0.979332
1.9380661,0.87,1.0680661,1.2276622
2.3834088,0.85999995,1.5234089,1.7714058
2.019166,0.85999995,1.1591661,1.3478676
1.6130848,0.85999995,0.75308484,0.8756801
1.3644392,0.85,0.5144392,0.6052226
1.7636592,0.85,0.9136592,1.0748931
1.7891828,0.85,0.93918276,1.1049209
3.555601,0.85,2.7056007,3.1830597
1.1749535,0.85,0.32495344,0.38229814
3.3321898,0.85,2.4821897,2.920223
1.8898598,0.85,1.0398598,1.2233644
2.53873,0.85,1.6887299,1.986741
1.2536676,0.85,0.40366757,0.47490302
1.3259524,0.8399999,0.4859525,0.57851493
2.698709,0.8399999,1.8587091,2.2127492
1.2452128,0.8399999,0.40521288,0.48239633
1.0996159,0.8399999,0.25961602,0.3090667
1.8036197,0.83,0.97361976,1.1730359
1.6252424,0.83,0.79524237,0.9581233
1.2888559,0.83,0.45885593,0.5528385
1.0601966,0.83,0.23019665,0.27734536
2.3263478,0.83,1.4963479,1.8028288
2.4893003,0.83,1.6593003,1.9991571
2.6951802,0.82,1.8751802,2.2868052
0.91364807,0.82,0.093648076,0.11420497
1.775111,0.82,0.95511097,1.1647695
2.2804492,0.82,1.4604492,1.7810357
2.4203115,0.82,1.6003115,1.9515995
1.8323312,0.82,1.0123312,1.2345504
2.9129064,0.81,2.1029065,2.596181
3.7194238,0.81,2.9094238,3.5918813
1.6442761,0.81,0.83427614,1.0299705
0.955519,0.81,0.14551902,0.17965311
1.5766324,0.81,0.7666324,0.9464597
1.9371449,0.8,1.1371448,1.421431
2.4476016,0.8,1.6476016,2.059502
1.0630857,0.8,0.26308566,0.32885706
0.095682815,0.8,0.7043172,0.8803965
1.7645009,0.8,0.96450084,1.205626
1.9413875,0.8,1.1413875,1.4267343
1.977727,0.8,1.177727,1.4721587
1.1001052,0.8,0.30010515,0.37513143
1.650983,0.8,0.85098296,1.0637287
1.1930087,0.8,0.39300865,0.4912608
1.3897228,0.8,0.5897228,0.73715353
1.966988,0.8,1.1669879,1.4587349
1.9146662,0.8,1.1146662,1.3933327
1.8520542,0.8,1.0520542,1.3150676
2.0871139,0.8,1.2871139,1.6088923
1.3808534,0.8,0.5808534,0.72606677
1.2645652,0.8,0.46456522,0.58070654
0.8962809,0.8,0.09628087,0.12035109
1.4037023,0.79,0.61370224,0.77683824
1.6465245,0.79,0.8565245,1.0842083
1.6174648,0.79,0.82746476,1.0474237
1.1511686,0.79,0.36116856,0.45717537
1.6722015,0.79,0.8822015,1.1167107
1.2853303,0.78,0.5053303,0.6478594
1.3424457,0.78,0.56244576,0.72108436
0.75701755,0.78,0.022982419,0.02946464
1.9340419,0.78,1.1540419,1.479541
1.9002216,0.78,1.1202216,1.4361817
1.9146572,0.78,1.1346573,1.4546889
1.8976531,0.78,1.1176531,1.4328886
1.6301122,0.7699999,0.86011225,1.117029
1.0138502,0.7699999,0.24385029,0.31668872
1.8666748,0.7699999,1.0966749,1.4242533
3.4424412,0.7699999,2.6724412,3.4707034
1.5064569,0.76,0.74645686,0.9821801
0.92102236,0.76,0.16102237,0.21187153
2.1369746,0.76,1.3769746,1.8118087
0.51450056,0.76,0.24549943,0.32302558
2.0376227,0.74999994,1.2876227,1.7168304
1.9774312,0.74999994,1.2274313,1.6365752
0.26729912,0.74999994,0.48270082,0.6436012
2.0051584,0.74999994,1.2551584,1.6735446
1.1733192,0.74999994,0.42331928,0.56442577
3.2771363,0.74999994,2.5271363,3.3695154
1.03879,0.74999994,0.28879005,0.38505343
2.0527716,0.74999994,1.3027716,1.7370288
1.2647339,0.74999994,0.51473397,0.686312
1.3975111,0.74,0.6575111,0.8885285
1.3621889,0.74,0.6221889,0.8407958
1.3544276,0.74,0.61442757,0.8303075
1.2157009,0.74,0.47570086,0.642839
2.0865188,0.74,1.3465188,1.8196199
2.325089,0.72999996,1.595089,2.1850536
2.3191602,0.72999996,1.5891602,2.1769319
3.149561,0.72999996,2.419561,3.3144672
1.9798547,0.72999996,1.2498548,1.71213
1.2366916,0.72,0.51669157,0.71762717
1.153687,0.72,0.43368697,0.60234296
1.3024226,0.72,0.5824226,0.80892026
1.6655766,0.72,0.94557655,1.3133007
1.1638836,0.72,0.44388354,0.6165049
2.2526217,0.72,1.5326216,2.1286411
1.3203766,0.72,0.6003766,0.83385634
1.4453915,0.72,0.7253915,1.0074881
1.2376304,0.7099999,0.52763045,0.74314153
1.2835617,0.7099999,0.5735618,0.8078336
1.0318513,0.7099999,0.32185137,0.45331183
1.5703933,0.7,0.87039334,1.243419
0.530575,0.7,0.16942501,0.24203573
1.2654569,0.7,0.5654569,0.80779564
1.5904149,0.7,0.8904149,1.2720213
1.3751031,0.7,0.6751031,0.9644331
0.46068147,0.7,0.23931852,0.3418836
1.4441717,0.7,0.7441717,1.0631024
2.6763282,0.7,1.9763281,2.8233259
1.134232,0.7,0.43423206,0.6203315
1.0567194,0.7,0.35671943,0.5095992
2.8904603,0.7,2.1904602,3.1292288
1.3134621,0.7,0.61346215,0.87637454
1.8769953,0.7,1.1769953,1.6814219
0.70193523,0.7,0.0019352436,0.0027646339
1.4081916,0.68999994,0.7181916,1.0408576
2.418646,0.68999994,1.7286462,2.5052845
2.4455488,0.68999994,1.7555488,2.5442739
1.0658131,0.68,0.38581306,0.56737214
3.6168559,0.68,2.9368558,4.3189054
1.4450217,0.68,0.76502174,1.125032
1.9522077,0.66999996,1.2822077,1.913743
1.1877302,0.66999996,0.51773024,0.7727317
1.783219,0.66999996,1.113219,1.6615211
1.5225613,0.66999996,0.85256135,1.2724798
2.563232,0.66999996,1.893232,2.8257196
2.5712194,0.66999996,1.9012195,2.8376412
1.666181,0.66,1.006181,1.5245166
3.5196607,0.66,2.8596606,4.332819
1.2363752,0.66,0.5763752,0.8732957
0.49003172,0.66,0.1699683,0.25752774
1.303147,0.66,0.64314693,0.974465
0.79608005,0.6499999,0.14608014,0.2247387
2.0210645,0.6499999,1.3710647,2.1093304
1.8153306,0.6499999,1.1653306,1.7928166
1.0322336,0.6499999,0.38223368,0.5880519
1.5777913,0.6499999,0.9277914,1.4273716
1.1731741,0.6499999,0.5231742,0.80488354
1.1883507,0.6499999,0.53835076,0.82823205
2.6399796,0.6499999,1.9899797,3.0615077
1.8758911,0.6499999,1.2258911,1.8859866
1.9342948,0.6499999,1.2842948,1.9758384
1.5565449,0.6499999,0.906545,1.3946848
1.3894523,0.6499999,0.7394524,1.1376193
1.6939797,0.6499999,1.0439799,1.6061231
2.5367885,0.6499999,1.8867886,2.9027522
1.8358854,0.6499999,1.1858854,1.8244394
1.5428193,0.64,0.9028193,1.4106551
1.237987,0.64,0.59798706,0.9343548
2.4432766,0.62999994,1.8132768,2.8782175
1.825585,0.62999994,1.195585,1.8977542
0.9732537,0.62999994,0.3432538,0.54484737
0.9357118,0.62999994,0.30571187,0.48525697
2.7098496,0.62,2.0898495,3.370725
1.5255246,0.62,0.9055246,1.4605236
1.334943,0.62,0.71494305,1.153134
1.2143105,0.62,0.5943105,0.95856535
1.620831,0.62,1.000831,1.6142435
1.8722966,0.62,1.2522966,2.019833
1.4055514,0.62,0.7855514,1.2670184
1.2735684,0.62,0.6535684,1.0541426
1.0614084,0.62,0.4414084,0.711949
1.8152559,0.62,1.1952559,1.927832
2.2053366,0.62,1.5853366,2.5569944
2.2795758,0.62,1.6595758,2.6767352
1.7030133,0.62,1.0830133,1.7467957
1.0080615,0.61,0.3980615,0.6525598
0.9945668,0.61,0.38456678,0.6304373
2.3900685,0.61,1.7800685,2.918145
1.7908237,0.61,1.1808237,1.9357765
1.4506203,0.61,0.8406203,1.378066
2.6436787,0.61,2.0336785,3.3338993
2.9764786,0.61,2.3664784,3.8794727
0.9386604,0.6,0.33866036,0.56443393
1.690755,0.6,1.090755,1.8179249
1.3769648,0.6,0.7769648,1.2949413
1.2780684,0.6,0.6780684,1.130114
2.1984882,0.6,1.5984882,2.664147
1.0279708,0.6,0.42797077,0.7132846
1.282983,0.6,0.6829829,1.1383048
3.061714,0.6,2.4617138,4.102856
1.7994868,0.6,1.1994867,1.9991444
2.2368078,0.6,1.6368078,2.7280128
1.5333022,0.6,0.93330216,1.5555035
0.7736153,0.6,0.17361528,0.2893588
2.102584,0.6,1.5025839,2.5043063
1.3902304,0.6,0.7902304,1.3170506
1.4453521,0.6,0.84535205,1.40892
1.7647111,0.6,1.1647111,1.9411851
0.25005144,0.6,0.34994859,0.5832476
0.6100742,0.6,0.010074198,0.01679033
1.205947,0.6,0.605947,1.0099117
1.173658,0.6,0.573658,0.9560966
0.8846519,0.6,0.28465188,0.47441977
1.6964676,0.6,1.0964676,1.827446
1.4081696,0.59,0.81816965,1.3867283
1.3890992,0.59,0.79909927,1.3544056
1.1229397,0.59,0.53293973,0.9032877
2.405096,0.59,1.8150961,3.0764344
1.3628573,0.59,0.77285737,1.3099278
2.2518415,0.59,1.6618416,2.816681
0.539486,0.59,0.050513983,0.085616924
2.9962914,0.59,2.4062915,4.07846
0.7717965,0.58,0.19179654,0.3306837
1.0785567,0.58,0.49855667,0.8595805
1.5194341,0.58,0.9394341,1.619714
1.2419258,0.58,0.66192585,1.1412514
0.7924028,0.58,0.21240282,0.36621177
1.3296046,0.58,0.74960464,1.2924218
1.9058214,0.58,1.3258214,2.285899
2.6364205,0.58,2.0564206,3.5455527
0.83031267,0.57,0.26031268,0.4566889
1.6114397,0.57,1.0414398,1.8270873
1.1968968,0.57,0.6268968,1.099819
1.6267076,0.57,1.0567076,1.853873
1.4865158,0.57,0.91651577,1.6079224
1.850151,0.57,1.2801509,2.2458787
1.6470331,0.57,1.077033,1.8895317
1.5957499,0.57,1.0257499,1.7995613
1.5518287,0.57,0.98182875,1.7225066
1.7926089,0.57,1.2226088,2.1449277
1.3776376,0.56,0.8176376,1.4600672
2.39483,0.56,1.83483,3.276482
0.68436396,0.56,0.12436396,0.2220785
0.98105997,0.56,0.42105997,0.7518928
1.7667801,0.56,1.2067802,2.1549647
2.3534389,0.56,1.7934389,3.2025695
1.0255871,0.56,0.46558708,0.8314055
2.1677155,0.56,1.6077156,2.8709207
1.4516199,0.56,0.89161986,1.5921783
1.3258073,0.55,0.7758073,1.4105587
1.6940558,0.55,1.1440558,2.0801015
1.1433356,0.55,0.59333557,1.078792
2.2220588,0.55,1.6720588,3.0401068
1.429279,0.55,0.87927896,1.598689
1.3066398,0.55,0.7566398,1.3757087
2.3300054,0.55,1.7800055,3.2363734
0.9168079,0.55,0.36680788,0.6669234
1.2258984,0.55,0.6758984,1.2289062
1.0594773,0.55,0.5094773,0.9263224
1.7689632,0.55,1.2189631,2.2162967
0.8662386,0.55,0.31623858,0.57497925
2.0779333,0.55,1.5279334,2.7780607
1.6731666,0.55,1.1231666,2.042121
1.3013188,0.55,0.75131875,1.366034
0.049431354,0.55,0.5005686,0.9101248
1.6885625,0.55,1.1385624,2.0701134
1.333046,0.55,0.78304595,1.4237199
1.5146964,0.55,0.96469635,1.7539933
1.1440625,0.53999996,0.60406256,1.1186345
1.3451146,0.53999996,0.8051146,1.4909531
1.9782132,0.53999996,1.4382132,2.663358
1.5979526,0.53999996,1.0579526,1.9591717
1.1612332,0.53999996,0.6212332,1.150432
1.7873918,0.53999996,1.2473918,2.309985
1.334964,0.53999996,0.7949641,1.4721558
2.3100643,0.53999996,1.7700644,3.2778971
1.1697825,0.53999996,0.62978256,1.166264
0.7478156,0.53999996,0.20781565,0.38484383
1.0468854,0.53999996,0.5068854,0.9386768
1.7985064,0.53999996,1.2585064,2.3305676
2.364982,0.53,1.8349819,3.4622302
1.0091162,0.53,0.4791162,0.9039929
1.9333284,0.53,1.4033284,2.6477897
1.2548615,0.53,0.7248615,1.3676633
1.1876291,0.5199999,0.6676292,1.2839025
1.4490222,0.5199999,0.92902225,1.7865815
1.875358,0.5199999,1.3553581,2.6064584
1.0907725,0.5199999,0.5707726,1.0976398
1.1669453,0.5199999,0.6469454,1.244126
0.61966336,0.5199999,0.09966344,0.19166048
2.2972531,0.5199999,1.7772532,3.417795
0.96134317,0.5199999,0.44134325,0.8487371
0.9838035,0.5199999,0.4638036,0.8919301
2.2177334,0.5199999,1.6977334,3.2648723
1.4312271,0.5199999,0.91122717,1.7523602
1.4554784,0.51,0.94547844,1.8538793
1.0688484,0.51,0.5588484,1.0957812
1.2932713,0.51,0.7832713,1.5358261
1.1973946,0.51,0.6873946,1.3478326
2.3243473,0.51,1.8143473,3.5575438
1.8705343,0.51,1.3605343,2.6677144
1.4763671,0.51,0.9663671,1.8948375
1.6838176,0.51,1.1738176,2.3016033
1.8563466,0.51,1.3463466,2.6398954
1.0812411,0.51,0.57124114,1.1200807
0.8776084,0.51,0.36760843,0.7208009
0.675141,0.51,0.16514099,0.32380587
0.8927218,0.51,0.38272178,0.7504349
1.5254548,0.49999997,1.0254548,2.0509098
2.3610177,0.49999997,1.8610177,3.7220356
1.067506,0.49999997,0.56750596,1.135012
1.8638247,0.49999997,1.3638247,2.7276497
1.3303007,0.49999997,0.8303007,1.6606015
1.1441686,0.49999997,0.6441686,1.2883373
2.3411903,0.49999997,1.8411903,3.682381
1.3752209,0.49999997,0.8752209,1.7504419
0.80601794,0.49999997,0.30601797,0.612036
2.6962686,0.49999997,2.1962686,4.3925376
1.6682123,0.49999997,1.1682123,2.3364248
1.9576209,0.49999997,1.4576209,2.915242
2.2702086,0.49999997,1.7702086,3.5404174
4.0545726,0.49999997,3.5545726,7.1091456
2.0363183,0.49999997,1.5363183,3.0726368
1.559288,0.49999997,1.059288,2.1185763
0.7399883,0.49,0.24998832,0.51018023
2.0167904,0.49,1.5267904,3.1158986
1.4374747,0.49,0.9474747,1.9336219
1.3710535,0.49,0.88105345,1.7980683
1.6172365,0.49,1.1272365,2.3004825
0.9797788,0.49,0.48977882,0.9995486
1.5267864,0.48,1.0467864,2.1808052
0.72742915,0.48,0.24742916,0.5154774
1.141934,0.48,0.661934,1.3790293
1.8743888,0.48,1.3943888,2.9049766
0.99187964,0.48,0.5118797,1.066416
1.6308812,0.48,1.1508812,2.397669
1.6618958,0.47,1.1918957,2.5359483
1.5354611,0.47,1.065461,2.2669384
1.9983964,0.47,1.5283964,3.251907
1.3945053,0.47,0.92450523,1.9670324
1.1703783,0.47,0.7003783,1.4901665
0.5800646,0.47,0.110064596,0.23417999
1.9880495,0.47,1.5180495,3.2298925
1.6190145,0.46,1.1590145,2.5195966
0.89733595,0.46,0.43733594,0.95073026
1.1887159,0.45,0.73871595,1.6415911
0.6888483,0.45,0.23884833,0.53077406
1.1442438,0.45,0.69424385,1.5427642
0.6598092,0.45,0.20980918,0.46624264
1.2217792,0.45,0.77177924,1.715065
1.5545669,0.45,1.1045668,2.454593
0.57310396,0.45,0.123103976,0.2735644
1.3897532,0.45,0.93975323,2.0883405
1.1762856,0.45,0.72628564,1.6139681
0.67538494,0.45,0.22538495,0.50085545
1.1189271,0.45,0.66892713,1.4865048
1.1979846,0.45,0.7479846,1.662188
1.4361627,0.45,0.9861627,2.1914728
1.2287073,0.45,0.7787073,1.7304608
1.7117162,0.45,1.2617161,2.8038137
0.8989618,0.45,0.4489618,0.9976929
0.31688496,0.45,0.13311502,0.29581118
3.8211508,0.44,3.3811507,7.6844335
0.94051266,0.44,0.50051266,1.1375288
1.3859783,0.44,0.94597834,2.1499507
1.5160469,0.44,1.076047,2.4455612
1.6657208,0.44,1.2257209,2.7857294
0.96796316,0.44,0.52796316,1.1999162
1.2899346,0.44,0.84993464,1.9316696
1.2026157,0.44,0.76261574,1.7332176
3.5379374,0.44,3.0979373,7.0407667
1.6211792,0.42999998,1.1911793,2.7701845
1.6657923,0.42999998,1.2357924,2.873936
1.03296,0.42999998,0.6029601,1.4022329
1.2369415,0.42999998,0.8069415,1.8766083
1.4784544,0.42999998,1.0484544,2.4382663
0.88831264,0.42999998,0.45831266,1.0658435
0.62144136,0.42999998,0.19144139,0.44521254
1.1248246,0.42999998,0.6948247,1.6158714
1.0900599,0.42999998,0.6600599,1.5350232
1.0140879,0.41999996,0.59408796,1.4144952
1.4125062,0.41999996,0.99250627,2.3631103
1.3278754,0.41999996,0.9078754,2.1616085
1.409877,0.41999996,0.989877,2.3568501
1.2645961,0.41999996,0.84459615,2.0109434
1.8250371,0.41999996,1.4050372,3.345327
1.382456,0.40999997,0.972456,2.371844
0.39066753,0.40999997,0.019332439,0.047152292
1.6766067,0.40999997,1.2666067,3.089285
1.1313305,0.40999997,0.7213305,1.7593429
1.4741455,0.40999997,1.0641456,2.595477
1.4831734,0.39999998,1.0831734,2.7079337
1.275678,0.39999998,0.87567806,2.1891954
1.78656,0.39999998,1.3865601,3.4664004
4.631311,0.39999998,4.231311,10.578278
2.2058358,0.39999998,1.8058358,4.51459
1.888696,0.39999998,1.488696,3.7217402
1.2551645,0.39999998,0.8551645,2.1379116
1.1253488,0.39999998,0.72534883,1.8133721
1.5875788,0.39999998,1.1875788,2.9689472
1.4351206,0.39999998,1.0351206,2.5878017
1.5347122,0.39999998,1.1347122,2.8367808
1.0779017,0.39999998,0.67790174,1.6947545
0.6458144,0.39999998,0.24581444,0.61453617
1.1077287,0.39999998,0.70772874,1.7693219
1.5007334,0.39999998,1.1007334,2.7518337
1.6068716,0.39999998,1.2068716,3.0171793
1.3236095,0.39999998,0.9236095,2.3090239
1.3535045,0.39999998,0.95350456,2.3837616
2.047302,0.39999998,1.647302,4.118255
0.9601672,0.39999998,0.56016725,1.4004182
0.8695614,0.39999998,0.4695614,1.1739036
1.4773622,0.39999998,1.0773622,2.6934056
1.5660965,0.39999998,1.1660966,2.9152415
0.69870603,0.39999998,0.29870605,0.7467652
1.633264,0.39999998,1.233264,3.0831602
2.1044674,0.39999998,1.7044674,4.261169
1.6955912,0.39999998,1.2955912,3.2389784
0.7462489,0.39999998,0.34624892,0.86562234
1.3143108,0.38999996,0.9243108,2.370028
1.5592388,0.38999996,1.1692388,2.9980485
2.3636928,0.38999996,1.9736928,5.0607514
1.1681473,0.38999996,0.77814734,1.9952499
0.93209404,0.38999996,0.5420941,1.3899851
1.939421,0.38999996,1.5494211,3.9728749
1.2894821,0.38999996,0.89948213,2.3063648
2.3495266,0.38999996,1.9595267,5.024428
0.5651536,0.37999997,0.18515363,0.48724645
1.3103971,0.37999997,0.93039715,2.4484138
0.867962,0.37999997,0.48796204,1.2841108
3.1802623,0.37999997,2.8002625,7.3691125
0.74985415,0.37999997,0.36985418,0.9733006
1.0263634,0.37999997,0.6463634,1.7009565
1.6289841,0.37999997,1.2489841,3.2868006
2.0409791,0.37999997,1.6609792,4.3709984
0.9281495,0.37999997,0.5481496,1.442499
0.80189884,0.37999997,0.42189887,1.1102602
0.92270905,0.37999997,0.5427091,1.428182
1.4587935,0.36999997,1.0887935,2.9426854
1.6160038,0.36999997,1.2460037,3.367578
0.8604794,0.36999997,0.49047944,1.3256202
0.51205426,0.36999997,0.14205429,0.38393053
1.0331092,0.35999998,0.6731092,1.8697478
1.3428696,0.35999998,0.9828696,2.7301936
1.5884417,0.35999998,1.2284417,3.4123383
2.46779,0.35999998,2.10779,5.8549724
0.8636334,0.35999998,0.5036334,1.3989817
0.80438274,0.35999998,0.44438276,1.2343966
2.0657191,0.35999998,1.7057191,4.7381086
0.76989275,0.35999998,0.40989277,1.138591
1.2996787,0.35999998,0.93967867,2.6102185
0.70926565,0.34999996,0.35926569,1.0264735
1.1303878,0.34999996,0.7803878,2.2296798
1.8850124,0.34999996,1.5350125,4.3857503
1.0758767,0.34999996,0.72587675,2.0739338
2.6370046,0.34999996,2.2870047,6.5343
1.4644744,0.34999996,1.1144745,3.1842134
1.4205793,0.34999996,1.0705793,3.0587983
0.897327,0.34999996,0.54732704,1.5637918
1.9007176,0.34999996,1.5507176,4.430622
1.7564869,0.34999996,1.406487,4.0185347
0.6157744,0.34999996,0.26577443,0.7593556
0.97600394,0.34999996,0.626004,1.788583
1.7141804,0.34999996,1.3641803,3.8976586
0.2954215,0.34999996,0.054578453,0.15593845
0.103239715,0.34999996,0.24676025,0.70502937
1.5863334,0.33999997,1.2463334,3.6656866
0.66933477,0.33999997,0.3293348,0.9686318
1.0791162,0.33999997,0.73911625,2.1738715
1.4662323,0.33999997,1.1262324,3.3124485
2.8749652,0.33999997,2.5349653,7.455781
0.72970223,0.33999997,0.38970226,1.1461833
1.211024,0.33999997,0.8710241,2.5618358
1.2010871,0.32999998,0.87108713,2.6396582
1.4709798,0.32999998,1.1409798,3.4575145
1.5476308,0.32999998,1.2176309,3.6897907
0.854401,0.32999998,0.524401,1.589094
1.3095807,0.32999998,0.9795807,2.9684265
0.65462065,0.32999998,0.32462066,0.983699
1.3191135,0.32999998,0.9891135,2.9973137
4.703102,0.31999996,4.383102,13.697195
1.590804,0.31999996,1.270804,3.9712632
1.298509,0.31999996,0.97850907,3.0578413
1.403414,0.31999996,1.0834141,3.3856695
0.8302965,0.31999996,0.5102966,1.594677
1.1870718,0.31999996,0.86707187,2.7096
0.90353924,0.31999996,0.58353925,1.8235604
1.0675329,0.31999996,0.74753296,2.3360407
1.5938528,0.31999996,1.2738528,3.9807906
1.1332943,0.31999996,0.8132944,2.5415454
1.803369,0.31999996,1.4833691,4.635529
2.2518866,0.31,1.9418867,6.2641506
3.3433797,0.31,3.0333798,9.785096
1.0204291,0.31,0.71042913,2.2917068
0.6282928,0.31,0.3182928,1.0267509
0.6116772,0.31,0.30167723,0.97315234
1.3648255,0.31,1.0548255,3.402663
1.0240648,0.31,0.7140648,2.3034348
1.3495483,0.31,1.0395484,3.3533819
0.7170455,0.3,0.41704547,1.3901515
1.448212,0.3,1.148212,3.827373
1.2311075,0.3,0.93110746,3.1036913
1.1805806,0.3,0.8805806,2.9352686
1.5423,0.3,1.2423,4.141
0.84691215,0.3,0.54691213,1.8230404
1.0850719,0.3,0.7850719,2.6169062
1.3302339,0.3,1.0302339,3.4341128
1.4901165,0.3,1.1901164,3.9670546
1.2065003,0.3,0.9065003,3.0216675
1.3711823,0.3,1.0711823,3.5706074
0.7692088,0.3,0.46920878,1.5640292
2.3406367,0.29,2.0506368,7.0711613
0.735645,0.29,0.445645,1.5367069
1.000236,0.29,0.7102361,2.44909
1.1225623,0.29,0.8325623,2.8709047
2.8052871,0.29,2.5152872,8.673405
3.333921,0.29,3.043921,10.49628
1.329379,0.29,1.039379,3.5840657
0.4306056,0.29,0.1406056,0.48484692
1.0086251,0.29,0.7186252,2.478018
1.7837194,0.28,1.5037194,5.3704267
0.8095842,0.28,0.52958417,1.8913721
0.5705511,0.28,0.2905511,1.0376825
0.90688753,0.28,0.62688756,2.2388842
1.6247572,0.28,1.3447572,4.8027043
1.2761708,0.28,0.9961709,3.557753
1.4686406,0.28,1.1886406,4.245145
1.3940854,0.28,1.1140854,3.9788766
0.88599795,0.28,0.6059979,2.1642783
0.8230167,0.28,0.5430167,1.9393452
0.51970786,0.27,0.24970785,0.92484385
0.8001898,0.27,0.53018975,1.9636657
1.1110417,0.27,0.8410417,3.114969
0.8725189,0.27,0.6025189,2.2315514
0.8100354,0.27,0.54003537,2.000131
1.031499,0.27,0.76149905,2.8203666
2.0578728,0.27,1.7878728,6.621751
0.020428456,0.26,0.23957154,0.92142904
1.1180211,0.26,0.85802114,3.3000815
1.9850092,0.26,1.7250092,6.634651
0.45161337,0.26,0.19161338,0.73697454
0.784114,0.26,0.524114,2.0158231
0.69293475,0.26,0.43293476,1.6651337
2.3682873,0.26,2.1082873,8.108798
0.89275897,0.26,0.632759,2.4336884
1.0859985,0.26,0.82599854,3.1769176
1.0807344,0.26,0.8207344,3.1566708
1.1350352,0.26,0.87503517,3.36552
0.6691906,0.26,0.4091906,1.57381
1.4593464,0.26,1.1993464,4.612871
2.180765,0.26,1.9207649,7.3875575
1.1742135,0.26,0.91421354,3.516206
0.42783698,0.25,0.17783698,0.71134794
0.4294825,0.25,0.17948249,0.71792996
0.8137038,0.25,0.5637038,2.254815
0.9531403,0.25,0.7031403,2.8125613
0.72247165,0.25,0.47247165,1.8898866
1.3673067,0.25,1.1173067,4.469227
1.0166211,0.25,0.7666211,3.0664845
1.1864702,0.25,0.93647015,3.7458806
0.90534943,0.25,0.65534943,2.6213977
1.827952,0.25,1.577952,6.311808
0.9731727,0.25,0.7231727,2.892691
1.3557981,0.25,1.1057981,4.4231925
0.5571862,0.25,0.3071862,1.2287447
1.2378819,0.25,0.9878819,3.9515276
1.561357,0.25,1.311357,5.245428
1.1994613,0.25,0.94946134,3.7978454
2.834832,0.25,2.584832,10.339328
0.8504068,0.25,0.6004068,2.4016273
1.6140709,0.25,1.3640709,5.4562836
0.8118009,0.25,0.5618009,2.2472036
1.1596006,0.25,0.9096006,3.6384025
0.9998193,0.25,0.7498193,2.999277
1.0133548,0.25,0.7633548,3.053419
0.70918775,0.25,0.45918775,1.836751
0.610764,0.25,0.36076403,1.4430561
0.27533185,0.25,0.025331855,0.10132742
0.91751516,0.25,0.66751516,2.6700606
1.7718916,0.25,1.5218916,6.0875664
1.037871,0.24,0.797871,3.3244627
0.88295406,0.24,0.64295405,2.6789753
0.5629768,0.24,0.32297677,1.3457366
1.0898316,0.24,0.8498316,3.540965
0.74992484,0.24,0.5099248,2.1246867
0.33427453,0.24,0.094274536,0.39281058
1.1896864,0.24,0.9496864,3.9570267
