Predicted,True,Absolute Error,Absolute Percentage Error
0.4006819,0.95,0.5493181,0.57822955
0.36235487,0.95,0.5876451,0.6185738
0.6253183,0.95,0.3246817,0.3417702
0.5092329,0.95,0.4407671,0.4639654
1.9564736,0.95,1.0064735,1.0594459
0.70897603,0.95,0.24102396,0.25370944
-0.06505382,0.95,1.0150537,1.0684776
0.77847207,0.95,0.17152792,0.18055572
1.8125737,0.95,0.8625737,0.90797234
1.3731751,0.95,0.42317516,0.44544753
1.5051681,0.95,0.5551681,0.5843875
1.9120184,0.93999994,0.9720185,1.0340623
0.1229122,0.93999994,0.81708777,0.86924237
-0.0123766195,0.93,0.9423766,1.0133082
1.3219689,0.93,0.3919689,0.42147195
1.5453112,0.91999996,0.62531126,0.6796862
1.0072486,0.91999996,0.08724868,0.09483553
0.7238074,0.91,0.18619263,0.20460728
0.63845986,0.91,0.27154016,0.29839578
1.0497637,0.91,0.13976365,0.15358643
0.9903465,0.91,0.080346465,0.088292815
1.4849808,0.91,0.5749808,0.631847
0.49949107,0.8999999,0.40050885,0.4450099
0.5341824,0.8999999,0.3658175,0.40646392
1.5726655,0.8999999,0.67266554,0.74740624
1.5889655,0.8999999,0.6889656,0.7655174
1.3070874,0.8999999,0.4070875,0.4523195
1.141947,0.8999999,0.24194711,0.26883015
1.4992025,0.8999999,0.5992026,0.6657807
0.59079254,0.8999999,0.30920738,0.3435638
1.4365535,0.8999999,0.53655356,0.59617066
1.0355245,0.8999999,0.13552457,0.15058286
2.624213,0.8999999,1.7242131,1.9157926
0.9938094,0.8999999,0.093809485,0.10423277
1.0145051,0.8999999,0.11450523,0.12722805
1.0493716,0.8999999,0.14937168,0.16596855
0.6863877,0.89,0.20361227,0.22877783
1.4165202,0.89,0.52652025,0.59159577
0.60531545,0.89,0.28468454,0.31987026
0.9082264,0.89,0.018226385,0.020479085
1.5865926,0.89,0.69659257,0.7826883
0.7237,0.89,0.1663,0.18685393
0.15954319,0.89,0.7304568,0.820738
1.0495152,0.89,0.15951526,0.17923063
0.17963196,0.89,0.71036804,0.79816633
0.33624277,0.87999994,0.5437572,0.617906
1.4295601,0.87999994,0.5495601,0.6245002
0.9913246,0.87999994,0.11132467,0.12650532
2.4069662,0.87999994,1.5269663,1.7351892
2.1351035,0.87999994,1.2551036,1.4262542
0.597742,0.87999994,0.2822579,0.32074764
0.6939809,0.87999994,0.18601906,0.21138531
1.4561526,0.87,0.58615255,0.67373854
0.27360624,0.87,0.59639376,0.6855101
0.6242928,0.87,0.24570721,0.2824221
4.5087748,0.87,3.6387749,4.1825
0.91587996,0.87,0.04587996,0.052735586
1.7012246,0.87,0.83122456,0.9554305
1.4057297,0.87,0.53572965,0.6157812
0.8913596,0.87,0.021359622,0.02455129
0.9823742,0.87,0.11237419,0.12916572
1.9017552,0.85999995,1.0417552,1.2113433
0.59036773,0.85999995,0.26963222,0.31352586
1.4754356,0.85999995,0.61543566,0.7156229
0.47434047,0.85,0.37565956,0.4419524
0.95359826,0.85,0.10359824,0.12188028
0.48743993,0.85,0.3625601,0.42654127
2.440191,0.85,1.590191,1.8708129
0.91597664,0.85,0.06597662,0.07761955
1.68716,0.85,0.83716,0.9848941
0.6000755,0.85,0.24992454,0.29402885
2.1494517,0.85,1.2994517,1.5287666
0.4982717,0.85,0.35172832,0.413798
0.23018649,0.8399999,0.60981345,0.7259685
1.6040211,0.8399999,0.76402116,0.9095491
0.40789503,0.8399999,0.4321049,0.5144106
0.9331151,0.8399999,0.09311521,0.11085145
1.3320522,0.83,0.50205225,0.60488224
0.71342236,0.83,0.116577625,0.14045498
0.87397325,0.83,0.043973267,0.05297984
1.5692116,0.83,0.7392116,0.8906164
1.31972,0.83,0.48972005,0.5900242
1.7055527,0.83,0.8755527,1.0548828
2.6833227,0.82,1.8633227,2.2723448
0.1816839,0.82,0.6383161,0.7784343
0.8865239,0.82,0.06652391,0.08112672
1.4488293,0.82,0.6288293,0.766865
0.84009427,0.82,0.020094275,0.024505215
1.8272,0.82,1.0072,1.2282927
1.7946913,0.81,0.9846913,1.2156683
3.308284,0.81,2.498284,3.0843012
1.4673173,0.81,0.65731734,0.8115029
0.043772407,0.81,0.7662276,0.94596
0.73088217,0.81,0.079117835,0.09767634
0.87681973,0.8,0.07681972,0.09602465
1.4276761,0.8,0.62767607,0.7845951
0.49823007,0.8,0.30176994,0.37721244
-1.1233499,0.8,1.9233499,2.4041872
1.5282416,0.8,0.7282416,0.91030204
0.882621,0.8,0.08262098,0.10327622
0.5647543,0.8,0.2352457,0.29405713
0.7214435,0.8,0.07855654,0.09819567
2.7078116,0.8,1.9078116,2.3847644
0.38681433,0.8,0.4131857,0.5164821
1.9752499,0.8,1.1752498,1.4690622
1.2470015,0.8,0.44700152,0.5587519
1.156144,0.8,0.356144,0.44518
1.025174,0.8,0.22517401,0.2814675
1.5588458,0.8,0.75884575,0.9485572
0.75540876,0.8,0.044591248,0.05573906
1.0188239,0.8,0.21882385,0.2735298
-0.0374144,0.8,0.8374144,1.046768
0.78782445,0.79,0.0021755695,0.0027538855
0.99568987,0.79,0.20568985,0.2603669
1.3467631,0.79,0.5567631,0.7047634
0.5709737,0.79,0.21902633,0.2772485
0.7915899,0.79,0.0015898943,0.0020125243
0.71142054,0.78,0.068579435,0.08792236
2.155488,0.78,1.375488,1.7634463
-0.14045097,0.78,0.9204509,1.1800653
0.6017044,0.78,0.17829555,0.22858405
0.4670047,0.78,0.31299528,0.40127602
1.1925337,0.78,0.41253376,0.5288895
0.26146424,0.78,0.51853573,0.66478944
0.4591237,0.7699999,0.31087622,0.4037354
0.3039265,0.7699999,0.46607342,0.60529023
2.1263769,0.7699999,1.3563769,1.7615286
1.9923373,0.7699999,1.2223375,1.5874515
1.4009892,0.76,0.6409892,0.84340686
0.05087273,0.76,0.70912725,0.9330622
1.2685921,0.76,0.5085921,0.6692002
1.0452417,0.76,0.28524172,0.37531805
1.350081,0.74999994,0.600081,0.8001081
1.1121491,0.74999994,0.36214918,0.4828656
0.99418133,0.74999994,0.2441814,0.32557523
0.99516344,0.74999994,0.2451635,0.3268847
0.23529844,0.74999994,0.5147015,0.6862687
2.1424248,0.74999994,1.3924248,1.8565665
0.05970314,0.74999994,0.69029677,0.9203958
0.95066893,0.74999994,0.20066899,0.26755866
-0.27271247,0.74999994,1.0227125,1.3636167
1.456226,0.74,0.716226,0.9678729
0.65917087,0.74,0.08082914,0.109228574
0.50108105,0.74,0.23891896,0.32286346
0.07582591,0.74,0.6641741,0.8975325
0.5625228,0.74,0.17747718,0.23983403
1.4508293,0.72999996,0.7208293,0.9874375
1.2901361,0.72999996,0.56013614,0.76730984
1.9899076,0.72999996,1.2599077,1.7259011
1.0473021,0.72999996,0.31730217,0.43466052
0.8294742,0.72,0.10947418,0.15204747
1.2982713,0.72,0.57827127,0.8031545
1.6777602,0.72,0.9577602,1.3302225
0.81458735,0.72,0.094587326,0.13137127
0.16169673,0.72,0.5583033,0.7754212
0.9384997,0.72,0.21849966,0.30347174
1.4775627,0.72,0.75756264,1.0521703
0.9244754,0.72,0.20447534,0.2839935
0.47946763,0.7099999,0.23053229,0.3246934
0.88809913,0.7099999,0.17809922,0.250844
1.7696261,0.7099999,1.0596262,1.4924315
0.9484518,0.7,0.24845183,0.35493118
0.27374366,0.7,0.42625633,0.6089376
0.55259305,0.7,0.14740694,0.21058135
0.57993567,0.7,0.12006432,0.17152046
0.9100276,0.7,0.21002764,0.30003947
3.1259682,0.7,2.4259682,3.465669
0.4825554,0.7,0.2174446,0.31063515
1.7882669,0.7,1.0882668,1.554667
0.27711877,0.7,0.42288122,0.604116
0.5412138,0.7,0.15878618,0.2268374
1.974108,0.7,1.2741079,1.8201542
1.4981358,0.7,0.7981358,1.140194
0.8805476,0.7,0.1805476,0.25792515
-0.47881427,0.7,1.1788143,1.6840204
0.2687557,0.68999994,0.42124423,0.61049896
1.1514636,0.68999994,0.4614637,0.668788
0.94860584,0.68999994,0.2586059,0.37479118
-0.11120009,0.68,0.7912001,1.1635295
2.0155406,0.68,1.3355405,1.9640301
0.4338648,0.68,0.2461352,0.36196354
0.8888252,0.66999996,0.21882522,0.32660484
0.21712463,0.66999996,0.45287532,0.67593336
0.8624508,0.66999996,0.19245082,0.28724006
0.3519546,0.66999996,0.31804535,0.47469458
1.5271163,0.66999996,0.85711634,1.2792782
1.0725378,0.66999996,0.40253782,0.6008028
0.40948322,0.66,0.2505168,0.3795709
2.5086317,0.66,1.8486316,2.800957
0.8677238,0.66,0.2077238,0.314733
-0.6875902,0.66,1.3475902,2.0418034
0.39148533,0.66,0.2685147,0.4068404
-0.24293785,0.6499999,0.8929378,1.3737506
1.1283067,0.6499999,0.47830683,0.7358568
1.2373049,0.6499999,0.587305,0.9035463
0.09897514,0.6499999,0.5510248,0.8477306
0.915743,0.6499999,0.26574308,0.40883556
0.9727824,0.6499999,0.32278246,0.49658847
0.9056973,0.6499999,0.25569737,0.3933806
1.6136873,0.6499999,0.96368736,1.4825962
0.88338286,0.6499999,0.23338294,0.35905072
0.85818034,0.6499999,0.20818043,0.32027763
0.7770455,0.6499999,0.12704557,0.19545475
1.8558819,0.6499999,1.2058821,1.8552034
0.37932634,0.6499999,0.27067357,0.41642094
1.5201261,0.6499999,0.8701262,1.3386558
0.8693966,0.6499999,0.21939671,0.33753344
0.71356785,0.64,0.07356787,0.11494979
0.61162704,0.64,0.028372943,0.044332724
1.3124218,0.62999994,0.68242186,1.0832094
0.5580465,0.62999994,0.071953416,0.11421178
0.052181154,0.62999994,0.57781875,0.91717273
0.19829279,0.62999994,0.43170714,0.6852495
1.7882051,0.62,1.1682051,1.8842019
0.7322479,0.62,0.112247884,0.18104497
0.9358264,0.62,0.31582642,0.50939745
0.5837916,0.62,0.03620839,0.05840063
0.100362346,0.62,0.51963764,0.8381252
0.88798225,0.62,0.26798224,0.43222943
0.29505357,0.62,0.32494643,0.52410716
0.17508045,0.62,0.44491956,0.7176122
0.118778326,0.62,0.50122166,0.808422
0.6329021,0.62,0.012902081,0.020809809
1.5551085,0.62,0.93510854,1.5082396
1.34003,0.62,0.72002995,1.1613386
1.1740377,0.62,0.5540377,0.89360917
0.5098931,0.61,0.100106895,0.16410966
0.31311995,0.61,0.29688007,0.4866886
1.3916302,0.61,0.78163016,1.2813609
0.87467825,0.61,0.26467824,0.43389875
0.7613797,0.61,0.1513797,0.24816345
1.571892,0.61,0.961892,1.5768721
1.8475225,0.61,1.2375225,2.0287254
2.234023,0.6,1.6340231,2.7233717
1.4544855,0.6,0.8544855,1.4241425
0.5299689,0.6,0.07003111,0.11671851
1.0396593,0.6,0.43965924,0.7327654
1.2974504,0.6,0.6974504,1.1624173
-0.44255885,0.6,1.0425589,1.7375981
0.7473783,0.6,0.14737827,0.24563043
1.904855,0.6,1.304855,2.1747582
0.7221158,0.6,0.12211579,0.2035263
1.3502184,0.6,0.7502184,1.250364
0.3442303,0.6,0.25576973,0.42628285
0.03315997,0.6,0.56684005,0.9447334
1.3269475,0.6,0.7269474,1.211579
0.57167333,0.6,0.02832669,0.047211148
1.1141504,0.6,0.5141504,0.85691726
1.5349598,0.6,0.93495977,1.5582662
0.6441206,0.6,0.04412055,0.07353425
0.17061712,0.6,0.42938292,0.71563816
1.0037938,0.6,0.4037938,0.67298967
0.16990763,0.6,0.4300924,0.71682066
-0.03144525,0.6,0.6314453,1.0524088
0.46101093,0.6,0.13898909,0.23164847
0.52842903,0.59,0.061570942,0.10435753
1.905043,0.59,1.315043,2.2288866
-0.49962956,0.59,1.0896295,1.8468298
1.2298886,0.59,0.6398886,1.0845569
1.031939,0.59,0.44193906,0.7490493
1.7862825,0.59,1.1962826,2.0275977
-0.49987394,0.59,1.0898739,1.847244
1.9584641,0.59,1.3684642,2.319431
0.29952586,0.58,0.28047413,0.4835761
0.48527744,0.58,0.09472254,0.16331473
0.57762724,0.58,0.0023727417,0.004090934
1.1739123,0.58,0.5939123,1.0239868
0.31781068,0.58,0.2621893,0.45205054
0.5206479,0.58,0.0593521,0.102331206
1.1119803,0.58,0.53198034,0.9172075
1.8968635,0.58,1.3168635,2.2704544
-1.2483195,0.57,1.8183196,3.1900344
-0.19759776,0.57,0.76759773,1.3466628
-0.24320374,0.57,0.81320375,1.4266733
0.60492605,0.57,0.034926057,0.061273783
0.92373055,0.57,0.35373056,0.62057996
0.7573828,0.57,0.18738282,0.3287418
0.91790015,0.57,0.34790015,0.61035115
0.59302264,0.57,0.023022652,0.04039062
0.97625375,0.57,0.40625376,0.7127259
1.0298973,0.57,0.45989734,0.80683744
0.7127782,0.56,0.15277821,0.27281824
1.1251506,0.56,0.56515056,1.0091975
-0.4038822,0.56,0.9638822,1.7212182
1.372997,0.56,0.81299704,1.4517804
1.1645317,0.56,0.6045317,1.079521
0.049234845,0.56,0.51076514,0.9120806
-0.009487163,0.56,0.56948715,1.0169413
1.2870318,0.56,0.72703177,1.2982711
0.407374,0.56,0.15262601,0.27254644
0.39267918,0.55,0.15732083,0.28603786
0.07120054,0.55,0.47879946,0.87054443
0.16354097,0.55,0.38645905,0.7026528
1.3294792,0.55,0.7794792,1.4172349
0.37785274,0.55,0.17214727,0.31299505
0.46704856,0.55,0.08295146,0.15082082
2.6969552,0.55,2.1469553,3.903555
0.2628649,0.55,0.28713512,0.52206385
1.5636628,0.55,1.0136628,1.8430233
1.0222926,0.55,0.4722926,0.8587138
0.5452555,0.55,0.0047445297,0.008626417
0.32086933,0.55,0.22913069,0.41660124
1.2268689,0.55,0.67686886,1.2306706
0.7482194,0.55,0.19821936,0.36039883
0.3173711,0.55,0.23262891,0.42296165
1.2684565,0.55,0.71845645,1.3062844
1.0340321,0.55,0.4840321,0.88005835
0.5142038,0.55,0.035796225,0.06508405
0.6056324,0.55,0.055632412,0.10114984
0.3621042,0.53999996,0.17789575,0.3294366
0.79386204,0.53999996,0.25386208,0.470115
1.1755834,0.53999996,0.6355834,1.1770064
0.7446388,0.53999996,0.20463884,0.37896085
0.21824953,0.53999996,0.32175043,0.5958342
0.52455974,0.53999996,0.015440226,0.028593013
0.7187433,0.53999996,0.17874336,0.33100626
1.8424785,0.53999996,1.3024786,2.4119976
0.011726065,0.53999996,0.5282739,0.978285
-0.059842058,0.53999996,0.599842,1.1108186
0.24174611,0.53999996,0.29825383,0.552322
1.0688865,0.53999996,0.52888656,0.9794196
1.2912112,0.53,0.7612113,1.4362478
0.03246077,0.53,0.4975392,0.93875325
0.49759445,0.53,0.032405525,0.061142504
0.38275564,0.53,0.14724433,0.2778195
0.4503958,0.5199999,0.06960413,0.13385412
0.39820024,0.5199999,0.12179968,0.23423019
0.98216695,0.5199999,0.46216702,0.88878286
0.9289078,0.5199999,0.4089079,0.78636146
1.1556221,0.5199999,0.6356222,1.2223506
-0.26764128,0.5199999,0.78764117,1.5146948
1.1029758,0.5199999,0.5829759,1.1211077
0.69010884,0.5199999,0.17010891,0.32713258
0.26414868,0.5199999,0.25585124,0.49202168
1.3283709,0.5199999,0.808371,1.5545598
1.0155284,0.5199999,0.49552852,0.9529396
0.93938863,0.51,0.42938864,0.84193856
-0.3353808,0.51,0.8453808,1.6576095
0.5949671,0.51,0.08496714,0.16660222
0.3581167,0.51,0.1518833,0.2978104
1.2531072,0.51,0.7431072,1.457073
0.18873319,0.51,0.3212668,0.6299349
0.82188284,0.51,0.31188285,0.611535
0.2042069,0.51,0.3057931,0.59959435
1.7920252,0.51,1.2820252,2.5137749
1.2220156,0.51,0.7120156,1.3961091
-0.32159197,0.51,0.83159196,1.6305726
1.0046962,0.51,0.49469626,0.9699927
0.17408223,0.51,0.33591777,0.6586623
0.56713927,0.49999997,0.0671393,0.13427861
1.0947354,0.49999997,0.5947354,1.1894709
0.4048086,0.49999997,0.09519136,0.19038273
1.6108596,0.49999997,1.1108596,2.2217195
0.4066609,0.49999997,0.093339056,0.18667813
0.38971227,0.49999997,0.110287696,0.2205754
1.4439,0.49999997,0.9439,1.8878001
1.0634862,0.49999997,0.5634862,1.1269726
-0.16214047,0.49999997,0.6621404,1.324281
1.7077157,0.49999997,1.2077157,2.4154317
1.2087193,0.49999997,0.70871925,1.4174386
0.85602415,0.49999997,0.35602418,0.7120484
1.0427314,0.49999997,0.5427314,1.0854629
3.656503,0.49999997,3.156503,6.3130064
0.8318404,0.49999997,0.33184043,0.6636809
0.6882749,0.49999997,0.18827495,0.37654993
-0.6123291,0.49,1.1023291,2.2496512
1.0032845,0.49,0.51328444,1.0475192
0.14716843,0.49,0.34283158,0.69965625
0.54386336,0.49,0.053863347,0.109925196
0.9363904,0.49,0.4463904,0.9110008
0.6978936,0.49,0.20789361,0.42427266
0.86662984,0.48,0.38662985,0.8054789
0.08719304,0.48,0.39280695,0.8183478
0.34285742,0.48,0.13714257,0.2857137
1.5025879,0.48,1.0225879,2.1303916
0.8083568,0.48,0.32835683,0.6840767
1.0859605,0.48,0.6059605,1.2624177
1.5813799,0.47,1.1113799,2.364638
0.39810535,0.47,0.071894646,0.15296733
1.0289265,0.47,0.55892646,1.1892053
0.98172337,0.47,0.5117234,1.0887733
0.4561398,0.47,0.013860196,0.029489778
-0.17670548,0.47,0.6467055,1.3759692
1.1759155,0.47,0.70591545,1.5019478
0.3109418,0.46,0.14905822,0.3240396
-0.012559254,0.46,0.47255927,1.0273027
0.20225702,0.45,0.24774297,0.5505399
-0.10363557,0.45,0.55363554,1.2303013
1.6972886,0.45,1.2472887,2.7717528
-0.0066196397,0.45,0.45661962,1.0147103
0.42080247,0.45,0.029197514,0.064883366
0.84484947,0.45,0.39484948,0.8774433
0.08446474,0.45,0.36553526,0.8123006
0.83196753,0.45,0.38196754,0.8488168
-0.15699406,0.45,0.60699403,1.3488756
0.86640245,0.45,0.41640246,0.9253388
0.3212252,0.45,0.12877479,0.28616622
0.50995624,0.45,0.059956253,0.13323613
0.23627786,0.45,0.21372212,0.47493806
0.16945238,0.45,0.28054762,0.6234392
0.62521267,0.45,0.17521268,0.38936153
0.70018905,0.45,0.25018907,0.55597574
-0.26566184,0.45,0.7156618,1.5903597
2.4496222,0.44,2.009622,4.567323
0.8701263,0.44,0.4301263,0.9775598
0.40777373,0.44,0.032226264,0.07324151
0.7908974,0.44,0.35089743,0.7974942
0.7710754,0.44,0.33107543,0.75244415
0.283938,0.44,0.156062,0.35468638
1.1938713,0.44,0.75387126,1.7133437
0.39470604,0.44,0.045293957,0.10294081
2.4424992,0.44,2.002499,4.5511346
0.28461885,0.42999998,0.14538112,0.33809566
0.7815334,0.42999998,0.35153344,0.81751966
0.59138566,0.42999998,0.16138569,0.37531558
0.79360425,0.42999998,0.36360428,0.84559137
0.71600026,0.42999998,0.28600028,0.66511697
-0.32202482,0.42999998,0.75202477,1.7488949
-0.42671853,0.42999998,0.85671854,1.9923688
0.612371,0.42999998,0.18237105,0.42411876
0.702822,0.42999998,0.27282205,0.6344699
-0.90884876,0.41999996,1.3288487,3.163926
0.35976398,0.41999996,0.060235977,0.14341901
-0.024161844,0.41999996,0.4441618,1.0575283
0.7547642,0.41999996,0.33476424,0.7970578
0.2560806,0.41999996,0.16391936,0.39028424
0.99952024,0.41999996,0.5795203,1.3798103
0.46648768,0.40999997,0.05648771,0.13777491
-0.5724837,0.40999997,0.9824837,2.396302
1.2475556,0.40999997,0.83755565,2.0428188
0.337057,0.40999997,0.07294297,0.1779097
0.7735916,0.40999997,0.3635916,0.8868089
1.5279028,0.39999998,1.1279029,2.8197572
1.2196234,0.39999998,0.8196235,2.049059
2.0716822,0.39999998,1.6716822,4.179206
4.2156115,0.39999998,3.8156114,9.539029
0.98745257,0.39999998,0.5874526,1.4686315
0.73811096,0.39999998,0.33811098,0.8452775
0.1869346,0.39999998,0.21306537,0.53266346
0.6893725,0.39999998,0.2893725,0.7234313
0.24769513,0.39999998,0.15230484,0.38076213
-1.1742276,0.39999998,1.5742276,3.935569
0.885861,0.39999998,0.485861,1.2146525
0.0017430009,0.39999998,0.398257,0.99564254
1.5357834,0.39999998,1.1357834,2.8394587
0.36727613,0.39999998,0.032723844,0.08180962
3.3652177,0.39999998,2.9652176,7.4130445
0.5658747,0.39999998,0.16587472,0.41468683
0.5588263,0.39999998,0.15882635,0.3970659
0.5027225,0.39999998,0.102722526,0.25680634
1.06807,0.39999998,0.6680701,1.6701753
0.11017173,0.39999998,0.28982824,0.72457063
-0.43324274,0.39999998,0.8332427,2.083107
0.78015876,0.39999998,0.38015878,0.950397
0.81075966,0.39999998,0.4107597,1.0268993
0.014377382,0.39999998,0.3856226,0.96405655
0.6844674,0.39999998,0.2844674,0.7111685
0.80827665,0.39999998,0.40827668,1.0206918
0.84849274,0.39999998,0.44849277,1.121232
-0.09999678,0.39999998,0.49999675,1.2499919
0.09453509,0.38999996,0.29546487,0.75760233
0.7960689,0.38999996,0.40606895,1.0412025
1.3576907,0.38999996,0.9676907,2.4812584
0.27756733,0.38999996,0.11243263,0.28828883
0.22376837,0.38999996,0.16623159,0.4262349
0.92705643,0.38999996,0.53705645,1.3770679
0.6936232,0.38999996,0.30362323,0.7785212
1.2535704,0.38999996,0.86357045,2.2142835
0.11537231,0.37999997,0.26462767,0.69638866
0.72438663,0.37999997,0.34438667,0.90628076
0.14617155,0.37999997,0.23382841,0.61533797
2.0769548,0.37999997,1.6969548,4.465671
-0.21716952,0.37999997,0.5971695,1.5714989
0.7053829,0.37999997,0.32538292,0.8562709
0.56939936,0.37999997,0.18939939,0.4984195
0.9903756,0.37999997,0.61037564,1.6062518
0.25929055,0.37999997,0.12070942,0.3176564
0.055896938,0.37999997,0.32410303,0.85290277
-0.35900092,0.37999997,0.7390009,1.9447395
0.86742437,0.36999997,0.4974244,1.3443904
0.1518117,0.36999997,0.21818827,0.5896981
-1.7316722,0.36999997,2.1016722,5.6801953
-0.38049126,0.36999997,0.75049126,2.028355
0.034544047,0.35999998,0.32545593,0.9040443
0.68382144,0.35999998,0.32382146,0.89950407
0.8326475,0.35999998,0.47264752,1.3129098
0.993026,0.35999998,0.633026,1.7584057
0.15027095,0.35999998,0.20972903,0.5825807
-0.039210744,0.35999998,0.39921072,1.1089187
1.2897332,0.35999998,0.92973316,2.5825922
0.026442377,0.35999998,0.3335576,0.92654896
0.4450305,0.35999998,0.085030526,0.23619592
-0.11366295,0.34999996,0.46366292,1.3247514
0.8387496,0.34999996,0.48874962,1.3964276
0.9312552,0.34999996,0.58125526,1.6607295
0.24450353,0.34999996,0.10549644,0.30141842
1.9857563,0.34999996,1.6357563,4.6735897
1.0609728,0.34999996,0.71097285,2.031351
0.763493,0.34999996,0.41349304,1.1814088
-0.3470044,0.34999996,0.6970044,1.9914412
0.24168614,0.34999996,0.10831383,0.30946812
0.5525989,0.34999996,0.20259893,0.57885414
0.09829966,0.34999996,0.2517003,0.7191438
-0.47148386,0.34999996,0.82148385,2.347097
0.9402257,0.34999996,0.59022576,1.6863595
-0.678326,0.34999996,1.028326,2.9380746
1.4698151,0.34999996,1.1198151,3.1994722
0.46420342,0.33999997,0.12420344,0.36530426
-0.00028879568,0.33999997,0.34028876,1.0008494
-0.28366467,0.33999997,0.6236646,1.8343078
0.41894168,0.33999997,0.0789417,0.23218149
1.3857908,0.33999997,1.0457909,3.075856
-0.020352954,0.33999997,0.36035293,1.0598617
-1.4174774,0.33999997,1.7574773,5.169051
-0.5827721,0.32999998,0.91277206,2.7659762
-0.030118918,0.32999998,0.3601189,1.0912695
1.3929806,0.32999998,1.0629807,3.2211537
-0.21086912,0.32999998,0.5408691,1.6389974
-0.27302134,0.32999998,0.6030213,1.8273374
-0.77393013,0.32999998,1.1039301,3.345243
0.10174732,0.32999998,0.22825266,0.69167477
4.2943444,0.31999996,3.9743445,12.419828
0.6013477,0.31999996,0.28134772,0.8792117
0.510655,0.31999996,0.19065502,0.595797
0.46100196,0.31999996,0.141002,0.4406313
-0.16123179,0.31999996,0.48123175,1.5038494
1.5785751,0.31999996,1.2585752,3.933048
0.252799,0.31999996,0.06720096,0.21000302
0.50293916,0.31999996,0.1829392,0.5716851
1.1151917,0.31999996,0.79519176,2.4849746
-0.10299054,0.31999996,0.4229905,1.3218454
1.0934364,0.31999996,0.7734364,2.416989
1.4314156,0.31,1.1214156,3.6174698
2.8615885,0.31,2.5515885,8.23093
1.0880021,0.31,0.7780021,2.509684
-0.45231047,0.31,0.7623105,2.4590662
-0.26572138,0.31,0.5757214,1.8571657
0.20486133,0.31,0.105138674,0.33915702
0.16820887,0.31,0.14179114,0.45739076
0.32426775,0.31,0.014267743,0.046024974
-0.17238048,0.3,0.4723805,1.5746015
0.47150967,0.3,0.17150965,0.57169884
-0.118923955,0.3,0.41892397,1.3964132
0.49676678,0.3,0.19676676,0.6558892
0.34035382,0.3,0.040353805,0.13451268
0.3243116,0.3,0.024311602,0.08103867
0.24850757,0.3,0.051492438,0.17164145
0.63127536,0.3,0.33127534,1.1042511
0.6295099,0.3,0.3295099,1.0983664
0.15149747,0.3,0.14850254,0.49500847
0.5502712,0.3,0.2502712,0.8342373
-0.19475755,0.3,0.49475756,1.6491919
0.6717761,0.29,0.38177612,1.3164694
1.1366408,0.29,0.8466408,2.9194512
-0.63142234,0.29,0.92142236,3.1773186
0.38605335,0.29,0.09605336,0.3312185
1.8749586,0.29,1.5849587,5.465375
2.169767,0.29,1.879767,6.481955
0.2864613,0.29,0.003538698,0.012202407
-0.30476418,0.29,0.5947642,2.050911
0.28657722,0.29,0.003422767,0.0118026445
0.77778584,0.28,0.49778584,1.7778065
-0.20003198,0.28,0.48003197,1.7143999
-0.55373555,0.28,0.8337356,2.977627
0.111402266,0.28,0.16859773,0.60213476
0.49764323,0.28,0.21764323,0.77729726
0.9183482,0.28,0.6383482,2.279815
0.65985215,0.28,0.37985215,1.3566148
0.9590822,0.28,0.67908216,2.4252934
0.25772116,0.28,0.022278845,0.079567306
-0.3353938,0.28,0.61539376,2.1978347
-0.4771585,0.27,0.7471585,2.7672536
1.1223085,0.27,0.8523085,3.156698
0.1714815,0.27,0.098518506,0.36488333
-0.03573758,0.27,0.30573758,1.1323614
-0.18397993,0.27,0.45397994,1.6814071
0.08146247,0.27,0.18853754,0.6982871
1.0816197,0.27,0.81161976,3.005999
-1.0825671,0.26,1.3425671,5.1637197
0.303341,0.26,0.04334101,0.1666962
0.60155225,0.26,0.34155226,1.3136625
-0.80485606,0.26,1.064856,4.0956
0.23703614,0.26,0.022963852,0.08832251
-0.004354179,0.26,0.26435417,1.0167469
1.4639261,0.26,1.2039261,4.630485
-0.14995149,0.26,0.40995148,1.5767366
0.078971855,0.26,0.18102813,0.69626206
0.48156255,0.26,0.22156256,0.85216373
0.30374432,0.26,0.043744326,0.16824742
-0.1539663,0.26,0.4139663,1.5921781
1.1428691,0.26,0.8828691,3.3956506
0.987466,0.26,0.727466,2.7979462
1.3899596,0.26,1.1299596,4.345999
-0.28679046,0.25,0.5367905,2.147162
-0.6127418,0.25,0.8627418,3.4509673
-0.09222143,0.25,0.34222144,1.3688858
0.62181336,0.25,0.37181336,1.4872534
0.19053759,0.25,0.059462413,0.23784965
0.588669,0.25,0.338669,1.354676
0.47378987,0.25,0.22378987,0.8951595
0.17767581,0.25,0.07232419,0.28929675
-0.50874645,0.25,0.75874645,3.0349858
0.6162681,0.25,0.3662681,1.4650724
0.02865412,0.25,0.22134587,0.8853835
0.20767604,0.25,0.04232396,0.16929585
-0.52677435,0.25,0.77677435,3.1070974
0.37800494,0.25,0.12800494,0.51201975
0.43204382,0.25,0.18204382,0.7281753
-0.073770985,0.25,0.323771,1.295084
2.2329667,0.25,1.9829667,7.9318666
0.11348823,0.25,0.13651177,0.5460471
0.42557824,0.25,0.17557824,0.70231295
0.0047640614,0.25,0.24523593,0.98094374
0.17484142,0.25,0.07515858,0.30063432
0.073396616,0.25,0.17660338,0.7064135
