Predicted,True,Absolute Error,Absolute Percentage Error
1906.1635,1889.0,17.163452,0.9085999
2298.6804,1886.0,412.68042,21.881252
1885.0658,1886.0,0.9342041,0.04953362
1989.5549,1885.0,104.55493,5.546681
2047.4283,1884.0,163.42834,8.6745405
1897.5839,1884.0,13.583862,0.72101176
1884.6565,1883.0,1.6564941,0.08797102
1886.4457,1882.0,4.4456787,0.23622099
2005.268,1881.0,124.267944,6.6064825
1538.0305,1879.0,340.96948,18.146328
2474.4958,1877.0,597.49585,31.832489
1877.5504,1877.0,0.55041504,0.02932419
2302.734,1874.0,428.7339,22.87801
1870.7479,1874.0,3.2520752,0.17353655
1597.2878,1874.0,276.71216,14.765857
1549.7699,1873.0,323.2301,17.257347
1872.3212,1872.0,0.321167,0.017156355
2269.6616,1870.0,399.66162,21.37228
1881.8507,1867.0,14.850708,0.7954316
1746.9357,1866.0,119.06433,6.380725
1822.0006,1864.0,41.99939,2.2531862
1863.828,1861.0,2.828003,0.15196148
1862.0588,1859.0,3.058838,0.16454211
1858.5482,1858.0,0.5482178,0.0295058
1757.449,1855.0,97.551025,5.2588153
1875.8844,1853.0,22.8844,1.2349918
1847.3147,1852.0,4.6853027,0.2529861
1317.0286,1851.0,533.97144,28.847727
1853.0549,1851.0,2.0549316,0.111017376
2447.3606,1850.0,597.3606,32.28976
1844.3147,1850.0,5.6853027,0.30731365
1894.4238,1850.0,44.42383,2.401288
1851.9161,1849.0,2.9161377,0.15771432
1858.7069,1847.0,11.706909,0.63383377
1934.6603,1846.0,88.66028,4.802832
1689.4298,1845.0,155.57019,8.431989
1422.8813,1844.0,421.11865,22.837236
1630.6167,1844.0,213.3833,11.571763
1536.9379,1841.0,304.06213,16.51614
1797.886,1837.0,39.114014,2.1292334
1830.0275,1837.0,6.972534,0.37956095
1849.4163,1836.0,13.41626,0.7307331
1535.5603,1835.0,299.4397,16.31824
1895.653,1834.0,61.652954,3.3616657
1839.5315,1833.0,6.531494,0.35632813
1829.5908,1833.0,3.4091797,0.18598908
1773.7542,1833.0,59.24585,3.2321796
1835.8431,1832.0,3.8431396,0.20977837
1768.2036,1832.0,63.796387,3.4823353
1929.2656,1831.0,98.265625,5.3667736
2007.5853,1829.0,178.58533,9.764097
1629.4382,1828.0,198.56177,10.862241
1494.3358,1826.0,331.66418,18.163427
1820.2832,1825.0,4.716797,0.25845462
1748.318,1825.0,76.68201,4.2017536
1824.551,1824.0,0.5510254,0.030209726
1822.2911,1819.0,3.2911377,0.18093115
1812.6207,1814.0,1.3792725,0.076034866
1926.7223,1814.0,112.72229,6.2140183
2267.3577,1814.0,453.35767,24.992153
1811.6766,1813.0,1.3233643,0.07299306
1794.7214,1812.0,17.278564,0.9535631
1807.5615,1812.0,4.4384766,0.24494904
1817.505,1811.0,6.505005,0.35919407
2003.7675,1809.0,194.76746,10.766582
1367.5164,1808.0,440.48364,24.363033
1952.419,1805.0,147.41895,8.167255
1682.4945,1805.0,122.50549,6.7870083
1384.9308,1804.0,419.0692,23.230001
1654.4703,1804.0,149.52966,8.288784
1801.1995,1803.0,1.8005371,0.0998634
1549.7699,1803.0,253.2301,14.044931
1805.7567,1799.0,6.756714,0.37558165
1787.2792,1798.0,10.720825,0.5962639
1807.5012,1798.0,9.501221,0.5284327
1785.742,1797.0,11.258057,0.6264918
1636.0745,1796.0,159.92554,8.90454
1801.0034,1795.0,6.003418,0.33445224
1537.8668,1794.0,256.13318,14.277212
1905.1342,1794.0,111.134155,6.194769
1926.7223,1790.0,136.72229,7.638117
1820.6526,1790.0,30.652588,1.7124351
1782.7225,1786.0,3.2774658,0.18350872
1782.4897,1785.0,2.510254,0.14063047
1791.2806,1785.0,6.2806396,0.35185656
1787.5043,1785.0,2.5042725,0.14029537
1317.0286,1784.0,466.97144,26.17553
1717.9829,1784.0,66.01709,3.7005095
1791.7023,1784.0,7.7022705,0.43174163
1781.5585,1782.0,0.44152832,0.024777122
1723.2407,1780.0,56.759277,3.1887233
1778.0637,1779.0,0.9362793,0.052629527
1267.829,1778.0,510.17102,28.693533
2676.0803,1777.0,899.0803,50.5954
1776.9989,1777.0,0.0010986328,6.182514e-05
1487.9762,1776.0,288.0238,16.217556
2159.1216,1775.0,384.12158,21.640652
1776.7646,1773.0,3.7646484,0.21233211
1705.045,1773.0,67.954956,3.8327668
1767.1436,1771.0,3.8564453,0.21775523
1830.991,1770.0,60.990967,3.4458172
1577.7336,1770.0,192.26636,10.862506
1772.9348,1769.0,3.9348145,0.22243157
1764.3502,1768.0,3.6497803,0.20643555
1769.2853,1768.0,1.2852783,0.07269674
1768.726,1767.0,1.7259521,0.09767697
1675.5961,1767.0,91.40393,5.1728315
1692.0544,1767.0,74.94556,4.2414007
1768.9908,1766.0,2.9908447,0.169357
1767.783,1765.0,2.782959,0.15767473
1775.1725,1764.0,11.172485,0.63336086
1777.8538,1764.0,13.85376,0.78536046
1754.0608,1763.0,8.939209,0.5070453
1497.0061,1759.0,261.9939,14.89448
1570.289,1759.0,188.71106,10.728315
1338.0969,1758.0,419.90308,23.885271
1377.0548,1757.0,379.9452,21.624655
1816.8013,1757.0,59.80127,3.4036012
1761.3059,1755.0,6.305908,0.359311
1638.3491,1754.0,115.65088,6.5935507
1469.2582,1751.0,281.74182,16.090338
1833.7847,1749.0,84.78467,4.847608
1753.8765,1749.0,4.876465,0.27881446
1782.2113,1748.0,34.211304,1.9571685
1747.3723,1747.0,0.37231445,0.021311646
1742.3746,1747.0,4.625366,0.26476052
1672.2533,1744.0,71.746704,4.113917
1742.0885,1744.0,1.911499,0.10960431
1399.0071,1743.0,343.99292,19.73568
1741.2245,1743.0,1.7755127,0.10186533
1742.1718,1742.0,0.17175293,0.009859525
1743.3179,1739.0,4.317871,0.24829622
1657.1066,1739.0,81.89343,4.7092257
1165.3529,1737.0,571.6471,32.910023
1739.577,1732.0,7.5770264,0.43747267
1689.4781,1732.0,42.52185,2.4550724
1728.5972,1731.0,2.402832,0.1388118
1736.4237,1730.0,6.423706,0.3713125
1420.0558,1729.0,308.9442,17.868376
1688.2612,1726.0,37.73877,2.1864872
2077.7861,1726.0,351.78613,20.381584
2047.1204,1724.0,323.12036,18.742481
1289.7388,1723.0,433.26123,25.145748
1725.4481,1722.0,3.44812,0.20023927
1506.4417,1722.0,215.55835,12.517907
1577.9646,1721.0,143.0354,8.311179
1722.5331,1720.0,2.533081,0.14727215
1263.5498,1720.0,456.4502,26.537804
1763.966,1719.0,44.965942,2.61582
1848.3478,1719.0,129.34778,7.524595
1776.1462,1718.0,58.14624,3.384531
1711.8906,1716.0,4.109375,0.23947407
1720.4017,1715.0,5.4017334,0.31496987
1716.0164,1714.0,2.0163574,0.11764045
1793.6283,1708.0,85.628296,5.013366
1447.7191,1707.0,259.28088,15.189272
1703.425,1706.0,2.5749512,0.15093501
1376.1172,1704.0,327.8828,19.24195
1710.1747,1703.0,7.1746826,0.42129672
1725.999,1702.0,23.999023,1.4100484
1208.923,1702.0,493.07703,28.970448
1702.4222,1700.0,2.4222412,0.14248477
1705.2004,1700.0,5.2004395,0.3059082
1620.8507,1699.0,78.14929,4.599723
1624.2626,1699.0,74.73743,4.398907
2006.9535,1698.0,308.9535,18.19514
1701.2943,1697.0,4.2943115,0.25305313
1699.1403,1695.0,4.140259,0.24426305
1696.8656,1694.0,2.8656006,0.16916178
1685.5992,1694.0,8.400757,0.49591246
1694.7086,1693.0,1.7086182,0.10092252
1700.85,1693.0,7.8499756,0.4636725
1702.7838,1692.0,10.783813,0.63734126
2094.5522,1691.0,403.55225,23.86471
1730.7896,1690.0,40.78955,2.4135828
1682.5504,1688.0,5.449585,0.32284272
1934.5616,1687.0,247.56165,14.674668
1348.2844,1687.0,338.71558,20.077982
1679.4296,1686.0,6.5704346,0.38970548
1702.0358,1686.0,16.035767,0.9511131
1471.206,1684.0,212.79395,12.636221
2087.2207,1684.0,403.2207,23.944223
1685.0679,1683.0,2.067871,0.12286815
1245.1475,1683.0,437.85254,26.016193
1903.659,1682.0,221.65906,13.178303
1680.7506,1681.0,0.24938965,0.014835791
1651.8427,1680.0,28.157349,1.6760327
1685.2084,1679.0,6.208374,0.36976618
1690.7313,1678.0,12.731323,0.7587201
1679.147,1677.0,2.1469727,0.12802461
1683.2924,1675.0,8.292358,0.49506617
1677.2069,1675.0,2.2069092,0.13175577
1669.9164,1674.0,4.083618,0.24394375
1659.5845,1672.0,12.415527,0.74255544
1671.1779,1671.0,0.17785645,0.010643713
1667.971,1670.0,2.0290527,0.12150017
1452.5298,1669.0,216.47021,12.970055
1652.1157,1669.0,16.884277,1.0116403
1668.6078,1669.0,0.3922119,0.023499815
2103.482,1669.0,434.48193,26.03247
1665.5409,1668.0,2.4591064,0.14742844
1690.531,1662.0,28.531006,1.716667
1411.386,1660.0,248.61401,14.9767475
1661.9501,1660.0,1.9500732,0.117474295
1322.3995,1658.0,335.60046,20.241283
1756.7355,1657.0,99.73547,6.0190387
1677.7747,1656.0,21.774658,1.3148949
1552.7404,1656.0,103.25964,6.235486
1998.5121,1653.0,345.5121,20.902122
1682.5497,1652.0,30.549683,1.8492544
1632.3004,1652.0,19.699585,1.1924688
1661.0773,1651.0,10.0772705,0.61037374
1652.7369,1650.0,2.7369385,0.16587506
2002.532,1647.0,355.53198,21.586641
1649.5668,1647.0,2.5667725,0.15584531
1640.8333,1646.0,5.166748,0.3138972
1649.5339,1645.0,4.5339355,0.27561918
1644.1642,1645.0,0.8358154,0.05080945
1793.2709,1645.0,148.27087,9.013427
1724.115,1641.0,83.11499,5.0648985
2126.2148,1641.0,485.21484,29.568243
1643.0499,1641.0,2.0499268,0.12491937
1290.9587,1640.0,349.04126,21.283003
1633.4794,1639.0,5.52063,0.33682916
1635.0587,1638.0,2.9412842,0.17956558
1803.1362,1638.0,165.13623,10.081577
2075.9014,1638.0,437.90137,26.733906
1598.8677,1636.0,37.132324,2.269702
1403.5815,1635.0,231.41846,14.154034
1703.3209,1633.0,70.32092,4.3062415
1747.7189,1631.0,116.71887,7.1562767
1613.9417,1628.0,14.05835,0.8635349
1208.5493,1627.0,418.45068,25.719156
1647.9098,1626.0,21.90979,1.3474655
1625.3856,1624.0,1.3856201,0.085321434
1632.9703,1622.0,10.970337,0.6763463
1635.1958,1620.0,15.195801,0.93801236
1616.7324,1618.0,1.2675781,0.07834228
1617.1625,1618.0,0.8375244,0.051762942
1670.9955,1618.0,52.995483,3.27537
1601.8484,1618.0,16.151611,0.9982455
1582.517,1616.0,33.483032,2.0719697
1612.7064,1616.0,3.293579,0.20381059
1631.6241,1616.0,15.6241455,0.9668407
1808.931,1614.0,194.93103,12.077511
1614.3302,1614.0,0.3302002,0.020458499
1653.8059,1612.0,41.80591,2.5934186
1609.2174,1612.0,2.7825928,0.17261742
1618.8856,1612.0,6.88562,0.42714766
1585.8463,1612.0,26.153687,1.6224371
1617.2416,1611.0,6.241577,0.38743496
1608.6921,1608.0,0.6921387,0.04304345
1612.5414,1607.0,5.541382,0.34482774
1587.1646,1607.0,19.83545,1.2343154
1772.6198,1607.0,165.61975,10.306146
1607.6974,1606.0,1.6973877,0.1056904
1955.9441,1606.0,349.9441,21.789793
1621.0447,1606.0,15.044678,0.9367795
2132.2727,1603.0,529.2727,33.017635
1602.1079,1603.0,0.89208984,0.055651266
1603.4869,1603.0,0.48693848,0.030376699
1598.9926,1603.0,4.0074463,0.24999665
1537.5068,1602.0,64.493164,4.0257907
1593.4011,1601.0,7.598877,0.4746332
1816.8013,1600.0,216.80127,13.550079
1599.509,1600.0,0.4909668,0.030685425
1555.3499,1600.0,44.650146,2.7906342
1597.1558,1600.0,2.8442383,0.1777649
1781.9025,1599.0,182.90247,11.438553
1363.0441,1598.0,234.95593,14.703125
1592.2616,1597.0,4.7384033,0.29670656
1605.7727,1596.0,9.772705,0.6123249
1532.2454,1595.0,62.75464,3.9344602
1592.1978,1594.0,1.8022461,0.11306438
1322.9359,1594.0,271.0641,17.005276
1113.7566,1593.0,479.2434,30.084333
1586.5618,1592.0,5.4382324,0.34159753
1590.206,1591.0,0.7939453,0.049902283
1586.5466,1591.0,4.453369,0.27991006
1574.1824,1589.0,14.817627,0.9325127
1397.4138,1588.0,190.58618,12.001649
1585.7595,1586.0,0.24047852,0.015162579
1581.3068,1586.0,4.6932373,0.2959166
1586.7285,1585.0,1.7285156,0.10905461
1584.2235,1584.0,0.22351074,0.014110526
1583.9758,1583.0,0.9758301,0.061644353
1582.1019,1582.0,0.10192871,0.0064430283
1464.0804,1582.0,117.919556,7.4538274
1447.7191,1582.0,134.28088,8.488046
1575.8411,1581.0,5.1589355,0.32630837
1584.0564,1581.0,3.0563965,0.19332045
1329.9718,1581.0,251.0282,15.877811
847.0812,1580.0,732.9188,46.387268
1570.7107,1580.0,9.289307,0.5879308
1551.659,1579.0,27.340942,1.7315352
1971.9034,1578.0,393.90344,24.962196
1874.6274,1578.0,296.62744,18.797684
1573.3301,1577.0,3.6699219,0.2327154
1575.6426,1576.0,0.35742188,0.022679053
1575.0715,1576.0,0.9284668,0.05891287
1795.0654,1575.0,220.06543,13.972407
1574.8619,1575.0,0.13806152,0.008765811
1583.292,1574.0,9.291992,0.5903426
1572.5825,1573.0,0.41748047,0.026540397
1577.0458,1573.0,4.0457764,0.25720128
1590.6941,1573.0,17.694092,1.1248628
1628.033,1571.0,57.03296,3.6303601
1573.2938,1570.0,3.2938232,0.20979767
1519.9037,1570.0,50.096313,3.1908479
1561.3038,1569.0,7.696167,0.49051413
1569.3379,1569.0,0.33789062,0.021535413
1571.9573,1569.0,2.9572754,0.18848154
1323.1055,1568.0,244.89453,15.618274
2168.1943,1568.0,600.19434,38.277702
1244.6249,1566.0,321.37512,20.52204
1565.5009,1566.0,0.4991455,0.031873915
1557.6257,1566.0,8.374268,0.5347553
1312.1667,1564.0,251.83325,16.10187
1563.709,1563.0,0.7089844,0.045360483
1736.9175,1563.0,173.91748,11.127158
2007.9476,1560.0,447.94763,28.714592
1562.5337,1560.0,2.5336914,0.16241612
1542.7717,1559.0,16.228271,1.0409411
2247.364,1559.0,688.364,44.1542
1378.2329,1559.0,180.76709,11.595067
1530.4686,1558.0,27.531372,1.767097
1376.1172,1557.0,180.88281,11.6173935
1669.09,1556.0,113.089966,7.267993
1560.3401,1555.0,5.340088,0.343414
1557.1536,1554.0,3.1535645,0.20293207
1265.4287,1554.0,288.5713,18.569582
1556.5267,1554.0,2.5267334,0.16259545
1551.8992,1553.0,1.1008301,0.0708841
1549.0803,1553.0,3.9196777,0.25239393
1555.0289,1552.0,3.0289307,0.19516306
1553.3953,1552.0,1.3952637,0.08990101
1514.236,1551.0,36.764038,2.3703442
1306.0013,1551.0,244.99866,15.796174
1134.5631,1550.0,415.4369,26.80238
1230.5583,1548.0,317.44165,20.506567
2168.1943,1547.0,621.19434,40.154774
1296.2852,1546.0,249.71484,16.152317
1468.5326,1545.0,76.46741,4.949347
2503.7864,1544.0,959.7864,62.162327
1547.5148,1544.0,3.5147705,0.22764057
2369.775,1544.0,825.7749,53.48283
1539.645,1543.0,3.3549805,0.21743229
1541.8729,1542.0,0.1270752,0.0082409335
1871.0981,1540.0,331.09814,21.49988
1912.0111,1539.0,373.0111,24.23724
1540.4746,1535.0,5.4746094,0.35665208
1255.4877,1533.0,277.51233,18.102566
1530.9335,1532.0,1.0665283,0.06961673
1494.3635,1532.0,37.636475,2.456689
1504.3779,1531.0,26.62207,1.7388681
1116.1571,1530.0,413.8429,27.048555
1445.5472,1529.0,83.45276,5.457996
1524.1903,1528.0,3.8096924,0.24932541
1491.4116,1528.0,36.58838,2.3945274
1527.4344,1528.0,0.56555176,0.037012547
1523.6144,1527.0,3.38562,0.2217171
1277.4368,1527.0,249.56323,16.343369
1550.379,1526.0,24.379028,1.5975771
1523.5593,1526.0,2.4406738,0.1599393
1523.1201,1526.0,2.8798828,0.18872102
1533.5826,1525.0,8.582642,0.5627962
1126.5728,1525.0,398.42725,26.126375
1553.7026,1525.0,28.702637,1.8821402
1524.1283,1524.0,0.1282959,0.008418366
1534.4968,1524.0,10.496826,0.68876815
1230.5583,1523.0,292.44165,19.201683
1525.2113,1523.0,2.2113037,0.14519395
1523.5029,1523.0,0.5029297,0.033022303
2411.595,1522.0,889.595,58.449078
1209.4921,1522.0,312.50793,20.532715
792.3507,1520.0,727.6493,47.871666
1519.6323,1520.0,0.36767578,0.024189197
1323.3229,1519.0,195.67712,12.88197
1553.8417,1519.0,34.841675,2.2937245
1474.589,1519.0,44.41101,2.9237006
1452.6445,1516.0,63.35547,4.179121
1476.7943,1515.0,38.20569,2.5218277
1513.7958,1515.0,1.2042236,0.07948671
1100.4645,1513.0,412.53552,27.266062
2081.9534,1513.0,568.95337,37.60432
1642.2584,1510.0,132.25842,8.758836
1509.3452,1509.0,0.34521484,0.02287706
1510.2374,1505.0,5.2374268,0.34800178
1511.2937,1505.0,6.293701,0.41818613
1303.23,1504.0,200.77002,13.3490715
1602.8684,1504.0,98.86841,6.573697
1185.9084,1502.0,316.09155,21.04471
1469.945,1502.0,32.055054,2.1341581
2047.1204,1500.0,547.12036,36.47469
1500.8799,1500.0,0.8798828,0.058658853
1757.449,1500.0,257.44897,17.163265
1501.6311,1500.0,1.6311035,0.10874023
1496.9926,1499.0,2.0074463,0.13391903
1503.2692,1499.0,4.269165,0.28480086
1532.2213,1498.0,34.221313,2.2844667
1506.5383,1497.0,9.53833,0.637163
1499.1805,1495.0,4.180542,0.27963492
1493.0432,1495.0,1.9567871,0.13088877
1467.7198,1495.0,27.280151,1.8247594
1692.0215,1493.0,199.02148,13.330308
1490.7339,1493.0,2.2661133,0.15178254
1500.1239,1492.0,8.123901,0.54449743
1363.5802,1492.0,128.4198,8.607225
1491.7734,1491.0,0.7734375,0.051873744
1475.7616,1491.0,15.238403,1.0220257
1558.7798,1491.0,67.779785,4.545928
1448.4556,1491.0,42.544434,2.8534162
1496.6202,1491.0,5.6202393,0.3769443
1564.8215,1490.0,74.82153,5.0215797
1578.1947,1490.0,88.1947,5.9191074
1489.0684,1489.0,0.068359375,0.004590959
1367.5164,1489.0,121.48364,8.15874
1485.6354,1489.0,3.364624,0.22596535
1142.6704,1489.0,346.3296,23.259207
1422.2352,1488.0,65.76477,4.4196754
2132.2727,1487.0,645.2727,43.394264
1474.2285,1486.0,11.771484,0.79215914
1331.8112,1486.0,154.18884,10.3761
1298.2513,1485.0,186.74866,12.575666
1272.6232,1485.0,212.37683,14.30147
1488.0813,1484.0,4.081299,0.27502015
1568.9968,1482.0,86.996826,5.870231
1453.6663,1482.0,28.33374,1.9118583
1503.7037,1482.0,21.703735,1.4644896
1488.152,1481.0,7.1519775,0.48291543
1161.995,1478.0,316.005,21.380583
1459.6251,1477.0,17.374878,1.1763628
1478.3367,1476.0,2.33667,0.15831098
1017.23145,1476.0,458.76855,31.081879
1479.8234,1476.0,3.8233643,0.25903553
1480.5332,1475.0,5.533203,0.3751324
1444.293,1475.0,30.707031,2.0818326
1502.1385,1474.0,28.13855,1.9089926
1547.7323,1474.0,73.7323,5.002191
1471.7904,1472.0,0.20959473,0.014238773
1250.9937,1471.0,220.00635,14.9562435
1767.9945,1471.0,296.9945,20.189974
1670.9955,1471.0,199.99548,13.595886
1445.6987,1471.0,25.30127,1.7200047
1473.9891,1469.0,4.9891357,0.33962804
1467.2402,1467.0,0.24023438,0.016375894
1472.2905,1467.0,5.2905273,0.36063582
1308.2745,1466.0,157.72546,10.758899
1424.7954,1466.0,41.20459,2.8106813
1457.1075,1466.0,8.892456,0.60657954
1375.2736,1466.0,90.72644,6.188707
1466.3351,1466.0,0.335083,0.022856958
1421.0581,1466.0,44.941895,3.0656135
1463.8774,1463.0,0.8774414,0.05997549
1449.7188,1462.0,12.28125,0.8400308
1421.3024,1462.0,40.69763,2.7836957
1445.9597,1461.0,15.040283,1.0294513
1818.8794,1461.0,357.8794,24.49551
1452.9194,1459.0,6.0805664,0.41676262
1459.723,1459.0,0.72302246,0.049556028
1465.7887,1459.0,6.7886963,0.46529788
1456.9906,1459.0,2.0093994,0.13772443
2015.4187,1458.0,557.4187,38.231735
1454.0673,1455.0,0.93273926,0.064105794
1451.5177,1454.0,2.4822998,0.17072214
1287.8992,1454.0,166.10083,11.423716
1450.3442,1452.0,1.6557617,0.11403317
1452.1415,1451.0,1.1414795,0.07866847
1442.3212,1450.0,7.678833,0.5295747
1411.7986,1449.0,37.201416,2.5673854
1436.4082,1449.0,12.591797,0.8689991
1450.8835,1449.0,1.8835449,0.1299893
1348.1167,1448.0,99.8833,6.898018
1359.7228,1447.0,87.27722,6.0315976
1443.5453,1445.0,1.4547119,0.1006721
1445.962,1445.0,0.96203613,0.06657689
1706.2052,1445.0,261.2052,18.076485
1439.5408,1444.0,4.4592285,0.30881086
1441.1531,1443.0,1.8469238,0.12799196
1400.2065,1443.0,42.793457,2.9655895
1439.8671,1442.0,2.1329346,0.14791502
1443.0957,1441.0,2.0957031,0.14543395
1435.6272,1441.0,5.3728027,0.37285239
1046.3656,1440.0,393.6344,27.335722
1425.7963,1440.0,14.203735,0.98637056
1737.3351,1439.0,298.33508,20.732111
1505.3087,1439.0,66.308716,4.6079717
1436.1642,1439.0,2.8358154,0.19706848
1450.969,1435.0,15.968994,1.1128219
950.8064,1433.0,482.1936,33.64924
1393.2644,1430.0,36.735596,2.5689228
1418.3411,1430.0,11.658936,0.8153101
1579.5153,1430.0,149.51526,10.455613
1336.294,1429.0,92.706055,6.487478
1428.2147,1429.0,0.7852783,0.054952998
1434.9844,1428.0,6.984375,0.4891019
1426.9763,1427.0,0.02368164,0.0016595402
1320.9733,1426.0,105.02673,7.3651285
1416.1919,1424.0,7.8081055,0.548322
1426.9768,1424.0,2.9768066,0.20904541
1773.7542,1423.0,350.75415,24.648922
1422.9286,1421.0,1.9285889,0.13572055
1451.0372,1421.0,30.037231,2.1138093
1415.2344,1421.0,5.765625,0.4057442
1417.6819,1421.0,3.3181152,0.23350564
1427.0581,1421.0,6.0581055,0.42632693
1330.1624,1420.0,89.83765,6.326595
1426.0219,1419.0,7.0218506,0.49484503
1530.218,1418.0,112.21802,7.9138236
1358.8704,1417.0,58.12964,4.1023035
1014.77686,1416.0,401.22314,28.334969
1416.3575,1416.0,0.35754395,0.02525028
1381.9789,1416.0,34.02112,2.4026213
1405.7113,1416.0,10.288696,0.72660285
1381.3499,1415.0,33.650146,2.3781023
1095.9673,1415.0,319.0327,22.546482
1405.0289,1415.0,9.971069,0.70466924
1420.2539,1414.0,6.2539062,0.44228476
1413.047,1414.0,0.9530029,0.06739766
1309.3086,1414.0,104.69141,7.4039183
1412.4664,1412.0,0.46643066,0.033033334
1453.5171,1412.0,41.51709,2.9403038
1417.7427,1412.0,5.742676,0.40670508
1195.6384,1410.0,214.36157,15.202949
2249.558,1409.0,840.5581,59.656357
1523.4927,1409.0,114.492676,8.125811
1397.3494,1407.0,9.650635,0.6859016
1472.8807,1406.0,66.88074,4.756809
1406.6029,1406.0,0.6029053,0.04288089
1389.8867,1405.0,15.113281,1.0756785
965.92474,1404.0,438.07526,31.20194
1217.8112,1403.0,185.18884,13.199491
1515.4634,1402.0,113.46338,8.092966
1405.0905,1402.0,3.090454,0.22043183
1403.5664,1402.0,1.5664062,0.11172655
1400.0385,1401.0,0.96154785,0.06863297
1393.9006,1398.0,4.099365,0.2932307
1381.6329,1398.0,16.367065,1.1707486
934.5136,1397.0,462.4864,33.105682
1167.5111,1396.0,228.48889,16.3674
1389.4323,1396.0,6.567749,0.47046915
1391.7577,1396.0,4.2423096,0.30389038
1394.0173,1394.0,0.017333984,0.0012434709
1485.027,1393.0,92.02698,6.606387
1189.2548,1393.0,203.74524,14.626363
1387.1289,1390.0,2.8710938,0.20655352
1397.2103,1390.0,7.210327,0.51872855
1388.5406,1389.0,0.4593506,0.033070594
1397.9039,1389.0,8.903931,0.6410317
1368.8701,1388.0,19.129883,1.3782337
1386.4656,1388.0,1.5344238,0.11054927
1389.0481,1388.0,1.0480957,0.07551122
1380.7787,1386.0,5.2213135,0.37671813
1387.3469,1386.0,1.3469238,0.09718065
1307.5355,1385.0,77.46448,5.5931034
1949.6353,1384.0,565.63525,40.8696
1374.1676,1384.0,9.832397,0.71043336
1830.3534,1384.0,446.3534,32.25097
707.7109,1384.0,676.2891,48.864822
1393.9823,1384.0,9.9823,0.7212644
1383.9346,1383.0,0.9345703,0.06757558
1384.1644,1381.0,3.1644287,0.2291404
1366.5919,1381.0,14.408081,1.0433078
1384.829,1381.0,3.8289795,0.27726138
1366.3773,1380.0,13.622681,0.9871508
1397.5448,1380.0,17.5448,1.2713623
1376.3499,1378.0,1.6501465,0.11974939
1378.1272,1376.0,2.1271973,0.15459283
1366.4667,1376.0,9.533325,0.6928289
1364.7706,1376.0,11.22937,0.81608796
1376.5585,1375.0,1.5584717,0.11334339
1378.6083,1375.0,3.6082764,0.2624201
1381.2273,1375.0,6.227295,0.45289415
1378.2059,1375.0,3.2059326,0.23315872
934.5136,1374.0,439.4864,31.985909
