Predicted,True,Absolute Error,Absolute Percentage Error
251.96738,248.8,3.2173767,1.2934178
257.16833,248.6,8.543335,3.436233
252.05963,248.5,3.5596313,1.4324472
223.29616,248.4,25.078842,10.097168
240.21481,248.1,7.910187,3.1879847
255.88754,248.0,7.8875427,3.1804607
243.95738,248.0,4.042618,1.6300877
246.78712,247.9,1.0878754,0.43888065
261.0582,247.5,13.558197,5.4780593
245.02162,247.5,2.4783783,1.001365
251.5325,247.2,4.282501,1.732053
246.89389,247.1,0.23110962,0.09351932
251.3979,247.1,4.2729034,1.7290454
242.98694,247.0,4.0130615,1.6247213
249.91798,247.0,2.917984,1.18137
200.19646,246.8,46.553543,18.866684
241.78697,246.8,4.963028,2.011359
238.31204,246.5,8.187958,3.3216867
249.38971,246.5,2.8897095,1.1722959
248.0937,246.5,1.5937042,0.6465332
260.08252,246.2,13.83252,5.6172667
249.83112,246.1,3.7061157,1.505786
248.32782,246.1,2.2028198,0.89500046
238.25693,245.9,7.6180725,3.098352
243.88322,245.8,1.8667755,0.7596238
238.13002,245.6,7.49498,3.0513911
268.08218,245.6,22.457184,9.142874
249.97093,245.5,4.470932,1.8211536
215.44348,245.1,29.681519,12.108727
206.74458,245.1,38.380417,15.657488
240.87509,245.0,4.1249084,1.683636
246.65407,244.8,1.904068,0.7779644
253.82724,244.6,9.20224,3.7617743
239.51312,244.6,5.1118774,2.089679
244.82356,244.5,0.32356262,0.13233645
248.69048,244.5,4.1904755,1.713896
244.01329,244.5,0.4867096,0.19906324
240.22568,244.2,4.0243225,1.6476244
228.15134,244.1,15.973663,6.543231
238.63708,244.0,5.362915,2.197916
247.05432,243.9,3.1793213,1.3036684
246.86386,243.9,2.988861,1.2255709
246.70486,243.9,2.8298645,1.160375
255.45859,243.9,11.583588,4.749805
254.42056,243.9,10.545563,4.3241673
242.63345,243.8,1.1165466,0.4580704
248.07233,243.6,4.4473267,1.8254803
247.12155,243.6,3.4965515,1.4352187
247.27692,243.6,3.6519165,1.4989909
249.29448,243.6,5.6694794,2.3271337
245.43779,243.5,1.9377899,0.79580694
242.09288,243.4,1.2821198,0.5268083
246.90717,243.2,3.6571655,1.5034597
241.31587,243.2,1.9341278,0.79511935
247.84329,243.1,4.718292,1.9406857
229.82018,242.9,13.054825,5.3751206
245.73279,242.9,2.857788,1.1766498
247.11108,242.9,4.236084,1.7441416
247.40985,242.6,4.784851,1.9721178
240.82622,242.6,1.7987823,0.74138373
246.84221,242.4,4.467209,1.843098
229.83536,242.2,12.414642,5.1247234
247.66565,242.1,5.5406494,2.2883427
242.11143,242.1,0.0135650635,0.005602504
245.1817,242.1,3.0567017,1.2624478
260.87744,242.0,18.877441,7.8005953
237.33344,241.8,4.416565,1.8269142
244.9803,241.8,3.230301,1.3362155
246.72992,241.8,4.9799194,2.059946
231.23242,241.6,10.392578,4.301119
245.20374,241.6,3.5787354,1.4811113
251.41142,241.6,9.786423,4.0502524
245.7548,241.4,4.3798065,1.8145237
244.78088,241.2,3.5308838,1.4635787
237.05836,241.2,4.191635,1.7374654
244.47867,241.2,3.2286682,1.338308
245.01266,241.2,3.7626648,1.5596538
244.58676,241.1,3.4617615,1.4356709
237.63972,240.8,3.1102753,1.2919109
246.6584,240.8,5.9084015,2.4541645
248.50317,240.8,7.753174,3.2204251
239.9112,240.6,0.71380615,0.2966467
248.07407,240.6,7.449066,3.0957158
240.07495,240.5,0.42504883,0.17673548
231.05312,240.4,9.321884,3.878059
228.84267,240.2,11.407333,4.74811
237.35619,240.2,2.893814,1.2045012
240.74646,240.2,0.49645996,0.20664306
235.24164,240.1,4.883362,2.033675
242.25214,240.1,2.1271362,0.88584536
232.3999,240.0,7.6000977,3.1667073
241.85309,239.9,1.9780884,0.82463294
247.50655,239.6,7.881546,3.2891169
229.50128,239.4,9.873718,4.1247907
242.2483,239.4,2.8733063,1.2003368
241.6284,239.2,2.3784027,0.99410766
240.94316,239.2,1.693161,0.7076953
241.97318,239.0,2.973175,1.2440063
229.09625,239.0,9.903748,4.1438274
242.91704,239.0,3.917038,1.638928
241.93372,239.0,2.9337158,1.2274961
242.94958,238.8,4.199585,1.7589884
240.48367,238.5,1.9836731,0.8317288
246.06499,238.2,7.814987,3.2801623
246.5762,238.2,8.326202,3.4947336
240.38158,238.1,2.2565765,0.9476437
241.42606,238.1,3.301056,1.3862702
241.56934,238.1,3.444336,1.4464402
241.15344,237.9,3.2784424,1.3782207
227.33833,237.9,10.536667,4.4294972
245.69742,237.8,7.947418,3.3427625
229.24698,237.6,8.378021,3.525732
228.63905,237.5,8.860947,3.7309248
240.39427,237.4,3.0192719,1.2719418
232.37415,237.2,4.8758545,2.0551548
240.92258,237.2,3.672577,1.5479776
239.44258,237.1,2.3175812,0.97736686
231.20317,237.0,5.796829,2.4459195
234.998,237.0,2.001999,0.8447253
241.94159,237.0,4.9415894,2.0850587
242.92075,236.9,6.045746,2.5522938
232.87993,236.8,3.8700714,1.6346657
250.26884,236.6,13.643845,5.76602
240.0095,236.6,3.3845062,1.4303248
233.27795,236.6,3.347046,1.4144938
246.28867,236.6,9.663666,4.0839577
230.12997,236.5,6.3700256,2.693457
240.0144,236.4,3.6394043,1.5396739
240.72092,236.4,4.3459167,1.8385688
239.46693,236.4,3.0919342,1.3080631
237.25879,236.4,0.88378906,0.37389278
238.97969,236.1,2.8546906,1.2089744
239.63844,236.1,3.513443,1.4879589
216.33644,236.1,19.788559,8.380544
232.40884,236.0,3.591156,1.5216763
241.08612,235.9,5.2111206,2.2092721
237.69643,235.8,1.9464264,0.8256315
241.96829,235.8,6.218292,2.6376636
238.76057,235.8,3.0105743,1.2770199
230.8145,235.8,4.935501,2.0935318
232.6151,235.8,3.134903,1.3297573
236.64343,235.8,0.8934326,0.3789746
235.58777,235.6,0.037231445,0.015801143
226.73541,235.4,8.639587,3.6705627
243.99431,235.2,8.744308,3.717028
238.87894,235.2,3.6289368,1.5425874
226.36089,235.2,8.889114,3.778582
240.58073,235.1,5.4557343,2.3203547
229.08762,235.1,6.037384,2.5677338
235.54037,235.0,0.54037476,0.2299467
242.83582,235.0,7.8358154,3.3343897
238.39279,234.8,3.6427917,1.551775
240.76079,234.8,6.010788,2.560506
239.77913,234.6,5.154129,2.1967518
221.60004,234.5,12.899963,5.5010505
227.05388,234.5,7.446121,3.1753182
233.74272,234.2,0.50727844,0.21655428
237.40762,234.1,3.2826233,1.4020815
216.35564,234.1,17.769363,7.58969
242.58911,233.9,8.714111,3.7259693
237.50943,233.9,3.63443,1.5540053
232.92749,233.8,0.82250977,0.35187584
240.02187,233.6,6.396866,2.7380915
234.82376,233.6,1.198761,0.5131133
240.6603,233.6,7.0352936,3.0113616
221.12015,233.5,12.379852,5.301864
236.90756,233.4,3.5325623,1.5136849
236.39848,233.4,3.0234833,1.2955472
241.77858,233.4,8.40358,3.6008914
232.52414,233.2,0.7258606,0.31119424
236.28746,233.1,3.1624603,1.3565513
223.50505,233.1,9.619949,4.1265197
239.66663,232.6,7.041626,3.027029
226.50546,232.6,6.1195374,2.6306446
225.94629,232.5,6.553711,2.8188002
220.64029,232.5,11.859711,5.100951
224.86996,232.2,7.3800354,3.1776257
236.04979,232.1,3.9247894,1.6908085
230.3703,232.1,1.7546997,0.75592875
223.00876,232.1,9.116241,3.9272983
235.46362,232.1,3.338623,1.4382867
235.44434,231.9,3.569336,1.5393362
235.41803,231.9,3.5430298,1.5279913
228.42635,231.8,3.3236542,1.434155
225.39252,231.6,6.232483,2.6907644
233.9766,231.6,2.351593,1.0152588
235.77814,231.5,4.278137,1.8480073
234.46721,231.4,3.0922089,1.336449
229.34998,231.4,2.0250244,0.8752132
234.0976,231.4,2.7225952,1.1767024
235.59807,231.4,4.223068,1.8252051
233.942,231.4,2.5670013,1.109455
233.85703,231.1,2.7320251,1.1820552
214.91603,231.1,16.20897,7.013075
220.95807,230.9,9.916931,4.295368
238.292,230.9,7.4170074,3.212564
232.86844,230.6,2.2434387,0.97276473
225.39787,230.6,5.227127,2.266505
231.62885,230.5,1.1288452,0.4897376
222.41756,230.5,8.082443,3.506483
235.09438,230.4,4.7193756,2.0485625
234.26385,230.2,4.013855,1.7432594
233.17627,230.2,2.9262695,1.2709097
223.7624,230.2,6.4875946,2.8176305
232.1033,230.1,1.978302,0.8596641
237.37732,230.0,7.3773193,3.20753
237.78767,230.0,7.787674,3.385945
202.76219,229.8,26.987808,11.746598
223.79655,229.8,5.9534454,2.5912712
229.03697,229.8,0.71302795,0.3103495
237.66992,229.6,8.044922,3.5035043
235.07396,229.6,5.4489594,2.3729818
230.79433,229.5,1.2943268,0.5639768
233.08916,229.5,3.589157,1.563903
230.8571,229.2,1.6071014,0.70102566
216.71428,229.2,12.535721,5.4681444
220.36009,229.1,8.764908,3.8253825
237.50508,229.0,8.505081,3.7140093
212.62828,229.0,16.37172,7.1492224
226.86877,228.9,2.0062256,0.8765595
223.71567,228.9,5.1593323,2.254214
232.79465,228.8,4.044647,1.7681519
235.13571,228.8,6.3857117,2.7915678
231.16467,228.5,2.6646729,1.1661588
230.26442,228.4,1.8894196,0.827332
230.59967,228.4,2.2246704,0.97413045
228.07054,228.2,0.17945862,0.07862371
213.47641,228.1,14.64859,6.4213
227.90993,228.0,0.09007263,0.03950554
198.59564,228.0,29.404358,12.896648
237.00606,228.0,9.006058,3.950025
231.08653,228.0,3.0865326,1.3537424
231.16736,227.9,3.2923584,1.444809
232.74751,227.8,4.997513,2.1942978
232.22601,227.8,4.476013,1.9653187
236.04312,227.6,8.418121,3.698241
218.24098,227.5,9.259018,4.069898
230.47342,227.5,2.9734192,1.3069974
226.28297,227.5,1.2170258,0.5349564
222.255,227.4,5.119995,2.2517846
230.22499,227.2,2.9749908,1.3091269
226.98901,227.2,0.26098633,0.11484547
230.01544,227.1,2.890442,1.2726216
231.2758,227.1,4.1508026,1.827541
229.83069,227.0,2.8306885,1.2469993
209.57285,227.0,17.427155,7.6771607
231.74101,227.0,4.7410126,2.0885518
181.75708,227.0,45.24292,19.930801
230.44449,226.9,3.5694885,1.5733283
219.62273,226.9,7.2522736,3.1965945
229.55035,226.6,2.925354,1.2908345
229.58739,226.6,2.962387,1.3071758
228.81927,226.5,2.319275,1.0239625
223.73807,226.4,2.6369324,1.1648514
221.54723,226.2,4.702774,2.0785742
227.24883,226.1,1.1238251,0.49699283
223.50183,226.1,2.623169,1.1600527
230.78735,226.0,4.7873535,2.118298
222.46935,226.0,3.530655,1.5622367
219.14285,225.9,6.732147,2.9804747
229.83904,225.8,4.089035,1.8113112
228.05081,225.8,2.3008118,1.0191857
231.75919,225.8,6.009186,2.6618764
230.09464,225.6,4.469635,1.9810017
222.62894,225.6,2.9960632,1.327895
229.36449,225.6,3.7394867,1.6573902
226.65706,225.6,1.0320587,0.45742217
234.4794,225.5,8.979401,3.981996
234.52383,225.5,9.023834,4.0017004
224.08891,225.4,1.286087,0.5706432
227.8259,225.4,2.4508972,1.0874752
228.04832,225.1,2.9233246,1.2985339
236.72472,225.0,11.724716,5.2109847
231.96648,224.9,7.0914764,3.1535194
226.12434,224.8,1.3743439,0.61149895
225.58817,224.6,0.9631653,0.4287881
253.75444,224.5,29.25444,13.030931
216.80136,224.5,7.698639,3.4292378
227.83388,224.4,3.4588776,1.5415611
227.16197,224.4,2.786972,1.2421045
220.88605,224.2,3.3639526,1.5000904
233.02083,224.2,8.770828,3.911183
217.67361,224.1,6.4513855,2.8784764
231.41837,224.0,7.4183655,3.3117704
225.69464,224.0,1.6946411,0.7565362
225.03566,224.0,1.0356598,0.4623481
235.18298,224.0,11.182983,4.9924035
224.02046,224.0,0.020462036,0.009134837
223.179,223.6,0.44599915,0.19944066
222.32602,223.6,1.2989807,0.58087456
221.52129,223.6,2.103714,0.94073296
224.13594,223.6,0.51094055,0.22848096
225.14162,223.6,1.5166168,0.67819643
234.26869,223.5,10.768692,4.818207
226.73083,223.5,3.230835,1.4455637
226.56996,223.2,3.3199615,1.4871049
223.3943,223.2,0.14430237,0.06463712
226.08672,223.0,3.0867157,1.3841774
218.40001,222.9,4.474991,2.0078478
214.02142,222.9,8.853577,3.9724405
230.29527,222.9,7.420273,3.329343
229.16336,222.8,6.4133606,2.8791742
227.7477,222.8,4.997696,2.2436345
211.68802,222.8,11.061981,4.966097
231.08533,222.8,8.335327,3.7420099
216.5536,222.6,6.071396,2.7271852
226.94221,222.5,4.442215,1.9965012
234.5536,222.5,12.053604,5.4173503
230.192,222.4,7.8170013,3.5152338
225.4137,222.2,3.1636963,1.4234854
225.46404,222.2,3.214035,1.4461349
226.76625,222.1,4.6412506,2.089477
224.89955,222.1,2.7745514,1.2490946
219.04018,221.9,2.8348236,1.277667
223.796,221.8,2.0460052,0.92266303
224.46619,221.8,2.7161865,1.2248868
219.70282,221.6,1.9221802,0.86731195
225.35258,221.5,3.8525848,1.7393159
219.54266,221.5,1.9573364,0.8836733
213.23978,221.4,8.135223,3.674861
222.67102,221.2,1.4210205,0.64226913
225.17041,221.2,3.9204102,1.7719368
218.84937,221.2,2.4006348,1.0850327
214.11322,221.2,7.13678,3.2256632
224.35709,221.2,3.1070862,1.4043328
230.07939,221.0,9.0793915,4.108322
212.1726,221.0,8.827393,3.9942954
224.11777,220.9,3.2427673,1.468146
224.80444,220.9,3.9294434,1.779035
223.8067,220.8,3.0567017,1.3846893
223.16931,220.8,2.4193115,1.0959508
223.49078,220.6,2.8657837,1.2989388
230.87244,220.6,10.247437,4.64473
220.20065,220.6,0.42434692,0.19233856
218.84885,220.6,1.7761536,0.80505544
215.59387,220.5,4.906128,2.2250013
221.87083,220.5,1.3708344,0.6216936
231.87451,220.5,11.374512,5.158509
225.11023,220.2,4.8602295,2.2066877
218.86658,220.2,1.3834229,0.6281148
224.48303,220.1,4.358032,1.9797988
225.25824,220.1,5.1332397,2.3319657
222.3536,220.0,2.3536072,1.0698214
225.17712,220.0,5.177124,2.353238
232.3144,220.0,12.314407,5.597458
226.84378,220.0,6.8437805,3.1108093
227.42435,219.9,7.549347,3.4334724
225.87949,219.8,6.129486,2.7892997
234.33243,219.6,14.707428,6.6966095
224.22176,219.5,4.721756,2.1511416
222.1227,219.4,2.747696,1.2525109
217.64365,219.2,1.6063538,0.7326585
221.11188,219.2,1.8618774,0.84920293
214.9871,219.1,4.1378937,1.8883712
222.51013,219.1,3.3851318,1.5448406
209.15765,219.1,9.967346,4.5487037
216.13593,219.1,2.9890747,1.3640957
221.12787,219.1,2.0028687,0.91403013
220.65813,219.0,1.6581268,0.75713557
226.29556,219.0,7.2955627,3.3313074
222.27798,218.9,3.4029846,1.5547616
207.86621,218.8,10.883789,4.975446
227.0788,218.8,8.328796,3.8074498
226.88057,218.6,8.255569,3.7761323
227.06924,218.6,8.444244,3.8624332
222.11232,218.6,3.48732,1.595115
218.48293,218.6,0.14207458,0.06498552
220.93495,218.6,2.3099518,1.0565817
225.3151,218.6,6.690094,3.0600774
221.73111,218.5,3.2311096,1.4787687
209.568,218.4,8.807007,4.032974
220.92192,218.2,2.6719208,1.2242477
230.38106,218.2,12.131058,5.5583315
228.40842,218.2,10.158417,4.6544867
209.50793,218.2,8.742065,4.0055285
208.68643,218.1,9.438568,4.3271375
229.44576,218.1,11.320755,5.190031
214.44974,218.1,3.6752625,1.6849341
220.21977,218.0,2.2197723,1.0182443
231.51346,218.0,13.513458,6.198834
228.65591,218.0,10.655914,4.8880343
220.2279,218.0,2.2279053,1.0219749
222.22658,217.9,4.3515778,1.9972818
215.1192,217.9,2.7557983,1.2648529
217.00305,217.8,0.74694824,0.3430302
206.41971,217.8,11.330292,5.2033486
217.63914,217.6,0.014144897,0.0064996663
220.22546,217.6,2.6004639,1.1949289
228.99712,217.5,11.497116,5.2860303
220.46423,217.5,2.9642334,1.3628659
229.25801,217.5,11.758011,5.405982
227.23738,217.5,9.737381,4.476957
220.01575,217.5,2.515747,1.1566653
218.72432,217.4,1.3493195,0.6207335
218.86946,217.4,1.494461,0.68750364
229.38828,217.4,12.013275,5.526521
229.50887,217.2,12.258865,5.642746
228.75151,217.1,11.626511,5.3547544
217.08406,217.0,0.08406067,0.038737636
220.08542,217.0,3.0854187,1.421852
230.64134,217.0,13.641342,6.2863326
221.89214,217.0,4.8921356,2.2544405
222.96545,216.9,6.090454,2.8082786
215.34732,216.9,1.5276794,0.7044055
219.26447,216.8,2.5144653,1.1600763
217.64452,216.6,1.019516,0.47063637
220.76157,216.5,4.261566,1.9683908
228.51776,216.2,12.267761,5.672953
222.7365,216.2,6.486496,2.9995358
221.5996,216.2,5.349594,2.473801
218.94743,216.2,2.6974335,1.2473681
216.16273,216.2,0.087265015,0.040353764
223.03967,216.2,6.789673,3.139733
207.76266,216.1,8.362335,3.8692124
212.6524,216.1,3.4725952,1.6067531
221.18973,216.0,5.189728,2.4026518
227.6845,216.0,11.684494,5.409488
218.51134,216.0,2.5113373,1.1626561
214.04468,215.9,1.8303223,0.8478621
206.97594,215.8,8.774063,4.066773
227.85934,215.8,12.1093445,5.6126738
226.3159,215.8,10.565903,4.8972898
216.96529,215.6,1.3402863,0.62158203
226.44862,215.6,10.823624,5.019652
228.44838,215.5,12.9483795,6.0085287
217.80275,215.5,2.3027496,1.0685613
215.62538,215.2,0.37538147,0.17439325
213.30898,215.0,1.6910248,0.78652316
227.2238,214.8,12.473801,5.8085217
210.0054,214.8,4.7445984,2.209359
225.57643,214.6,10.951431,5.102589
226.41907,214.6,11.794067,5.4951973
216.84074,214.6,2.215744,1.0323793
222.25278,214.4,7.877777,3.6747649
218.77606,214.2,4.526062,2.1125143
223.02133,214.2,8.771332,4.0939703
214.18529,214.2,0.064712524,0.03020421
218.14925,214.2,3.8992462,1.8199517
213.19022,214.2,1.0597839,0.49464828
221.96077,214.1,7.8357697,3.6594372
210.24213,214.1,3.8828735,1.8133677
226.13503,214.1,12.010025,5.608885
206.8389,214.1,7.2861023,3.402733
212.42548,214.1,1.6995239,0.7937064
217.58345,214.0,3.5834503,1.6745094
214.86983,213.9,0.9948273,0.46514428
225.27191,213.6,11.646912,5.452036
216.73132,213.6,3.1063232,1.4541011
219.70288,213.6,6.077881,2.8451169
224.34506,213.6,10.720062,5.0181684
215.0202,213.5,1.5202026,0.7120387
226.60222,213.4,13.227219,6.199048
224.51303,213.4,11.138031,5.2199326
215.28125,213.2,2.03125,0.9525205
226.7641,213.1,13.639099,6.399577
225.9904,213.1,12.865402,6.0365524
199.12709,213.1,13.99791,6.567934
204.4032,213.0,8.596802,4.036057
222.0508,213.0,9.0507965,4.2492003
213.51984,212.9,0.6448364,0.3029179
212.43272,212.9,0.442276,0.20776324
226.73834,212.8,13.988342,6.5750136
210.47792,212.8,2.2720795,1.0679575
218.02745,212.8,5.2774506,2.4805877
210.53255,212.8,2.217453,1.0422812
204.21483,212.6,8.4101715,3.9554012
213.28238,212.6,0.65737915,0.30917302
224.05853,212.5,11.558533,5.4393096
216.98242,212.4,4.607422,2.1694748
212.0889,212.4,0.2861023,0.13471562
211.74199,212.2,0.50801086,0.23934552
213.43364,212.2,1.1836395,0.5576629
212.8692,212.2,0.61920166,0.29173222
211.51912,212.2,0.73088074,0.344349
217.51042,212.2,5.2604218,2.4784083
220.79419,212.2,8.544189,4.025531
209.63496,212.1,2.490036,1.1738532
216.90848,212.0,4.908478,2.3153198
201.76466,212.0,10.235336,4.827989
225.39043,212.0,13.390427,6.3162384
224.4262,212.0,12.426193,5.861412
207.27579,212.0,4.7242126,2.2284021
225.83221,212.0,13.832214,6.524629
216.24141,212.0,4.2414093,2.0006647
217.14209,211.9,5.26709,2.4859421
207.93611,211.9,3.9388885,1.8590623
217.57953,211.9,5.704529,2.6924028
211.89534,211.9,0.020339966,0.009599984
217.27827,211.9,5.4032745,2.550218
215.86491,211.8,4.114914,1.9432888
217.86436,211.8,6.1143646,2.8875394
218.88635,211.8,7.1363525,3.3701782
219.19016,211.8,7.440155,3.5136507
220.60376,211.8,8.85376,4.1812325
216.82457,211.8,5.0745697,2.396491
220.06937,211.8,8.319366,3.9288626
208.06543,211.6,3.5595703,1.6820179
216.39938,211.5,4.8993835,2.3164933
224.85548,211.5,13.355484,6.3146496
207.12212,211.5,4.377884,2.0699215
206.56396,211.5,4.936035,2.3338227
216.75983,211.4,5.3848267,2.547523
216.57043,211.4,5.1954346,2.457923
225.67752,211.4,14.302521,6.76642
215.37785,211.4,4.0028534,1.8937213
216.29669,211.2,5.046692,2.3889666
209.64386,211.1,1.4811401,0.70154655
224.4405,211.1,13.315506,6.30693
225.31729,211.1,14.192291,6.7222223
219.98766,211.0,8.987656,4.2595525
217.22673,210.9,6.3517303,3.012083
222.49393,210.9,11.618927,5.5098643
217.74814,210.9,6.8731384,3.2593424
213.73207,210.8,2.982071,1.4149803
215.55136,210.8,4.801361,2.278226
214.86472,210.6,4.2397156,2.0129213
215.10254,210.6,4.477539,2.1258345
213.02509,210.5,2.5250854,1.1995655
215.2256,210.5,4.725601,2.2449412
217.29668,210.5,6.7966766,3.2288249
216.0439,210.4,5.6688995,2.6946642
215.46454,210.2,5.2145386,2.480161
214.71693,210.2,4.466934,2.1245823
224.44525,210.1,14.320251,6.8151107
222.39197,210.1,12.266968,5.8379383
221.96812,210.1,11.843124,5.636228
220.8346,209.9,10.959595,5.221963
219.46584,209.9,9.590836,4.5697846
216.4576,209.8,6.707596,3.1979003
211.82138,209.8,2.0713806,0.98754734
213.36583,209.8,3.6158295,1.7238759
218.24182,209.6,8.616821,4.1105886
222.39493,209.5,12.894928,6.1550965
209.87196,209.4,0.4969635,0.23735571
216.73846,209.4,7.3634644,3.5168786
216.05005,209.2,6.800049,3.2497246
215.87212,209.2,6.622116,3.1646912
207.45442,209.2,1.795578,0.8581018
211.99658,209.1,2.871582,1.3731414
221.30104,209.1,12.176041,5.822375
219.08566,209.0,10.085663,4.825676
208.72775,208.9,0.14724731,0.07049542
216.97571,208.9,8.100708,3.8782563
219.02835,208.9,10.153351,4.86097
217.17157,208.8,8.42157,4.034285
198.725,208.8,10.024994,4.8023925
212.8693,208.6,4.244293,2.0344126
207.90652,208.6,0.71847534,0.344386
209.23407,208.5,0.7340698,0.35207185
210.26666,208.5,1.7666626,0.84732014
216.64641,208.5,8.146408,3.90715
206.28595,208.5,2.2140503,1.0618947
216.85721,208.5,8.357208,4.008253
210.3027,208.4,1.9277039,0.9251128
208.4184,208.4,0.043395996,0.020825913
212.37161,208.4,3.9966125,1.9179904
218.50116,208.2,10.25116,4.9225254
212.89941,208.2,4.649414,2.2326117
222.51913,208.1,14.3941345,6.9161005
214.43742,208.0,6.4374237,3.0949154
210.8786,208.0,2.878601,1.3839428
215.46371,207.9,7.5887146,3.6506143
214.09163,207.9,6.216629,2.9905612
207.44868,207.9,0.4263153,0.20508254
216.41438,207.9,8.539383,4.107941
210.59769,207.9,2.7226868,1.3097712
213.02768,207.8,5.2776794,2.5403993
201.13025,207.8,6.619751,3.1864026
218.7522,207.6,11.127197,5.3592763
212.83452,207.6,5.2095184,2.5090997
217.48538,207.6,9.860382,4.7491302
207.99748,207.4,0.6224823,0.3001723
210.87674,207.2,3.6267395,1.7499347
217.70062,207.1,10.575623,5.105913
207.8107,207.1,0.68569946,0.33105585
203.6319,207.1,3.493103,1.686471
218.64755,207.0,11.6475525,5.626837
