Predicted,True,Absolute Error,Absolute Percentage Error
1913.8271,1916.0,2.1728516,0.113405615
1912.5894,1916.0,3.4106445,0.17800859
1923.1235,1916.0,7.123535,0.37179202
1909.0217,1911.0,1.9782715,0.10352023
1918.3746,1909.0,9.374634,0.49107563
1870.3704,1908.0,37.62964,1.9722034
1911.7654,1906.0,5.765381,0.30248588
1916.234,1905.0,11.234009,0.5897117
1898.3865,1904.0,5.6135254,0.29482803
1905.1448,1904.0,1.1447754,0.06012476
1911.885,1902.0,9.88501,0.5197166
1889.4558,1902.0,12.544189,0.6595263
1859.0703,1901.0,41.929688,2.2056649
1899.237,1900.0,0.76293945,0.04015471
1890.6854,1899.0,8.314575,0.43783966
1885.9915,1896.0,10.008545,0.52787685
1902.0793,1895.0,7.0793457,0.37358025
1898.8718,1894.0,4.871826,0.2572242
1891.7604,1889.0,2.760376,0.14612895
1873.361,1886.0,12.639038,0.67015046
1910.0846,1886.0,24.084595,1.2770199
1863.2615,1885.0,21.738525,1.1532375
1901.9565,1884.0,17.956543,0.9531074
1881.7792,1884.0,2.2208252,0.1178782
1881.3029,1883.0,1.6971436,0.09012976
1883.0292,1882.0,1.0291748,0.054685168
1858.7439,1881.0,22.256104,1.183206
1859.6833,1879.0,19.31665,1.0280282
1871.0801,1877.0,5.919922,0.31539273
1884.406,1877.0,7.406006,0.39456612
1919.3905,1874.0,45.390503,2.4221187
1875.6099,1874.0,1.6098633,0.08590519
1870.3484,1874.0,3.6516113,0.19485652
1862.0857,1873.0,10.914307,0.5827179
1872.2834,1872.0,0.28344727,0.015141414
1896.6576,1870.0,26.657593,1.4255397
1872.333,1867.0,5.333008,0.28564584
1851.8667,1866.0,14.133301,0.75741166
1847.1853,1864.0,16.814697,0.90207607
1860.8896,1861.0,0.11035156,0.0059296917
1864.2605,1859.0,5.260498,0.2829746
1851.1748,1858.0,6.8251953,0.36734098
1839.9744,1855.0,15.025635,0.8100073
1856.3356,1853.0,3.3355713,0.18000925
1848.9614,1852.0,3.0385742,0.16406989
1887.8218,1851.0,36.821777,1.9892911
1852.6106,1851.0,1.6105957,0.087012194
1861.4749,1850.0,11.4748535,0.6202624
1853.5753,1850.0,3.5753174,0.1932604
1858.2966,1850.0,8.296631,0.4484665
1848.5005,1849.0,0.49951172,0.027015237
1870.2411,1847.0,23.241089,1.2583156
1850.5127,1846.0,4.5126953,0.24445805
1838.6459,1845.0,6.354126,0.34439707
1845.2006,1844.0,1.2005615,0.06510638
1819.6069,1844.0,24.393066,1.3228344
1843.8004,1841.0,2.800415,0.1521138
1848.5796,1837.0,11.57959,0.6303533
1855.8492,1837.0,18.849243,1.0260884
1840.2355,1836.0,4.2354736,0.23069027
1764.5039,1835.0,70.49609,3.8417487
1816.0681,1834.0,17.931885,0.97774726
1844.1006,1833.0,11.100586,0.6055966
1858.3556,1833.0,25.35559,1.3832837
1830.4993,1833.0,2.5007324,0.1364284
1831.846,1832.0,0.15405273,0.008408993
1829.8419,1832.0,2.158081,0.117799185
1821.5083,1831.0,9.491699,0.5183888
1826.6716,1829.0,2.3283691,0.12730286
1833.9663,1828.0,5.9663086,0.32638448
1821.4788,1826.0,4.52124,0.24760352
1828.2671,1825.0,3.2670898,0.17901863
1871.7332,1825.0,46.733154,2.5607207
1826.1174,1824.0,2.1174316,0.116087265
1818.9138,1819.0,0.08618164,0.004737858
1811.875,1814.0,2.125,0.11714443
1799.2954,1814.0,14.70459,0.81061685
1822.9246,1814.0,8.924561,0.49198237
1811.719,1813.0,1.2810059,0.070656694
1800.6101,1812.0,11.389893,0.6285813
1810.5364,1812.0,1.463623,0.0807739
1811.9469,1811.0,0.9468994,0.052286
1816.5459,1809.0,7.5458984,0.41713092
1790.3359,1808.0,17.664062,0.97699463
1796.9897,1805.0,8.010254,0.4437814
1810.2393,1805.0,5.239258,0.2902636
1798.0791,1804.0,5.9208984,0.32820943
1814.4077,1804.0,10.407715,0.5769243
1888.1647,1803.0,85.16467,4.7234983
1790.4696,1803.0,12.5303955,0.6949748
1797.2762,1799.0,1.7237549,0.095817395
1793.7986,1798.0,4.201416,0.23367164
1794.6896,1798.0,3.3104248,0.18411706
1800.096,1797.0,3.0959473,0.17228422
1796.7345,1796.0,0.7344971,0.040896274
1803.3638,1795.0,8.36377,0.4659482
1763.3833,1794.0,30.6167,1.7066164
1795.2367,1794.0,1.2366943,0.06893502
1778.2539,1790.0,11.746094,0.65620637
1828.7535,1790.0,38.75354,2.165002
1788.9666,1786.0,2.9665527,0.16610038
1783.4398,1785.0,1.5601807,0.08740508
1791.5847,1785.0,6.584717,0.36889172
1779.7251,1785.0,5.2749023,0.29551274
1814.8757,1784.0,30.875732,1.7307024
1793.1705,1784.0,9.170532,0.51404333
1792.3114,1784.0,8.311401,0.46588573
1785.3615,1782.0,3.3614502,0.18863356
1823.3998,1780.0,43.39978,2.4381897
1783.2344,1779.0,4.234375,0.23801994
1765.3833,1778.0,12.616699,0.7096006
1772.9241,1777.0,4.0759277,0.2293713
1769.7598,1777.0,7.2402344,0.40744144
1797.0747,1776.0,21.074707,1.1866388
1780.3447,1775.0,5.3447266,0.30111134
1774.2611,1773.0,1.2611084,0.0711285
1769.9082,1773.0,3.0917969,0.17438222
1760.858,1771.0,10.141968,0.57266897
1786.7903,1770.0,16.790283,0.9486036
1785.9232,1770.0,15.923218,0.89961684
1790.439,1769.0,21.438965,1.2119257
1763.2615,1768.0,4.7385254,0.26801616
1768.2402,1768.0,0.24023438,0.013587918
1766.5593,1767.0,0.44067383,0.024939096
1782.4077,1767.0,15.407715,0.8719703
1768.7184,1767.0,1.7183838,0.09724866
1768.7856,1766.0,2.7856445,0.15773751
1757.5685,1765.0,7.4315186,0.4210492
1770.2593,1764.0,6.2592773,0.35483432
1763.0425,1764.0,0.95751953,0.054281153
1763.5006,1763.0,0.50061035,0.028395368
1777.2834,1759.0,18.283447,1.0394228
1750.1289,1759.0,8.871094,0.504326
1738.3254,1758.0,19.67456,1.1191446
1771.3583,1757.0,14.358276,0.81720406
1756.1433,1757.0,0.85668945,0.04875865
1760.411,1755.0,5.4110107,0.3083197
1704.3634,1754.0,49.636597,2.8299086
1752.7256,1751.0,1.7255859,0.0985486
1737.4222,1749.0,11.577759,0.6619645
1748.746,1749.0,0.25402832,0.014524204
1745.8021,1748.0,2.197876,0.12573661
1750.4634,1747.0,3.463379,0.19824721
1748.2803,1747.0,1.2802734,0.07328411
1717.9929,1744.0,26.00708,1.4912317
1743.2627,1744.0,0.7373047,0.042276647
1747.6058,1743.0,4.605835,0.26424757
1743.0383,1743.0,0.038330078,0.0021990866
1739.3751,1742.0,2.624878,0.15068185
1602.104,1739.0,136.896,7.87211
1743.7646,1739.0,4.7646484,0.27398783
1742.8933,1737.0,5.8933105,0.33928096
1726.3586,1732.0,5.6413574,0.32571346
1726.6904,1732.0,5.3095703,0.30655718
1726.5781,1731.0,4.421875,0.25545204
1732.174,1730.0,2.1739502,0.12566186
1712.2748,1729.0,16.72522,0.96733487
1733.25,1726.0,7.25,0.42004636
1703.291,1726.0,22.708984,1.3157002
1736.0435,1724.0,12.043457,0.6985764
1723.2241,1723.0,0.2241211,0.013007607
1722.284,1722.0,0.28405762,0.016495796
1718.7285,1722.0,3.2714844,0.18998167
1724.1537,1721.0,3.1536865,0.18324733
1727.0377,1720.0,7.0377197,0.40916976
1718.0691,1720.0,1.9309082,0.1122621
1719.1494,1719.0,0.14941406,0.008691918
1693.7913,1719.0,25.20874,1.466477
1668.9014,1718.0,49.098633,2.857895
1713.8477,1716.0,2.1523438,0.12542796
1716.2083,1715.0,1.208252,0.07045201
1714.3657,1714.0,0.36572266,0.021337377
1657.5409,1708.0,50.459106,2.9542801
1716.5378,1707.0,9.537842,0.5587488
1712.5638,1706.0,6.563843,0.38475046
1680.3812,1704.0,23.618774,1.3860784
1704.807,1703.0,1.8070068,0.10610727
1693.3806,1702.0,8.619385,0.5064269
1716.7142,1702.0,14.714233,0.8645261
1695.0986,1700.0,4.901367,0.2883157
1699.6626,1700.0,0.33740234,0.019847197
1708.6658,1699.0,9.6657715,0.5689094
1684.1742,1699.0,14.825806,0.87261957
1677.4343,1698.0,20.565674,1.2111704
1694.0813,1697.0,2.9187012,0.17199183
1694.6687,1695.0,0.33129883,0.019545654
1693.9951,1694.0,0.0048828125,0.00028824157
1695.9657,1694.0,1.9656982,0.11603886
1689.8949,1693.0,3.1051025,0.1834083
1684.0828,1693.0,8.917236,0.5267121
1696.6248,1692.0,4.624756,0.27333072
1691.2693,1691.0,0.2692871,0.015924726
1698.0383,1690.0,8.03833,0.47564083
1687.769,1688.0,0.23095703,0.013682288
1684.565,1687.0,2.4350586,0.14434253
1692.4114,1687.0,5.411377,0.32076925
1691.3884,1686.0,5.3884277,0.31959832
1686.6573,1686.0,0.65734863,0.03898865
1683.2441,1684.0,0.7558594,0.04488476
1713.1873,1684.0,29.187256,1.73321
1678.8298,1683.0,4.170166,0.2477817
1688.9106,1683.0,5.9106445,0.35119694
1622.6433,1682.0,59.35669,3.5289352
1676.096,1681.0,4.9040527,0.29173425
1679.3779,1680.0,0.6220703,0.037027996
1681.642,1679.0,2.6419678,0.15735365
1684.2365,1678.0,6.23645,0.37165973
1679.7361,1677.0,2.736084,0.16315348
1683.4624,1675.0,8.462402,0.505218
1678.5742,1675.0,3.5742188,0.2133862
1675.3467,1674.0,1.3466797,0.08044682
1681.8157,1672.0,9.815674,0.5870618
1669.0094,1671.0,1.9906006,0.119126305
1669.5322,1670.0,0.46777344,0.028010385
1676.0004,1669.0,7.000366,0.41943476
1682.6938,1669.0,13.693848,0.82048213
1671.2349,1669.0,2.2348633,0.13390432
1635.1033,1669.0,33.89673,2.0309603
1669.3713,1668.0,1.3713379,0.082214504
1671.8622,1662.0,9.862183,0.59339243
1653.1475,1660.0,6.852539,0.41280356
1663.0061,1660.0,3.0061035,0.18109058
1653.2203,1658.0,4.779663,0.28827885
1645.1373,1657.0,11.862671,0.7159126
1662.0135,1656.0,6.01355,0.36313707
1670.4271,1656.0,14.427124,0.8712032
1663.3062,1653.0,10.306152,0.6234817
1661.7852,1652.0,9.785156,0.5923218
1642.3007,1652.0,9.699341,0.58712715
1646.7322,1651.0,4.2678223,0.25849923
1647.0864,1650.0,2.9135742,0.17658025
1649.3965,1647.0,2.3964844,0.14550604
1645.4133,1647.0,1.5866699,0.096336976
1642.3972,1646.0,3.6027832,0.2188811
1642.4105,1645.0,2.5894775,0.15741505
1644.1365,1645.0,0.8635254,0.052493945
1648.8007,1645.0,3.8006592,0.23104312
1632.7802,1641.0,8.219849,0.50090486
1657.8108,1641.0,16.810791,1.0244236
1650.4735,1641.0,9.473511,0.5773011
1611.6895,1640.0,28.310547,1.7262528
1632.335,1639.0,6.665039,0.40665278
1635.2668,1638.0,2.7331543,0.16685924
1643.9503,1638.0,5.9503174,0.36326724
1601.2812,1638.0,36.71875,2.2416818
1605.104,1636.0,30.895996,1.8885083
1631.8596,1635.0,3.1403809,0.19207221
1642.9109,1633.0,9.910889,0.606913
1679.9226,1631.0,48.922607,2.9995468
1623.2583,1628.0,4.741699,0.29125917
1617.5675,1627.0,9.432495,0.5797477
1633.1201,1626.0,7.120117,0.43789157
1623.9294,1624.0,0.07055664,0.0043446207
1624.9965,1622.0,2.99646,0.18473859
1624.729,1620.0,4.729004,0.2919138
1617.9778,1618.0,0.022216797,0.0013731024
1617.4731,1618.0,0.52685547,0.032562144
1626.8766,1618.0,8.876587,0.54861474
1616.263,1618.0,1.7370605,0.1073585
1613.5862,1616.0,2.4138184,0.14936996
1613.9326,1616.0,2.0673828,0.1279321
1623.5392,1616.0,7.5391846,0.4665337
1607.5947,1614.0,6.4052734,0.39685708
1611.4846,1614.0,2.5153809,0.15584764
1615.2152,1612.0,3.21521,0.19945472
1609.854,1612.0,2.145996,0.1331263
1602.466,1612.0,9.534058,0.59144276
1619.1428,1612.0,7.1428223,0.4431031
1623.8438,1611.0,12.84375,0.7972533
1605.0814,1608.0,2.918579,0.18150367
1609.4128,1607.0,2.4128418,0.15014572
1602.1287,1607.0,4.871338,0.3031324
1547.0729,1607.0,59.927124,3.7291303
1603.2397,1606.0,2.760254,0.17187135
1546.0804,1606.0,59.919556,3.730981
1584.6859,1606.0,21.314087,1.3271536
1573.5912,1603.0,29.408813,1.834611
1598.3302,1603.0,4.6698,0.29131627
1608.1809,1603.0,5.180908,0.32320076
1608.6693,1603.0,5.6693115,0.35366884
1598.9307,1602.0,3.069336,0.191594
1600.231,1601.0,0.76904297,0.048035163
1595.1744,1600.0,4.8255615,0.3015976
1603.1704,1600.0,3.1704102,0.19815063
1592.0333,1600.0,7.966675,0.49791718
1604.5026,1600.0,4.5025635,0.28141022
1619.472,1599.0,20.472046,1.280303
1607.0798,1598.0,9.079834,0.5681999
1605.1987,1597.0,8.19873,0.5133832
1586.8357,1596.0,9.164307,0.5742047
1593.5907,1595.0,1.4093018,0.08835748
1592.494,1594.0,1.5059814,0.09447814
1606.9515,1594.0,12.951538,0.81251806
1603.3553,1593.0,10.355347,0.65005314
1603.2318,1592.0,11.231812,0.7055158
1590.4678,1591.0,0.53222656,0.03345233
1588.5277,1591.0,2.47229,0.15539221
1574.447,1589.0,14.5529785,0.9158577
1594.7706,1588.0,6.77063,0.4263621
1581.3713,1586.0,4.628662,0.29184502
1581.173,1586.0,4.8270264,0.30435222
1591.9362,1585.0,6.936157,0.43761247
1586.519,1584.0,2.519043,0.15903048
1578.5671,1583.0,4.4328613,0.28002915
1581.0214,1582.0,0.9786377,0.061860792
1569.1619,1582.0,12.838135,0.81151295
1590.4539,1582.0,8.453857,0.5343779
1576.8319,1581.0,4.168091,0.26363635
1586.3938,1581.0,5.393799,0.34116372
1587.4265,1581.0,6.4265137,0.40648413
1569.1501,1580.0,10.8498535,0.68669957
1582.4285,1580.0,2.4284668,0.15370043
1577.5656,1579.0,1.4344482,0.09084536
1551.8096,1578.0,26.19043,1.659723
1575.2551,1578.0,2.744873,0.17394634
1571.6361,1577.0,5.3638916,0.34013262
1584.541,1576.0,8.541016,0.5419426
1579.2083,1576.0,3.208252,0.20356928
1562.2034,1575.0,12.796631,0.8124845
1575.3315,1575.0,0.33154297,0.021050347
1575.9319,1574.0,1.9318848,0.12273728
1572.2932,1573.0,0.7067871,0.04493243
1571.956,1573.0,1.0439453,0.066366516
1562.1683,1573.0,10.831665,0.68859917
1606.1614,1571.0,35.161377,2.2381525
1569.4402,1570.0,0.55981445,0.03565697
1585.8792,1570.0,15.87915,1.0114108
1567.773,1569.0,1.2270508,0.07820591
1571.0876,1569.0,2.0876465,0.13305587
1569.2544,1569.0,0.25439453,0.0162138
1591.6086,1568.0,23.608643,1.5056531
1535.7769,1568.0,32.223145,2.0550475
1573.6732,1566.0,7.673218,0.48998836
1562.6802,1566.0,3.3198242,0.21199389
1563.0918,1566.0,2.9082031,0.18570901
1559.8057,1564.0,4.194336,0.26818004
1561.9863,1563.0,1.0136719,0.06485425
1558.0735,1563.0,4.9265137,0.315196
1576.887,1560.0,16.886963,1.0824976
1576.9955,1560.0,16.995483,1.089454
1559.4746,1559.0,0.47460938,0.030443192
1564.2253,1559.0,5.225342,0.33517265
1553.4911,1559.0,5.508911,0.35336185
1558.2129,1558.0,0.21289062,0.013664354
1528.7142,1557.0,28.285767,1.8166838
1554.7948,1556.0,1.2052002,0.07745503
1555.2427,1555.0,0.24267578,0.015606159
1554.0435,1554.0,0.04345703,0.0027964627
1535.596,1554.0,18.404053,1.184302
1563.7349,1554.0,9.734863,0.6264391
1554.7788,1553.0,1.7788086,0.11454015
1555.6702,1553.0,2.670166,0.171936
1555.7697,1552.0,3.7696533,0.24289005
1558.2697,1552.0,6.2696533,0.40397254
1542.7192,1551.0,8.280762,0.53389823
1568.5913,1551.0,17.591309,1.1341914
1554.922,1550.0,4.921997,0.3175482
1553.4813,1548.0,5.4813232,0.35409066
1511.2976,1547.0,35.702393,2.307847
1550.8206,1546.0,4.8205566,0.31180832
1531.2288,1545.0,13.77124,0.8913424
1543.9534,1544.0,0.04663086,0.0030201334
1541.2144,1544.0,2.7856445,0.18041739
1565.9514,1544.0,21.951416,1.4217238
1542.8611,1543.0,0.13891602,0.009002983
1542.3313,1542.0,0.33129883,0.021485008
1519.3782,1540.0,20.621826,1.3390796
1558.216,1539.0,19.215942,1.2485992
1534.6072,1535.0,0.39282227,0.025591027
1587.3304,1533.0,54.330444,3.5440602
1535.3501,1532.0,3.3500977,0.21867478
1535.5117,1532.0,3.5117188,0.22922447
1528.2666,1531.0,2.7333984,0.1785368
1534.1096,1530.0,4.109619,0.26860255
1529.4833,1529.0,0.48327637,0.03160735
1519.0491,1528.0,8.950928,0.58579373
1523.9946,1528.0,4.005371,0.2621316
1532.5422,1528.0,4.5422363,0.29726678
1535.688,1527.0,8.687988,0.5689579
1532.7343,1527.0,5.734253,0.3755241
1537.2611,1526.0,11.261108,0.73794943
1519.7212,1526.0,6.2788086,0.41145533
1523.3401,1526.0,2.659912,0.17430617
1521.1357,1525.0,3.8642578,0.25339395
1529.7322,1525.0,4.7321777,0.31030673
1515.4211,1525.0,9.578857,0.6281218
1522.9426,1524.0,1.057373,0.06938144
1531.2715,1524.0,7.2714844,0.47713152
1527.5806,1523.0,4.5805664,0.30075943
1522.2941,1523.0,0.7059326,0.04635145
1526.0602,1523.0,3.0601807,0.2009311
1479.4661,1522.0,42.533936,2.794608
1515.1321,1522.0,6.86792,0.4512431
1513.6267,1520.0,6.373291,0.41929543
1521.1204,1520.0,1.1203613,0.07370798
1528.6353,1519.0,9.635254,0.6343156
1524.5895,1519.0,5.5894775,0.36797088
1509.0345,1519.0,9.965454,0.6560536
1509.2928,1516.0,6.7071533,0.44242436
1501.5686,1515.0,13.4313965,0.8865608
1517.2097,1515.0,2.2097168,0.14585589
1473.3956,1513.0,39.60437,2.6176054
1533.7849,1513.0,20.784912,1.3737549
1502.0562,1510.0,7.9438477,0.52608263
1504.5918,1509.0,4.408203,0.29212743
1523.4072,1505.0,18.407227,1.2230716
1509.3633,1505.0,4.3632812,0.28991902
1507.0054,1504.0,3.005371,0.1998252
1487.7837,1504.0,16.216309,1.078212
1514.5156,1502.0,12.515625,0.833264
1496.6884,1502.0,5.3116455,0.35363817
1511.2397,1500.0,11.239746,0.7493164
1497.9585,1500.0,2.041504,0.13610026
1467.9031,1500.0,32.096924,2.139795
1501.436,1500.0,1.4360352,0.09573568
1496.5659,1499.0,2.434082,0.16238038
1503.9536,1499.0,4.9536133,0.3304612
1498.5828,1498.0,0.5827637,0.038902782
1494.7227,1497.0,2.2773438,0.15212716
1499.7151,1495.0,4.715088,0.3153905
1474.1833,1495.0,20.81665,1.392418
1492.1191,1495.0,2.8808594,0.19269963
1493.8844,1493.0,0.8843994,0.0592364
1495.8376,1493.0,2.8376465,0.19006339
1490.6531,1492.0,1.3469238,0.0902764
1490.007,1492.0,1.993042,0.1335819
1486.0206,1491.0,4.97937,0.33396178
1492.8054,1491.0,1.8054199,0.121087864
1470.4648,1491.0,20.535156,1.377274
1478.6836,1491.0,12.316406,0.82605004
1498.2689,1491.0,7.268921,0.48751986
1473.784,1490.0,16.215942,1.0883183
1466.2593,1490.0,23.740723,1.593337
1486.7568,1489.0,2.243164,0.15064903
1455.1917,1489.0,33.80835,2.2705407
1482.6354,1489.0,6.364624,0.42744285
1490.0715,1489.0,1.0715332,0.07196328
1393.0712,1488.0,94.92883,6.379626
1449.8591,1487.0,37.14087,2.4977047
1472.6694,1486.0,13.330566,0.8970772
1485.489,1486.0,0.5109863,0.0343867
1499.0537,1485.0,14.053711,0.9463779
1486.498,1485.0,1.4980469,0.10087858
1477.2688,1484.0,6.731201,0.45358497
1454.3125,1482.0,27.6875,1.8682523
1477.9854,1482.0,4.0146484,0.27089396
1471.5148,1482.0,10.4852295,0.70750535
1487.4028,1481.0,6.402832,0.43233168
1472.5419,1478.0,5.45813,0.3692916
1477.0986,1477.0,0.09863281,0.0066779153
1479.7657,1476.0,3.765747,0.2551319
1455.6113,1476.0,20.388672,1.3813463
1483.0615,1476.0,7.0615234,0.478423
1474.2491,1475.0,0.7508545,0.050905388
1478.9587,1475.0,3.9587402,0.26838917
1476.0614,1474.0,2.0614014,0.13985084
1464.8331,1474.0,9.16687,0.6219043
1472.9583,1472.0,0.95825195,0.065098636
1378.6606,1471.0,92.339355,6.2773185
1446.1921,1471.0,24.807861,1.6864624
1481.15,1471.0,10.150024,0.69000846
1472.9347,1471.0,1.9346924,0.13152225
1477.807,1469.0,8.807007,0.59952396
1469.9023,1467.0,2.9023438,0.1978421
1466.0802,1467.0,0.9197998,0.06269937
1517.2682,1466.0,51.26819,3.497148
1447.9377,1466.0,18.062256,1.2320775
1476.6335,1466.0,10.633545,0.7253441
1460.7693,1466.0,5.230713,0.3568017
1487.7915,1466.0,21.791504,1.48646
1472.7,1466.0,6.699951,0.45702258
1462.2981,1463.0,0.7019043,0.047977053
1449.0894,1462.0,12.910645,0.883081
1466.9243,1462.0,4.9243164,0.33682054
1470.262,1461.0,9.261963,0.6339468
1399.4458,1461.0,61.5542,4.2131553
1458.4106,1459.0,0.58935547,0.04039448
1460.8372,1459.0,1.8371582,0.125919
1461.0884,1459.0,2.088379,0.1431377
1456.1093,1459.0,2.890747,0.19813208
1438.074,1458.0,19.926025,1.3666683
1454.0665,1455.0,0.9334717,0.06415613
1458.8844,1454.0,4.8843994,0.33592844
1422.1084,1454.0,31.891602,2.19337
1450.2233,1452.0,1.7767334,0.122364566
1450.5155,1451.0,0.48449707,0.033390563
1442.8405,1450.0,7.159546,0.4937618
1450.2734,1449.0,1.2734375,0.08788389
1451.7985,1449.0,2.798462,0.19313057
1456.6555,1449.0,7.6555176,0.5283311
1434.6769,1448.0,13.32312,0.920105
1419.7147,1447.0,27.285278,1.8856447
1444.2524,1445.0,0.7475586,0.05173416
1445.8877,1445.0,0.8876953,0.0614322
1405.9795,1445.0,39.020508,2.7003813
1447.9585,1444.0,3.958496,0.27413407
1439.0901,1443.0,3.909912,0.27095717
1469.6755,1443.0,26.675537,1.8486166
1450.0378,1442.0,8.037842,0.5574093
1444.0415,1441.0,3.041504,0.21106896
1438.7572,1441.0,2.2427979,0.15564176
1437.5282,1440.0,2.4718018,0.1716529
1437.9497,1440.0,2.050293,0.14238146
1423.4803,1439.0,15.519653,1.0785027
1435.0734,1439.0,3.9266357,0.27287254
1445.8176,1439.0,6.817627,0.47377533
1440.218,1435.0,5.2180176,0.3636249
1445.2054,1433.0,12.205444,0.8517407
1436.5859,1430.0,6.5859375,0.46055508
1433.0436,1430.0,3.043579,0.21283771
1439.435,1430.0,9.435059,0.65979433
1408.6531,1429.0,20.346924,1.4238576
1435.5103,1429.0,6.510254,0.45558113
1437.19,1428.0,9.189941,0.6435533
1429.8622,1427.0,2.8621826,0.20057343
1425.5266,1426.0,0.47338867,0.03319696
1420.144,1424.0,3.855957,0.2707835
1416.2186,1424.0,7.781372,0.54644465
1436.1151,1423.0,13.115112,0.92165226
1421.019,1421.0,0.019042969,0.0013401104
1428.5326,1421.0,7.532593,0.530091
1423.0491,1421.0,2.0490723,0.14419931
1426.4802,1421.0,5.4802246,0.38565972
1425.1965,1421.0,4.196533,0.29532254
1370.9722,1420.0,49.027832,3.4526641
1427.8534,1419.0,8.853394,0.6239178
1411.0745,1418.0,6.925537,0.48840177
1424.8702,1417.0,7.8702393,0.55541563
1380.5503,1416.0,35.449707,2.5035105
1423.6051,1416.0,7.6051025,0.5370835
1417.9902,1416.0,1.9902344,0.14055327
1420.6078,1416.0,4.607788,0.32540876
1400.8154,1415.0,14.18457,1.0024431
1448.8259,1415.0,33.825928,2.3905249
1403.2866,1415.0,11.713379,0.8278007
1424.2294,1414.0,10.22937,0.7234349
1406.3229,1414.0,7.677124,0.5429366
1410.1348,1414.0,3.8652344,0.27335462
1414.7651,1412.0,2.7651367,0.19583122
1394.4835,1412.0,17.51648,1.2405438
1425.7767,1412.0,13.776733,0.9756893
1385.3257,1410.0,24.674316,1.7499516
1405.9888,1409.0,3.0112305,0.21371402
1425.0476,1409.0,16.047607,1.138936
1408.4891,1407.0,1.4891357,0.10583765
1400.4862,1406.0,5.513794,0.39216173
1411.0404,1406.0,5.0404053,0.35849255
1412.5496,1405.0,7.5495605,0.5373353
1395.8022,1404.0,8.197754,0.5838856
1395.0593,1403.0,7.940674,0.56597817
1410.1333,1402.0,8.133301,0.5801213
1405.7903,1402.0,3.7902832,0.2703483
1395.7736,1402.0,6.2264404,0.44411132
1410.5402,1401.0,9.540161,0.6809537
1393.4402,1398.0,4.5598145,0.326167
1397.8722,1398.0,0.12780762,0.009142176
1410.1279,1397.0,13.12793,0.9397229
1392.1802,1396.0,3.8198242,0.27362636
1398.7909,1396.0,2.7908936,0.19992073
1400.558,1396.0,4.5579834,0.32650313
1394.6804,1394.0,0.6804199,0.04881061
1377.7898,1393.0,15.210205,1.0919027
1405.8695,1393.0,12.869507,0.92386985
1384.4395,1390.0,5.560547,0.40003932
1390.9365,1390.0,0.93652344,0.06737579
1385.0283,1389.0,3.9716797,0.28593805
1388.7356,1389.0,0.2644043,0.019035585
1390.2034,1388.0,2.2033691,0.15874417
1387.5271,1388.0,0.4729004,0.034070633
1394.4507,1388.0,6.4506836,0.46474662
1388.2527,1386.0,2.2526855,0.16253142
1391.036,1386.0,5.0360107,0.36334854
1406.0491,1385.0,21.049072,1.5197886
1397.1584,1384.0,13.158447,0.9507549
1384.0797,1384.0,0.079711914,0.005759531
1366.7603,1384.0,17.239746,1.2456464
1375.6984,1384.0,8.301636,0.59982914
