Predicted,True,Absolute Error,Absolute Percentage Error
253.18288,253.2,0.06712341,0.026504803
252.52983,253.2,0.72016907,0.2843708
253.15758,252.9,0.2825775,0.111745924
252.14362,252.8,0.6063843,0.23991466
252.46255,252.0,0.46255493,0.18355355
249.15652,251.8,2.5934753,1.0301789
251.22215,251.6,0.4028473,0.16009827
251.15166,251.6,0.4733429,0.18811442
248.4254,251.6,3.1996002,1.2715749
251.10158,251.6,0.52342224,0.20801678
250.52751,251.5,0.9724884,0.3866753
247.76694,251.5,3.7330627,1.4843192
251.48871,251.5,0.011291504,0.0044896635
249.15245,251.5,2.3475494,0.9334193
249.49129,250.8,1.2587128,0.5019792
251.18944,250.5,0.68943787,0.27522472
249.43468,250.2,0.8153229,0.32580334
249.65855,250.0,0.34144592,0.13657838
251.12675,249.6,1.5017548,0.6016043
256.10837,249.5,6.608368,2.6486444
249.62807,249.2,0.37806702,0.15168186
250.84776,249.0,1.8477631,0.7420735
248.73471,248.8,0.015289307,0.0061464547
248.72285,248.6,0.097854614,0.039358318
248.41379,248.5,0.08621216,0.03469302
249.65855,248.4,1.2835541,0.5167807
255.16638,248.1,7.041382,2.8378365
246.63184,248.0,1.3681641,0.5516791
248.95522,248.0,0.95521545,0.3851675
248.29701,247.9,0.42201233,0.17025207
259.54675,247.5,12.046753,4.867375
254.62044,247.5,7.1204376,2.8769445
246.95557,247.2,0.2944336,0.11908335
247.65991,247.1,0.5349121,0.21645406
247.49045,247.1,0.365448,0.14787982
247.19087,247.0,0.19087219,0.07727619
244.34317,247.0,2.6568298,1.0756396
246.10298,246.8,0.64701843,0.26221618
248.58998,246.8,1.8399811,0.74568635
244.42232,246.5,2.0776825,0.8428732
245.31909,246.5,1.1809082,0.47907028
245.3677,246.5,1.1322937,0.45934835
247.22481,246.2,0.97480774,0.395861
246.3826,246.1,0.25759888,0.10466181
248.1448,246.1,2.019806,0.82064235
246.33145,245.9,0.45645142,0.18564369
245.0432,245.8,0.70680237,0.28761032
245.68373,245.6,0.05873108,0.023910873
244.24725,245.6,1.3777466,0.56091464
245.25912,245.5,0.24087524,0.09811618
247.76903,245.1,2.6440277,1.0786446
249.80794,245.1,4.6829376,1.9104283
245.32877,245.0,0.32876587,0.13419014
244.92516,244.8,0.17515564,0.07156513
244.60495,244.6,0.020050049,0.008196239
244.22571,244.6,0.399292,0.16322616
237.31767,244.5,7.1823273,2.9375572
245.90733,244.5,1.4073334,0.57559645
245.22032,244.5,0.72032166,0.29461008
244.86678,244.2,0.6167755,0.25251812
244.27754,244.1,0.15254211,0.062485248
243.97256,244.0,0.027435303,0.011243977
244.32225,243.9,0.44725037,0.18339328
245.20007,243.9,1.3250732,0.54334116
243.90274,243.9,0.027740479,0.011374876
243.29755,243.9,0.5774536,0.23678261
235.86491,243.9,8.010086,3.2845047
239.52905,243.8,4.2209473,1.7316706
244.99019,243.6,1.3651886,0.5603647
243.46162,243.6,0.16337585,0.06706038
245.86333,243.6,2.238327,0.9187591
255.02927,243.6,11.404266,4.6810737
244.45317,243.5,0.9531708,0.3914459
244.39072,243.4,1.0157166,0.41734633
243.79205,243.2,0.5420532,0.2228379
241.97209,243.2,1.2779083,0.5253477
244.85542,243.1,1.730423,0.7117421
242.78363,242.9,0.09136963,0.037620023
241.93779,242.9,0.9372101,0.38588166
243.01367,242.9,0.13867188,0.05709599
242.82144,242.6,0.19644165,0.08096513
240.10625,242.6,2.518753,1.0381259
242.10072,242.4,0.27427673,0.113162145
240.83102,242.2,1.4189758,0.58574855
251.17763,242.1,9.052628,3.738824
242.62674,242.1,0.5017395,0.20722334
241.56668,242.1,0.5583191,0.23059125
240.92654,242.0,1.0734558,0.44357678
243.53487,241.8,1.7848663,0.73831075
242.00787,241.8,0.25787354,0.10666951
242.66393,241.8,0.9139252,0.3780456
242.19441,241.6,0.56941223,0.2356595
240.82753,241.6,0.7974701,0.33004454
241.92636,241.6,0.30136108,0.12472264
241.69376,241.4,0.3187561,0.13205846
240.41711,241.2,0.83288574,0.3452376
241.98006,241.2,0.73005676,0.3026142
241.57127,241.2,0.3212738,0.13317049
242.07301,241.2,0.8230133,0.34114543
240.34315,241.1,0.7818451,0.32424888
241.49397,240.8,0.7439728,0.30902296
241.33412,240.8,0.5841217,0.24262583
242.37514,240.8,1.6251373,0.67503107
243.02142,240.6,2.3964233,0.99591625
242.53665,240.6,1.9116516,0.7944526
243.71399,240.5,3.2139893,1.3363781
235.0809,240.4,5.294098,2.2024329
240.83102,240.2,0.58102417,0.2418415
240.44206,240.2,0.19206238,0.07994272
236.57076,240.2,3.679245,1.5314236
241.55621,240.1,1.4312134,0.59602845
239.84552,240.1,0.27947998,0.11638937
239.52458,240.0,0.4754181,0.19809087
237.75919,239.9,2.1158142,0.8820486
240.07838,239.6,0.4533844,0.18920581
231.0548,239.4,8.320206,3.4758039
239.1517,239.4,0.22329712,0.09328339
239.85802,239.2,0.60801697,0.25413457
243.2967,239.2,4.046707,1.6914136
239.7904,239.0,0.7904053,0.3307135
239.52458,239.0,0.5245819,0.21949033
238.83897,239.0,0.161026,0.06737489
240.19766,239.0,1.1976624,0.50111395
239.13321,238.8,0.38320923,0.16050649
238.77281,238.5,0.2728119,0.11438654
239.65102,238.2,1.4010162,0.5880446
238.47585,238.2,0.22584534,0.09479343
237.31271,238.1,0.8122864,0.34111765
238.95387,238.1,0.8288727,0.34808302
237.372,238.1,0.753006,0.316223
238.04655,237.9,0.17155457,0.07211963
234.95735,237.9,2.9176483,1.2265469
236.42506,237.8,1.3249359,0.55728114
236.21692,237.6,1.408081,0.59256434
235.9814,237.5,1.5186005,0.63941073
235.80038,237.4,1.5746155,0.6633451
236.93265,237.2,0.3173523,0.13376282
235.96257,237.2,1.2874298,0.54264694
236.38011,237.1,0.7448883,0.31413317
246.0797,237.0,9.079697,3.8310957
240.48808,237.0,3.488083,1.4717649
236.07193,237.0,0.92807007,0.39159074
235.77939,236.9,1.0956116,0.4625273
236.93475,236.8,0.18475342,0.078037344
244.70398,236.6,8.0789795,3.4142542
234.6438,236.6,1.9812012,0.8372747
235.80585,236.6,0.81915283,0.34618187
233.4702,236.6,3.1548004,1.333249
237.89183,236.5,1.3918304,0.5885118
238.24208,236.4,1.8670807,0.78988075
236.58197,236.4,0.20697021,0.08756012
236.00084,236.4,0.37416077,0.15829118
233.91199,236.4,2.4630127,1.0419937
235.04776,236.1,1.07724,0.456216
235.51344,236.1,0.611557,0.25899714
232.86354,236.1,3.2614594,1.3812428
236.19815,236.0,0.19815063,0.083962135
235.81581,235.9,0.059188843,0.025093308
242.10976,235.8,6.3597565,2.6976697
237.02405,235.8,1.2740479,0.5404233
233.94772,235.8,1.8022766,0.7644864
235.39523,235.8,0.35476685,0.15048435
235.75194,235.8,0.0019378662,0.0008220005
237.54147,235.8,1.7914734,0.75990385
239.07,235.6,3.4450073,1.462072
231.78644,235.4,3.588562,1.5246147
237.13354,235.2,1.8835449,0.80065674
234.49608,235.2,0.7539215,0.32047674
234.93082,235.2,0.31918335,0.13567837
234.39494,235.1,0.73005676,0.31049728
236.44283,235.1,1.3178253,0.56047857
232.65117,235.0,2.3488312,0.99950266
236.98196,235.0,1.9819641,0.843389
234.37935,234.8,0.37065125,0.1578919
234.72034,234.8,0.029663086,0.012636032
235.17311,234.6,0.54811096,0.2336115
229.92458,234.5,4.575424,1.9511404
235.9814,234.5,1.4813995,0.63172686
242.36896,234.2,8.1189575,3.4659371
233.19868,234.1,0.9263153,0.3956499
233.15302,234.1,0.97198486,0.41515636
234.7252,233.9,0.85020447,0.3635294
233.72829,233.9,0.14671326,0.06273148
232.04936,233.8,1.7006378,0.7275456
234.95547,233.6,1.3304749,0.5694916
232.8014,233.6,0.82359314,0.35252783
235.83133,233.6,2.2063293,0.9443892
229.92458,233.5,3.5754242,1.5312309
233.01288,233.4,0.36212158,0.15516725
233.14711,233.4,0.22789001,0.097649716
238.25212,233.4,4.877121,2.0898216
234.73056,233.2,1.4805603,0.6347525
231.48174,233.1,1.6432648,0.7048857
231.56674,233.1,1.558258,0.6684217
233.4409,232.6,0.8159027,0.35073733
236.21692,232.6,3.591919,1.5440812
235.9814,232.5,3.4813995,1.4973762
229.92458,232.5,2.5754242,1.1077093
234.93082,232.2,2.6808167,1.1542805
230.03052,232.1,2.0944824,0.902308
232.74474,232.1,0.6197357,0.26698363
231.56674,232.1,0.55825806,0.2404989
230.85916,232.1,1.2658386,0.5453263
230.63434,231.9,1.2406616,0.53505623
231.59985,231.9,0.27514648,0.11866155
232.14195,231.8,0.3919525,0.1691273
235.9814,231.6,4.3563995,1.8807985
230.56589,231.6,1.0591125,0.45725313
233.33594,231.5,1.8359375,0.7930616
231.80717,231.4,0.43217468,0.18678539
231.27129,231.4,0.10371399,0.044825062
229.99973,231.4,1.3752747,0.5943921
231.73175,231.4,0.3567505,0.15418713
231.83911,231.4,0.46411133,0.20058838
230.195,231.1,0.9299927,0.40237647
233.15302,231.1,2.0280151,0.87745386
230.53479,230.9,0.34020996,0.14735678
231.37769,230.9,0.50268555,0.21773063
230.17792,230.6,0.44708252,0.19385692
231.58954,230.6,0.9645386,0.4182281
230.19902,230.5,0.3009796,0.13057683
226.40561,230.5,4.094391,1.7763084
230.17116,230.4,0.20384216,0.08848276
230.24649,230.2,0.0035095215,0.0015242222
230.2917,230.2,0.04170227,0.018111736
229.35562,230.2,0.89437866,0.38843808
229.05606,230.1,1.0689392,0.46450374
233.47018,230.0,3.4701843,1.5087758
232.40236,230.0,2.402359,1.0445039
231.84099,229.8,2.0909882,0.9101145
221.6143,229.8,8.135696,3.5411081
227.41986,229.8,2.3301392,1.0142064
230.41455,229.6,0.7895508,0.34384358
237.23251,229.6,7.6075134,3.3130162
229.72981,229.5,0.22981262,0.10013622
229.63759,229.5,0.1375885,0.059951417
234.39882,229.2,5.148819,2.2459407
230.6717,229.2,1.4217072,0.6201558
228.67891,229.1,0.4460907,0.19469316
231.98315,229.0,2.9831543,1.3026874
233.72812,229.0,4.728119,2.0646806
227.95137,228.9,0.92362976,0.40355203
228.81134,228.9,0.06365967,0.027814165
228.72469,228.8,0.025314331,0.011066374
230.34978,228.8,1.5997772,0.69935614
228.47609,228.5,0.023910522,0.010464123
226.94064,228.4,1.4343567,0.62807083
227.8534,228.4,0.52160645,0.22839911
226.73561,228.2,1.514389,0.6634782
229.06673,228.1,0.9417267,0.4128117
227.19305,228.0,0.8069458,0.3539236
230.31119,228.0,2.3111877,1.0136789
228.68466,228.0,0.68466187,0.3002903
226.28523,228.0,1.7147675,0.752091
228.48889,227.9,0.6138916,0.2693984
228.32042,227.8,0.5704193,0.25045854
226.52534,227.8,1.2246552,0.5377191
228.09059,227.6,0.46559143,0.20454319
224.04399,227.5,3.456009,1.5191247
226.70135,227.5,0.798645,0.35105276
223.73389,227.5,3.7661133,1.6554345
227.58005,227.4,0.2050476,0.09018037
228.42151,227.2,1.1715088,0.5155154
227.05803,227.2,0.19197083,0.08447561
227.30806,227.1,0.18305969,0.08059865
226.0363,227.1,1.0886993,0.4793393
228.00424,227.0,1.004242,0.44239733
241.9577,227.0,14.957703,6.5892963
224.51837,227.0,2.4816284,1.0932283
227.47484,227.0,0.47483826,0.20917985
226.87865,226.9,0.0036468506,0.0016074273
225.24915,226.9,1.6258545,0.7166301
225.99113,226.6,0.63386536,0.2796979
227.22577,226.6,0.60076904,0.2650939
228.17923,226.5,1.6792297,0.7413818
226.754,226.4,0.3789978,0.16742034
225.73526,226.2,0.51474,0.2275094
226.84825,226.1,0.72325134,0.31984583
227.68265,226.1,1.5576477,0.68884367
220.07866,226.0,5.921341,2.6200624
233.50197,226.0,7.5019684,3.319455
225.24915,225.9,0.6258545,0.27708
226.17543,225.8,0.4254303,0.18845196
224.7998,225.8,0.9501953,0.420906
223.96562,225.8,1.784378,0.79042214
224.29099,225.6,1.3340149,0.5912531
227.79477,225.6,2.1697693,0.9616706
228.27872,225.6,2.653717,1.1761627
233.79323,225.6,8.168228,3.6202674
227.28554,225.5,1.7855377,0.7918128
226.63768,225.5,1.13768,0.50451446
226.15532,225.4,0.7803192,0.3462315
223.6031,225.4,1.7718964,0.78619915
225.8952,225.1,0.77020264,0.3421222
223.03896,225.0,1.9610443,0.87157524
227.48528,224.9,2.6102753,1.1607672
228.83965,224.8,4.0896454,1.8196421
223.50977,224.6,1.1152344,0.49648717
221.99683,224.5,2.5031738,1.1149995
222.47249,224.5,2.0275116,0.90312326
224.62932,224.4,0.25431824,0.11334517
224.4811,224.4,0.10609436,0.047284395
221.92418,224.2,2.325821,1.0371554
224.25406,224.2,0.004058838,0.0018099612
223.70323,224.1,0.4217682,0.18818435
225.73068,224.0,1.7306824,0.77262604
227.19305,224.0,3.1930542,1.4254706
231.83138,224.0,7.831375,3.4961495
223.35371,224.0,0.646286,0.28852054
225.51498,224.0,1.5149841,0.6763322
221.56337,223.6,2.0616302,0.9219141
213.90479,223.6,9.720215,4.346658
222.20036,223.6,1.4246368,0.6370651
223.26549,223.6,0.35951233,0.16076572
219.31236,223.6,4.3126373,1.9285132
225.75397,223.5,2.2539673,1.0084865
222.1913,223.5,1.3087006,0.58554834
222.80605,223.2,0.44395447,0.1988598
223.77316,223.2,0.52316284,0.23433946
222.94824,223.0,0.051757812,0.02320978
214.02846,222.9,8.846542,3.969284
225.56006,222.9,2.6850586,1.2047374
225.1434,222.9,2.268402,1.0177913
213.92097,222.8,8.829025,3.9636478
223.90112,222.8,1.151123,0.51677805
213.43678,222.8,9.313217,4.181018
224.05237,222.8,1.3023682,0.58467704
224.47168,222.6,1.8466797,0.8295024
222.86075,222.5,0.3607483,0.16213407
221.90881,222.5,0.5911865,0.2657018
223.21315,222.4,0.83815,0.3769084
222.55646,222.2,0.30645752,0.13788866
221.1389,222.2,1.1110992,0.4999322
223.2012,222.1,1.0762024,0.48450306
228.44308,222.1,6.3180847,2.8443825
222.71301,221.9,0.8380127,0.37769586
220.75087,221.8,0.99913025,0.45056608
221.97574,221.8,0.22573853,0.10179865
221.98026,221.6,0.35525513,0.16029559
223.27107,221.5,1.7710724,0.7995812
218.95964,221.5,2.5403595,1.1468892
222.846,221.4,1.470993,0.6644802
219.2217,221.2,2.028305,0.91674805
220.09726,221.2,1.1527405,0.5210126
222.07361,221.2,0.8236084,0.37225237
219.17656,221.2,2.0734406,0.9371483
221.7218,221.2,0.47180176,0.21324374
224.32477,221.0,3.324768,1.5044199
221.3692,221.0,0.36920166,0.16705957
221.05663,220.9,0.18162537,0.082229935
222.31409,220.9,1.4390869,0.6515391
218.61989,220.8,2.1301117,0.96494305
219.5193,220.8,1.2306976,0.55750746
219.06331,220.6,1.5616913,0.7078487
217.27197,220.6,3.3530273,1.5197858
219.34633,220.6,1.2786713,0.57956773
218.45166,220.6,2.1733398,0.98508316
217.13367,220.5,3.366333,1.5266817
219.7117,220.5,0.78829956,0.35750547
221.75531,220.5,1.25531,0.5693016
221.70996,220.2,1.4599609,0.66286534
221.13705,220.2,0.88705444,0.4027489
220.2852,220.1,0.16020203,0.072777756
221.02733,220.1,0.9023285,0.4099164
220.2666,220.0,0.26660156,0.12118253
218.8048,220.0,1.1952057,0.54327536
202.14046,220.0,17.859543,8.117973
221.39932,220.0,1.3993225,0.6360557
220.77797,219.9,0.90296936,0.41067395
221.52675,219.8,1.7767487,0.80853176
219.21286,219.6,0.4121399,0.18765618
219.65453,219.5,0.15452576,0.07039898
219.35489,219.4,0.020111084,0.009167446
218.47415,219.2,0.7758484,0.35386473
217.40541,219.2,1.8445892,0.8413178
217.20952,219.1,1.9154816,0.87415016
219.42758,219.1,0.3025818,0.13808638
219.0906,219.1,0.03439331,0.015695749
217.692,219.1,1.4329987,0.653964
216.7176,219.1,2.4073944,1.0986398
217.21565,219.0,1.7843475,0.8147705
220.62009,219.0,1.6200867,0.7397656
219.53377,218.9,0.6587677,0.30097896
217.45876,218.8,1.2912445,0.5902832
220.26198,218.8,1.5119781,0.69119
218.0861,218.6,0.53889465,0.2464927
216.83348,218.6,1.7915192,0.8194485
219.13278,218.6,0.507782,0.23226163
217.75296,218.6,0.8720398,0.3988747
218.83864,218.6,0.2136383,0.097719066
220.26378,218.6,1.6387787,0.7495843
215.65369,218.5,2.8463135,1.3026606
216.52736,218.4,1.847641,0.8460863
217.35197,218.2,0.8980255,0.41146645
215.59868,218.2,2.6513214,1.2148093
200.85008,218.2,17.399918,7.9724708
221.70909,218.2,3.4590912,1.5849216
219.0906,218.1,0.9656067,0.442685
211.05936,218.1,7.0656433,3.2392635
217.20952,218.1,0.91548157,0.41970503
215.67021,218.0,2.3297882,1.0687102
217.41762,218.0,0.5823822,0.2671478
217.35849,218.0,0.64151,0.29427063
216.90584,218.0,1.094162,0.50190914
217.2792,217.9,0.5957947,0.2734571
219.42229,217.9,1.547287,0.7101719
216.21735,217.8,1.5326538,0.7038594
216.97504,217.8,0.7749634,0.35589594
213.41653,217.6,4.2084656,1.9338154
217.81924,217.6,0.19424438,0.089256465
215.55806,217.5,1.9419403,0.8928461
217.25185,217.5,0.24815369,0.114093654
214.35655,217.5,3.1434479,1.4452634
215.98018,217.5,1.5198212,0.6987684
217.54628,217.5,0.046279907,0.021278119
215.12358,217.4,2.251419,1.0357305
217.44258,217.4,0.06758118,0.031089673
215.61732,217.4,1.7576752,0.8085912
215.59868,217.2,1.6513214,0.7601019
215.36143,217.1,1.7635651,0.81223494
214.70688,217.0,2.2931213,1.0567379
217.48204,217.0,0.4820404,0.22213843
217.41762,217.0,0.4176178,0.1924506
219.73372,217.0,2.7337189,1.2597783
217.19113,216.9,0.3161316,0.14576674
215.14618,216.9,1.7288208,0.79715085
214.8615,216.8,1.888504,0.87128216
214.48015,216.6,2.1448517,0.990122
215.26416,216.5,1.2358398,0.5708267
213.02126,216.2,3.2287445,1.4930611
217.72049,216.2,1.4704895,0.6799952
216.68178,216.2,0.43177795,0.19966611
216.86699,216.2,0.61698914,0.2853129
212.1362,216.2,4.1138,1.9023353
215.11969,216.2,1.13031,0.5226867
212.36546,216.1,3.7595367,1.7395196
215.19312,216.1,0.93188477,0.4311786
216.60864,216.0,0.6086426,0.281779
214.09502,216.0,1.9049835,0.8819368
215.29099,216.0,0.7090149,0.32824764
214.89526,215.9,0.9797363,0.4538443
218.20946,215.8,2.4594574,1.1399571
211.84302,215.8,3.9069824,1.8108841
217.19418,215.8,1.4441833,0.66937816
214.48015,215.6,1.1448517,0.5309457
215.54456,215.6,0.080444336,0.03730752
215.66104,215.5,0.16104126,0.07472912
214.45699,215.5,1.0430145,0.48399743
212.1362,215.2,3.1138,1.446597
210.89981,215.0,4.100189,1.9070648
211.5606,214.8,3.1894073,1.4851722
214.09392,214.8,0.65608215,0.30550972
215.54456,214.6,0.91955566,0.4284476
214.62222,214.6,0.0027770996,0.0012939312
211.87695,214.6,2.7480469,1.2803946
214.0508,214.4,0.3242035,0.15123196
218.67238,214.2,4.4223785,2.0641205
212.8401,214.2,1.4098969,0.65806156
214.61176,214.2,0.36175537,0.16884732
209.73567,214.2,4.514328,2.1070375
213.78546,214.2,0.46453857,0.2168208
207.30249,214.1,6.82251,3.1862273
215.19312,214.1,1.0681152,0.49882793
215.36143,214.1,1.2364349,0.5774361
212.36546,214.1,1.7595367,0.8217335
212.16605,214.1,1.9589539,0.9148646
212.02089,214.0,1.9791107,0.9248181
211.86392,213.9,2.011078,0.9403053
214.62222,213.6,0.9972229,0.46681002
210.00514,213.6,3.6198578,1.6944917
214.08647,213.6,0.46147156,0.21601945
215.54456,213.6,1.9195557,0.8985632
212.19376,213.5,1.3062439,0.61182386
212.70218,213.4,0.67282104,0.3153233
211.85162,213.4,1.5233765,0.71394324
214.4149,213.2,1.1649017,0.5462611
213.81409,213.1,0.6890869,0.32332525
211.69121,213.1,1.4337921,0.6727471
214.92854,213.1,1.8035431,0.84623724
211.83922,213.0,1.1607819,0.544968
211.95528,213.0,1.0447235,0.4904805
214.68495,212.9,1.8099518,0.85024166
210.56288,212.9,2.3121185,1.0861391
204.51404,212.8,8.235962,3.8711925
211.42326,212.8,1.3267365,0.6236129
213.3284,212.8,0.57839966,0.27186823
211.67844,212.8,1.0715637,0.5036727
213.64522,212.6,1.0202179,0.47982028
214.48015,212.6,1.8551483,0.87249774
210.27438,212.5,2.2256165,1.0473489
212.12833,212.4,0.24667358,0.116150014
213.15578,212.4,0.780777,0.36764073
210.90344,212.2,1.3465576,0.6344206
211.16812,212.2,1.0818787,0.509719
213.02739,212.2,0.7773895,0.36626124
211.77448,212.2,0.4755249,0.22404
213.92094,212.2,1.6709442,0.78725284
214.53398,212.2,2.2839813,1.0760808
209.43164,212.1,2.6933594,1.2697039
211.87604,212.0,0.1239624,0.05847283
211.893,212.0,0.10699463,0.05046916
211.01285,212.0,0.9871521,0.46563777
212.74261,212.0,0.74261475,0.35028997
211.83163,212.0,0.16836548,0.079417676
211.9759,212.0,0.024093628,0.011364919
213.7653,212.0,1.7653046,0.83269083
211.99852,211.9,0.1235199,0.058298476
208.19643,211.9,3.6785736,1.7361999
212.12154,211.9,0.24653625,0.11635929
210.56288,211.9,1.3121185,0.619289
212.53696,211.9,0.6619568,0.312428
218.50534,211.8,6.7553406,3.1902437
207.94327,211.8,3.8067322,1.7977483
213.18309,211.8,1.4330902,0.67678404
211.91322,211.8,0.16322327,0.07708301
215.49883,211.8,3.748825,1.7704014
214.01343,211.8,2.2634277,1.0689151
209.73903,211.8,2.010971,0.9496911
207.14459,211.6,4.4804077,2.1171448
212.6759,211.5,1.1759033,0.55598265
211.29634,211.5,0.20365906,0.096292704
210.59554,211.5,0.9044647,0.42764288
215.56087,211.5,4.0608673,1.9200318
210.99493,211.4,0.38006592,0.17980647
211.96902,211.4,0.59402466,0.2810288
211.83984,211.4,0.46484375,0.21991424
211.01398,211.4,0.36102295,0.17079738
212.55264,211.2,1.3026428,0.6166357
209.56197,211.1,1.563034,0.7403358
213.81409,211.1,2.689087,1.2736943
208.67107,211.1,2.4539337,1.1623132
211.31021,211.0,0.31021118,0.1470195
210.50598,210.9,0.36901855,0.17499398
211.6593,210.9,0.78430176,0.37192732
211.76,210.9,0.8849945,0.4196773
208.56732,210.8,2.1826782,1.0356718
212.2282,210.8,1.4781952,0.7013975
210.43912,210.6,0.18588257,0.08825285
214.08647,210.6,3.4614716,1.6434286
214.41327,210.5,3.913269,1.8590351
212.1301,210.5,1.6300964,0.7743926
210.75421,210.5,0.25421143,0.120765515
208.99825,210.4,1.3767548,0.6544289
210.43575,210.2,0.18574524,0.08834494
209.4963,210.2,0.7536926,0.3584745
208.67107,210.1,1.4539337,0.6919375
211.69121,210.1,1.5662079,0.7453696
208.70018,210.1,1.42482,0.6780821
211.59483,209.9,1.7198334,0.81945604
211.5999,209.9,1.7248993,0.82186985
214.08879,209.8,4.338791,2.0685534
211.61862,209.8,1.8686218,0.89088047
209.0349,209.8,0.71510315,0.34093118
209.39766,209.6,0.2273407,0.10845114
206.64737,209.5,2.8526306,1.3616376
207.44557,209.4,1.9294281,0.9215179
206.97388,209.4,2.401123,1.146805
209.632,209.2,0.38200378,0.18255857
209.65997,209.2,0.40997314,0.19592503
208.16992,209.2,1.0800781,0.5161663
209.03879,209.1,0.08621216,0.04122518
208.20955,209.1,0.91545105,0.43775305
207.92249,209.0,1.0775146,0.5155573
206.86879,208.9,2.0062103,0.9604837
208.40561,208.9,0.46939087,0.22472334
