Predicted,True,Absolute Error,Absolute Percentage Error
251.93936,252.8,0.8106384,0.32072738
252.69669,252.0,0.6966858,0.2764626
254.25633,251.8,2.5063324,0.995564
255.81326,251.6,4.188263,1.6644859
253.42805,251.6,1.8030548,0.71656424
253.81903,251.6,2.1940308,0.8719447
247.4024,251.6,4.222595,1.6781303
248.07202,251.5,3.4279785,1.3630133
249.90259,251.5,1.5974121,0.63515395
254.7488,251.5,3.2487946,1.2917672
253.27545,251.5,1.7754517,0.70594496
252.3688,250.8,1.6188049,0.64558524
252.27042,250.5,1.7704163,0.706753
253.06563,250.2,2.815628,1.125126
248.5069,250.0,1.493103,0.5972412
254.99675,249.6,5.37175,2.151928
246.41881,249.5,3.081192,1.2349467
249.54276,249.2,0.29275513,0.11745441
254.47777,249.0,5.477768,2.1999068
251.7196,248.8,2.9696045,1.1938108
254.62729,248.6,6.002289,2.4141936
251.80614,248.5,3.306137,1.3304374
245.46822,248.4,2.906784,1.1703207
237.72385,248.1,10.401154,4.1919007
244.49384,248.0,3.5061646,1.413776
249.09026,248.0,1.0902557,0.4396192
248.67842,247.9,0.803421,0.32412347
256.98956,247.5,9.489563,3.8341668
245.07608,247.5,2.4239197,0.9793615
247.83276,247.2,0.5827637,0.23569813
242.55466,247.1,4.570343,1.8494053
246.06361,247.1,1.0613861,0.4294936
245.19302,247.0,1.8069763,0.73156935
243.86067,247.0,3.139328,1.270983
248.33339,246.8,1.5833893,0.64169776
248.68436,246.8,1.9343567,0.7839338
245.40646,246.5,1.0935364,0.4436253
246.60957,246.5,0.109573364,0.04445167
243.50108,246.5,2.9989166,1.2165991
245.58253,246.2,0.6674652,0.27105185
244.6997,246.1,1.425293,0.5790931
246.51079,246.1,0.38578796,0.15674473
244.57036,245.9,1.3046417,0.53061175
250.38036,245.8,4.630356,1.8841733
245.92633,245.6,0.30133057,0.12267911
239.365,245.6,6.2599945,2.5485983
244.59325,245.5,0.90675354,0.36934972
248.23784,245.1,3.1128387,1.2698985
246.79913,245.1,1.6741333,0.68297124
247.12997,245.0,2.1299744,0.8693773
239.69206,244.8,5.0579376,2.0665731
248.2979,244.6,3.6728973,1.5014399
242.35307,244.6,2.2719269,0.9287386
243.26793,244.5,1.2320709,0.5039145
241.8191,244.5,2.680893,1.0964797
238.84659,244.5,5.653412,2.312234
238.90678,244.2,5.343216,2.1876013
250.37119,244.1,6.2461853,2.5586014
248.72925,244.0,4.729248,1.9382164
245.90009,243.9,2.0250854,0.8303785
244.81749,243.9,0.9424896,0.38646424
245.29033,243.9,1.415329,0.58035016
239.81107,243.9,4.0639343,1.6664006
227.4883,243.9,16.386703,6.7193046
249.28848,243.8,5.5384827,2.272198
245.85468,243.6,2.2296753,0.9152079
244.5727,243.6,0.9476929,0.38899657
244.46202,243.6,0.8370209,0.34356937
244.64224,243.6,1.0172424,0.41754436
241.66092,243.5,1.8390808,0.7552693
247.08205,243.4,3.7070465,1.5231829
244.90887,243.2,1.6588745,0.68196285
253.23973,243.2,9.989731,4.1067753
244.7499,243.1,1.6248932,0.6683366
242.30952,242.9,0.56547546,0.23282571
241.79257,242.9,1.082428,0.44567287
245.90302,242.9,3.0280151,1.2467381
247.72284,242.6,5.0978394,2.1011186
242.15572,242.6,0.46928406,0.19341949
243.44249,242.4,1.0674896,0.4404289
241.65884,242.2,0.591156,0.24402724
245.82967,242.1,3.7046661,1.5300634
236.66815,242.1,5.456848,2.253732
242.02435,242.1,0.10064697,0.041568186
236.80417,242.0,5.1958313,2.1470377
244.18823,241.8,2.4382324,1.0085759
243.28606,241.8,1.5360565,0.6353905
242.16548,241.8,0.41548157,0.17186415
241.34305,241.6,0.2819519,0.116689876
242.32552,241.6,0.70051575,0.28991857
246.605,241.6,4.9799957,2.0610433
244.65642,241.4,3.2814178,1.3594688
246.57344,241.2,5.3234406,2.2066076
245.0629,241.2,3.8128967,1.5804753
238.96504,241.2,2.284958,0.9471328
240.42657,241.2,0.8234253,0.34131616
242.07352,241.1,0.94851685,0.39337143
246.12329,240.8,5.373291,2.2318966
239.95929,240.8,0.79071045,0.32843634
247.17789,240.8,6.427887,2.6699429
238.30212,240.6,2.322876,0.96535105
242.16667,240.6,1.5416718,0.64069474
244.6045,240.5,4.1045074,1.7066559
241.85983,240.4,1.4848328,0.6177152
241.65884,240.2,1.408844,0.5864075
241.4238,240.2,1.1737976,0.4885734
238.01556,240.2,2.234436,0.9300462
236.93652,240.1,3.1884766,1.3278403
235.6779,240.1,4.447098,1.8519928
240.07466,240.0,0.074661255,0.031108858
237.13594,239.9,2.7390594,1.1418694
242.4847,239.6,2.8596954,1.1934044
231.60858,239.4,7.7664185,3.2444568
236.87782,239.4,2.4971771,1.0432072
236.15546,239.2,3.0945435,1.2934351
235.56113,239.2,3.6888733,1.5418489
235.37578,239.0,3.6242218,1.5164108
240.07466,239.0,1.0746613,0.44964907
240.78285,239.0,1.7828522,0.7459633
240.3003,239.0,1.300293,0.54405564
241.58157,238.8,2.8315735,1.1859994
235.85068,238.5,2.6493225,1.1108271
238.851,238.2,0.6009979,0.25225517
239.52632,238.2,1.2763214,0.5357068
240.49547,238.1,2.3704681,0.9954722
239.8747,238.1,1.7496948,0.73477995
234.32147,238.1,3.8035278,1.597282
237.194,237.9,0.68099976,0.28628471
236.26352,237.9,1.6114807,0.6774486
237.29288,237.8,0.4571228,0.19227037
235.10205,237.6,2.5229492,1.0617356
234.88402,237.5,2.615982,1.1014662
231.79387,237.4,5.581131,2.3511875
237.37059,237.2,0.12059021,0.050828326
234.77676,237.2,2.473236,1.04246
238.24342,237.1,1.1184235,0.4716599
240.67471,237.0,3.6747131,1.5505118
245.82326,237.0,8.823257,3.7228935
238.91916,237.0,1.9191589,0.80977166
238.2534,236.9,1.3784027,0.58191144
238.13878,236.8,1.3887787,0.5866014
237.71622,236.6,1.091217,0.4611588
236.87672,236.6,0.25172424,0.10638109
238.1039,236.6,1.4788971,0.6249961
242.18268,236.6,5.557678,2.3487282
235.53377,236.5,0.9662323,0.40855488
237.7657,236.4,1.3907013,0.58834535
233.56554,236.4,2.8094635,1.188562
234.16974,236.4,2.2052612,0.93295026
234.16718,236.4,2.2078247,0.93403476
234.44879,236.1,1.6762085,0.70988184
236.13284,236.1,0.007843018,0.003321553
233.04611,236.1,3.078888,1.3039229
244.26294,236.0,8.262939,3.5012455
237.90416,235.9,2.0291595,0.860269
238.65646,235.8,2.9064636,1.2328584
234.64236,235.8,1.1076355,0.46983477
232.82097,235.8,2.9290314,1.2424312
234.80623,235.8,0.94377136,0.4003272
234.4844,235.8,1.2655945,0.5368375
229.40466,235.8,6.345337,2.6915534
236.02835,235.6,0.40335083,0.17118338
236.122,235.4,0.746994,0.31736338
239.38945,235.2,4.13945,1.7595961
233.87476,235.2,1.3752441,0.5845884
235.59207,235.2,0.34207153,0.14540766
236.38351,235.1,1.2585144,0.53525335
235.53857,235.1,0.41357422,0.17589547
234.65715,235.0,0.34284973,0.1458935
240.2388,235.0,5.2388,2.2292767
232.9125,234.8,1.8374939,0.78274494
236.25874,234.8,1.5087433,0.6427021
235.85832,234.6,1.2333221,0.52565676
229.80652,234.5,4.6934814,2.0014846
234.88402,234.5,0.38401794,0.16376032
238.21417,234.2,3.9641724,1.6922828
230.51765,234.1,3.6073456,1.5407777
232.21693,234.1,1.9080658,0.8149774
241.20522,233.9,7.3302155,3.1342452
237.10275,233.9,3.2277527,1.3801187
232.58392,233.8,1.1660767,0.49885634
240.50531,233.6,6.88031,2.945023
239.96613,233.6,6.3411255,2.7142324
235.92474,233.6,2.2997437,0.984374
229.80652,233.5,3.6934814,1.5817908
233.25311,233.4,0.12188721,0.052228045
231.38593,233.4,1.9890747,0.8523084
239.52417,233.4,6.14917,2.634888
232.9823,233.2,0.2677002,0.11476964
234.17685,233.1,1.0518494,0.45119542
230.61403,233.1,2.510971,1.0770922
236.18462,232.6,3.559616,1.530195
235.10205,232.6,2.4770508,1.0648257
234.88402,232.5,2.384018,1.0253841
229.80652,232.5,2.6934814,1.1584867
235.59207,232.2,3.3420715,1.4389974
231.70958,232.1,0.41542053,0.17896414
237.97511,232.1,5.850113,2.5202425
230.61403,232.1,1.5109711,0.6509299
229.89429,232.1,2.230713,0.9609964
230.82219,231.9,1.0528107,0.45404235
235.85132,231.9,3.9763184,1.7148544
232.27249,231.8,0.52249146,0.22545478
234.88402,231.6,3.259018,1.4070234
227.22578,231.6,4.3992157,1.8992835
233.9501,231.5,2.4501038,1.0583602
229.49568,231.4,1.8793182,0.8122391
236.79968,231.4,5.4246826,2.3445415
233.66927,231.4,2.2942657,0.99157894
227.74602,231.4,3.6289825,1.568442
229.95657,231.4,1.4184265,0.61304224
230.17566,231.1,0.9493408,0.4107478
232.21693,231.1,1.0919342,0.47244313
228.34918,230.9,2.5258179,1.0940197
233.79881,230.9,2.9238129,1.2664052
228.82587,230.6,1.7991333,0.780112
231.16415,230.6,0.53915405,0.23377955
226.07208,230.5,4.4279175,1.9210054
230.26843,230.5,0.23156738,0.10046307
226.23679,230.4,4.138214,1.7962947
231.1867,230.2,0.93670654,0.40682155
230.03838,230.2,0.21162415,0.09191059
231.47481,230.2,1.2248077,0.5319469
230.39238,230.1,0.26737976,0.11618893
235.80579,230.0,5.805786,2.5242548
236.49504,230.0,6.495041,2.8239307
236.65773,229.8,6.90773,3.006629
223.4711,229.8,6.2789,2.732927
230.92322,229.8,1.1732178,0.51064974
234.92345,229.6,5.2984467,2.3074346
235.71626,229.6,6.091263,2.6527002
226.23892,229.5,3.261078,1.420949
226.34367,229.5,3.1563263,1.3753055
238.54582,229.2,9.295822,4.0548844
229.48686,229.2,0.23686218,0.10332047
229.49571,229.1,0.37071228,0.16179477
237.4354,229.0,8.435394,3.6835783
237.96045,229.0,8.960449,3.9128597
226.53476,228.9,2.3402405,1.0224972
229.54893,228.9,0.67393494,0.29445547
226.99841,228.8,1.7515869,0.765721
236.73549,228.8,7.985489,3.4909241
229.12228,228.5,0.62228394,0.2723343
229.8709,228.4,1.4958954,0.65501714
226.59137,228.4,1.7836304,0.7810095
226.3326,228.2,1.9174042,0.84004563
228.05214,228.1,0.07286072,0.031938944
225.55371,228.0,2.446289,1.0729338
228.86812,228.0,0.8681183,0.38075364
230.14185,228.0,2.1418457,0.939406
224.73009,228.0,3.2699127,1.4341723
225.32811,227.9,2.5468903,1.1176699
225.54825,227.8,2.2017517,0.9667406
225.73871,227.8,2.0112915,0.8831137
233.24446,227.6,5.619461,2.4687362
225.68925,227.5,1.8107452,0.79593194
225.37431,227.5,2.1256866,0.9343677
222.52849,227.5,4.971512,2.1852798
230.38715,227.4,3.012146,1.324748
227.80977,227.2,0.5597687,0.24632286
222.85579,227.2,4.394211,1.9336462
226.66719,227.1,0.45780945,0.20156717
225.9776,227.1,1.1473999,0.50518435
223.65079,227.0,3.3492126,1.475424
233.13577,227.0,6.1357727,2.7029836
225.76952,227.0,1.230484,0.5420635
234.06747,227.0,7.0674744,3.1134248
224.86049,226.9,2.014511,0.8879388
225.53302,226.9,1.34198,0.59150636
223.76193,226.6,2.8630676,1.2633504
223.9499,226.6,2.6750946,1.1804059
226.03824,226.5,0.46176147,0.20386821
219.87404,226.4,6.5009613,2.8717666
228.54797,226.2,2.2979736,1.015679
224.69838,226.1,1.4266205,0.6308991
234.05847,226.1,7.9334717,3.5084453
226.3908,226.0,0.39079285,0.17291719
225.38786,226.0,0.61213684,0.270857
225.53302,225.9,0.34197998,0.15140232
221.7532,225.8,3.9967957,1.770452
224.22275,225.8,1.5272522,0.6765237
224.55817,225.8,1.1918335,0.52794397
222.00252,225.6,3.6224823,1.6055323
228.86044,225.6,3.235443,1.4339914
216.39737,225.6,9.227631,4.0898085
235.67061,225.6,10.0456085,4.4523473
227.88617,225.5,2.3861694,1.0581683
228.39021,225.5,2.890213,1.2816908
225.17406,225.4,0.200943,0.0891594
227.98732,225.4,2.61232,1.1590992
224.4007,225.1,0.7243042,0.32173422
223.94525,225.0,1.0547485,0.46877712
230.89532,224.9,6.0203247,2.6771872
232.45274,224.8,7.7027435,3.4272497
233.24179,224.6,8.616791,3.8360782
223.82028,224.5,0.679718,0.30276972
223.35858,224.5,1.1414185,0.5084269
220.07419,224.4,4.300812,1.9167963
222.62808,224.4,1.7469177,0.7785706
226.49876,224.2,2.248764,1.0027933
220.96399,224.2,3.2860107,1.4653336
223.42894,224.1,0.6960602,0.31056783
229.2266,224.0,5.226593,2.3333004
225.55371,224.0,1.5537109,0.693621
230.14653,224.0,6.14653,2.7439866
224.46922,224.0,0.46922302,0.20947456
221.25829,224.0,2.7417145,1.2239797
225.14703,223.6,1.5220337,0.68061876
219.38014,223.6,4.244858,1.8982036
226.04333,223.6,2.418335,1.0814242
219.24571,223.6,4.3792877,1.9583176
225.63234,223.6,2.0073395,0.8976365
224.86864,223.5,1.3686371,0.6123656
219.47253,223.5,4.027466,1.8019981
219.97162,223.2,3.2783813,1.4684799
222.43471,223.2,0.81529236,0.36519253
218.55774,223.0,4.4422607,1.9920452
213.72296,222.9,9.152039,4.106355
220.07178,222.9,2.8032227,1.2577555
228.9705,222.9,6.0955048,2.7349434
216.49498,222.8,6.25502,2.80809
219.39507,222.8,3.3549347,1.5061436
224.62039,222.8,1.8703918,0.8396821
221.907,222.8,0.8430023,0.3784522
223.30167,222.6,0.67666626,0.3039489
220.46666,222.5,2.0333405,0.91386086
222.95769,222.5,0.45768738,0.2057022
226.74449,222.4,4.3694916,1.9649204
217.99884,222.2,4.2511597,1.9127827
219.67297,222.2,2.5770264,1.1595169
219.17412,222.1,2.950882,1.3284781
232.39713,222.1,10.272125,4.62448
227.04976,221.9,5.174759,2.332286
220.489,221.8,1.2610016,0.5686591
220.07095,221.8,1.6790466,0.75718004
223.04063,221.6,1.4156342,0.638752
218.42079,221.5,3.0792084,1.3901619
214.25868,221.5,7.2413177,3.269218
221.81213,221.4,0.4371338,0.19746304
222.23273,221.2,0.98272705,0.44417042
226.93307,221.2,5.683075,2.5686214
226.33818,221.2,5.0881805,2.2997427
220.57227,221.2,0.6777344,0.30632064
218.062,221.2,3.1880035,1.4409056
218.98013,221.0,2.019867,0.9139669
209.58789,221.0,11.412109,5.1638503
219.39772,220.9,1.4772797,0.66883063
216.69864,220.9,4.176361,1.8908256
228.0956,220.8,7.3455963,3.3275633
223.00395,220.8,2.253952,1.0210428
218.76233,220.6,1.8626709,0.8442701
218.53033,220.6,2.0946655,0.9494235
219.93605,220.6,0.6889496,0.31227177
217.77065,220.6,2.8543549,1.2937586
217.42488,220.5,3.075119,1.3946118
222.12782,220.5,1.6278229,0.7382417
222.7935,220.5,2.2935028,1.0401374
219.0772,220.2,1.1728058,0.5324884
219.50244,220.2,0.7475586,0.33941367
217.27312,220.1,2.851883,1.2955743
220.19994,220.1,0.07493591,0.034042437
221.66936,220.0,1.6693573,0.7587988
222.34935,220.0,2.34935,1.0678864
213.99242,220.0,6.0075836,2.7307198
226.64511,220.0,6.645111,3.020505
224.84251,219.9,4.967514,2.2592447
220.37091,219.8,0.62091064,0.2825532
213.04594,219.6,6.579056,2.995586
215.46687,219.5,4.033127,1.8374155
219.20905,219.4,0.16595459,0.075648814
214.83911,219.2,4.4108887,2.011808
215.85211,219.2,3.3978882,1.549778
217.12671,219.1,1.998291,0.9119411
218.65356,219.1,0.47143555,0.21514457
223.43312,219.1,4.3081207,1.9660562
215.91435,219.1,3.2106476,1.4652128
222.5374,219.1,3.4123993,1.5572844
226.48839,219.0,7.488388,3.4193554
223.37044,219.0,4.3704376,1.9956336
215.74797,218.9,3.1270294,1.4286827
212.40933,218.8,6.3406677,2.898591
221.46881,218.8,2.718811,1.2428851
216.09863,218.6,2.5263672,1.1555711
219.1739,218.6,0.5489044,0.2510712
217.16983,218.6,1.4551697,0.6656008
218.60318,218.6,0.021820068,0.009980592
218.23596,218.6,0.3890381,0.17794767
219.3108,218.6,0.6858063,0.3136907
213.37254,218.5,5.1274567,2.346662
212.94897,218.4,5.4260254,2.484728
218.67482,218.2,0.42481995,0.19464831
217.99469,218.2,0.25531006,0.11698055
209.01382,218.2,9.236176,4.2319245
219.49675,218.2,1.2467499,0.5712485
223.43312,218.1,5.3081207,2.4335225
216.60608,218.1,1.5189209,0.69635344
217.12671,218.1,0.998291,0.45766923
216.48317,218.0,1.5168304,0.6957938
218.62161,218.0,0.62161255,0.28514338
217.74646,218.0,0.25354004,0.11630277
216.17325,218.0,1.8267517,0.8379595
215.30673,217.9,2.5682678,1.1787804
219.53636,217.9,1.6613617,0.7625298
217.99034,217.8,0.24034119,0.11037482
209.1112,217.8,8.638794,3.9672992
214.80957,217.6,2.8154297,1.2937069
216.6948,217.6,0.9302063,0.4274354
218.38918,217.5,0.8891754,0.40881628
213.38243,217.5,4.117569,1.8931352
217.2686,217.5,0.23139954,0.10639059
217.23357,217.5,0.26643372,0.12249826
216.04832,217.5,1.4516754,0.66743696
211.23523,217.4,6.1397705,2.8245063
213.37082,217.4,4.004181,1.8420614
218.8131,217.4,1.4380951,0.66157335
217.99469,217.2,0.74468994,0.3427802
218.1058,217.1,0.98080444,0.4517234
216.53215,217.0,0.46784973,0.21559897
214.18036,217.0,2.819641,1.2993739
218.62161,217.0,1.6216125,0.7472869
228.33932,217.0,11.339325,5.2254953
219.26956,216.9,2.3945618,1.1041207
208.38141,216.9,8.493591,3.9163535
212.73752,216.8,4.0124817,1.8512025
215.0276,216.6,1.5973969,0.7374019
213.54665,216.5,2.953354,1.3641357
211.38292,216.2,4.8670807,2.250673
216.344,216.2,0.09399414,0.0434655
213.7849,216.2,2.4651031,1.1399322
216.99362,216.2,0.7436218,0.34387138
215.08311,216.2,1.1668854,0.53960013
219.69348,216.2,3.4434814,1.5923613
211.82248,216.1,4.3025208,1.9907557
214.79604,216.1,1.3289642,0.61490536
212.98534,216.0,3.0146637,1.3956777
213.4631,216.0,2.5368958,1.1744888
214.67514,216.0,1.3248596,0.61336094
213.23413,215.9,2.6408691,1.2233325
229.76405,215.8,14.014053,6.4955053
210.7112,215.8,5.038803,2.3354824
218.4391,215.8,2.6891022,1.2463973
215.0276,215.6,0.59739685,0.27705362
215.97491,215.6,0.34991455,0.1622792
217.43279,215.5,1.932785,0.896884
217.74738,215.5,2.2473755,1.0428656
215.08311,215.2,0.16688538,0.07753095
219.61575,215.0,4.615753,2.1468618
211.4465,214.8,3.3034973,1.5382991
220.81464,214.8,6.064636,2.8240447
215.97491,214.6,1.3499146,0.6289643
213.38274,214.6,1.2422638,0.57880664
207.96095,214.6,6.6640472,3.1049724
220.184,214.4,5.8090057,2.7097402
216.63203,214.2,2.3820343,1.1118014
210.88988,214.2,3.3601227,1.5683187
210.6313,214.2,3.6186981,1.6890073
207.04018,214.2,7.2098236,3.3651452
208.96924,214.2,5.2807617,2.4647663
210.96881,214.1,3.156189,1.4739937
214.79604,214.1,0.67103577,0.31338507
218.1058,214.1,3.9808044,1.8591032
211.82248,214.1,2.3025208,1.0753161
213.70456,214.1,0.42044067,0.1963529
215.00195,214.0,1.0019531,0.4682024
213.31056,213.9,0.56443787,0.26391014
213.38274,213.6,0.2422638,0.1134061
208.74257,213.6,4.882431,2.2855148
210.4056,213.6,3.2194061,1.5070362
215.97491,213.6,2.3499146,1.1000185
208.96077,213.5,4.5392303,2.1261032
212.97665,213.4,0.39834595,0.1866882
212.67783,213.4,0.6971741,0.32673654
211.69485,213.2,1.5551453,0.7292592
212.18245,213.1,0.94255066,0.4422525
211.81859,213.1,1.3064117,0.6129791
205.06967,213.1,8.055328,3.7796264
212.4259,213.0,0.5740967,0.26952896
217.3999,213.0,4.3999023,2.065682
215.75742,212.9,2.8824158,1.3540415
210.90346,212.9,1.9715424,0.92615026
207.13089,212.8,5.61911,2.6411798
208.30954,212.8,4.44046,2.087173
211.32289,212.8,1.4271088,0.6707914
210.2542,212.8,2.4958038,1.1731158
205.64842,212.6,6.9765778,3.2811654
215.0276,212.6,2.4026031,1.1299721
211.45766,212.5,1.0423431,0.49051443
211.9809,212.4,0.394104,0.18556987
213.77805,212.4,1.4030457,0.6606454
211.97762,212.2,0.27238464,0.12833199
211.1612,212.2,1.0888062,0.51298285
215.23645,212.2,2.9864502,1.4070437
208.49626,212.2,3.7537384,1.7685459
214.39394,212.2,2.1439362,1.0100995
220.37018,212.2,8.120178,3.8257613
211.65347,212.1,0.4715271,0.22228737
212.35052,212.0,0.3505249,0.16534193
198.35455,212.0,13.645447,6.436531
211.63054,212.0,0.36946106,0.17427409
212.98332,212.0,0.98332214,0.4638312
209.10324,212.0,2.896759,1.3663958
211.36456,212.0,0.635437,0.29973444
216.81186,212.0,4.811859,2.2697449
209.82216,211.9,2.0528412,0.9688926
201.93896,211.9,9.936035,4.6895742
210.3123,211.9,1.5626984,0.73755676
210.90346,211.9,0.97154236,0.45854506
211.18399,211.9,0.6910095,0.32614017
219.40582,211.8,7.6558228,3.6155007
206.9997,211.8,4.750305,2.2433555
215.77205,211.8,4.022049,1.8994328
219.22855,211.8,7.478546,3.5317807
224.31609,211.8,12.566086,5.934397
211.75436,211.8,0.0043640137,0.0020609275
221.03656,211.8,9.28656,4.3856244
202.45802,211.6,9.166977,4.331708
209.9305,211.5,1.5695038,0.7420822
211.4684,211.5,0.031600952,0.01494135
213.41148,211.5,1.9114838,0.9037748
216.477,211.5,4.977005,2.3531938
207.31383,211.4,4.0611725,1.9213116
208.20874,211.4,3.1662598,1.4979348
214.70476,211.4,3.3297577,1.5752845
211.28987,211.4,0.085128784,0.04027382
209.81938,211.2,1.4306183,0.67721575
213.67055,211.1,2.5455475,1.2057064
212.18245,211.1,1.0574493,0.5008641
211.45819,211.1,0.33319092,0.15781689
210.45032,211.0,0.5496826,0.2605131
208.96025,210.9,1.9147491,0.90800196
211.56284,210.9,0.6878357,0.3261817
209.03545,210.9,1.8395538,0.87234324
212.49567,210.8,1.7456665,0.8283115
211.8669,210.8,1.1168976,0.52996325
206.68887,210.6,3.9361267,1.8687842
210.4056,210.6,0.21940613,0.104169086
211.12617,210.5,0.6261749,0.29747027
212.43517,210.5,1.9351654,0.9193185
209.53334,210.5,0.96665955,0.45922068
213.8217,210.4,3.446701,1.6383605
208.75246,210.2,1.4975433,0.71226794
212.02744,210.2,1.7774353,0.8453913
211.45819,210.1,1.3331909,0.6344752
211.81859,210.1,1.6935883,0.8059909
208.85056,210.1,1.2744446,0.6065174
212.20192,209.9,2.3269196,1.1087168
210.83492,209.9,0.95991516,0.4573747
208.2688,209.8,1.4812012,0.7061746
212.43483,209.8,2.6848297,1.2800142
207.65921,209.8,2.0907898,0.9968009
208.51642,209.6,1.1085815,0.52884036
205.48447,209.5,4.0155334,1.9167224
208.44208,209.4,0.93292236,0.44557485
206.07355,209.4,3.3014526,1.5768131
216.71715,209.2,7.467148,3.5685294
208.69319,209.2,0.5568085,0.26609722
205.27582,209.2,3.9741821,1.8992507
209.02327,209.1,0.10173035,0.048645712
206.10858,209.1,3.0164185,1.4423997
208.79462,209.0,0.2053833,0.09826952
205.68997,208.9,3.185028,1.5248488
209.4196,208.9,0.54460144,0.26073077
205.65082,208.9,3.2241821,1.543594
208.95715,208.8,0.20715332,0.09923512
213.08449,208.8,4.334488,2.0764015
207.35127,208.6,1.2737274,0.6105344
205.4383,208.6,3.1867065,1.5274807
206.51497,208.5,1.9850311,0.95205325
210.44763,208.5,1.9476318,0.934116
205.43547,208.5,3.0645294,1.4697983
205.93576,208.5,2.5642395,1.229851
209.84087,208.5,1.3408661,0.6431012
209.37086,208.4,0.99586487,0.47791955
208.44208,208.4,0.06707764,0.032190826
205.46825,208.4,2.9067535,1.3949627
208.42151,208.2,0.17150879,0.08235716
208.96103,208.2,0.71102905,0.34143052
206.54564,208.1,1.579361,0.7588521
207.30994,208.0,0.6900635,0.3317613
