Predicted,True,Absolute Error,Absolute Percentage Error
1890.3999,1884.0,6.3999023,0.33969757
1868.9506,1883.0,14.049438,0.74612
1870.5623,1882.0,11.437744,0.6077441
1893.4441,1881.0,12.444092,0.66156787
1583.5138,1879.0,295.4862,15.725716
2459.9087,1877.0,582.9087,31.055338
1857.4596,1877.0,19.540405,1.0410445
2289.4592,1874.0,415.45923,22.16965
1864.0636,1874.0,9.936401,0.5302242
1502.1046,1874.0,371.8954,19.845005
1577.2877,1873.0,295.71228,15.788162
1884.8892,1872.0,12.88916,0.68852353
2283.0447,1870.0,413.04468,22.087952
1906.1637,1867.0,39.163696,2.0976806
1666.3025,1866.0,199.69751,10.701903
1903.1849,1864.0,39.184937,2.1021962
1876.7812,1861.0,15.78125,0.8479984
1831.2058,1859.0,27.79419,1.495115
1868.5374,1858.0,10.5373535,0.5671342
1755.3501,1855.0,99.6499,5.3719625
1810.4119,1853.0,42.588135,2.2983341
1848.0906,1852.0,3.9094238,0.211092
1338.6903,1851.0,512.3097,27.677456
1857.5397,1851.0,6.539673,0.35330486
2438.052,1850.0,588.052,31.786594
1823.6566,1850.0,26.343384,1.4239666
1888.3679,1850.0,38.36792,2.0739415
1949.0656,1849.0,100.06555,5.4118743
1830.3019,1847.0,16.69812,0.90406716
2043.0194,1846.0,197.01941,10.672774
1880.1274,1845.0,35.12744,1.9039264
1413.9463,1844.0,430.0537,23.321785
1612.6746,1844.0,231.32544,12.544764
1483.699,1841.0,357.30103,19.407986
1802.8384,1837.0,34.16162,1.8596418
1838.1868,1837.0,1.1867676,0.064603575
1829.3162,1836.0,6.683838,0.36404344
1531.1794,1835.0,303.82056,16.556978
1870.4054,1834.0,36.405396,1.9850271
1840.5361,1833.0,7.536133,0.41113654
1833.5419,1833.0,0.5418701,0.029561928
1754.8872,1833.0,78.11279,4.261472
1846.1599,1832.0,14.159912,0.77292097
1801.3757,1832.0,30.624268,1.6716304
1954.907,1831.0,123.90698,6.767175
2029.2019,1829.0,200.2019,10.945976
1671.0723,1828.0,156.92773,8.584668
1510.1195,1826.0,315.8805,17.299042
1827.2932,1825.0,2.293213,0.1256555
1757.9315,1825.0,67.06848,3.6749854
1835.3448,1824.0,11.344849,0.6219763
1747.2928,1819.0,71.70715,3.9421194
1820.7168,1814.0,6.716797,0.37027547
1884.7413,1814.0,70.74133,3.8997426
2267.3274,1814.0,453.3274,24.990484
1816.211,1813.0,3.2110596,0.17711304
1718.739,1812.0,93.26099,5.1468534
1799.3562,1812.0,12.643799,0.6977814
1793.9087,1811.0,17.091309,0.9437498
2007.9631,1809.0,198.96313,10.998515
1405.937,1808.0,402.063,22.237997
1909.8109,1805.0,104.81091,5.806699
1704.8715,1805.0,100.12854,5.5472875
1378.8661,1804.0,425.1339,23.566181
1635.4291,1804.0,168.57092,9.344287
1811.9124,1803.0,8.9123535,0.49430692
1577.2877,1803.0,225.71228,12.518707
1788.0306,1799.0,10.96936,0.60974765
1808.6897,1798.0,10.689697,0.59453267
1811.2452,1798.0,13.245239,0.7366651
1780.876,1797.0,16.124023,0.89727455
1654.2421,1796.0,141.75793,7.8929806
1773.457,1795.0,21.542969,1.2001654
1559.5145,1794.0,234.48547,13.0705385
1879.263,1794.0,85.26294,4.752672
1884.7413,1790.0,94.74133,5.292812
1818.2125,1790.0,28.212524,1.5761187
1786.9615,1786.0,0.96154785,0.053838063
1780.9026,1785.0,4.097412,0.22954689
1788.7611,1785.0,3.7611084,0.21070635
1802.3466,1785.0,17.346558,0.971796
1338.6903,1784.0,445.3097,24.961306
1692.7034,1784.0,91.29663,5.117524
1807.8397,1784.0,23.839722,1.3363073
1761.0767,1782.0,20.92334,1.1741493
1663.2151,1780.0,116.78491,6.56095
1749.5977,1779.0,29.402344,1.6527455
1335.315,1778.0,442.68506,24.897923
2642.7593,1777.0,865.7593,48.720272
1757.6799,1777.0,19.320068,1.0872295
1503.9904,1776.0,272.00964,15.315859
2173.8225,1775.0,398.8225,22.468874
1735.4465,1773.0,37.553467,2.118075
1701.1986,1773.0,71.80139,4.049712
1783.1974,1771.0,12.197388,0.6887288
1828.5505,1770.0,58.550537,3.30794
1650.6791,1770.0,119.32092,6.741295
1778.363,1769.0,9.363037,0.5292842
1802.4685,1768.0,34.468506,1.9495761
1806.7843,1768.0,38.7843,2.1936822
1784.0588,1767.0,17.058838,0.96541244
1671.2863,1767.0,95.713745,5.416737
1634.0472,1767.0,132.95276,7.524208
1766.2711,1766.0,0.27111816,0.015352105
1773.8761,1765.0,8.876099,0.5028951
1765.7183,1764.0,1.7182617,0.097407125
1760.3253,1764.0,3.6746826,0.20831534
1728.9863,1763.0,34.01367,1.9293064
1456.7604,1759.0,302.23962,17.182468
1492.5376,1759.0,266.4624,15.148516
1408.9989,1758.0,349.0011,19.852167
1400.1152,1757.0,356.88477,20.312166
1792.17,1757.0,35.170044,2.00171
1756.1638,1755.0,1.1638184,0.06631444
1636.9946,1754.0,117.00537,6.670774
1460.6218,1751.0,290.37817,16.58356
1799.5879,1749.0,50.58789,2.8923893
1755.4252,1749.0,6.425171,0.36736253
1796.2555,1748.0,48.255493,2.7606118
1758.6456,1747.0,11.64563,0.6666073
1717.9509,1747.0,29.049072,1.6627975
1301.0386,1744.0,442.96143,25.399164
1778.9546,1744.0,34.95459,2.004277
1346.6327,1743.0,396.3673,22.740522
1746.1532,1743.0,3.1531982,0.18090639
1741.2379,1742.0,0.76208496,0.0437477
1743.6206,1739.0,4.6206055,0.26570475
1877.4934,1739.0,138.49341,7.9639683
1142.296,1737.0,594.704,34.23742
1847.4983,1732.0,115.49829,6.6684923
1688.0714,1732.0,43.92859,2.5362928
1729.8931,1731.0,1.1069336,0.06394763
1712.9388,1730.0,17.061157,0.9861941
1433.7317,1729.0,295.2683,17.077404
1711.3721,1726.0,14.62793,0.8475047
2074.669,1726.0,348.66895,20.200981
2013.1959,1724.0,289.19592,16.774706
1309.0468,1723.0,413.95325,24.025145
1700.301,1722.0,21.698975,1.2601031
1434.5089,1722.0,287.4911,16.695185
1571.3903,1721.0,149.60974,8.693187
1713.9106,1720.0,6.0893555,0.35403228
1250.8066,1720.0,469.19336,27.278683
1718.5986,1719.0,0.4013672,0.023348877
1862.3076,1719.0,143.30762,8.336685
1883.2552,1718.0,165.25525,9.619048
1754.3314,1716.0,38.33142,2.2337658
1747.8484,1715.0,32.84839,1.9153581
1704.5359,1714.0,9.464111,0.5521652
1790.1624,1708.0,82.16235,4.8104424
1391.0685,1707.0,315.93152,18.507998
1697.6354,1706.0,8.364624,0.49030623
1434.3695,1704.0,269.6305,15.823385
1714.2164,1703.0,11.216431,0.65862775
1719.0144,1702.0,17.014404,0.9996712
1208.1771,1702.0,493.82288,29.01427
1695.2325,1700.0,4.767456,0.2804386
1693.9867,1700.0,6.0133057,0.35372385
1669.0914,1699.0,29.90857,1.7603632
1595.6052,1699.0,103.394775,6.085625
1985.4668,1698.0,287.4668,16.92973
1694.935,1697.0,2.0649414,0.12168187
1692.5372,1695.0,2.4627686,0.14529608
1707.4274,1694.0,13.427368,0.7926428
1704.359,1694.0,10.359009,0.61151177
1682.8457,1693.0,10.154297,0.5997813
1720.3716,1693.0,27.371582,1.6167502
1753.7764,1692.0,61.776367,3.6510854
2090.8281,1691.0,399.82812,23.644478
1711.3685,1690.0,21.36853,1.2644101
1689.826,1688.0,1.8260498,0.10817831
1860.5927,1687.0,173.59265,10.290021
1407.6399,1687.0,279.3601,16.55958
1682.7136,1686.0,3.286377,0.19492152
1680.4866,1686.0,5.5134277,0.3270123
1483.7305,1684.0,200.26953,11.89249
2092.1433,1684.0,408.1433,24.23654
1700.9304,1683.0,17.93042,1.0653844
1211.7512,1683.0,471.24878,28.000523
1949.8208,1682.0,267.8208,15.922758
1682.801,1681.0,1.8010254,0.10714012
1621.5573,1680.0,58.44275,3.478735
1659.5458,1679.0,19.454224,1.1586791
1664.9502,1678.0,13.049805,0.77769995
1683.6011,1677.0,6.601074,0.393624
1684.9402,1675.0,9.940186,0.59344393
1666.239,1675.0,8.760986,0.523044
1665.3403,1674.0,8.659668,0.51730394
1728.4292,1672.0,56.4292,3.374952
1674.7963,1671.0,3.7962646,0.2271852
1660.0514,1670.0,9.948608,0.59572506
1420.4003,1669.0,248.59973,14.895131
1699.6687,1669.0,30.668701,1.8375496
1650.5657,1669.0,18.434326,1.1045133
2094.9006,1669.0,425.90063,25.518312
1672.641,1668.0,4.640991,0.27823687
1677.6273,1662.0,15.627319,0.9402719
1398.407,1660.0,261.59302,15.7586155
1669.3779,1660.0,9.37793,0.5649355
1283.2301,1658.0,374.7699,22.603733
1729.0929,1657.0,72.092896,4.350808
1679.8756,1656.0,23.87561,1.4417639
1590.6721,1656.0,65.32788,3.9449203
1994.8187,1653.0,341.81873,20.678688
1670.0284,1652.0,18.028442,1.0913101
1643.671,1652.0,8.3289795,0.50417554
1665.9747,1651.0,14.974731,0.9070097
1634.1802,1650.0,15.819824,0.9587772
1991.2548,1647.0,344.25476,20.901928
1611.6903,1647.0,35.309692,2.1438792
1642.4225,1646.0,3.5775146,0.21734597
1625.5239,1645.0,19.476074,1.1839558
1685.7756,1645.0,40.775635,2.478762
1737.8237,1645.0,92.82373,5.64278
1686.0167,1641.0,45.016724,2.7432494
2133.6846,1641.0,492.68457,30.023436
1632.2327,1641.0,8.767334,0.5342678
1305.07,1640.0,334.93005,20.422564
1655.3529,1639.0,16.352905,0.99773675
1638.428,1638.0,0.42797852,0.026128115
1794.3729,1638.0,156.37292,9.5465765
2152.3103,1638.0,514.3103,31.398674
1626.926,1636.0,9.073975,0.5546439
1389.5604,1635.0,245.43958,15.011595
1691.0211,1633.0,58.02112,3.5530384
1846.3357,1631.0,215.3357,13.202679
1643.167,1628.0,15.166992,0.9316335
1218.9775,1627.0,408.02246,25.07821
1617.4648,1626.0,8.535156,0.52491736
1611.76,1624.0,12.23999,0.753694
1577.9094,1622.0,44.090576,2.7182846
1625.4417,1620.0,5.4416504,0.33590436
1616.4584,1618.0,1.541626,0.09527972
1616.1736,1618.0,1.826416,0.112881094
1729.5565,1618.0,111.55652,6.8947167
1595.2687,1618.0,22.731323,1.4049026
1631.5212,1616.0,15.52124,0.96047276
1577.2777,1616.0,38.72229,2.396181
1600.3173,1616.0,15.682739,0.97046655
1784.613,1614.0,170.61304,10.570821
1634.8623,1614.0,20.862305,1.292584
1511.5127,1612.0,100.487305,6.2337036
1599.2997,1612.0,12.700317,0.7878609
1654.6406,1612.0,42.640625,2.6452
1536.4188,1612.0,75.58118,4.6886587
1628.7849,1611.0,17.784912,1.1039672
1616.556,1608.0,8.55603,0.53209144
1601.6243,1607.0,5.3757324,0.33451974
1561.6249,1607.0,45.375122,2.823592
1764.8444,1607.0,157.84436,9.8223
1602.2864,1606.0,3.713623,0.23123431
1927.7227,1606.0,321.72266,20.032545
1631.4166,1606.0,25.416626,1.5826043
2136.0056,1603.0,533.0056,33.250507
1592.7372,1603.0,10.262817,0.64022565
1604.5275,1603.0,1.5274658,0.09528795
1616.8395,1603.0,13.839478,0.8633486
1584.1699,1602.0,17.830078,1.1129887
1609.032,1601.0,8.031982,0.5016854
1792.17,1600.0,192.17004,12.010628
1570.9357,1600.0,29.064331,1.8165207
1522.3192,1600.0,77.680786,4.855049
1623.9368,1600.0,23.936768,1.496048
1779.7135,1599.0,180.7135,11.301658
1428.1901,1598.0,169.80994,10.626404
1574.9628,1597.0,22.037231,1.3799143
1639.0394,1596.0,43.03943,2.696706
1520.754,1595.0,74.24597,4.6549196
1599.4819,1594.0,5.4819336,0.34391052
1336.656,1594.0,257.344,16.144543
1082.3228,1593.0,510.67725,32.05758
1573.0856,1592.0,18.914429,1.1880922
1613.6434,1591.0,22.643433,1.4232202
1620.744,1591.0,29.744019,1.8695172
1574.4951,1589.0,14.504883,0.9128309
1427.4135,1588.0,160.58655,10.112503
1561.4194,1586.0,24.580566,1.5498465
1559.6652,1586.0,26.334839,1.6604565
1598.4106,1585.0,13.410645,0.8460974
1604.3783,1584.0,20.378296,1.2865086
1587.1133,1583.0,4.1132812,0.25984088
1577.9689,1582.0,4.031128,0.25481215
1458.6912,1582.0,123.30884,7.7944903
1391.0685,1582.0,190.93152,12.068995
1520.2512,1581.0,60.74878,3.8424275
1564.1459,1581.0,16.854126,1.0660421
1413.0157,1581.0,167.98425,10.625191
860.6088,1580.0,719.3912,45.53109
1562.204,1580.0,17.79602,1.1263305
1597.162,1579.0,18.161987,1.1502209
1993.746,1578.0,415.74597,26.346386
1810.0002,1578.0,232.00024,14.702169
1587.0211,1577.0,10.021118,0.63545454
1536.123,1576.0,39.876953,2.5302637
1578.3153,1576.0,2.3153076,0.14691038
1781.2319,1575.0,206.23193,13.094091
1569.2047,1575.0,5.795288,0.3679548
1603.6613,1574.0,29.661255,1.8844508
1580.8519,1573.0,7.8519287,0.49916902
1583.7021,1573.0,10.702148,0.68036544
1611.418,1573.0,38.41797,2.4423375
1600.8314,1571.0,29.83142,1.8988811
1581.0748,1570.0,11.074829,0.70540315
1515.7983,1570.0,54.20166,3.452335
1540.6804,1569.0,28.31958,1.8049445
1575.2026,1569.0,6.2026367,0.39532423
1576.8564,1569.0,7.8564453,0.50072944
1329.1471,1568.0,238.8529,15.232965
2159.617,1568.0,591.61694,37.730675
1222.0935,1566.0,343.9065,21.960823
1576.3413,1566.0,10.341309,0.6603645
1580.6536,1566.0,14.653564,0.9357321
1299.8602,1564.0,264.13977,16.888731
1519.7197,1563.0,43.280273,2.7690516
1706.1552,1563.0,143.15515,9.1589985
1775.4867,1560.0,215.4867,13.81325
1558.1206,1560.0,1.8793945,0.12047401
1774.5986,1559.0,215.59863,13.829289
2209.9216,1559.0,650.92163,41.75251
1336.8779,1559.0,222.12207,14.247727
1488.892,1558.0,69.10803,4.435689
1434.3695,1557.0,122.63049,7.8760753
1672.0665,1556.0,116.06653,7.459288
1548.1198,1555.0,6.880249,0.44245976
1514.2056,1554.0,39.794434,2.5607743
1226.3373,1554.0,327.66272,21.085117
1557.725,1554.0,3.7249756,0.2397024
1548.7667,1553.0,4.2332764,0.272587
1550.6954,1553.0,2.3045654,0.14839442
1540.8245,1552.0,11.175537,0.7200733
1554.3885,1552.0,2.3885498,0.1539014
1522.2393,1551.0,28.760742,1.8543353
1270.9933,1551.0,280.0067,18.053303
981.7875,1550.0,568.2125,36.65887
1135.2915,1548.0,412.7085,26.660755
2159.617,1547.0,612.61694,39.60032
1215.1288,1546.0,330.87122,21.40176
1474.1161,1545.0,70.88391,4.5879555
2474.7925,1544.0,930.7925,60.28449
1558.2625,1544.0,14.262451,0.9237339
2338.3462,1544.0,794.3462,51.44729
1531.6477,1543.0,11.352295,0.73572874
1510.8473,1542.0,31.15271,2.0202794
1810.9734,1540.0,270.9734,17.595675
1907.2968,1539.0,368.29675,23.930914
1527.6049,1535.0,7.3951416,0.4817682
1241.5566,1533.0,291.44336,19.011309
1545.631,1532.0,13.630981,0.8897508
1506.6885,1532.0,25.311523,1.6521882
1463.3013,1531.0,67.69873,4.4218636
1120.3245,1530.0,409.67554,26.77618
1499.5393,1529.0,29.460693,1.9267949
1529.286,1528.0,1.2860107,0.084163
1495.8121,1528.0,32.187866,2.106536
1527.7815,1528.0,0.21850586,0.014300122
1502.0549,1527.0,24.945068,1.6335998
1344.13,1527.0,182.87,11.975769
1492.3232,1526.0,33.676758,2.2068648
1515.2319,1526.0,10.768066,0.70564
1513.5118,1526.0,12.488159,0.818359
1512.2288,1525.0,12.77124,0.8374584
1068.529,1525.0,456.47095,29.93252
1636.5105,1525.0,111.5105,7.312164
1506.994,1524.0,17.005981,1.115878
1554.7657,1524.0,30.765747,2.01875
1135.2915,1523.0,387.7085,25.456894
1514.1361,1523.0,8.863892,0.58200204
1511.8522,1523.0,11.147827,0.731965
2388.0972,1522.0,866.09717,56.905205
1181.9316,1522.0,340.06836,22.34352
766.7182,1520.0,753.2818,49.558014
1499.4076,1520.0,20.592407,1.3547636
1184.0294,1519.0,334.97058,22.052046
1547.4417,1519.0,28.44165,1.8723931
1464.4979,1519.0,54.502075,3.5880234
1488.1488,1516.0,27.851196,1.8371502
1501.8658,1515.0,13.134155,0.8669409
1507.3389,1515.0,7.661133,0.5056853
1092.1565,1513.0,420.8435,27.815168
2070.7524,1513.0,557.75244,36.86401
1652.2227,1510.0,142.22266,9.418719
1497.9077,1509.0,11.092285,0.73507524
1533.2004,1505.0,28.20044,1.8737833
1514.7036,1505.0,9.703613,0.64475834
1322.962,1504.0,181.03796,12.037098
1602.2263,1504.0,98.22632,6.5310054
1162.877,1502.0,339.12305,22.5781
1476.2299,1502.0,25.770142,1.7157217
2013.1959,1500.0,513.1959,34.21306
1538.8228,1500.0,38.822754,2.5881836
1755.3501,1500.0,255.3501,17.02334
1474.6077,1500.0,25.392334,1.6928222
1503.394,1499.0,4.394043,0.29313162
1506.4465,1499.0,7.446533,0.49676672
1522.9469,1498.0,24.9469,1.6653471
1475.48,1497.0,21.52002,1.437543
1485.9032,1495.0,9.096802,0.60848176
1501.7046,1495.0,6.70459,0.44846752
1486.9843,1495.0,8.015747,0.53617036
1648.5242,1493.0,155.52417,10.41689
1459.6526,1493.0,33.347412,2.2335842
1510.6213,1492.0,18.621338,1.248079
1391.89,1492.0,100.109985,6.7097845
1507.1276,1491.0,16.127563,1.0816609
1488.5637,1491.0,2.4362793,0.16339901
1513.5955,1491.0,22.595459,1.5154567
1466.6407,1491.0,24.359253,1.6337527
1485.9977,1491.0,5.0023193,0.335501
1573.7377,1490.0,83.73767,5.619978
1538.2255,1490.0,48.225464,3.2366083
1516.8477,1489.0,27.847656,1.8702254
1405.937,1489.0,83.06299,5.578441
1509.633,1489.0,20.633057,1.3856989
1120.2598,1489.0,368.74023,24.764288
1411.8225,1488.0,76.17749,5.119455
2136.0056,1487.0,649.0056,43.6453
1498.6292,1486.0,12.62915,0.8498755
1429.1614,1486.0,56.838623,3.8249412
1181.6001,1485.0,303.3999,20.43097
1273.2914,1485.0,211.70862,14.256473
1451.3259,1484.0,32.674072,2.201757
1596.4502,1482.0,114.450195,7.7226853
1420.9384,1482.0,61.061646,4.120219
1514.5234,1482.0,32.523438,2.1945639
1471.0621,1481.0,9.937866,0.6710241
1155.2744,1478.0,322.7256,21.835289
1479.2809,1477.0,2.2808838,0.1544268
1473.9037,1476.0,2.0963135,0.14202666
916.1968,1476.0,559.8032,37.927048
1462.7153,1476.0,13.284668,0.9000452
1480.5603,1475.0,5.5603027,0.37696967
1451.04,1475.0,23.95996,1.6244041
1447.7529,1474.0,26.24707,1.7806696
1726.5946,1474.0,252.5946,17.136677
1482.6304,1472.0,10.630371,0.72217196
1222.3712,1471.0,248.62878,16.902025
1777.5739,1471.0,306.57385,20.841187
1729.5565,1471.0,258.55652,17.576921
1425.7656,1471.0,45.234375,3.0750763
1476.6171,1469.0,7.6170654,0.5185205
1471.5217,1467.0,4.5217285,0.30822963
1462.7377,1467.0,4.262329,0.2905473
1313.0901,1466.0,152.90991,10.430417
1426.181,1466.0,39.81897,2.7161644
1481.5382,1466.0,15.538208,1.059905
1372.5677,1466.0,93.43225,6.373278
1492.2295,1466.0,26.229492,1.7891878
1425.405,1466.0,40.59497,2.7690976
1445.8458,1463.0,17.154175,1.1725342
1412.4172,1462.0,49.582764,3.391434
1418.0768,1462.0,43.923218,3.004324
1515.388,1461.0,54.38794,3.7226517
1824.8495,1461.0,363.8495,24.90414
1480.0153,1459.0,21.015259,1.4403878
1485.2681,1459.0,26.268066,1.8004159
1450.8075,1459.0,8.192505,0.56151503
1468.64,1459.0,9.640015,0.66072756
1975.015,1458.0,517.015,35.460564
1491.898,1455.0,36.89795,2.5359414
1452.7269,1454.0,1.2730713,0.08755649
1263.7883,1454.0,190.21167,13.081958
1460.923,1452.0,8.922974,0.61452985
1402.8939,1451.0,48.10608,3.3153744
1457.3484,1450.0,7.3483887,0.5067854
1393.1531,1449.0,55.846924,3.85417
1448.3286,1449.0,0.6713867,0.04633449
1465.3053,1449.0,16.305298,1.1252793
1400.3445,1448.0,47.655518,3.2911272
1361.4088,1447.0,85.59119,5.9150786
1409.2172,1445.0,35.782837,2.476321
1465.349,1445.0,20.348999,1.4082353
1732.2936,1445.0,287.29358,19.881908
1441.4574,1444.0,2.5426025,0.1760805
1430.5914,1443.0,12.408569,0.8599147
1390.5708,1443.0,52.4292,3.633347
1424.5579,1442.0,17.442139,1.2095797
1437.9869,1441.0,3.0130615,0.2090952
1418.601,1441.0,22.399048,1.55441
1101.5994,1440.0,338.40063,23.500044
1440.825,1440.0,0.8249512,0.057288278
1726.6139,1439.0,287.6139,19.987066
1449.5979,1439.0,10.5979,0.7364768
1462.6997,1439.0,23.699707,1.6469566
1455.168,1435.0,20.167969,1.4054334
955.9404,1433.0,477.05957,33.290966
1422.4143,1430.0,7.5856934,0.53046805
1418.6984,1430.0,11.301636,0.79032415
1535.5958,1430.0,105.595825,7.384323
1604.744,1429.0,175.74402,12.298391
1414.0292,1429.0,14.970825,1.0476434
1429.7123,1428.0,1.7122803,0.11990758
1419.2786,1427.0,7.7214355,0.54109573
1370.8682,1426.0,55.131836,3.8661876
1384.6511,1424.0,39.348877,2.763264
1421.3661,1424.0,2.6339111,0.18496567
1754.8872,1423.0,331.8872,23.323065
1418.5157,1421.0,2.484253,0.17482428
1439.1013,1421.0,18.101318,1.2738436
1445.6495,1421.0,24.649536,1.7346613
1419.8368,1421.0,1.163208,0.08185841
1424.7422,1421.0,3.7421875,0.26334888
1283.0848,1420.0,136.91516,9.641912
1403.3192,1419.0,15.680786,1.1050589
1529.7986,1418.0,111.798584,7.8842444
1371.7441,1417.0,45.25586,3.1937797
993.686,1416.0,422.31403,29.824436
1403.9633,1416.0,12.036743,0.8500525
1368.9569,1416.0,47.04309,3.3222523
1421.5695,1416.0,5.569458,0.39332333
1390.7656,1415.0,24.234375,1.7126766
1092.1039,1415.0,322.89612,22.819513
1430.6687,1415.0,15.668701,1.1073287
1403.9584,1414.0,10.041626,0.71015745
1394.8524,1414.0,19.147583,1.354143
1183.932,1414.0,230.068,16.270721
1402.451,1412.0,9.54895,0.67627126
1455.0472,1412.0,43.04724,3.0486715
1425.2878,1412.0,13.287842,0.9410653
1197.7932,1410.0,212.20679,15.050127
2267.6716,1409.0,858.67163,60.941917
1490.1245,1409.0,81.12451,5.757595
1415.483,1407.0,8.483032,0.6029163
1465.1356,1406.0,59.13562,4.2059474
1396.9645,1406.0,9.035522,0.6426403
1389.9783,1405.0,15.0217285,1.0691621
932.8446,1404.0,471.1554,33.558075
1195.4681,1403.0,207.53186,14.792007
1484.5173,1402.0,82.517334,5.885687
1382.6261,1402.0,19.373901,1.381876
1403.6561,1402.0,1.6561279,0.1181261
1444.8402,1401.0,43.84021,3.1292086
1388.8425,1398.0,9.157471,0.65504086
1423.2538,1398.0,25.253784,1.8064224
925.6333,1397.0,471.3667,33.741352
1164.4789,1396.0,231.52112,16.584608
1386.5898,1396.0,9.410156,0.67407995
1421.2649,1396.0,25.264893,1.809806
1391.9937,1394.0,2.0063477,0.14392738
1486.2606,1393.0,93.26062,6.6949477
1153.5203,1393.0,239.47974,17.191654
1386.9077,1390.0,3.0922852,0.22246656
1393.6562,1390.0,3.65625,0.26303956
1372.4099,1389.0,16.590088,1.1943908
1358.5233,1389.0,30.476685,2.1941457
1371.9595,1388.0,16.040527,1.1556576
1383.7096,1388.0,4.2904053,0.309107
1396.6311,1388.0,8.6311035,0.62183744
1372.8248,1386.0,13.175171,0.9505895
1395.4277,1386.0,9.427734,0.6802117
1274.9825,1385.0,110.017456,7.943498
1950.7288,1384.0,566.72876,40.94861
1399.515,1384.0,15.515015,1.1210271
1842.8174,1384.0,458.81738,33.151546
706.7068,1384.0,677.2932,48.93737
1397.6647,1384.0,13.664673,0.98733187
1364.8486,1383.0,18.151367,1.3124633
1385.9407,1381.0,4.940674,0.3577606
1387.5717,1381.0,6.5716553,0.47586206
1391.9514,1381.0,10.951416,0.7930063
1375.5352,1380.0,4.4648438,0.3235394
1392.1886,1380.0,12.188599,0.88323176
1368.8783,1378.0,9.121704,0.66195244
1384.444,1376.0,8.44397,0.6136606
1376.9397,1376.0,0.93969727,0.068291955
1365.968,1376.0,10.031982,0.7290685
1378.2913,1375.0,3.2912598,0.23936434
1355.3302,1375.0,19.6698,1.4305309
1379.3911,1375.0,4.3911133,0.3193537
1365.8818,1375.0,9.118164,0.6631392
925.6333,1374.0,448.3667,32.63222
1375.9803,1374.0,1.9803467,0.14413004
1437.0465,1373.0,64.04651,4.664713
1384.3889,1373.0,11.388916,0.8294913
1187.9154,1371.0,183.0846,13.354092
1353.6162,1371.0,17.38379,1.2679642
1172.0271,1370.0,197.9729,14.450577
1396.396,1370.0,26.395996,1.9267151
990.6684,1369.0,378.3316,27.635616
1401.8475,1369.0,32.847534,2.3993816
1427.4135,1369.0,58.413452,4.26687
1391.89,1369.0,22.890015,1.6720245
1382.4872,1369.0,13.487183,0.98518497
