Predicted,True,Absolute Error,Absolute Percentage Error
1913.8226,1919.0,5.177368,0.26979512
1924.049,1918.0,6.04895,0.315378
1927.832,1916.0,11.832031,0.61753815
1911.6232,1916.0,4.376831,0.22843584
1923.3246,1916.0,7.324585,0.38228524
1929.245,1911.0,18.244995,0.95473546
1905.1364,1909.0,3.8636475,0.20239118
1903.6342,1908.0,4.3658447,0.22881785
1910.5289,1906.0,4.5289307,0.23761441
1902.7258,1905.0,2.27417,0.119379
1905.3114,1904.0,1.3114014,0.068876125
1906.3851,1904.0,2.3851318,0.12526953
1909.6716,1902.0,7.671631,0.40334547
1892.882,1902.0,9.118042,0.47939235
1856.0834,1901.0,44.916626,2.3627894
1897.0511,1900.0,2.9488525,0.15520276
1894.9532,1899.0,4.046753,0.21309915
1891.6229,1896.0,4.377075,0.2308584
1900.3749,1895.0,5.374878,0.28363472
1896.9554,1894.0,2.9554443,0.15604247
1870.7433,1889.0,18.256714,0.96647507
1873.9678,1886.0,12.032227,0.63797593
1910.7946,1886.0,24.794556,1.3146636
1872.7357,1885.0,12.264282,0.65062505
1901.5492,1884.0,17.549194,0.93148595
1880.855,1884.0,3.1450195,0.1669331
1877.3611,1883.0,5.638916,0.29946446
1885.0511,1882.0,3.0511475,0.1621226
1868.4167,1881.0,12.583252,0.66896605
1861.025,1879.0,17.974976,0.95662457
1870.337,1877.0,6.662964,0.35497943
1879.3651,1877.0,2.3651123,0.12600492
1913.3917,1874.0,39.391724,2.1020129
1872.2122,1874.0,1.7878418,0.09540244
1887.6351,1874.0,13.635132,0.7275951
1863.3136,1873.0,9.686401,0.5171597
1870.4432,1872.0,1.5567627,0.0831604
1870.596,1870.0,0.59594727,0.031868838
1865.7,1867.0,1.3000488,0.06963304
1853.1139,1866.0,12.886108,0.6905739
1857.4767,1864.0,6.5233154,0.34996328
1864.1074,1861.0,3.1074219,0.16697592
1869.6287,1859.0,10.628662,0.57174087
1849.429,1858.0,8.571045,0.46130487
1842.5188,1855.0,12.481201,0.672841
1857.9558,1853.0,4.9558105,0.26744795
1851.3654,1852.0,0.63464355,0.03426801
1876.478,1851.0,25.478027,1.3764466
1849.9336,1851.0,1.0664062,0.05761244
1851.2833,1850.0,1.2833252,0.06936893
1849.2784,1850.0,0.7215576,0.039003115
1845.732,1850.0,4.2679443,0.23069969
1842.7052,1849.0,6.2948,0.3404435
1843.8988,1847.0,3.1011963,0.16790451
1849.0343,1846.0,3.0343018,0.1643717
1842.3694,1845.0,2.6306152,0.14258078
1840.9528,1844.0,3.0472412,0.16525169
1836.8173,1844.0,7.1827393,0.38951948
1845.348,1841.0,4.3480225,0.2361772
1841.3663,1837.0,4.366333,0.23768824
1856.443,1837.0,19.442993,1.0584102
1841.7252,1836.0,5.7252197,0.31183112
1788.7091,1835.0,46.290894,2.5226645
1831.8763,1834.0,2.1236572,0.11579374
1844.1644,1833.0,11.164429,0.60907954
1858.413,1833.0,25.412964,1.3864137
1838.6036,1833.0,5.6036377,0.30570856
1829.6151,1832.0,2.3848877,0.13017945
1831.7485,1832.0,0.25146484,0.013726247
1823.4679,1831.0,7.5321045,0.4113656
1819.8973,1829.0,9.102661,0.49768513
1823.3241,1828.0,4.6759033,0.2557934
1829.9963,1826.0,3.996338,0.2188575
1826.659,1825.0,1.6590576,0.09090726
1862.1115,1825.0,37.11145,2.033504
1827.6782,1824.0,3.6782227,0.20165695
1819.6566,1819.0,0.6566162,0.036097646
1815.636,1814.0,1.6359863,0.09018668
1812.4171,1814.0,1.5828857,0.08725941
1810.6987,1814.0,3.3012695,0.18198839
1807.707,1813.0,5.2929688,0.2919453
1802.6906,1812.0,9.309448,0.51376647
1812.7325,1812.0,0.73254395,0.04042737
1815.2335,1811.0,4.2335205,0.23376702
1815.5492,1809.0,6.5491943,0.36203396
1779.726,1808.0,28.274048,1.5638301
1799.3605,1805.0,5.6395264,0.31243914
1816.1278,1805.0,11.127808,0.61649907
1803.6658,1804.0,0.33422852,0.01852708
1802.6548,1804.0,1.3452148,0.07456845
1887.1401,1803.0,84.14014,4.666674
1793.9696,1803.0,9.0303955,0.5008539
1798.0753,1799.0,0.9246826,0.05139981
1798.9049,1798.0,0.9049072,0.050328545
1786.5201,1798.0,11.479858,0.6384793
1797.5087,1797.0,0.508667,0.028306454
1804.7443,1796.0,8.744263,0.4868743
1796.6296,1795.0,1.6296387,0.09078767
1796.1339,1794.0,2.1339111,0.11894711
1793.2457,1794.0,0.75427246,0.042044174
1792.0131,1790.0,2.0130615,0.112461545
1820.0917,1790.0,30.091675,1.681099
1780.5837,1786.0,5.41626,0.30326203
1781.7526,1785.0,3.2474365,0.18192922
1785.9691,1785.0,0.9691162,0.054292224
1782.0028,1785.0,2.9971924,0.16790994
1803.1691,1784.0,19.169067,1.0744992
1792.8915,1784.0,8.8914795,0.4984013
1790.2848,1784.0,6.28479,0.35228643
1781.0477,1782.0,0.9522705,0.0534383
1791.3984,1780.0,11.3984375,0.64036167
1776.4976,1779.0,2.5024414,0.14066562
1766.7479,1778.0,11.252075,0.6328501
1775.3148,1777.0,1.6851807,0.0948329
1769.743,1777.0,7.256958,0.40838256
1780.6208,1776.0,4.6208496,0.26018298
1774.2203,1775.0,0.7796631,0.043924678
1775.7844,1773.0,2.7844238,0.1570459
1769.4313,1773.0,3.5687256,0.20128177
1761.5343,1771.0,9.465698,0.53448325
1785.9923,1770.0,15.99231,0.90352035
1778.435,1770.0,8.435059,0.47655696
1763.6304,1769.0,5.369629,0.30354035
1758.7444,1768.0,9.255615,0.52350765
1769.1606,1768.0,1.1606445,0.06564732
1768.1619,1767.0,1.1618652,0.06575355
1777.2794,1767.0,10.279419,0.58174413
1750.8573,1767.0,16.1427,0.9135654
1771.4027,1766.0,5.40271,0.3059292
1760.854,1765.0,4.145996,0.23490062
1762.335,1764.0,1.6650391,0.09438997
1761.0037,1764.0,2.996338,0.16986042
1762.8339,1763.0,0.1661377,0.009423579
1794.0813,1759.0,35.0813,1.9943887
1757.3417,1759.0,1.6583252,0.09427659
1749.9882,1758.0,8.011841,0.4557361
1754.7428,1757.0,2.2572021,0.12846911
1763.0377,1757.0,6.0377197,0.343638
1756.7323,1755.0,1.7322998,0.098706536
1705.0817,1754.0,48.918335,2.7889588
1753.9614,1751.0,2.9614258,0.16912769
1746.4578,1749.0,2.5422363,0.1453537
1750.2231,1749.0,1.2231445,0.069933936
1760.0012,1748.0,12.001221,0.6865687
1752.8593,1747.0,5.859253,0.3353894
1741.3231,1747.0,5.67688,0.32495022
1724.5602,1744.0,19.43982,1.1146685
1745.8053,1744.0,1.8052979,0.10351478
1746.4781,1743.0,3.4781494,0.1995496
1736.1144,1743.0,6.88562,0.39504418
1739.6857,1742.0,2.314331,0.13285483
1716.1167,1739.0,22.8833,1.3158885
1741.6305,1739.0,2.6304932,0.1512647
1725.5101,1737.0,11.489868,0.66147774
1721.3856,1732.0,10.61438,0.6128395
1732.409,1732.0,0.40905762,0.023617646
1723.6759,1731.0,7.3240967,0.42311364
1727.7714,1730.0,2.2286377,0.12882298
1714.5875,1729.0,14.412476,0.8335729
1728.8593,1726.0,2.859253,0.16565776
1733.8214,1726.0,7.821411,0.45315245
1748.0754,1724.0,24.07544,1.3964872
1723.0353,1723.0,0.03527832,0.002047494
1725.2795,1722.0,3.279541,0.19044954
1700.3069,1722.0,21.693115,1.2597628
1722.5673,1721.0,1.5672607,0.09106687
1724.5892,1720.0,4.5892334,0.26681587
1725.8778,1720.0,5.8778076,0.341733
1721.343,1719.0,2.3430176,0.1363012
1704.4667,1719.0,14.533325,0.8454523
1701.2192,1718.0,16.780762,0.97676146
1715.314,1716.0,0.68603516,0.03997874
1717.7362,1715.0,2.736206,0.15954554
1717.047,1714.0,3.046997,0.17777112
1662.2311,1708.0,45.76892,2.6796792
1728.35,1707.0,21.349976,1.2507309
1705.6725,1706.0,0.32751465,0.01919781
1678.6595,1704.0,25.340454,1.4871159
1708.1355,1703.0,5.135498,0.30155596
1700.0879,1702.0,1.9121094,0.112344846
1711.1923,1702.0,9.192261,0.54008585
1693.3575,1700.0,6.642456,0.3907327
1698.0365,1700.0,1.963501,0.115500055
1700.164,1699.0,1.1639404,0.06850738
1685.1376,1699.0,13.862427,0.8159168
1679.6654,1698.0,18.334595,1.0797758
1692.5052,1697.0,4.494751,0.26486453
1693.4344,1695.0,1.5655518,0.09236294
1697.2257,1694.0,3.225708,0.1904196
1695.7894,1694.0,1.7894287,0.10563333
1689.1691,1693.0,3.8309326,0.22628072
1689.7997,1693.0,3.2003174,0.18903233
1698.9991,1692.0,6.9991455,0.41366106
1689.5487,1691.0,1.451294,0.0858246
1686.0436,1690.0,3.956421,0.23410775
1688.6625,1688.0,0.6624756,0.039246183
1677.7521,1687.0,9.247925,0.5481876
1699.298,1687.0,12.297974,0.7289848
1689.8966,1686.0,3.8966064,0.23111545
1686.0614,1686.0,0.061401367,0.0036418368
1687.2074,1684.0,3.2073975,0.19046304
1697.6592,1684.0,13.65918,0.8111152
1678.6735,1683.0,4.326538,0.257073
1703.2921,1683.0,20.292114,1.2057109
1628.4105,1682.0,53.589478,3.1860569
1675.3688,1681.0,5.6312256,0.33499262
1682.029,1680.0,2.0290527,0.12077695
1676.8999,1679.0,2.1000977,0.12508027
1683.2548,1678.0,5.2547607,0.3131562
1677.2885,1677.0,0.28845215,0.017200487
1686.4703,1675.0,11.470337,0.6847962
1676.6132,1675.0,1.6131592,0.09630801
1675.2317,1674.0,1.2316895,0.07357763
1675.1597,1672.0,3.159668,0.18897536
1669.0835,1671.0,1.9165039,0.11469204
1669.3468,1670.0,0.65319824,0.039113667
1693.839,1669.0,24.83899,1.4882559
1678.3109,1669.0,9.310913,0.5578738
1669.9667,1669.0,0.9666748,0.057919398
1664.1575,1669.0,4.8425293,0.29014558
1670.733,1668.0,2.7330322,0.16385086
1675.3351,1662.0,13.335083,0.80235153
1648.1738,1660.0,11.826172,0.71242
1661.6237,1660.0,1.6236572,0.09781068
1649.8143,1658.0,8.185669,0.49370742
1645.7299,1657.0,11.270142,0.68015337
1656.8745,1656.0,0.8745117,0.05280868
1657.1134,1656.0,1.1134033,0.0672345
1677.1007,1653.0,24.100708,1.457998
1654.4625,1652.0,2.4625244,0.14906321
1651.0004,1652.0,0.9996338,0.06051052
1649.4839,1651.0,1.5161133,0.09183
1645.7881,1650.0,4.211914,0.2552675
1639.7662,1647.0,7.2337646,0.43920857
1647.3907,1647.0,0.39074707,0.023724776
1643.3905,1646.0,2.609497,0.15853566
1641.7708,1645.0,3.229248,0.19630687
1644.6448,1645.0,0.3552246,0.0215942
1642.8488,1645.0,2.151245,0.13077478
1630.153,1641.0,10.847046,0.6610022
1655.2079,1641.0,14.207886,0.8658065
1648.222,1641.0,7.222046,0.4401003
1608.6924,1640.0,31.307617,1.909001
1632.186,1639.0,6.813965,0.41573915
1632.9976,1638.0,5.0024414,0.30539936
1641.3375,1638.0,3.3375244,0.20375608
1598.9779,1638.0,39.022095,2.3823013
1633.5074,1636.0,2.4925537,0.15235658
1634.1151,1635.0,0.8848877,0.05412157
1651.3654,1633.0,18.365356,1.124639
1669.0043,1631.0,38.004272,2.330121
1620.7555,1628.0,7.244507,0.44499427
1617.8091,1627.0,9.190918,0.5648997
1621.7854,1626.0,4.2145996,0.25920045
1622.766,1624.0,1.2340088,0.07598577
1622.4095,1622.0,0.4095459,0.025249438
1623.3766,1620.0,3.376587,0.2084313
1618.3383,1618.0,0.33825684,0.02090586
1618.6863,1618.0,0.6862793,0.042415284
1613.9879,1618.0,4.012085,0.24796571
1616.0427,1618.0,1.9572754,0.12096881
1602.9656,1616.0,13.034424,0.8065856
1610.544,1616.0,5.4560547,0.33762717
1622.1229,1616.0,6.122925,0.37889385
1608.2684,1614.0,5.7315674,0.35511568
1612.4196,1614.0,1.5804443,0.09792097
1607.4094,1612.0,4.590576,0.2847752
1610.6008,1612.0,1.3991699,0.08679714
1599.9364,1612.0,12.063599,0.7483622
1625.4884,1612.0,13.488403,0.83674955
1610.4213,1611.0,0.57873535,0.03592398
1603.7872,1608.0,4.2127686,0.2619881
1610.3228,1607.0,3.322754,0.20676751
1599.8002,1607.0,7.199829,0.44802922
1564.6951,1607.0,42.30493,2.632541
1602.3787,1606.0,3.621338,0.22548802
1533.549,1606.0,72.45105,4.5112734
1610.4171,1606.0,4.4171143,0.27503824
1590.1674,1603.0,12.832642,0.8005391
1599.6783,1603.0,3.3216553,0.20721492
1608.493,1603.0,5.493042,0.34267262
1606.4756,1603.0,3.475586,0.2168176
1599.1334,1602.0,2.8665771,0.1789374
1599.644,1601.0,1.355957,0.084694386
1609.2717,1600.0,9.2717285,0.57948303
1605.3331,1600.0,5.33313,0.33332062
1591.8805,1600.0,8.119507,0.5074692
1607.7343,1600.0,7.734253,0.48339084
1597.2439,1599.0,1.7561035,0.10982511
1600.3397,1598.0,2.3397217,0.14641562
1602.0614,1597.0,5.0614014,0.31693184
1586.4824,1596.0,9.517578,0.59633946
1599.4677,1595.0,4.4676514,0.28010353
1592.1812,1594.0,1.8188477,0.11410587
1610.7838,1594.0,16.783813,1.0529368
1601.8384,1593.0,8.838379,0.5548261
1604.6371,1592.0,12.637085,0.7937867
1590.2527,1591.0,0.74731445,0.046971366
1590.8877,1591.0,0.11230469,0.0070587485
1576.4442,1589.0,12.555786,0.7901691
1589.423,1588.0,1.4229736,0.08960791
1578.9534,1586.0,7.046631,0.44430205
1580.2675,1586.0,5.732544,0.36144668
1590.6168,1585.0,5.6168213,0.35437357
1586.5189,1584.0,2.518921,0.15902278
1578.5988,1583.0,4.401245,0.27803192
1578.9076,1582.0,3.0924072,0.19547455
1564.461,1582.0,17.53894,1.1086562
1601.2842,1582.0,19.28418,1.2189747
1581.0448,1581.0,0.044799805,0.0028336372
1585.7238,1581.0,4.723755,0.2987827
1586.9886,1581.0,5.9886475,0.3787886
1567.9747,1580.0,12.025269,0.76109296
1583.3698,1580.0,3.369751,0.21327539
1577.4203,1579.0,1.5797119,0.10004508
1553.1334,1578.0,24.866577,1.5758287
1575.6256,1578.0,2.3743896,0.15046829
1572.4213,1577.0,4.5787354,0.29034466
1574.707,1576.0,1.2929688,0.08204117
1577.1129,1576.0,1.112915,0.07061643
1551.0546,1575.0,23.945435,1.5203451
1574.9783,1575.0,0.021728516,0.0013795883
1574.8531,1574.0,0.8531494,0.05420263
1572.9752,1573.0,0.024780273,0.001575351
1572.7286,1573.0,0.2713623,0.017251259
1567.8004,1573.0,5.199585,0.33055213
1593.9022,1571.0,22.902222,1.4578117
1570.1927,1570.0,0.19274902,0.012277009
1598.949,1570.0,28.948975,1.8438836
1568.6587,1569.0,0.3413086,0.021753257
1570.987,1569.0,1.9870605,0.12664503
1567.7167,1569.0,1.2833252,0.081792556
1563.9417,1568.0,4.0583496,0.25882334
1532.4252,1568.0,35.57483,2.268803
1570.6959,1566.0,4.695923,0.29986736
1580.5684,1566.0,14.568359,0.9302911
1564.0905,1566.0,1.9095459,0.1219378
1566.2872,1564.0,2.2872314,0.14624241
1560.4296,1563.0,2.5704346,0.16445519
1558.0724,1563.0,4.9276123,0.3152663
1581.9598,1560.0,21.959839,1.407682
1575.5614,1560.0,15.561401,0.99752575
1558.9758,1559.0,0.024169922,0.0015503478
1560.7019,1559.0,1.7019043,0.109166406
1547.2701,1559.0,11.729858,0.75239635
1556.8417,1558.0,1.1583252,0.07434694
1527.8098,1557.0,29.190186,1.8747711
1552.6947,1556.0,3.3052979,0.21242273
1554.5376,1555.0,0.46240234,0.029736483
1556.7137,1554.0,2.713745,0.17462967
1546.3986,1554.0,7.6014404,0.4891532
1562.1683,1554.0,8.168335,0.52563286
1553.5863,1553.0,0.5863037,0.03775298
1551.7316,1553.0,1.2684326,0.08167628
1553.6615,1552.0,1.661499,0.10705534
1560.6184,1552.0,8.618408,0.5553098
1559.6495,1551.0,8.649536,0.55767477
1557.6962,1551.0,6.696167,0.43173224
1548.8539,1550.0,1.1461182,0.07394311
1547.3412,1548.0,0.6588135,0.042559013
1508.9645,1547.0,38.035522,2.4586635
1547.8523,1546.0,1.8522949,0.119812086
1535.8981,1545.0,9.101929,0.5891216
1546.2207,1544.0,2.2207031,0.14382792
1561.5051,1544.0,17.505127,1.1337517
1553.5975,1544.0,9.597534,0.62160194
1542.8751,1543.0,0.12487793,0.00809319
1542.5455,1542.0,0.5455322,0.035378225
1529.9716,1540.0,10.028442,0.65119755
1547.5138,1539.0,8.513794,0.553203
1530.4524,1535.0,4.5476074,0.29626107
1570.989,1533.0,37.989014,2.4780831
1532.4381,1532.0,0.43811035,0.02859728
1532.4354,1532.0,0.4354248,0.028421987
1526.4756,1531.0,4.524414,0.2955202
1520.7678,1530.0,9.232178,0.6034103
1526.3114,1529.0,2.6885986,0.17584033
1519.6318,1528.0,8.368164,0.5476547
1526.8322,1528.0,1.1678467,0.076429754
1530.2203,1528.0,2.220337,0.14531001
1532.385,1527.0,5.38501,0.3526529
1532.3751,1527.0,5.375122,0.3520054
1535.7264,1526.0,9.72644,0.63738143
1519.6697,1526.0,6.3303223,0.4148311
1522.2422,1526.0,3.7578125,0.24625246
1517.257,1525.0,7.743042,0.50774044
1536.0475,1525.0,11.047485,0.72442526
1520.8212,1525.0,4.178833,0.27402183
1521.2574,1524.0,2.7425537,0.17995758
1529.2733,1524.0,5.2733154,0.34601808
1520.6915,1523.0,2.3084717,0.15157399
1524.4316,1523.0,1.4316406,0.09400135
1519.3038,1523.0,3.696167,0.24268988
1481.5962,1522.0,40.40381,2.6546524
1522.556,1522.0,0.5560303,0.036532868
1514.5537,1520.0,5.446289,0.3583085
1521.329,1520.0,1.3289795,0.08743286
1535.8004,1519.0,16.800415,1.1060181
1523.1476,1519.0,4.147583,0.27304694
1518.7701,1519.0,0.2298584,0.015132218
1525.2484,1516.0,9.248413,0.61005366
1500.5974,1515.0,14.402588,0.9506659
1516.539,1515.0,1.5389404,0.101580225
1501.0878,1513.0,11.912231,0.7873253
1521.4705,1513.0,8.470459,0.55984527
1531.2953,1510.0,21.295288,1.410284
1504.5885,1509.0,4.411499,0.29234585
1523.4911,1505.0,18.491089,1.2286438
1505.0331,1505.0,0.033081055,0.0021980768
1515.7155,1504.0,11.715454,0.7789531
1489.2904,1504.0,14.709595,0.9780316
1495.2899,1502.0,6.710083,0.4467432
1507.8685,1502.0,5.8685303,0.3907144
1524.5519,1500.0,24.55188,1.636792
1496.2887,1500.0,3.7113037,0.24742025
1471.5846,1500.0,28.415405,1.8943604
1495.7975,1500.0,4.2025146,0.28016764
1497.663,1499.0,1.3370361,0.08919521
1502.2198,1499.0,3.2198486,0.21479978
1494.7295,1498.0,3.2705078,0.21832494
1498.4933,1497.0,1.4932861,0.09975191
1497.1703,1495.0,2.170288,0.14516976
1463.6855,1495.0,31.314453,2.0946124
1492.255,1495.0,2.744995,0.1836117
1496.6182,1493.0,3.618164,0.24234188
1495.6064,1493.0,2.6064453,0.17457771
1490.4208,1492.0,1.5792236,0.10584609
1483.9,1492.0,8.099976,0.5428938
1484.8517,1491.0,6.1483154,0.4123619
1491.9684,1491.0,0.9683838,0.06494861
1487.5299,1491.0,3.4700928,0.23273593
1494.159,1491.0,3.1590576,0.2118751
1494.2252,1491.0,3.2252197,0.21631253
1467.0193,1490.0,22.980713,1.5423297
1496.1692,1490.0,6.1691895,0.41403955
1489.1041,1489.0,0.10412598,0.006993014
1451.7169,1489.0,37.28308,2.5039005
1474.9564,1489.0,14.043579,0.9431551
1504.6039,1489.0,15.603882,1.0479437
1398.5057,1488.0,89.49426,6.014399
1465.5013,1487.0,21.498657,1.4457738
1488.5233,1486.0,2.5233154,0.16980588
1475.3643,1486.0,10.635742,0.71572965
1489.623,1485.0,4.623047,0.31131628
1502.8236,1485.0,17.823608,1.200243
1481.1649,1484.0,2.835083,0.19104333
1473.7106,1482.0,8.289429,0.55934066
1473.3851,1482.0,8.614868,0.58130014
1480.4486,1482.0,1.5513916,0.1046823
1487.2765,1481.0,6.2764893,0.42380077
1485.3309,1478.0,7.3309326,0.49600354
1476.5255,1477.0,0.4744873,0.03212507
1473.3407,1476.0,2.6593018,0.1801695
1470.601,1476.0,5.399048,0.36578915
1481.7828,1476.0,5.782837,0.3917911
1474.9073,1475.0,0.09265137,0.0062814485
1474.6029,1475.0,0.39709473,0.026921678
1473.3994,1474.0,0.60058594,0.040745318
1453.2788,1474.0,20.721191,1.4057796
1473.5607,1472.0,1.560669,0.10602371
1445.1969,1471.0,25.8031,1.7541196
1442.497,1471.0,28.503052,1.937665
1464.0521,1471.0,6.947876,0.47232333
1473.264,1471.0,2.264038,0.1539115
1473.8651,1469.0,4.8651123,0.3311853
1471.4647,1467.0,4.4647217,0.30434367
1466.9674,1467.0,0.032592773,0.0022217296
1469.5155,1466.0,3.515503,0.23980239
1461.1547,1466.0,4.845337,0.3305141
1472.6978,1466.0,6.697754,0.45687273
1464.1234,1466.0,1.8765869,0.1280073
1487.5658,1466.0,21.565796,1.4710639
1468.4432,1466.0,2.4432373,0.16666012
1463.2596,1463.0,0.25964355,0.017747339
1461.9572,1462.0,0.04284668,0.0029306896
1463.6892,1462.0,1.689209,0.115540974
1449.6471,1461.0,11.352905,0.777064
1428.0208,1461.0,32.979248,2.2573066
1460.2324,1459.0,1.2324219,0.08447031
1458.4899,1459.0,0.51013184,0.034964487
1456.9022,1459.0,2.0977783,0.14378193
1455.546,1459.0,3.4539795,0.23673607
1455.6769,1458.0,2.32312,0.15933608
1453.8035,1455.0,1.1965332,0.082235955
1459.3392,1454.0,5.3392334,0.36721
1411.647,1454.0,42.353027,2.912863
1451.3815,1452.0,0.6185303,0.0425985
1447.7124,1451.0,3.2875977,0.22657463
1443.3007,1450.0,6.699341,0.4620235
1446.3768,1449.0,2.623169,0.18103306
1449.3262,1449.0,0.32617188,0.022510137
1453.5585,1449.0,4.5584717,0.31459433
1438.3563,1448.0,9.643677,0.66599977
1430.9197,1447.0,16.080322,1.111287
1442.6302,1445.0,2.369751,0.1639966
1444.7012,1445.0,0.29882812,0.020680148
1415.9579,1445.0,29.042114,2.009835
1444.9369,1444.0,0.93688965,0.064881556
1439.4443,1443.0,3.555664,0.24640776
1463.7272,1443.0,20.727173,1.4363946
1447.9824,1442.0,5.982422,0.41486976
1446.599,1441.0,5.598999,0.38854954
1438.6486,1441.0,2.3514404,0.16318116
1429.5602,1440.0,10.439819,0.72498745
1433.0498,1440.0,6.9501953,0.48265243
1449.5922,1439.0,10.592163,0.7360781
1423.5856,1439.0,15.414429,1.0711902
1442.2806,1439.0,3.2806396,0.22798052
1436.7322,1435.0,1.7321777,0.120709255
1453.9637,1433.0,20.963745,1.4629271
1427.2982,1430.0,2.7017822,0.18893582
1423.7499,1430.0,6.250122,0.43707144
1418.6102,1430.0,11.3897705,0.79648745
1419.3751,1429.0,9.624878,0.6735394
1434.3219,1429.0,5.3218994,0.37242123
1431.2731,1428.0,3.2730713,0.22920668
1432.5922,1427.0,5.592163,0.39188248
1424.0581,1426.0,1.9418945,0.13617775
1417.5936,1424.0,6.406372,0.44988567
1415.464,1424.0,8.536011,0.59943897
1428.5792,1423.0,5.5792236,0.39207473
1419.9589,1421.0,1.0411377,0.07326796
1425.0557,1421.0,4.055664,0.28540915
1421.9883,1421.0,0.98828125,0.069548294
1424.3926,1421.0,3.3925781,0.23874582
1424.87,1421.0,3.869995,0.27234307
1398.203,1420.0,21.796997,1.5349998
1428.4534,1419.0,9.453369,0.6661994
1392.3478,1418.0,25.652222,1.8090425
1423.2521,1417.0,6.252075,0.44121915
1419.7014,1416.0,3.701416,0.26139942
1420.2103,1416.0,4.210327,0.2973395
1412.8895,1416.0,3.1104736,0.21966621
1416.913,1416.0,0.91296387,0.06447485
1403.914,1415.0,11.08606,0.7834671
1407.3473,1415.0,7.65271,0.5408275
1415.1221,1415.0,0.12207031,0.008626877
1424.9476,1414.0,10.947632,0.7742314
1409.7803,1414.0,4.2197266,0.29842478
1412.8073,1414.0,1.192749,0.08435283
1416.819,1412.0,4.8189697,0.3412868
1417.9424,1412.0,5.942383,0.42084867
1426.15,1412.0,14.150024,1.0021263
1420.1356,1410.0,10.13562,0.7188383
1406.8483,1409.0,2.1517334,0.1527135
1417.415,1409.0,8.415039,0.59723485
1407.4884,1407.0,0.48840332,0.03471239
1411.8973,1406.0,5.897339,0.41944087
1410.1238,1406.0,4.1237793,0.29329866
1407.0116,1405.0,2.0115967,0.14317414
1395.1058,1404.0,8.894165,0.6334875
1410.5459,1403.0,7.5458984,0.53784025
1413.298,1402.0,11.297974,0.80584687
1403.6815,1402.0,1.6815186,0.11993713
1397.9945,1402.0,4.005493,0.28569853
1405.4181,1401.0,4.418091,0.31535268
1393.3048,1398.0,4.6951904,0.3358505
1397.1117,1398.0,0.88830566,0.063541174
1394.922,1397.0,2.078003,0.14874752
1377.6992,1396.0,18.300781,1.3109442
1398.5887,1396.0,2.588745,0.18544018
1396.7979,1396.0,0.79785156,0.057152692
1395.889,1394.0,1.8890381,0.13551205
1385.5923,1393.0,7.407715,0.53178144
1401.9489,1393.0,8.948853,0.6424158
1384.2767,1390.0,5.7232666,0.41174582
1390.5485,1390.0,0.5484619,0.039457694
1384.8297,1389.0,4.170288,0.30023673
1387.2897,1389.0,1.7103271,0.12313371
1384.6713,1388.0,3.3287354,0.23982243
1387.3196,1388.0,0.6804199,0.04902161
1395.234,1388.0,7.234009,0.5211822
1387.5035,1386.0,1.50354,0.10848052
1389.0284,1386.0,3.0284424,0.21850234
1389.566,1385.0,4.56604,0.32967797
1381.4078,1384.0,2.592163,0.18729502
1383.0739,1384.0,0.92614746,0.06691817
